Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
12,2,0,14,1,1,1,0.049357077,156.54,2014,2482.143341536614
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,3275.9313323791935
12,5,0,14,1,2,3,0.048841794,161.79,1992,6786.044736018044
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,2437.4333382710597
12,7,0,14,0,1,1,0.049178998,164.04,2009,3248.8926237253304
12,9,0,14,1,0,1,0.049155769,163.04,2006,3271.75723002537
13,0,0,4,2,2,0,0.095064731,581.16,2005,1563.8409850998605
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,9546.972898880496
13,8,0,4,2,0,1,0.056795923,582.16,2004,9055.703730612446
13,9,0,4,1,0,1,0.056884225,579.91,2006,8739.455849220447
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9371.519519261967
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,7819.280451572148
15,6,0,14,2,1,1,0.078957122,279.97,2011,4200.808135392302
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,4016.250671614462
16,2,0,4,1,1,1,0.023974769,247.51,2014,3956.6436657334266
16,4,0,4,2,0,0,0.041740624,245.76,1992,472.8202307238021
16,7,0,4,0,1,1,0.0,244.76,2009,3883.3919133149207
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,2270.6700414546635
17,3,0,14,1,2,2,0.013898123,116.27,2016,2242.811727034203
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,2368.0296347768863
17,8,0,14,2,0,1,0.013841737,113.02,2004,2394.0879375761697
17,9,0,14,1,0,1,0.013863257,112.77,2006,2399.366410014265
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,11015.7363988516
19,1,0,14,0,2,1,0.037201127,454.41,1994,8736.524697592675
20,0,0,14,2,2,0,0.279783532,604.63,2005,1598.772888104741
20,8,0,14,2,0,1,0.167155198,604.38,2004,11217.861194474117
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,2041.8982139973457
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,2034.9916620399522
21,6,0,4,2,1,1,0.024222321,113.93,2011,2045.6340641128577
21,7,0,4,0,1,1,0.024276035,113.43,2009,2060.016841381105
21,8,0,4,2,0,1,0.024226902,121.93,2004,2035.6060716232853
21,9,0,4,1,0,1,0.024264569,116.43,2006,2042.578730360982
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,8266.041494625466
22,6,0,14,2,1,1,0.070767174,279.97,2011,4127.934174090854
22,7,0,14,0,1,1,0.0,277.97,2009,3972.894352543437
23,5,0,14,1,2,3,0.027570939,216.55,1992,7130.851326059219
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,3882.147644360516
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,3947.1551660843725
23,9,0,14,1,0,1,0.027748176,216.3,2006,3927.7699105985025
24,2,0,4,1,1,1,0.0,189.25,2014,3393.237553995653
24,3,0,4,1,2,2,0.017857847,193.75,2016,2999.173562695484
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,396.8447827089144
24,5,0,4,1,2,3,0.01769927,185.5,1992,6708.515868497061
24,7,0,4,0,1,1,0.017821466,187.75,2009,3197.07475752805
24,8,0,4,2,0,1,0.0,194.0,2004,3308.458087774932
25,2,2,14,1,1,1,0.073697713,229.78,2014,4197.84017845555
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,7351.453655807098
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4282.354900122962
26,6,0,4,2,1,1,0.132645493,242.43,2011,3732.443545387566
26,7,0,4,0,1,1,0.132939639,245.18,2009,3763.061268522561
27,1,0,14,0,2,1,0.017311312,494.69,1994,8612.207009805723
27,8,0,14,2,0,1,0.01732573,494.94,2004,7490.404698281786
28,1,0,14,0,2,1,0.159201868,565.18,1994,12067.636445933562
29,3,0,4,1,2,2,0.045492697,100.78,2016,1806.655058479827
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,5808.021344738952
29,6,0,4,2,1,1,0.045299563,97.03,2011,1803.6322393078126
29,7,0,4,0,1,1,0.045400017,97.03,2009,1803.6322393078126
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1885.7064581246448
29,9,0,4,1,0,1,0.045378573,106.03,2006,1885.3282295281535
30,4,0,14,2,0,0,0.068153091,90.05,1992,252.6923646229769
30,5,0,14,1,2,3,0.038736754,93.3,1992,5756.106713213414
30,6,0,14,2,1,1,0.038917891,89.8,2011,1965.6354992909498
30,7,0,14,0,1,1,0.039004193,92.55,2009,1943.818349063667
30,8,0,14,2,0,1,0.038925251,87.3,2004,1871.2536047254846
30,9,0,14,1,0,1,0.03898577,86.55,2006,1871.2536047254846
31,0,0,14,2,2,0,0.039463564,474.96,2005,1284.0254494807857
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,10827.414771601134
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,9677.201554943318
32,6,0,14,2,1,1,0.084316691,658.48,2011,9992.828959565104
32,7,0,14,0,1,1,0.0,658.98,2009,9779.81149067889
33,6,2,14,2,1,1,0.071064499,286.13,2011,4880.423757272551
33,7,0,14,0,1,1,0.071222087,283.88,2009,4677.225183453216
34,3,0,4,1,2,2,0.166513779,95.13,2016,1819.6999446519928
34,7,0,4,0,1,1,0.166174549,93.63,2009,1828.3900687522917
34,8,0,4,2,0,1,0.165838224,91.63,2004,1868.7322965288251
35,3,0,14,1,2,2,0.0,595.39,2016,10784.921406036907
35,9,0,14,1,0,1,0.052149675,599.89,2006,11300.398534162823
36,4,0,14,2,0,0,0.078576075,196.17,1992,363.21339372062835
36,5,0,14,1,2,3,0.044660955,186.92,1992,6102.8870819557405
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,3218.723068090267
36,8,0,14,2,0,1,0.04487828,188.67,2004,3330.8007160751454
37,7,0,7,0,1,1,0.084008316,270.65,2009,4479.673546029622
38,2,0,4,1,1,1,0.077169953,157.63,2014,2448.3563436028912
38,6,0,4,2,1,1,0.076721393,148.63,2011,1991.547702947718
38,7,0,4,0,1,1,0.076891526,153.88,2009,2162.477088975989
38,8,0,4,2,0,1,0.076735903,156.13,2004,2097.660836383973
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,1982.4058235906916
39,1,0,14,0,2,1,0.019033838,464.06,1994,8409.770895074544
40,3,0,4,1,2,2,0.0,105.03,2016,2053.7853860793807
40,4,0,4,2,0,0,0.184035253,105.53,1992,325.21061272587383
40,7,0,4,0,1,1,0.105323859,97.78,2009,1840.4054033262275
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,1857.0825575060555
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1840.234986492885
41,1,0,14,0,2,1,0.095298849,429.53,1994,7997.457491571567
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,2023.319576344617
42,8,0,4,2,0,1,0.042180995,130.25,2004,2069.595119911632
42,9,0,4,1,0,1,0.042246575,135.75,2006,1955.533370019455
43,0,0,14,2,2,0,0.112906337,608.87,2005,1693.3384929713118
43,3,0,14,1,2,2,0.067730081,606.62,2016,11592.786386497128
44,3,0,4,1,2,2,0.035207155,233.78,2016,3470.0931088971074
44,4,0,4,2,0,0,0.061393095,229.53,1992,340.527646425124
44,6,0,4,2,1,1,0.035057688,229.03,2011,3614.2490226334776
45,5,0,7,1,2,3,0.075192072,140.15,1992,5707.690935511043
45,7,2,7,0,1,1,0.075711199,139.15,2009,1938.9010814646097
45,9,0,7,1,0,1,0.075675438,133.4,2006,2032.2051397113278
46,4,0,14,2,0,0,0.041821227,269.07,1992,700.9742179411567
46,7,0,14,0,1,1,0.023934398,264.57,2009,4098.68636773605
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1697.8603576908472
47,4,0,4,2,0,0,0.19244045,109.86,1992,333.6397943121041
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1698.8239400943562
48,2,0,7,1,1,1,0.171281641,135.15,2014,1804.9869209865974
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,440.5929083886807
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,1761.2108109963692
48,9,0,7,1,0,1,0.0,137.4,2006,2306.847309857875
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,2082.260614713491
49,5,0,14,1,2,3,0.014522363,125.58,1992,5606.917609904242
49,6,0,14,2,1,1,0.0,130.58,2011,2410.058940238114
49,7,0,14,0,1,1,0.014622625,130.08,2009,2199.5949907509307
50,2,0,14,1,1,1,0.033568871,187.42,2014,3293.452567578513
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,364.06003166141426
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,3338.1231146639984
50,7,0,14,0,1,1,0.033447756,184.92,2009,3333.7906640011724
50,8,0,14,2,0,1,0.03338006,185.17,2004,3335.1973200095845
51,2,0,4,1,1,1,0.093214498,186.67,2014,2768.202721734639
51,4,0,4,2,0,0,0.0,189.92,1992,347.87072777191713
51,5,0,4,1,2,3,0.092241348,189.67,1992,5984.961438648833
51,8,0,4,2,0,1,0.0,196.17,2004,3332.4349108724973
51,9,0,4,1,0,1,0.092834313,194.17,2006,2904.975901588832
52,3,0,14,1,2,2,0.024756031,209.65,2016,3460.2146700213098
52,4,0,14,2,0,0,0.043168763,207.15,1992,429.6482531446299
52,8,0,14,2,0,1,0.024655594,210.9,2004,3505.709991742
53,4,0,4,2,0,0,0.170213676,223.96,1992,361.98981310800474
53,5,0,4,1,2,3,0.0,222.96,1992,7496.996638068315
53,6,0,4,2,1,1,0.097198194,224.71,2011,3647.346088748915
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3622.014236216816
54,8,0,7,2,0,1,0.05843345,186.85,2004,2989.5966169121884
54,9,0,7,1,0,1,0.0,180.85,2006,3661.8318848132944
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,8149.344889006967
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7402.8253531754035
57,5,0,7,1,2,3,0.034237682,283.21,1992,7780.021047241468
57,6,0,7,2,1,1,0.034397781,289.46,2011,5146.782135676938
57,7,0,7,0,1,1,0.03447406,292.71,2009,5216.553097598835
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,12962.790820545719
58,3,0,14,1,2,2,0.020409765,545.88,2016,11850.663976790696
58,8,0,14,2,0,1,0.020326962,541.88,2004,12629.028004832073
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1853.7501690079453
59,5,0,14,1,2,3,0.033737273,141.65,1992,5752.966375620489
59,7,0,14,0,1,1,0.033970195,137.9,2009,1868.1350942533056
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1857.8414715634287
59,9,0,14,1,0,1,0.03395415,141.15,2006,1854.4987524515868
60,2,0,14,1,1,1,0.108206497,145.98,2014,1901.8428993760358
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1875.4309593509781
60,5,0,14,1,2,3,0.107076832,146.98,1992,5279.912923139537
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1903.9078083370753
60,9,0,14,1,0,1,0.107765165,148.98,2006,1932.322801208556
61,2,0,4,1,1,1,0.097611115,137.23,2014,1817.5397325324368
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1835.6140035578794
61,5,0,4,1,2,3,0.096592065,137.23,1992,5882.760033917215
61,6,0,4,2,1,1,0.097043739,143.73,2011,1805.6942899296148
62,3,0,14,1,2,2,0.184254826,206.07,2016,3935.2182331539157
62,6,0,14,2,1,1,0.183472595,205.07,2011,4053.5235245938047
62,7,0,14,0,1,1,0.183879453,207.32,2009,3994.711853571016
62,8,0,14,2,0,1,0.183507295,206.07,2004,3982.3280257665583
63,0,0,7,2,2,0,0.142425145,474.97,2005,1227.4987694398874
63,1,0,7,0,2,1,0.085020342,471.97,1994,8046.79811366772
64,0,0,7,2,2,0,0.069745165,475.72,2005,1288.6746565240971
64,1,0,7,0,2,1,0.041634206,470.47,1994,8026.238185659356
65,0,0,14,2,2,0,0.189689886,460.98,2005,1173.739966974896
65,1,0,14,0,2,1,0.113234914,465.98,1994,8131.488725694193
66,2,0,14,1,1,1,0.151419185,125.92,2014,1834.0216209013229
66,3,0,14,1,2,2,0.151180862,118.92,2016,1743.2076024286578
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,1743.2076024286578
66,9,0,14,1,0,1,0.150801606,121.92,2006,1743.7784782636513
67,2,0,7,1,1,1,0.046848053,151.72,2014,1961.2617284826247
67,8,0,7,2,0,1,0.046584552,153.22,2004,1922.2709126948428
68,1,0,4,0,2,1,0.036295834,543.87,1994,13393.123243217862
68,3,0,4,1,2,2,0.036474041,545.87,2016,12225.887927745967
68,8,0,4,2,0,1,0.036326064,550.37,2004,13168.302139001946
69,1,0,7,0,2,1,0.04421348,433.52,1994,7580.716579857959
70,7,0,14,0,1,1,0.014021626,317.91,2009,5502.101976959324
71,1,0,4,0,2,1,0.087920675,571.42,1994,12511.690747968083
71,9,0,4,1,0,1,0.0,579.92,2006,11584.479056522314
72,5,0,7,1,2,3,0.0,97.54,1992,6617.560226803803
72,7,0,7,0,1,1,0.01941154,100.79,2009,1526.3645744862592
72,8,0,7,2,0,1,0.019372253,101.54,2004,1555.9600995902952
72,9,0,7,1,0,1,0.019402371,96.79,2006,1477.4905907875477
73,2,0,14,1,1,1,0.061409711,236.61,2014,4121.614475942596
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,4071.133590259117
73,6,0,14,2,1,1,0.06105276,238.61,2011,4024.3096630069826
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,4113.867067547224
74,2,2,14,1,1,1,0.042123243,80.23,2014,1465.1834766635236
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1487.0865946425185
74,5,0,14,1,2,3,0.041683481,78.23,1992,5651.425423307233
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1505.668974757698
74,7,0,14,0,1,1,0.041971264,83.48,2009,1535.033257369412
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1511.45078739246
75,1,0,14,0,2,1,0.11507174,495.52,1994,8761.378128417286
75,8,0,14,2,0,1,0.115167579,499.52,2004,8865.203230344632
76,1,0,7,0,2,1,0.07191675,637.01,1994,12220.429741769683
76,3,0,7,1,2,2,0.07226985,635.26,2016,12292.435145755844
76,9,0,7,1,0,1,0.072088552,634.26,2006,12042.059804848688
77,2,0,7,1,1,1,0.072252888,99.13,2014,1647.6556741543752
77,4,0,7,2,0,0,0.125793938,90.63,1992,218.5014495825834
77,5,0,7,1,2,3,0.071498575,94.38,1992,5851.449041733615
77,6,0,7,2,1,1,0.071832909,90.38,2011,1654.816237238191
77,7,0,7,0,1,1,0.071992202,95.88,2009,1589.7240286146418
77,8,0,7,2,0,1,0.071846495,94.88,2004,1601.638528007787
77,9,0,7,1,0,1,0.071958197,95.13,2006,1601.638528007787
78,0,2,14,2,2,0,0.0,476.13,2005,1279.304619518474
79,2,0,4,1,1,1,0.0,209.56,2014,3434.205759999038
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,7411.314220208474
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,4321.802103456826
79,9,0,4,1,0,1,0.049942926,206.06,2006,4289.145969494846
80,1,0,7,0,2,1,0.064011067,575.67,1994,11703.262977730792
80,3,0,7,1,2,2,0.064325351,575.67,2016,11156.373146322181
80,8,0,7,2,0,1,0.06406438,573.17,2004,10561.117909989925
80,9,0,7,1,0,1,0.064163983,574.92,2006,11063.065525573733
81,2,0,14,1,1,1,0.036147029,98.28,2014,1632.509622741241
81,4,2,14,2,0,0,0.0,101.28,1992,325.7624231662119
81,5,0,14,1,2,3,0.035769657,102.28,1992,5765.024583525897
81,6,0,14,2,1,1,0.03593692,102.53,2011,1713.5004011716937
81,8,0,14,2,0,1,0.035943717,101.28,2004,1642.992929288809
81,9,0,14,1,0,1,0.035999599,103.78,2006,1712.058193662922
82,0,0,7,2,2,0,0.126287542,588.9,2005,1535.473888507333
82,3,0,7,1,2,2,0.075757177,584.65,2016,10427.025305218547
83,0,1,14,2,2,0,0.129170642,584.99,2005,1806.8616071690255
83,1,1,14,0,2,1,0.077108099,582.24,1994,11611.869511678125
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,11172.183121458584
84,6,0,7,2,1,1,0.015301418,263.23,2011,3707.5067664132116
84,7,0,7,0,1,1,0.015335349,266.73,2009,4106.003741744751
85,2,0,7,1,1,1,0.030877303,105.44,2014,1662.8568270448825
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,5969.474912919464
85,6,0,7,2,1,1,0.030697825,107.19,2011,1662.151925983365
85,7,0,7,0,1,1,0.030765898,108.19,2009,1669.1877400069882
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1663.4489111262221
86,2,0,14,1,1,1,0.0,103.44,2014,1924.7017200756698
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,1731.7478296079926
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,5771.100024841789
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,1729.114230492992
86,7,0,14,0,1,1,0.053480419,105.94,2009,1723.5965780155025
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,1707.1876692693313
87,5,0,7,1,2,3,0.038549197,318.84,1992,8559.768173746343
87,7,2,7,0,1,1,0.038815341,310.59,2009,5161.161985752593
88,4,0,7,2,0,0,0.037160705,135.57,1992,312.77565935126256
88,6,0,7,2,1,1,0.021220113,137.82,2011,1882.5520424576257
89,1,0,7,0,2,1,0.066014596,649.32,1994,11000.634982810254
89,3,0,7,1,2,2,0.066338717,653.57,2016,10826.068423789658
89,8,0,7,2,0,1,0.066069578,652.57,2004,10544.546940361566
90,1,0,7,0,2,1,0.135620265,432.36,1994,7403.849390907727
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1097.4267488487108
91,1,0,14,0,2,1,0.096317593,493.44,1994,9312.062077572487
92,0,0,7,2,2,0,0.073288275,472.96,2005,1332.260885216156
93,5,0,14,1,2,3,0.112349962,97.96,1992,5245.330098445002
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1617.5819151921028
93,8,0,14,2,0,1,0.112896669,90.21,2004,1642.2649239983236
93,9,0,14,1,0,1,0.113072194,89.71,2006,1635.1068705345554
94,2,1,14,1,1,1,0.152813518,114.02,2014,1749.0324492458406
94,6,1,14,2,1,1,0.151925271,116.52,2011,1750.950869153302
94,7,1,14,0,1,1,0.152262171,111.02,2009,1664.3005997046182
94,9,1,14,1,0,1,0.0,107.52,2006,1929.9863283041818
95,3,0,7,1,2,2,0.070533748,85.63,2016,1593.2669455288324
95,6,0,7,2,1,1,0.070234306,87.38,2011,1595.4205773984854
95,8,0,7,2,0,1,0.070247589,93.88,2004,1636.5308499036819
95,9,0,7,1,0,1,0.070356805,92.13,2006,1649.0098358256694
96,4,0,14,2,0,0,0.087854925,239.94,1992,376.07786811471493
96,5,0,14,1,2,3,0.049934854,237.69,1992,6917.546975160035
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,4036.385478278709
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4164.331577414172
97,1,0,14,0,2,1,0.096217262,421.29,1994,6760.894435366439
98,0,0,7,2,2,0,0.028164527,445.42,2005,1103.8016924234764
98,1,0,7,0,2,1,0.016812745,451.67,1994,7270.493995046749
99,2,0,7,1,1,1,0.064504433,118.27,2014,1768.0258391336217
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,5959.08265321841
99,7,0,7,0,1,1,0.064271703,113.77,2009,1761.3343393213268
99,9,0,7,1,0,1,0.064241345,113.02,2006,1776.5539449452071
100,7,0,7,0,1,1,0.034640466,290.37,2009,5267.168976268962
101,6,0,7,2,1,1,0.112203445,279.47,2011,4081.1858103037175
102,2,0,7,1,1,1,0.054460571,192.5,2014,3341.4584504382688
102,4,0,7,2,0,0,0.094817105,194.75,1992,329.5243045788236
102,7,0,7,0,1,1,0.054264078,187.5,2009,2953.893942764966
102,9,0,7,1,0,1,0.054238448,188.5,2006,2970.548587111829
103,5,0,7,1,2,3,0.090427268,315.58,1992,8113.790989837983
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5161.740494299277
104,1,0,7,0,2,1,0.14048631,631.85,1994,9892.776906495088
104,8,0,7,2,0,1,0.140603316,632.1,2004,9710.39326583037
104,9,0,7,1,0,1,0.140821917,632.35,2006,9558.252173586285
105,5,0,7,1,2,3,0.042086652,306.1,1992,8545.76905171296
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5144.610930714226
105,7,0,7,0,1,1,0.042377219,309.35,2009,5116.258170952668
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,1686.8377638875093
106,4,1,14,2,0,0,0.191013663,105.28,1992,345.33381092774755
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,5500.629036206291
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1684.9296583239711
106,8,1,14,2,0,1,0.109096371,111.53,2004,1695.5999257691074
106,9,1,14,1,0,1,0.109265987,105.78,2006,1681.3275215052581
107,5,1,14,1,2,3,0.112119359,307.6,1992,7869.305520792048
107,7,1,14,0,1,1,0.112893431,308.35,2009,4837.389743370382
108,5,0,14,1,2,3,0.0,302.61,1992,9348.442969238487
108,7,0,14,0,1,1,0.0,304.11,2009,5554.029228513548
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,1943.0991517602677
109,3,1,3,1,2,2,0.054599767,148.73,2016,1777.5498699874436
109,5,1,3,1,2,3,0.054114924,146.23,1992,6135.87648055393
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,1750.2845577905505
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1819.7093909387922
109,8,1,3,2,0,1,0.054378253,147.98,2004,1760.795641772032
110,1,1,5,0,2,1,0.066674465,647.99,1994,11471.499332963293
110,3,1,5,1,2,2,0.067001825,647.99,2016,11139.352080231001
110,6,1,5,2,1,1,0.066717378,652.24,2011,10827.072542732882
110,8,1,5,2,0,1,0.066729996,643.24,2004,10681.332605349693
110,9,1,5,1,0,1,0.066833743,643.24,2006,10725.409643424782
111,5,1,6,1,2,3,0.030794774,307.27,1992,8730.628455354552
111,6,1,6,2,1,1,0.030938774,302.52,2011,5338.901890843496
111,7,1,6,0,1,1,0.031007381,308.52,2009,5150.827137677389
112,5,0,13,1,2,3,0.141129263,304.02,1992,7290.074485012745
112,6,0,13,2,1,1,0.141789197,304.77,2011,5038.588842828358
113,2,0,0,1,1,1,0.043483398,235.86,2014,3772.4195928262398
113,3,0,0,1,2,2,0.043414959,232.86,2016,3685.6525697324746
113,5,0,0,1,2,3,0.043029436,236.86,1992,7061.396697151988
113,7,2,0,0,1,1,0.043326511,239.11,2009,3777.2421576544475
114,2,0,3,1,1,1,0.078999287,96.63,2014,1621.2744898651051
114,3,0,3,1,2,2,0.078874948,93.63,2016,1616.897314715309
114,4,0,3,2,0,0,0.137539574,97.13,1992,231.48322506849163
114,5,0,3,1,2,3,0.078174543,99.88,1992,5837.253819970591
114,6,0,3,2,1,1,0.078540095,90.88,2011,1647.328622137806
114,7,0,3,0,1,1,0.07871426,93.13,2009,1623.9722949230106
114,9,0,3,1,0,1,0.07867708,94.63,2006,1619.898550952151
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1353.2298492357672
115,1,0,4,0,2,1,0.016009057,626.52,1994,12222.398478895759
115,3,0,4,1,2,2,0.016087659,624.02,2016,12371.709875921719
115,9,0,4,1,0,1,0.016047301,624.52,2006,12304.25409610619
116,3,0,5,1,2,2,0.03408026,552.11,2016,9332.724236745242
116,8,0,5,2,0,1,0.0,548.61,2004,9873.543526539417
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,7758.058133142915
118,1,0,13,0,2,1,0.035930784,461.23,1994,8054.3764778335635
119,2,2,0,1,1,1,0.047453947,254.25,2014,4313.688268513227
119,5,0,0,1,2,3,0.046958533,253.25,1992,7251.345707636289
119,6,0,0,2,1,1,0.047178116,248.5,2011,4076.9589766298836
120,2,1,3,1,1,1,0.068511103,259.25,2014,4114.3866783206295
120,3,1,3,1,2,2,0.068403271,255.0,2016,3939.214031947316
120,6,1,3,2,1,1,0.068112874,261.5,2011,4076.9815832798254
120,7,1,3,0,1,1,0.068263916,262.0,2009,4177.189142690203
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,9478.996430567959
121,3,1,4,1,2,2,0.0,550.37,2016,10503.710131342465
122,3,1,4,1,2,2,0.0,641.92,2016,9858.029784567721
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,8495.662671423841
