Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
42,9,0,4,1,0,1,0.042246575,135.75,2006,7.50368517673537
43,0,0,14,2,2,0,0.112906337,608.87,2005,7.34916685669319
43,3,0,14,1,2,2,0.067730081,606.62,2016,9.189318886821361
44,3,0,4,1,2,2,0.035207155,233.78,2016,8.087770867260218
44,4,0,4,2,0,0,0.061393095,229.53,1992,5.731435864785711
44,6,0,4,2,1,1,0.035057688,229.03,2011,8.096926513856818
45,5,0,7,1,2,3,0.075192072,140.15,1992,7.479019621657956
45,7,2,7,0,1,1,0.075711199,139.15,2009,7.415604874249147
45,9,0,7,1,0,1,0.075675438,133.4,2006,7.522642930280712
46,4,0,14,2,0,0,0.041821227,269.07,1992,6.300438788533117
46,7,0,14,0,1,1,0.023934398,264.57,2009,8.208969406803437
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,7.377033577008984
47,4,0,4,2,0,0,0.19244045,109.86,1992,5.581096195959051
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,7.383053616704803
48,2,0,7,1,1,1,0.171281641,135.15,2014,7.3076664000598965
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,5.802549367461937
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,7.283723918864189
48,9,0,7,1,0,1,0.0,137.4,2006,7.6295284245678365
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,7.55975919008097
49,5,0,14,1,2,3,0.014522363,125.58,1992,7.546715784077695
49,6,0,14,2,1,1,0.0,130.58,2011,7.674857730180098
49,7,0,14,0,1,1,0.014622625,130.08,2009,7.576405485257815
50,2,0,14,1,1,1,0.033568871,187.42,2014,7.815774148281683
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,5.837141988651782
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,7.857942606176214
50,7,0,14,0,1,1,0.033447756,184.92,2009,7.8546278007232315
50,8,0,14,2,0,1,0.03338006,185.17,2004,7.859010581836772
51,2,0,4,1,1,1,0.093214498,186.67,2014,7.592496309595935
51,4,0,4,2,0,0,0.0,189.92,1992,5.66367691084534
51,5,0,4,1,2,3,0.092241348,189.67,1992,7.487644987763499
51,8,0,4,2,0,1,0.0,196.17,2004,7.805534171439511
51,9,0,4,1,0,1,0.092834313,194.17,2006,7.685857452034867
52,3,0,14,1,2,2,0.024756031,209.65,2016,8.066387944961802
52,4,0,14,2,0,0,0.043168763,207.15,1992,5.925622498152468
52,8,0,14,2,0,1,0.024655594,210.9,2004,8.057632933449995
53,4,0,4,2,0,0,0.170213676,223.96,1992,5.8213305935154525
53,5,0,4,1,2,3,0.0,222.96,1992,7.9059058613303455
53,6,0,4,2,1,1,0.097198194,224.71,2011,8.137837720171255
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,8.118147424591044
54,8,0,7,2,0,1,0.05843345,186.85,2004,7.747971069766339
54,9,0,7,1,0,1,0.0,180.85,2006,7.995703348029836
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,8.805942576565245
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,8.684733954971417
57,5,0,7,1,2,3,0.034237682,283.21,1992,8.37891232062248
57,6,0,7,2,1,1,0.034397781,289.46,2011,8.442302569088922
57,7,0,7,0,1,1,0.03447406,292.71,2009,8.436737112676855
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,9.231104714783509
58,3,0,14,1,2,2,0.020409765,545.88,2016,9.20909381792447
58,8,0,14,2,0,1,0.020326962,541.88,2004,9.2457108928126
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,7.3737090583366145
59,5,0,14,1,2,3,0.033737273,141.65,1992,7.442143788648743
59,7,0,14,0,1,1,0.033970195,137.9,2009,7.460856178722442
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,7.459153825236229
59,9,0,14,1,0,1,0.03395415,141.15,2006,7.452594220831729
60,2,0,14,1,1,1,0.108206497,145.98,2014,7.385460015108734
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,7.422153575940983
60,5,0,14,1,2,3,0.107076832,146.98,1992,7.398818654379279
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,7.401010051576094
60,9,0,14,1,0,1,0.107765165,148.98,2006,7.450264870969252
61,2,0,4,1,1,1,0.097611115,137.23,2014,7.386001347640826
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,7.312872057315344
61,5,0,4,1,2,3,0.096592065,137.23,1992,7.389938039155357
61,6,0,4,2,1,1,0.097043739,143.73,2011,7.365824051718505
62,3,0,14,1,2,2,0.184254826,206.07,2016,8.057850794261634
62,6,0,14,2,1,1,0.183472595,205.07,2011,8.064099653926666
62,7,0,14,0,1,1,0.183879453,207.32,2009,8.07513689028604
62,8,0,14,2,0,1,0.183507295,206.07,2004,8.07849411203598
63,0,0,7,2,2,0,0.142425145,474.97,2005,6.947095410807609
63,1,0,7,0,2,1,0.085020342,471.97,1994,8.8187658782002
64,0,0,7,2,2,0,0.069745165,475.72,2005,7.001149105499207
64,1,0,7,0,2,1,0.041634206,470.47,1994,8.82729630717547
65,0,0,14,2,2,0,0.189689886,460.98,2005,6.810895780285031
65,1,0,14,0,2,1,0.113234914,465.98,1994,8.796412262850279
66,2,0,14,1,1,1,0.151419185,125.92,2014,7.427239680211919
66,3,0,14,1,2,2,0.151180862,118.92,2016,7.411283977696879
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,7.411283977696879
66,9,0,14,1,0,1,0.150801606,121.92,2006,7.411061969718811
67,2,0,7,1,1,1,0.046848053,151.72,2014,7.4664458555504885
67,8,0,7,2,0,1,0.046584552,153.22,2004,7.4556056795736385
68,1,0,4,0,2,1,0.036295834,543.87,1994,9.188644851304637
68,3,0,4,1,2,2,0.036474041,545.87,2016,9.164125267445014
68,8,0,4,2,0,1,0.036326064,550.37,2004,9.21614063124398
69,1,0,7,0,2,1,0.04421348,433.52,1994,8.733879211991411
70,7,0,14,0,1,1,0.014021626,317.91,2009,8.545684574633162
71,1,0,4,0,2,1,0.087920675,571.42,1994,9.173998847201954
71,9,0,4,1,0,1,0.0,579.92,2006,9.154187357246741
72,5,0,7,1,2,3,0.0,97.54,1992,7.264644741095553
72,7,0,7,0,1,1,0.01941154,100.79,2009,7.263365355417716
72,8,0,7,2,0,1,0.019372253,101.54,2004,7.2913860937542125
72,9,0,7,1,0,1,0.019402371,96.79,2006,7.195212076881609
73,2,0,14,1,1,1,0.061409711,236.61,2014,8.20547921428001
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,8.23410893525668
73,6,0,14,2,1,1,0.06105276,238.61,2011,8.202382358282243
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,8.231425721688671
74,2,2,14,1,1,1,0.042123243,80.23,2014,7.054593127560268
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,7.114635695955539
74,5,0,14,1,2,3,0.041683481,78.23,1992,7.118438923943194
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,7.137205458695272
74,7,0,14,0,1,1,0.041971264,83.48,2009,7.211877074451544
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,7.183502980758695
75,1,0,14,0,2,1,0.11507174,495.52,1994,8.833921132238167
75,8,0,14,2,0,1,0.115167579,499.52,2004,8.950005670642367
76,1,0,7,0,2,1,0.07191675,637.01,1994,9.182252155590152
76,3,0,7,1,2,2,0.07226985,635.26,2016,9.193912242895628
76,9,0,7,1,0,1,0.072088552,634.26,2006,9.184829709045488
77,2,0,7,1,1,1,0.072252888,99.13,2014,7.355519047953479
77,4,0,7,2,0,0,0.125793938,90.63,1992,5.314877126301002
77,5,0,7,1,2,3,0.071498575,94.38,1992,7.3187496754725
77,6,0,7,2,1,1,0.071832909,90.38,2011,7.334837692299713
77,7,0,7,0,1,1,0.071992202,95.88,2009,7.261055882022131
77,8,0,7,2,0,1,0.071846495,94.88,2004,7.294810019638132
77,9,0,7,1,0,1,0.071958197,95.13,2006,7.293529897467252
78,0,2,14,2,2,0,0.0,476.13,2005,6.862992648447662
79,2,0,4,1,1,1,0.0,209.56,2014,7.9669156936550385
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,8.194799456755273
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,8.165793798358917
79,9,0,4,1,0,1,0.049942926,206.06,2006,8.165673648242349
80,1,0,7,0,2,1,0.064011067,575.67,1994,9.151082086921592
80,3,0,7,1,2,2,0.064325351,575.67,2016,9.136173788276757
80,8,0,7,2,0,1,0.06406438,573.17,2004,9.120646584731318
80,9,0,7,1,0,1,0.064163983,574.92,2006,9.137428354524323
81,2,0,14,1,1,1,0.036147029,98.28,2014,7.361335774843247
81,4,2,14,2,0,0,0.0,101.28,1992,5.65303196104193
81,5,0,14,1,2,3,0.035769657,102.28,1992,7.424759006160735
81,6,0,14,2,1,1,0.03593692,102.53,2011,7.4248508124194235
81,8,0,14,2,0,1,0.035943717,101.28,2004,7.385559077526105
81,9,0,14,1,0,1,0.035999599,103.78,2006,7.424801687448958
82,0,0,7,2,2,0,0.126287542,588.9,2005,7.283152894524414
82,3,0,7,1,2,2,0.075757177,584.65,2016,9.12075143390203
83,0,1,14,2,2,0,0.129170642,584.99,2005,7.39855948275297
83,1,1,14,0,2,1,0.077108099,582.24,1994,9.166040581094006
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,9.182676020021685
84,6,0,7,2,1,1,0.015301418,263.23,2011,8.087525230687858
84,7,0,7,0,1,1,0.015335349,266.73,2009,8.188116993262298
85,2,0,7,1,1,1,0.030877303,105.44,2014,7.382515321014555
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,7.385379087711968
85,6,0,7,2,1,1,0.030697825,107.19,2011,7.368263529481553
85,7,0,7,0,1,1,0.030765898,108.19,2009,7.364433137877066
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,7.375514880549848
86,2,0,14,1,1,1,0.0,103.44,2014,7.499944129673594
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,7.434112077610228
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,7.436409939138442
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,7.444719735895309
86,7,0,14,0,1,1,0.053480419,105.94,2009,7.437813541260884
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,7.362625471776305
87,5,0,7,1,2,3,0.038549197,318.84,1992,8.409152127895407
87,7,2,7,0,1,1,0.038815341,310.59,2009,8.422743179744765
88,4,0,7,2,0,0,0.037160705,135.57,1992,5.536201131199265
88,6,0,7,2,1,1,0.021220113,137.82,2011,7.451986166499907
89,1,0,7,0,2,1,0.066014596,649.32,1994,9.127350624993554
89,3,0,7,1,2,2,0.066338717,653.57,2016,9.125617092027046
89,8,0,7,2,0,1,0.066069578,652.57,2004,9.121789966651466
90,1,0,7,0,2,1,0.135620265,432.36,1994,8.702331713223227
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,6.827418138424115
91,1,0,14,0,2,1,0.096317593,493.44,1994,8.901995368376625
92,0,0,7,2,2,0,0.073288275,472.96,2005,7.034073531347227
93,5,0,14,1,2,3,0.112349962,97.96,1992,7.371788457334207
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,7.347748996882105
93,8,0,14,2,0,1,0.112896669,90.21,2004,7.35163657525693
93,9,0,14,1,0,1,0.113072194,89.71,2006,7.347127955135808
94,2,1,14,1,1,1,0.152813518,114.02,2014,7.40056348021714
94,6,1,14,2,1,1,0.151925271,116.52,2011,7.399442966656882
94,7,1,14,0,1,1,0.152262171,111.02,2009,7.350125055700672
94,9,1,14,1,0,1,0.0,107.52,2006,7.473533238982835
95,3,0,7,1,2,2,0.070533748,85.63,2016,7.2720846582414795
95,6,0,7,2,1,1,0.070234306,87.38,2011,7.2409241869084475
95,8,0,7,2,0,1,0.070247589,93.88,2004,7.339288812944104
95,9,0,7,1,0,1,0.070356805,92.13,2006,7.349046131201257
96,4,0,14,2,0,0,0.087854925,239.94,1992,5.844597640299976
96,5,0,14,1,2,3,0.049934854,237.69,1992,8.240179244762595
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,8.20395284206195
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,8.240562692624152
97,1,0,14,0,2,1,0.096217262,421.29,1994,8.651919814438779
98,0,0,7,2,2,0,0.028164527,445.42,2005,6.83321758364793
98,1,0,7,0,2,1,0.016812745,451.67,1994,8.696293096142579
99,2,0,7,1,1,1,0.064504433,118.27,2014,7.447116407036765
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,7.444197719445118
99,7,0,7,0,1,1,0.064271703,113.77,2009,7.43562141957823
99,9,0,7,1,0,1,0.064241345,113.02,2006,7.4388079900415125
100,7,0,7,0,1,1,0.034640466,290.37,2009,8.459709883418984
101,6,0,7,2,1,1,0.112203445,279.47,2011,8.117186892836406
102,2,0,7,1,1,1,0.054460571,192.5,2014,7.878216202431097
102,4,0,7,2,0,0,0.094817105,194.75,1992,5.708569197235749
102,7,0,7,0,1,1,0.054264078,187.5,2009,7.742515894077421
102,9,0,7,1,0,1,0.054238448,188.5,2006,7.757192992368734
103,5,0,7,1,2,3,0.090427268,315.58,1992,8.400498877209172
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,8.416850503293004
104,1,0,7,0,2,1,0.14048631,631.85,1994,9.045316353839576
104,8,0,7,2,0,1,0.140603316,632.1,2004,9.063832226218082
104,9,0,7,1,0,1,0.140821917,632.35,2006,9.052628311033606
105,5,0,7,1,2,3,0.042086652,306.1,1992,8.389303187695774
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,8.46031013987062
105,7,0,7,0,1,1,0.042377219,309.35,2009,8.45432674747227
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,7.380940513331038
106,4,1,14,2,0,0,0.191013663,105.28,1992,5.639446956272077
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,7.362500428831013
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,7.362500428831013
106,8,1,14,2,0,1,0.109096371,111.53,2004,7.374399465409011
106,9,1,14,1,0,1,0.109265987,105.78,2006,7.376650638801556
107,5,1,14,1,2,3,0.112119359,307.6,1992,8.340292370299757
107,7,1,14,0,1,1,0.112893431,308.35,2009,8.375735554707042
108,5,0,14,1,2,3,0.0,302.61,1992,8.415392673167235
108,7,0,14,0,1,1,0.0,304.11,2009,8.558812490753239
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,7.406302477262037
109,3,1,3,1,2,2,0.054599767,148.73,2016,7.371689403021631
109,5,1,3,1,2,3,0.054114924,146.23,1992,7.305611493511474
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,7.306248717593155
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,7.40684041312217
109,8,1,3,2,0,1,0.054378253,147.98,2004,7.342101650561452
110,1,1,5,0,2,1,0.066674465,647.99,1994,9.143254517019445
110,3,1,5,1,2,2,0.067001825,647.99,2016,9.11368026286298
110,6,1,5,2,1,1,0.066717378,652.24,2011,9.167951658585388
110,8,1,5,2,0,1,0.066729996,643.24,2004,9.123214410221873
110,9,1,5,1,0,1,0.066833743,643.24,2006,9.114892776248864
111,5,1,6,1,2,3,0.030794774,307.27,1992,8.37615729724804
111,6,1,6,2,1,1,0.030938774,302.52,2011,8.484676776221521
111,7,1,6,0,1,1,0.031007381,308.52,2009,8.475265642277131
112,5,0,13,1,2,3,0.141129263,304.02,1992,8.36438237868141
112,6,0,13,2,1,1,0.141789197,304.77,2011,8.413341207841722
113,2,0,0,1,1,1,0.043483398,235.86,2014,8.142592441870804
113,3,0,0,1,2,2,0.043414959,232.86,2016,8.152859282777625
113,5,0,0,1,2,3,0.043029436,236.86,1992,8.174752931477595
113,7,2,0,0,1,1,0.043326511,239.11,2009,8.052679371207283
114,2,0,3,1,1,1,0.078999287,96.63,2014,7.318744535426999
114,3,0,3,1,2,2,0.078874948,93.63,2016,7.3196636923997405
114,4,0,3,2,0,0,0.137539574,97.13,1992,5.2411281261572755
114,5,0,3,1,2,3,0.078174543,99.88,1992,7.367866718566627
114,6,0,3,2,1,1,0.078540095,90.88,2011,7.336930330174853
114,7,0,3,0,1,1,0.07871426,93.13,2009,7.326175707615462
114,9,0,3,1,0,1,0.07867708,94.63,2006,7.320948928900642
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,7.175483573864164
115,1,0,4,0,2,1,0.016009057,626.52,1994,9.197363223233019
115,3,0,4,1,2,2,0.016087659,624.02,2016,9.231156910269341
115,9,0,4,1,0,1,0.016047301,624.52,2006,9.211458462638673
116,3,0,5,1,2,2,0.03408026,552.11,2016,9.045302253134833
116,8,0,5,2,0,1,0.0,548.61,2004,9.020461519533926
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,8.75204550229948
118,1,0,13,0,2,1,0.035930784,461.23,1994,8.800838150231789
119,2,2,0,1,1,1,0.047453947,254.25,2014,8.229219902223537
119,5,0,0,1,2,3,0.046958533,253.25,1992,8.283347690083222
119,6,0,0,2,1,1,0.047178116,248.5,2011,8.21970795729374
120,2,1,3,1,1,1,0.068511103,259.25,2014,8.214893360146766
120,3,1,3,1,2,2,0.068403271,255.0,2016,8.222527374913618
120,6,1,3,2,1,1,0.068112874,261.5,2011,8.225559344155572
120,7,1,3,0,1,1,0.068263916,262.0,2009,8.27796708078152
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,8.989682138859612
121,3,1,4,1,2,2,0.0,550.37,2016,9.075489904394493
122,3,1,4,1,2,2,0.0,641.92,2016,9.044537433420254
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,8.966562653564045
122,9,1,4,1,0,1,0.030975716,634.92,2006,8.993660144321229
123,5,1,5,1,2,3,0.047570401,314.34,1992,8.419185597845145
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,6.871979327862533
