Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,3605.9715759020633
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,3131.0494020946685
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,3638.3936408767386
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,3485.0103217234396
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,2545.349909557097
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,2149.6146471384122
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,348.3083138525399
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,2431.157212564413
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,2342.753841612805
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,2367.997777959945
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,3399.2792817920017
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,4175.23787928514
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,4395.388951468409
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,3170.3864648085328
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,3141.6219131139273
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,6337.41311254812
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,4800.275280130238
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,8946.234308149988
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,1669.918010001152
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,1668.3545822980766
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1661.6052904215637
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1661.6052904215637
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,1717.2852183359914
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,1710.941225306211
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,234.15809340678155
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,1903.7014535531807
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,2118.101359140612
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2063.148577600488
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,1737.5313815840639
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,1776.6124179206897
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,923.5404316292946
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,9015.590172941476
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,8464.308606266726
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,8697.926126335686
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,7979.958911074422
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,3772.5079453794183
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,3418.160261133052
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1538.5562266880715
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1564.988827063365
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,1638.0716139599515
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,8705.788522531213
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,10417.921713903666
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,330.28544585847
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,2585.5441372490072
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,2401.978760113823
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,2625.3604856597544
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,4541.763669362255
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,1721.5245719440147
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,1688.6681056610062
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,1843.7178155211275
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,1729.2863206003708
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,1659.611064605011
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,6867.659379763643
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,1842.2124716887135
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,273.5353254535492
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1606.6056723509828
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1595.9410656112007
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1600.0044425923563
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,6974.049533798704
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,1739.1046891135866
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,1750.7698518178922
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,1710.2088961265006
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1662.3339711088054
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,10813.865862213692
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,2871.741205523076
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,282.6470327420709
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3107.2225994204546
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,1577.1287844982962
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,1536.6100876755042
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,1638.4773572824556
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,531.8227447981483
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,2950.139005871167
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1503.4519383181414
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,269.2405300720544
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1529.122369708015
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1341.5521769992597
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,339.75152178539
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1315.7670410734354
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2135.4287540786104
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,1826.0046079760716
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,1803.6114162175127
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2213.0333865864845
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,1892.2606487801195
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,2454.3090977869465
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,336.41715102429436
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,2606.7909504285
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,2611.3514493564885
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,2611.3514493564885
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,1826.0376806307686
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,289.58839608519094
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,1463.8463979725095
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,2559.7194536988
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,2055.521531389835
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,2924.7385752612604
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,372.50032915353546
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,2955.618812628011
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,311.5487787923252
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,2306.7669422545237
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3158.4070895185446
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3207.4188227981017
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2224.95036889118
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,3092.519780136707
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,8252.557393309122
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,5731.766044172016
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,4409.964642719207
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,4655.419426000912
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,4893.925409637809
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,10713.824002807127
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,9966.797113317185
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,10304.403784789212
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,1690.662530707157
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,1814.9150214434042
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1871.3373707823835
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,1885.6613843733412
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,1872.7866923005975
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1484.0099073035694
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1531.8217406165563
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,1546.026314130223
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1546.026314130223
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1673.0008425590302
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1491.34856073353
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,1392.8558751371395
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,1510.6341947264166
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1450.0805770224397
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,3105.5561170573933
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,3140.465243902167
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,3145.543356926613
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,3191.3796654583075
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1008.8722312344366
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,8116.637942281404
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1102.6976611353825
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,7875.335717399582
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,914.5234966857369
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,5431.849397958597
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1574.845173435833
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1524.4498774319084
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1524.4498774319084
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1526.0925713489216
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1640.2806911402718
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1613.2684575549733
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,11263.521088348667
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,10838.843644601191
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,13145.635110084053
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,6630.4344140870135
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5153.69002312425
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,11378.18465744844
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,9423.992846842972
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,1281.8738283827947
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1222.9941335609244
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1307.7471257076315
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1107.5299025576965
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,3456.8266176787906
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,3723.2106875556083
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3341.049012248041
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,3702.983209614473
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1223.283089523542
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,1269.323050725875
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,1270.4164405757833
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1286.5472397274254
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1357.4611362333171
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1304.3812567638447
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,7400.865107915456
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,8242.902539924788
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,11218.154097818155
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,11794.023645953419
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,10169.971654569175
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1549.9105227038986
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,212.42055484988708
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,1540.1716799823496
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1656.9405174655335
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1353.97585602523
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1487.248487665345
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1487.248487665345
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,891.3131899469656
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,2611.0274053838148
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,4438.532492468212
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,4237.577387533868
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4304.641259838182
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,9188.388444044762
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,9164.937509570056
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,8280.769733678962
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,8109.994215466208
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1651.8289924884455
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,275.41688849802705
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,1871.0064985618608
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1858.5432071517728
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1735.611321946171
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1837.42645304986
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1466.7556099491114
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,8345.73761851731
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,1859.2800642761058
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,10341.504638043889
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,9795.863667435535
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,2907.4164553703345
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,3484.6986092235916
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1618.576780110357
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,1629.5498346113277
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1555.733745526815
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1532.4102833655513
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1587.4088900171548
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,1918.3567092941205
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1894.019987678355
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,1890.7526295647783
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1872.2224678643418
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1856.356617284883
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,1617.9172390722003
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,4019.9391858763915
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,3804.533857201551
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,237.27780868661415
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,1698.2958814943154
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,9483.27382393984
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,9680.680491064633
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,8723.024339771046
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,7096.594067201362
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,834.0865651007266
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,9165.779439399364
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1246.2227351905624
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,1533.950860813346
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1473.8523180366253
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1529.373153539348
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1495.8316944576343
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,1467.4533153631794
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,1466.3565955323813
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1395.5420181096051
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,1747.8079848311613
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,1573.9535841543727
