Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
30,5,0,14,1,2,3,0.038736754,93.3,1992,6317.21766654935
30,6,0,14,2,1,1,0.038917891,89.8,2011,2556.263086896795
30,7,0,14,0,1,1,0.039004193,92.55,2009,2556.263086896795
30,8,0,14,2,0,1,0.038925251,87.3,2004,2556.263086896795
30,9,0,14,1,0,1,0.03898577,86.55,2006,2556.263086896795
31,0,0,14,2,2,0,0.039463564,474.96,2005,1232.6528166735452
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,10428.841884609175
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,9860.595658151762
32,6,0,14,2,1,1,0.084316691,658.48,2011,9860.595658151762
32,7,0,14,0,1,1,0.0,658.98,2009,9860.595658151762
33,6,2,14,2,1,1,0.071064499,286.13,2011,4816.082908249715
33,7,0,14,0,1,1,0.071222087,283.88,2009,4796.553390994644
34,3,0,4,1,2,2,0.166513779,95.13,2016,2556.263086896795
34,7,0,4,0,1,1,0.166174549,93.63,2009,2556.263086896795
34,8,0,4,2,0,1,0.165838224,91.63,2004,2556.263086896795
35,3,0,14,1,2,2,0.0,595.39,2016,9857.491138358973
35,9,0,14,1,0,1,0.052149675,599.89,2006,9857.491138358973
36,4,0,14,2,0,0,0.078576075,196.17,1992,412.2024736113413
36,5,0,14,1,2,3,0.044660955,186.92,1992,6339.931404251511
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,2761.133723427238
36,8,0,14,2,0,1,0.04487828,188.67,2004,2732.3446788593164
37,7,0,7,0,1,1,0.084008316,270.65,2009,4111.594305294936
38,2,0,4,1,1,1,0.077169953,157.63,2014,2597.1018401236265
38,6,0,4,2,1,1,0.076721393,148.63,2011,2559.294931336074
38,7,0,4,0,1,1,0.076891526,153.88,2009,2565.89578977791
38,8,0,4,2,0,1,0.076735903,156.13,2004,2567.9229240673644
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,2559.294931336074
39,1,0,14,0,2,1,0.019033838,464.06,1994,7874.266305128452
40,3,0,4,1,2,2,0.0,105.03,2016,2557.0161014581986
40,4,0,4,2,0,0,0.184035253,105.53,1992,259.86828125263924
40,7,0,4,0,1,1,0.105323859,97.78,2009,2556.263086896795
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,2557.0161014581986
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,2556.263086896795
41,1,0,14,0,2,1,0.095298849,429.53,1994,7724.114727819302
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,2558.557176731969
42,8,0,4,2,0,1,0.042180995,130.25,2004,2558.557176731969
42,9,0,4,1,0,1,0.042246575,135.75,2006,2558.557176731969
43,0,0,14,2,2,0,0.112906337,608.87,2005,1366.3418691057675
43,3,0,14,1,2,2,0.067730081,606.62,2016,9857.491138358973
44,3,0,4,1,2,2,0.035207155,233.78,2016,3865.9605458424035
44,4,0,4,2,0,0,0.061393095,229.53,1992,429.054017145519
44,6,0,4,2,1,1,0.035057688,229.03,2011,3860.229546295701
45,5,0,7,1,2,3,0.075192072,140.15,1992,6196.767728108182
45,7,2,7,0,1,1,0.075711199,139.15,2009,2558.557176731969
45,9,0,7,1,0,1,0.075675438,133.4,2006,2558.557176731969
46,4,0,14,2,0,0,0.041821227,269.07,1992,673.2535320488261
46,7,0,14,0,1,1,0.023934398,264.57,2009,4095.9499955095143
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,2557.0161014581986
47,4,0,4,2,0,0,0.19244045,109.86,1992,260.0156374652638
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,2557.0161014581986
48,2,0,7,1,1,1,0.171281641,135.15,2014,2558.557176731969
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,402.85286477428826
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,2558.557176731969
48,9,0,7,1,0,1,0.0,137.4,2006,2558.557176731969
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,2557.746748729756
49,5,0,14,1,2,3,0.014522363,125.58,1992,6294.770365194894
49,6,0,14,2,1,1,0.0,130.58,2011,2558.557176731969
49,7,0,14,0,1,1,0.014622625,130.08,2009,2558.557176731969
50,2,0,14,1,1,1,0.033568871,187.42,2014,2716.531603705944
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,410.2926281947279
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,2682.471910311618
50,7,0,14,0,1,1,0.033447756,184.92,2009,2682.471910311618
50,8,0,14,2,0,1,0.03338006,185.17,2004,2682.471910311618
51,2,0,4,1,1,1,0.093214498,186.67,2014,2716.531603705944
51,4,0,4,2,0,0,0.0,189.92,1992,410.377794340146
51,5,0,4,1,2,3,0.092241348,189.67,1992,6366.577206660078
51,8,0,4,2,0,1,0.0,196.17,2004,2888.7200819281356
51,9,0,4,1,0,1,0.092834313,194.17,2006,2869.644509078283
52,3,0,14,1,2,2,0.024756031,209.65,2016,3367.7950681332586
52,4,0,14,2,0,0,0.043168763,207.15,1992,421.39812154429126
52,8,0,14,2,0,1,0.024655594,210.9,2004,3367.7950681332586
53,4,0,4,2,0,0,0.170213676,223.96,1992,425.9127683604467
53,5,0,4,1,2,3,0.0,222.96,1992,7464.585743109181
53,6,0,4,2,1,1,0.097198194,224.71,2011,3581.3379449825084
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3530.0945486637384
54,8,0,7,2,0,1,0.05843345,186.85,2004,2716.531603705944
54,9,0,7,1,0,1,0.0,180.85,2006,2676.8785619407818
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,7724.114727819302
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7750.799476069653
57,5,0,7,1,2,3,0.034237682,283.21,1992,7824.242178524173
57,6,0,7,2,1,1,0.034397781,289.46,2011,4848.163098891303
57,7,0,7,0,1,1,0.03447406,292.71,2009,4897.853321458315
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,10045.058324508223
58,3,0,14,1,2,2,0.020409765,545.88,2016,9640.90752026911
58,8,0,14,2,0,1,0.020326962,541.88,2004,9627.813739094874
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,2558.557176731969
59,5,0,14,1,2,3,0.033737273,141.65,1992,6195.915950392691
59,7,0,14,0,1,1,0.033970195,137.9,2009,2558.557176731969
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,2558.557176731969
59,9,0,14,1,0,1,0.03395415,141.15,2006,2558.557176731969
60,2,0,14,1,1,1,0.108206497,145.98,2014,2559.294931336074
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,2558.557176731969
60,5,0,14,1,2,3,0.107076832,146.98,1992,6097.201003943843
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,2559.294931336074
60,9,0,14,1,0,1,0.107765165,148.98,2006,2559.294931336074
61,2,0,4,1,1,1,0.097611115,137.23,2014,2558.557176731969
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,2558.557176731969
61,5,0,4,1,2,3,0.096592065,137.23,1992,6196.303725613654
61,6,0,4,2,1,1,0.097043739,143.73,2011,2559.294931336074
62,3,0,14,1,2,2,0.184254826,206.07,2016,3326.223617515304
62,6,0,14,2,1,1,0.183472595,205.07,2011,3326.223617515304
62,7,0,14,0,1,1,0.183879453,207.32,2009,3331.1376301161463
62,8,0,14,2,0,1,0.183507295,206.07,2004,3326.223617515304
63,0,0,7,2,2,0,0.142425145,474.97,2005,1251.8099572379645
63,1,0,7,0,2,1,0.085020342,471.97,1994,7880.985267142972
64,0,0,7,2,2,0,0.069745165,475.72,2005,1242.7137102144602
64,1,0,7,0,2,1,0.041634206,470.47,1994,7874.266305128452
65,0,0,14,2,2,0,0.189689886,460.98,2005,1171.7495179373345
65,1,0,14,0,2,1,0.113234914,465.98,1994,7874.266305128452
66,2,0,14,1,1,1,0.151419185,125.92,2014,2557.746748729756
66,3,0,14,1,2,2,0.151180862,118.92,2016,2557.0161014581986
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,2557.0161014581986
66,9,0,14,1,0,1,0.150801606,121.92,2006,2557.0161014581986
67,2,0,7,1,1,1,0.046848053,151.72,2014,2564.6969450465667
67,8,0,7,2,0,1,0.046584552,153.22,2004,2565.89578977791
68,1,0,4,0,2,1,0.036295834,543.87,1994,10039.549847889273
68,3,0,4,1,2,2,0.036474041,545.87,2016,9640.90752026911
68,8,0,4,2,0,1,0.036326064,550.37,2004,9762.599287351024
69,1,0,7,0,2,1,0.04421348,433.52,1994,7728.969333155892
70,7,0,14,0,1,1,0.014021626,317.91,2009,5265.857349790902
71,1,0,4,0,2,1,0.087920675,571.42,1994,10399.900037411258
71,9,0,4,1,0,1,0.0,579.92,2006,9855.288819548894
72,5,0,7,1,2,3,0.0,97.54,1992,6638.808127461802
72,7,0,7,0,1,1,0.01941154,100.79,2009,2556.263086896795
72,8,0,7,2,0,1,0.019372253,101.54,2004,2556.263086896795
72,9,0,7,1,0,1,0.019402371,96.79,2006,2556.263086896795
73,2,0,14,1,1,1,0.061409711,236.61,2014,3897.370851318042
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,3865.9605458424035
73,6,0,14,2,1,1,0.06105276,238.61,2011,3899.540183915808
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,3875.048236872369
74,2,2,14,1,1,1,0.042123243,80.23,2014,2556.263086896795
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,2556.263086896795
74,5,0,14,1,2,3,0.041683481,78.23,1992,6192.345171104807
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,2556.263086896795
74,7,0,14,0,1,1,0.041971264,83.48,2009,2556.263086896795
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,2556.263086896795
75,1,0,14,0,2,1,0.11507174,495.52,1994,7982.260463418974
75,8,0,14,2,0,1,0.115167579,499.52,2004,7749.421908575531
76,1,0,7,0,2,1,0.07191675,637.01,1994,10428.841884609175
76,3,0,7,1,2,2,0.07226985,635.26,2016,9860.595658151762
76,9,0,7,1,0,1,0.072088552,634.26,2006,9860.595658151762
77,2,0,7,1,1,1,0.072252888,99.13,2014,2556.263086896795
77,4,0,7,2,0,0,0.125793938,90.63,1992,258.18412491961186
77,5,0,7,1,2,3,0.071498575,94.38,1992,6201.18332640149
77,6,0,7,2,1,1,0.071832909,90.38,2011,2556.263086896795
77,7,0,7,0,1,1,0.071992202,95.88,2009,2556.263086896795
77,8,0,7,2,0,1,0.071846495,94.88,2004,2556.263086896795
77,9,0,7,1,0,1,0.071958197,95.13,2006,2556.263086896795
78,0,2,14,2,2,0,0.0,476.13,2005,1228.9040424707441
79,2,0,4,1,1,1,0.0,209.56,2014,3367.7950681332586
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,6933.9477197881115
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,3331.1376301161463
79,9,0,4,1,0,1,0.049942926,206.06,2006,3326.223617515304
80,1,0,7,0,2,1,0.064011067,575.67,1994,10405.640860800648
80,3,0,7,1,2,2,0.064325351,575.67,2016,9855.288819548894
80,8,0,7,2,0,1,0.06406438,573.17,2004,9855.288819548894
80,9,0,7,1,0,1,0.064163983,574.92,2006,9855.288819548894
81,2,0,14,1,1,1,0.036147029,98.28,2014,2556.263086896795
81,4,2,14,2,0,0,0.0,101.28,1992,259.5134010447629
81,5,0,14,1,2,3,0.035769657,102.28,1992,6194.374875118921
81,6,0,14,2,1,1,0.03593692,102.53,2011,2557.0161014581986
81,8,0,14,2,0,1,0.035943717,101.28,2004,2556.263086896795
81,9,0,14,1,0,1,0.035999599,103.78,2006,2557.0161014581986
82,0,0,7,2,2,0,0.126287542,588.9,2005,1361.3574725525482
82,3,0,7,1,2,2,0.075757177,584.65,2016,9855.288819548894
83,0,1,14,2,2,0,0.129170642,584.99,2005,1375.7207336749245
83,1,1,14,0,2,1,0.077108099,582.24,1994,10405.640860800648
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,9855.288819548894
84,6,0,7,2,1,1,0.015301418,263.23,2011,4092.5319674185157
84,7,0,7,0,1,1,0.015335349,266.73,2009,4109.3592231613575
85,2,0,7,1,1,1,0.030877303,105.44,2014,2557.0161014581986
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,6233.930502036679
85,6,0,7,2,1,1,0.030697825,107.19,2011,2557.0161014581986
85,7,0,7,0,1,1,0.030765898,108.19,2009,2557.0161014581986
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,2557.0161014581986
86,2,0,14,1,1,1,0.0,103.44,2014,2557.0161014581986
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,2557.0161014581986
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,6189.368365909266
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,2557.0161014581986
86,7,0,14,0,1,1,0.053480419,105.94,2009,2557.0161014581986
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,2557.0161014581986
87,5,0,7,1,2,3,0.038549197,318.84,1992,8623.444615821225
87,7,2,7,0,1,1,0.038815341,310.59,2009,5226.617390929067
88,4,0,7,2,0,0,0.037160705,135.57,1992,393.85023062848154
88,6,0,7,2,1,1,0.021220113,137.82,2011,2558.557176731969
89,1,0,7,0,2,1,0.066014596,649.32,1994,10428.841884609175
89,3,0,7,1,2,2,0.066338717,653.57,2016,9860.595658151762
89,8,0,7,2,0,1,0.066069578,652.57,2004,9860.595658151762
90,1,0,7,0,2,1,0.135620265,432.36,1994,7728.969333155892
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1261.4338061011956
91,1,0,14,0,2,1,0.096317593,493.44,1994,7970.421658616856
92,0,0,7,2,2,0,0.073288275,472.96,2005,1256.15200397696
93,5,0,14,1,2,3,0.112349962,97.96,1992,6089.070207319352
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,2556.263086896795
93,8,0,14,2,0,1,0.112896669,90.21,2004,2556.263086896795
93,9,0,14,1,0,1,0.113072194,89.71,2006,2556.263086896795
94,2,1,14,1,1,1,0.152813518,114.02,2014,2557.0161014581986
94,6,1,14,2,1,1,0.151925271,116.52,2011,2557.0161014581986
94,7,1,14,0,1,1,0.152262171,111.02,2009,2557.0161014581986
94,9,1,14,1,0,1,0.0,107.52,2006,2557.0161014581986
95,3,0,7,1,2,2,0.070533748,85.63,2016,2556.263086896795
95,6,0,7,2,1,1,0.070234306,87.38,2011,2556.263086896795
95,8,0,7,2,0,1,0.070247589,93.88,2004,2556.263086896795
95,9,0,7,1,0,1,0.070356805,92.13,2006,2556.263086896795
96,4,0,14,2,0,0,0.087854925,239.94,1992,433.1782890629988
96,5,0,14,1,2,3,0.049934854,237.69,1992,7225.717334332676
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,3899.540183915808
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,3877.993597791623
97,1,0,14,0,2,1,0.096217262,421.29,1994,7238.691656994778
98,0,0,7,2,2,0,0.028164527,445.42,2005,1086.2482466096606
98,1,0,7,0,2,1,0.016812745,451.67,1994,7806.620448351218
99,2,0,7,1,1,1,0.064504433,118.27,2014,2557.0161014581986
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,6206.901080141383
99,7,0,7,0,1,1,0.064271703,113.77,2009,2557.0161014581986
99,9,0,7,1,0,1,0.064241345,113.02,2006,2557.0161014581986
100,7,0,7,0,1,1,0.034640466,290.37,2009,4854.923114238864
101,6,0,7,2,1,1,0.112203445,279.47,2011,4148.865077461841
102,2,0,7,1,1,1,0.054460571,192.5,2014,2869.644509078283
102,4,0,7,2,0,0,0.094817105,194.75,1992,412.43538238823186
102,7,0,7,0,1,1,0.054264078,187.5,2009,2716.531603705944
102,9,0,7,1,0,1,0.054238448,188.5,2006,2732.3446788593164
103,5,0,7,1,2,3,0.090427268,315.58,1992,8515.292587010988
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5272.731768444267
104,1,0,7,0,2,1,0.14048631,631.85,1994,10428.841884609175
104,8,0,7,2,0,1,0.140603316,632.1,2004,9860.595658151762
104,9,0,7,1,0,1,0.140821917,632.35,2006,9860.595658151762
105,5,0,7,1,2,3,0.042086652,306.1,1992,8486.629916979675
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5239.1515541831
105,7,0,7,0,1,1,0.042377219,309.35,2009,5223.555305059445
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,2557.0161014581986
106,4,1,14,2,0,0,0.191013663,105.28,1992,259.7402090410507
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,6112.533316385365
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,2557.0161014581986
106,8,1,14,2,0,1,0.109096371,111.53,2004,2557.0161014581986
106,9,1,14,1,0,1,0.109265987,105.78,2006,2557.0161014581986
107,5,1,14,1,2,3,0.112119359,307.6,1992,8364.796512327568
107,7,1,14,0,1,1,0.112893431,308.35,2009,5223.555305059445
108,5,0,14,1,2,3,0.0,302.61,1992,8849.534371136966
108,7,0,14,0,1,1,0.0,304.11,2009,5213.960415245097
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,2564.6969450465667
109,3,1,3,1,2,2,0.054599767,148.73,2016,2559.294931336074
109,5,1,3,1,2,3,0.054114924,146.23,1992,6258.6013003493
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,2559.294931336074
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,2559.294931336074
109,8,1,3,2,0,1,0.054378253,147.98,2004,2559.294931336074
110,1,1,5,0,2,1,0.066674465,647.99,1994,10428.841884609175
110,3,1,5,1,2,2,0.067001825,647.99,2016,9860.595658151762
110,6,1,5,2,1,1,0.066717378,652.24,2011,9860.595658151762
110,8,1,5,2,0,1,0.066729996,643.24,2004,9860.595658151762
110,9,1,5,1,0,1,0.066833743,643.24,2006,9860.595658151762
111,5,1,6,1,2,3,0.030794774,307.27,1992,8511.074597126319
111,6,1,6,2,1,1,0.030938774,302.52,2011,5210.077962016927
111,7,1,6,0,1,1,0.031007381,308.52,2009,5223.555305059445
112,5,0,13,1,2,3,0.141129263,304.02,1992,8293.723831662322
112,6,0,13,2,1,1,0.141789197,304.77,2011,5213.960415245097
113,2,0,0,1,1,1,0.043483398,235.86,2014,3890.826051310003
113,3,0,0,1,2,2,0.043414959,232.86,2016,3865.9605458424035
113,5,0,0,1,2,3,0.043029436,236.86,1992,7280.059293341555
113,7,2,0,0,1,1,0.043326511,239.11,2009,3901.5905177894724
114,2,0,3,1,1,1,0.078999287,96.63,2014,2556.263086896795
114,3,0,3,1,2,2,0.078874948,93.63,2016,2556.263086896795
114,4,0,3,2,0,0,0.137539574,97.13,1992,259.24372303234594
114,5,0,3,1,2,3,0.078174543,99.88,1992,6207.138255685974
114,6,0,3,2,1,1,0.078540095,90.88,2011,2556.263086896795
114,7,0,3,0,1,1,0.07871426,93.13,2009,2556.263086896795
114,9,0,3,1,0,1,0.07867708,94.63,2006,2556.263086896795
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1351.242983670073
115,1,0,4,0,2,1,0.016009057,626.52,1994,10425.75014434544
115,3,0,4,1,2,2,0.016087659,624.02,2016,9860.595658151762
115,9,0,4,1,0,1,0.016047301,624.52,2006,9860.595658151762
116,3,0,5,1,2,2,0.03408026,552.11,2016,9811.471011990363
116,8,0,5,2,0,1,0.0,548.61,2004,9708.299068715138
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,7874.266305128452
118,1,0,13,0,2,1,0.035930784,461.23,1994,7874.266305128452
119,2,2,0,1,1,1,0.047453947,254.25,2014,4080.6842413712084
119,5,0,0,1,2,3,0.046958533,253.25,1992,7339.691228236038
119,6,0,0,2,1,1,0.047178116,248.5,2011,4018.6686606434464
120,2,1,3,1,1,1,0.068511103,259.25,2014,4090.4551054518397
120,3,1,3,1,2,2,0.068403271,255.0,2016,4082.097144357412
120,6,1,3,2,1,1,0.068112874,261.5,2011,4090.4551054518397
120,7,1,3,0,1,1,0.068263916,262.0,2009,4090.4551054518397
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,10047.522561346188
121,3,1,4,1,2,2,0.0,550.37,2016,9762.599287351024
122,3,1,4,1,2,2,0.0,641.92,2016,9860.595658151762
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,9860.595658151762
