Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
23,5,0,14,1,2,3,0.027570939,216.55,1992,5332.51392277909
23,6,0,14,2,1,1,0.027699863,219.8,2011,3819.008312721673
23,7,0,14,0,1,1,0.027761289,214.55,2009,3802.412578914855
23,9,0,14,1,0,1,0.027748176,216.3,2006,3819.008312721673
24,2,0,4,1,1,1,0.0,189.25,2014,2648.734171281595
24,3,0,4,1,2,2,0.017857847,193.75,2016,3237.0805847432653
24,4,0,4,2,0,0,0.031139933,187.0,1992,404.5314790945166
24,5,0,4,1,2,3,0.01769927,185.5,1992,4781.923090507381
24,7,0,4,0,1,1,0.017821466,187.75,2009,2608.325228767052
24,8,0,4,2,0,1,0.0,194.0,2004,3237.0805847432653
25,2,2,14,1,1,1,0.073697713,229.78,2014,4020.3064354219923
25,5,0,14,1,2,3,0.072928316,236.03,1992,5402.542979831076
25,6,0,14,2,1,1,0.073269336,230.28,2011,4020.3064354219923
26,6,0,4,2,1,1,0.132645493,242.43,2011,3935.120307751476
26,7,0,4,0,1,1,0.132939639,245.18,2009,3922.9332185796356
27,1,0,14,0,2,1,0.017311312,494.69,1994,7896.677077941689
27,8,0,14,2,0,1,0.01732573,494.94,2004,8367.222786629318
28,1,0,14,0,2,1,0.159201868,565.18,1994,9874.850819592186
29,3,0,4,1,2,2,0.045492697,100.78,2016,1905.8596858308065
29,5,0,4,1,2,3,0.045088724,99.28,1992,3931.5347490294066
29,6,0,4,2,1,1,0.045299563,97.03,2011,1936.3519014063452
29,7,0,4,0,1,1,0.045400017,97.03,2009,1936.3519014063452
29,8,0,4,2,0,1,0.045308131,106.28,2004,1936.3519014063452
29,9,0,4,1,0,1,0.045378573,106.03,2006,1936.3519014063452
30,4,0,14,2,0,0,0.068153091,90.05,1992,290.51648514661446
30,5,0,14,1,2,3,0.038736754,93.3,1992,3580.8348805019696
30,6,0,14,2,1,1,0.038917891,89.8,2011,1936.3519014063452
30,7,0,14,0,1,1,0.039004193,92.55,2009,1936.3519014063452
30,8,0,14,2,0,1,0.038925251,87.3,2004,1936.3519014063452
30,9,0,14,1,0,1,0.03898577,86.55,2006,1936.3519014063452
31,0,0,14,2,2,0,0.039463564,474.96,2005,2987.5722217554853
32,1,0,14,0,2,1,0.084262458,653.98,1994,11101.618788921009
32,3,0,14,1,2,2,0.084676173,657.98,2016,11029.918329514348
32,6,0,14,2,1,1,0.084316691,658.48,2011,11027.390217474582
32,7,0,14,0,1,1,0.0,658.98,2009,10120.879516092866
33,6,2,14,2,1,1,0.071064499,286.13,2011,5154.985241445591
33,7,0,14,0,1,1,0.071222087,283.88,2009,5105.2815153917
34,3,0,4,1,2,2,0.166513779,95.13,2016,1936.3519014063452
34,7,0,4,0,1,1,0.166174549,93.63,2009,1922.9805229812762
34,8,0,4,2,0,1,0.165838224,91.63,2004,1932.3312616448434
35,3,0,14,1,2,2,0.0,595.39,2016,9919.370595547789
35,9,0,14,1,0,1,0.052149675,599.89,2006,10352.37625945262
36,4,0,14,2,0,0,0.078576075,196.17,1992,422.9682896174029
36,5,0,14,1,2,3,0.044660955,186.92,1992,4856.087941261479
36,6,0,14,2,1,1,0.044869794,191.17,2011,2802.5352843154315
36,8,0,14,2,0,1,0.04487828,188.67,2004,2599.292337522459
37,7,0,7,0,1,1,0.084008316,270.65,2009,4323.731028767364
38,2,0,4,1,1,1,0.077169953,157.63,2014,2271.355291534186
38,6,0,4,2,1,1,0.076721393,148.63,2011,1957.359977528056
38,7,0,4,0,1,1,0.076891526,153.88,2009,1989.3538167406916
38,8,0,4,2,0,1,0.076735903,156.13,2004,2043.7900777915365
38,9,0,4,1,0,1,0.076855207,148.38,2006,1957.359977528056
39,1,0,14,0,2,1,0.019033838,464.06,1994,7793.020473143053
40,3,0,4,1,2,2,0.0,105.03,2016,1890.0555034663967
40,4,0,4,2,0,0,0.184035253,105.53,1992,266.1312362853359
40,7,0,4,0,1,1,0.105323859,97.78,2009,1936.3519014063452
40,8,0,4,2,0,1,0.105110692,102.78,2004,1936.3519014063452
40,9,0,4,1,0,1,0.105274111,99.78,2006,1936.3519014063452
41,1,0,14,0,2,1,0.095298849,429.53,1994,7673.8277912952935
42,3,0,4,1,2,2,0.042352822,129.25,2016,1905.8596858308065
42,8,0,4,2,0,1,0.042180995,130.25,2004,1946.9011574655497
42,9,0,4,1,0,1,0.042246575,135.75,2006,1946.9011574655497
43,0,0,14,2,2,0,0.112906337,608.87,2005,4237.547406047837
43,3,0,14,1,2,2,0.067730081,606.62,2016,10370.379401685625
44,3,0,4,1,2,2,0.035207155,233.78,2016,3891.7262247214803
44,4,0,4,2,0,0,0.061393095,229.53,1992,436.32245164865316
44,6,0,4,2,1,1,0.035057688,229.03,2011,3904.9376368661365
45,5,0,7,1,2,3,0.075192072,140.15,1992,3832.309694094164
45,7,2,7,0,1,1,0.075711199,139.15,2009,1946.9011574655497
45,9,0,7,1,0,1,0.075675438,133.4,2006,1946.9011574655497
46,4,0,14,2,0,0,0.041821227,269.07,1992,607.7392384970676
46,7,0,14,0,1,1,0.023934398,264.57,2009,4226.486275256986
47,3,0,4,1,2,2,0.110359004,106.86,2016,1936.3519014063452
47,4,0,4,2,0,0,0.19244045,109.86,1992,278.3983623928865
47,8,0,4,2,0,1,0.109911272,104.86,2004,1936.3519014063452
48,2,0,7,1,1,1,0.171281641,135.15,2014,1946.9011574655497
48,4,0,7,2,0,0,0.298205272,139.4,1992,453.44271279678776
48,7,0,7,0,1,1,0.170663661,141.15,2009,1946.9011574655497
48,9,0,7,1,0,1,0.0,137.4,2006,1946.9011574655497
49,2,0,14,1,1,1,0.014675574,127.08,2014,1946.9011574655497
49,5,0,14,1,2,3,0.014522363,125.58,1992,3639.731546132429
49,6,0,14,2,1,1,0.0,130.58,2011,1946.9011574655497
49,7,0,14,0,1,1,0.014622625,130.08,2009,1946.9011574655497
50,2,0,14,1,1,1,0.033568871,187.42,2014,2599.292337522459
50,4,0,14,2,0,0,0.058444176,182.67,1992,419.59951275858924
50,6,0,14,2,1,1,0.033373748,185.17,2011,2504.4829313275773
50,7,0,14,0,1,1,0.033447756,184.92,2009,2504.4829313275773
50,8,0,14,2,0,1,0.03338006,185.17,2004,2504.4829313275773
51,2,0,4,1,1,1,0.093214498,186.67,2014,2610.7857038503334
51,4,0,4,2,0,0,0.0,189.92,1992,414.63902423427777
51,5,0,4,1,2,3,0.092241348,189.67,1992,4588.875954109666
51,8,0,4,2,0,1,0.0,196.17,2004,3237.0805847432653
51,9,0,4,1,0,1,0.092834313,194.17,2006,3227.7047703205008
52,3,0,14,1,2,2,0.024756031,209.65,2016,3785.7131134087813
52,4,0,14,2,0,0,0.043168763,207.15,1992,435.34702977094594
52,8,0,14,2,0,1,0.024655594,210.9,2004,3778.9308443920036
53,4,0,4,2,0,0,0.170213676,223.96,1992,451.8692206417495
53,5,0,4,1,2,3,0.0,222.96,1992,5076.297373912825
53,6,0,4,2,1,1,0.097198194,224.71,2011,3766.558400020228
53,9,0,4,1,0,1,0.097367722,223.46,2006,3745.4210737833464
54,8,0,7,2,0,1,0.05843345,186.85,2004,2599.292337522459
54,9,0,7,1,0,1,0.0,180.85,2006,2529.1621411135475
55,1,0,14,0,2,1,0.034424278,429.61,1994,7706.235936619358
56,1,0,4,0,2,1,0.0226848,445.26,1994,7746.7211144209405
57,5,0,7,1,2,3,0.034237682,283.21,1992,6000.049588641236
57,6,0,7,2,1,1,0.034397781,289.46,2011,5180.712364361748
57,7,0,7,0,1,1,0.03447406,292.71,2009,5176.212727102733
58,1,0,14,0,2,1,0.020310046,545.13,1994,9637.440009803233
58,3,0,14,1,2,2,0.020409765,545.88,2016,9670.071815775138
58,8,0,14,2,0,1,0.020326962,541.88,2004,9933.885007736837
59,2,2,14,1,1,1,0.034093203,141.65,2014,1912.5449134856701
59,5,0,14,1,2,3,0.033737273,141.65,1992,3611.7345276166075
59,7,0,14,0,1,1,0.033970195,137.9,2009,1912.5449134856701
59,8,0,14,2,0,1,0.033901442,140.65,2004,1912.5449134856701
59,9,0,14,1,0,1,0.03395415,141.15,2006,1912.5449134856701
60,2,0,14,1,1,1,0.108206497,145.98,2014,1923.0037335481763
60,3,0,14,1,2,2,0.108036187,143.48,2016,1912.5449134856701
60,5,0,14,1,2,3,0.107076832,146.98,1992,3587.9196207419773
60,8,0,14,2,0,1,0.107597879,146.98,2004,1923.0037335481763
60,9,0,14,1,0,1,0.107765165,148.98,2006,1928.7886839079556
61,2,0,4,1,1,1,0.097611115,137.23,2014,1920.144172473003
61,3,2,4,1,2,2,0.097457483,138.48,2016,1912.5449134856701
61,5,0,4,1,2,3,0.096592065,137.23,1992,3781.257660490675
61,6,0,4,2,1,1,0.097043739,143.73,2011,1932.3312616448434
62,3,0,14,1,2,2,0.184254826,206.07,2016,3814.9299861876398
62,6,0,14,2,1,1,0.183472595,205.07,2011,3814.9299861876398
62,7,0,14,0,1,1,0.183879453,207.32,2009,3814.9299861876398
62,8,0,14,2,0,1,0.183507295,206.07,2004,3814.9299861876398
63,0,0,7,2,2,0,0.142425145,474.97,2005,2871.563871074593
63,1,0,7,0,2,1,0.085020342,471.97,1994,7763.925253789767
64,0,0,7,2,2,0,0.069745165,475.72,2005,2895.181602049158
64,1,0,7,0,2,1,0.041634206,470.47,1994,7779.9270890327125
65,0,0,14,2,2,0,0.189689886,460.98,2005,2823.1908652569964
65,1,0,14,0,2,1,0.113234914,465.98,1994,7721.803802559086
66,2,0,14,1,1,1,0.151419185,125.92,2014,1912.5449134856701
66,3,0,14,1,2,2,0.151180862,118.92,2016,1901.9956574264659
66,7,0,14,0,1,1,0.150872868,118.92,2009,1901.9956574264659
66,9,0,14,1,0,1,0.150801606,121.92,2006,1901.9956574264659
67,2,0,7,1,1,1,0.046848053,151.72,2014,1939.1002901186087
67,8,0,7,2,0,1,0.046584552,153.22,2004,1939.1002901186087
68,1,0,4,0,2,1,0.036295834,543.87,1994,9589.26427709748
68,3,0,4,1,2,2,0.036474041,545.87,2016,9807.48778041328
68,8,0,4,2,0,1,0.036326064,550.37,2004,10059.92697352279
69,1,0,7,0,2,1,0.04421348,433.52,1994,7694.418883924577
70,7,0,14,0,1,1,0.014021626,317.91,2009,5508.97764851703
71,1,0,4,0,2,1,0.087920675,571.42,1994,10432.765929869018
71,9,0,4,1,0,1,0.0,579.92,2006,10045.811819361548
72,5,0,7,1,2,3,0.0,97.54,1992,4060.790228695411
72,7,0,7,0,1,1,0.01941154,100.79,2009,1901.9956574264659
72,8,0,7,2,0,1,0.019372253,101.54,2004,1901.9956574264659
72,9,0,7,1,0,1,0.019402371,96.79,2006,1901.9956574264659
73,2,0,14,1,1,1,0.061409711,236.61,2014,4011.785461199878
73,3,0,14,1,2,2,0.061313057,233.36,2016,4009.4175902533084
73,6,0,14,2,1,1,0.06105276,238.61,2011,4011.785461199878
73,7,0,14,0,1,1,0.061188147,235.11,2009,4024.7245831741834
74,2,2,14,1,1,1,0.042123243,80.23,2014,1901.9956574264659
74,3,0,14,1,2,2,0.042056944,79.73,2016,1878.5681176324972
74,5,0,14,1,2,3,0.041683481,78.23,1992,3752.9414595120497
74,6,2,14,2,1,1,0.041878397,82.48,2011,1901.9956574264659
74,7,0,14,0,1,1,0.041971264,83.48,2009,1901.9956574264659
74,9,0,14,1,0,1,0.041951439,81.23,2006,1901.9956574264659
75,1,0,14,0,2,1,0.11507174,495.52,1994,7930.688802862872
75,8,0,14,2,0,1,0.115167579,499.52,2004,9385.15331954097
76,1,0,7,0,2,1,0.07191675,637.01,1994,10725.44621603838
76,3,0,7,1,2,2,0.07226985,635.26,2016,10956.199683654702
76,9,0,7,1,0,1,0.072088552,634.26,2006,10973.662872361652
77,2,0,7,1,1,1,0.072252888,99.13,2014,1901.9956574264659
77,4,0,7,2,0,0,0.125793938,90.63,1992,260.8118817347868
77,5,0,7,1,2,3,0.071498575,94.38,1992,3912.0462324593705
77,6,0,7,2,1,1,0.071832909,90.38,2011,1901.9956574264659
77,7,0,7,0,1,1,0.071992202,95.88,2009,1901.9956574264659
77,8,0,7,2,0,1,0.071846495,94.88,2004,1901.9956574264659
77,9,0,7,1,0,1,0.071958197,95.13,2006,1901.9956574264659
78,0,2,14,2,2,0,0.0,476.13,2005,2971.2074878805224
79,2,0,4,1,1,1,0.0,209.56,2014,3718.6987332999693
79,5,0,4,1,2,3,0.049623924,208.06,1992,5208.482794025614
79,8,0,4,2,0,1,0.049865399,207.31,2004,3659.569873119825
79,9,0,4,1,0,1,0.049942926,206.06,2006,3659.569873119825
80,1,0,7,0,2,1,0.064011067,575.67,1994,10446.074336251035
80,3,0,7,1,2,2,0.064325351,575.67,2016,10307.2692424355
80,8,0,7,2,0,1,0.06406438,573.17,2004,10316.052248301057
80,9,0,7,1,0,1,0.064163983,574.92,2006,10316.052248301057
81,2,0,14,1,1,1,0.036147029,98.28,2014,1901.9956574264659
81,4,2,14,2,0,0,0.0,101.28,1992,426.765088999145
81,5,0,14,1,2,3,0.035769657,102.28,1992,3623.204234267016
81,6,0,14,2,1,1,0.03593692,102.53,2011,1901.9956574264659
81,8,0,14,2,0,1,0.035943717,101.28,2004,1901.9956574264659
81,9,0,14,1,0,1,0.035999599,103.78,2006,1901.9956574264659
82,0,0,7,2,2,0,0.126287542,588.9,2005,4010.141076632308
82,3,0,7,1,2,2,0.075757177,584.65,2016,10307.2692424355
83,0,1,14,2,2,0,0.129170642,584.99,2005,4254.939043673077
83,1,1,14,0,2,1,0.077108099,582.24,1994,10437.719899868705
83,9,1,14,1,0,1,0.077292302,588.49,2006,10937.673723462545
84,6,0,7,2,1,1,0.015301418,263.23,2011,4217.724038401004
84,7,0,7,0,1,1,0.015335349,266.73,2009,4284.758513173437
85,2,0,7,1,1,1,0.030877303,105.44,2014,1901.9956574264659
85,5,0,7,1,2,3,0.030554947,104.69,1992,3997.472694306092
85,6,0,7,2,1,1,0.030697825,107.19,2011,1901.9956574264659
85,7,0,7,0,1,1,0.030765898,108.19,2009,1901.9956574264659
85,9,0,7,1,0,1,0.030751366,106.44,2006,1901.9956574264659
86,2,0,14,1,1,1,0.0,103.44,2014,1901.9956574264659
86,3,0,14,1,2,2,0.053589594,110.44,2016,1901.9956574264659
86,5,0,14,1,2,3,0.053113721,110.94,1992,3850.902262671664
86,6,0,14,2,1,1,0.053362086,103.94,2011,1901.9956574264659
86,7,0,14,0,1,1,0.053480419,105.94,2009,1901.9956574264659
86,9,0,14,1,0,1,0.053455158,109.19,2006,1901.9956574264659
87,5,0,7,1,2,3,0.038549197,318.84,1992,7441.048872869182
87,7,2,7,0,1,1,0.038815341,310.59,2009,5459.356631656459
88,4,0,7,2,0,0,0.037160705,135.57,1992,408.86688487536134
88,6,0,7,2,1,1,0.021220113,137.82,2011,1915.7953419642952
89,1,0,7,0,2,1,0.066014596,649.32,1994,11627.474162040891
89,3,0,7,1,2,2,0.066338717,653.57,2016,11962.399239877423
89,8,0,7,2,0,1,0.066069578,652.57,2004,11988.851332912776
90,1,0,7,0,2,1,0.135620265,432.36,1994,7321.470231914353
91,0,0,14,2,2,0,0.161350176,491.69,2005,3010.454762294233
91,1,0,14,0,2,1,0.096317593,493.44,1994,7930.688802862872
92,0,0,7,2,2,0,0.073288275,472.96,2005,2932.4691010227452
93,5,0,14,1,2,3,0.112349962,97.96,1992,3687.4261300626877
93,7,0,14,0,1,1,0.113125627,96.71,2009,1901.9956574264659
93,8,0,14,2,0,1,0.112896669,90.21,2004,1901.9956574264659
93,9,0,14,1,0,1,0.113072194,89.71,2006,1901.9956574264659
94,2,1,14,1,1,1,0.152813518,114.02,2014,1901.9956574264659
94,6,1,14,2,1,1,0.151925271,116.52,2011,1901.9956574264659
94,7,1,14,0,1,1,0.152262171,111.02,2009,1901.9956574264659
94,9,1,14,1,0,1,0.0,107.52,2006,1901.9956574264659
95,3,0,7,1,2,2,0.070533748,85.63,2016,1886.7124937194537
95,6,0,7,2,1,1,0.070234306,87.38,2011,1901.9956574264659
95,8,0,7,2,0,1,0.070247589,93.88,2004,1901.9956574264659
95,9,0,7,1,0,1,0.070356805,92.13,2006,1901.9956574264659
96,4,0,14,2,0,0,0.087854925,239.94,1992,444.19526221783417
96,5,0,14,1,2,3,0.049934854,237.69,1992,5287.554128453511
96,6,0,14,2,1,1,0.050168354,238.44,2011,4011.785461199878
96,7,0,14,0,1,1,0.050279604,235.44,2009,4024.7245831741834
97,1,0,14,0,2,1,0.096217262,421.29,1994,7225.295584316242
98,0,0,7,2,2,0,0.028164527,445.42,2005,2182.495464655347
98,1,0,7,0,2,1,0.016812745,451.67,1994,7717.2151476843355
99,2,0,7,1,1,1,0.064504433,118.27,2014,1901.9956574264659
99,5,0,7,1,2,3,0.063831013,115.52,1992,3916.4737949593705
99,7,0,7,0,1,1,0.064271703,113.77,2009,1901.9956574264659
99,9,0,7,1,0,1,0.064241345,113.02,2006,1901.9956574264659
100,7,0,7,0,1,1,0.034640466,290.37,2009,5176.212727102733
101,6,0,7,2,1,1,0.112203445,279.47,2011,4570.41240261758
102,2,0,7,1,1,1,0.054460571,192.5,2014,3237.0805847432653
102,4,0,7,2,0,0,0.094817105,194.75,1992,400.0944809750017
102,7,0,7,0,1,1,0.054264078,187.5,2009,2599.292337522459
102,9,0,7,1,0,1,0.054238448,188.5,2006,2599.292337522459
103,5,0,7,1,2,3,0.090427268,315.58,1992,6409.534179268439
103,7,0,7,0,1,1,0.091051579,318.58,2009,5508.97764851703
104,1,0,7,0,2,1,0.14048631,631.85,1994,9878.550595825822
104,8,0,7,2,0,1,0.140603316,632.1,2004,10237.137803172445
104,9,0,7,1,0,1,0.140821917,632.35,2006,10237.137803172445
105,5,0,7,1,2,3,0.042086652,306.1,1992,6141.236770675124
105,6,0,7,2,1,1,0.042283454,313.6,2011,5360.872148432409
105,7,0,7,0,1,1,0.042377219,309.35,2009,5353.063482008688
106,2,1,14,1,1,1,0.109713464,103.28,2014,1901.9956574264659
106,4,1,14,2,0,0,0.191013663,105.28,1992,295.7611913665776
106,5,1,14,1,2,3,0.108568067,107.28,1992,3781.2829800613645
106,6,1,14,2,1,1,0.109075742,107.28,2011,1901.9956574264659
106,8,1,14,2,0,1,0.109096371,111.53,2004,1901.9956574264659
106,9,1,14,1,0,1,0.109265987,105.78,2006,1901.9956574264659
107,5,1,14,1,2,3,0.112119359,307.6,1992,6653.684641013933
107,7,1,14,0,1,1,0.112893431,308.35,2009,5353.063482008688
108,5,0,14,1,2,3,0.0,302.61,1992,6390.910402016698
108,7,0,14,0,1,1,0.0,304.11,2009,5333.475406993305
109,2,1,3,1,1,1,0.054685839,150.73,2014,1946.7445016223899
109,3,1,3,1,2,2,0.054599767,148.73,2016,1907.9611574404857
109,5,1,3,1,2,3,0.054114924,146.23,1992,4203.881814744855
109,6,1,3,2,1,1,0.054367971,146.48,2011,1923.0037335481763
109,7,1,3,0,1,1,0.054488534,143.98,2009,1923.0037335481763
109,8,1,3,2,0,1,0.054378253,147.98,2004,1923.0037335481763
110,1,1,5,0,2,1,0.066674465,647.99,1994,11750.693268957515
110,3,1,5,1,2,2,0.067001825,647.99,2016,12045.898698766236
110,6,1,5,2,1,1,0.066717378,652.24,2011,11985.268895769972
110,8,1,5,2,0,1,0.066729996,643.24,2004,11958.060475550481
110,9,1,5,1,0,1,0.066833743,643.24,2006,11958.060475550481
111,5,1,6,1,2,3,0.030794774,307.27,1992,6510.326344565903
111,6,1,6,2,1,1,0.030938774,302.52,2011,5333.475406993305
111,7,1,6,0,1,1,0.031007381,308.52,2009,5353.3663248872535
112,5,0,13,1,2,3,0.141129263,304.02,1992,5961.96514222479
112,6,0,13,2,1,1,0.141789197,304.77,2011,5293.557467199468
113,2,0,0,1,1,1,0.043483398,235.86,2014,4010.802706130944
113,3,0,0,1,2,2,0.043414959,232.86,2016,3891.7262247214803
113,5,0,0,1,2,3,0.043029436,236.86,1992,5250.427134714367
113,7,2,0,0,1,1,0.043326511,239.11,2009,4021.330578089741
114,2,0,3,1,1,1,0.078999287,96.63,2014,1901.9956574264659
114,3,0,3,1,2,2,0.078874948,93.63,2016,1895.9398014116534
114,4,0,3,2,0,0,0.137539574,97.13,1992,264.357421862259
114,5,0,3,1,2,3,0.078174543,99.88,1992,3726.956285130169
114,6,0,3,2,1,1,0.078540095,90.88,2011,1901.9956574264659
114,7,0,3,0,1,1,0.07871426,93.13,2009,1901.9956574264659
114,9,0,3,1,0,1,0.07867708,94.63,2006,1901.9956574264659
115,0,0,4,2,2,0,0.026818196,622.27,2005,4037.823069341027
115,1,0,4,0,2,1,0.016009057,626.52,1994,10589.356337886398
115,3,0,4,1,2,2,0.016087659,624.02,2016,11175.911960627782
115,9,0,4,1,0,1,0.016047301,624.52,2006,10364.46076764639
116,3,0,5,1,2,2,0.03408026,552.11,2016,9841.314863066225
116,8,0,5,2,0,1,0.0,548.61,2004,9600.87363333349
117,1,0,6,0,2,1,0.066565644,463.31,1994,7775.08566372924
118,1,0,13,0,2,1,0.035930784,461.23,1994,7809.447908742686
119,2,2,0,1,1,1,0.047453947,254.25,2014,4130.901002307448
119,5,0,0,1,2,3,0.046958533,253.25,1992,5374.34407898301
119,6,0,0,2,1,1,0.047178116,248.5,2011,4058.1853537520856
120,2,1,3,1,1,1,0.068511103,259.25,2014,4173.676697723643
120,3,1,3,1,2,2,0.068403271,255.0,2016,4113.443795715918
120,6,1,3,2,1,1,0.068112874,261.5,2011,4176.62516106621
120,7,1,3,0,1,1,0.068263916,262.0,2009,4212.588761184218
121,1,1,4,0,2,1,0.073858923,546.62,1994,9576.279049859068
121,3,1,4,1,2,2,0.0,550.37,2016,9471.935864203751
122,3,1,4,1,2,2,0.0,641.92,2016,10081.77321773926
122,8,1,4,2,0,1,0.030927632,642.17,2004,10352.631947230999
122,9,1,4,1,0,1,0.030975716,634.92,2006,10931.735164664567
123,5,1,5,1,2,3,0.047570401,314.34,1992,6955.041115899035
124,0,0,6,2,2,0,0.050371508,536.8,2005,3215.727079540661
124,3,0,6,1,2,2,0.030216783,541.55,2016,8856.290321784827
124,8,0,6,2,0,1,0.030094192,539.3,2004,9286.741413505766
