Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
13,8,0,4,2,0,1,0.056795923,582.16,2004,9357.024152154287
13,9,0,4,1,0,1,0.056884225,579.91,2006,9472.417374784822
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9139.306007849638
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,8415.4316439636
15,6,0,14,2,1,1,0.078957122,279.97,2011,4735.655572114166
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,4792.823604553192
16,2,0,4,1,1,1,0.023974769,247.51,2014,4266.464472805136
16,4,0,4,2,0,0,0.041740624,245.76,1992,694.4227095078594
16,7,0,4,0,1,1,0.0,244.76,2009,4240.179045193613
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,3179.260816651881
17,3,0,14,1,2,2,0.013898123,116.27,2016,2772.4378983538477
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,3254.136906107921
17,8,0,14,2,0,1,0.013841737,113.02,2004,3120.642459934226
17,9,0,14,1,0,1,0.013863257,112.77,2006,3151.9974023755426
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,9342.561830535218
19,1,0,14,0,2,1,0.037201127,454.41,1994,6889.982746865421
20,0,0,14,2,2,0,0.279783532,604.63,2005,1797.0034988225075
20,8,0,14,2,0,1,0.167155198,604.38,2004,10035.404577860927
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,3135.101161640662
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,2709.5417734665884
21,6,0,4,2,1,1,0.024222321,113.93,2011,3240.6748298337066
21,7,0,4,0,1,1,0.024276035,113.43,2009,3197.7330484832837
21,8,0,4,2,0,1,0.024226902,121.93,2004,3102.2489422150197
21,9,0,4,1,0,1,0.024264569,116.43,2006,3086.0504823069696
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,8459.513099930196
22,6,0,14,2,1,1,0.070767174,279.97,2011,4740.374414931688
22,7,0,14,0,1,1,0.0,277.97,2009,4757.214976654464
23,5,0,14,1,2,3,0.027570939,216.55,1992,8311.890462585096
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,4057.3450057135524
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,4022.43922745832
23,9,0,14,1,0,1,0.027748176,216.3,2006,3916.6629595313193
24,2,0,4,1,1,1,0.0,189.25,2014,3779.9490571959896
24,3,0,4,1,2,2,0.017857847,193.75,2016,3390.2218225184433
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,657.6375090937114
24,5,0,4,1,2,3,0.01769927,185.5,1992,8393.101634500232
24,7,0,4,0,1,1,0.017821466,187.75,2009,3763.6483145094257
24,8,0,4,2,0,1,0.0,194.0,2004,3701.576026695444
25,2,2,14,1,1,1,0.073697713,229.78,2014,4088.871930190912
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,8229.218678429123
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4167.359186613771
26,6,0,4,2,1,1,0.132645493,242.43,2011,4140.570132907572
26,7,0,4,0,1,1,0.132939639,245.18,2009,4179.497903218538
27,1,0,14,0,2,1,0.017311312,494.69,1994,7331.736361978972
27,8,0,14,2,0,1,0.01732573,494.94,2004,7809.206550481679
28,1,0,14,0,2,1,0.159201868,565.18,1994,8918.900259431828
29,3,0,4,1,2,2,0.045492697,100.78,2016,2621.702862159888
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,8110.700602346757
29,6,0,4,2,1,1,0.045299563,97.03,2011,3165.4077409122892
29,7,0,4,0,1,1,0.045400017,97.03,2009,3126.987673049942
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,3028.1771803730744
29,9,0,4,1,0,1,0.045378573,106.03,2006,3051.346038863303
30,4,0,14,2,0,0,0.068153091,90.05,1992,594.3862743356589
30,5,0,14,1,2,3,0.038736754,93.3,1992,7867.339604202323
30,6,0,14,2,1,1,0.038917891,89.8,2011,3208.5562233880305
30,7,0,14,0,1,1,0.039004193,92.55,2009,3171.7803165033447
30,8,0,14,2,0,1,0.038925251,87.3,2004,3019.770597673535
30,9,0,14,1,0,1,0.03898577,86.55,2006,3051.5962195720704
31,0,0,14,2,2,0,0.039463564,474.96,2005,1135.7096506086125
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,8724.086143903725
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,8518.245293600101
32,6,0,14,2,1,1,0.084316691,658.48,2011,10069.241126401343
32,7,0,14,0,1,1,0.0,658.98,2009,9840.70069788474
33,6,2,14,2,1,1,0.071064499,286.13,2011,5116.433082197559
33,7,0,14,0,1,1,0.071222087,283.88,2009,4878.014636354358
34,3,0,4,1,2,2,0.166513779,95.13,2016,2572.255352761228
34,7,0,4,0,1,1,0.166174549,93.63,2009,3117.0936027035173
34,8,0,4,2,0,1,0.165838224,91.63,2004,2927.002897293134
35,3,0,14,1,2,2,0.0,595.39,2016,8634.718845420342
35,9,0,14,1,0,1,0.052149675,599.89,2006,10066.643843095977
36,4,0,14,2,0,0,0.078576075,196.17,1992,688.4811770034582
36,5,0,14,1,2,3,0.044660955,186.92,1992,8043.272103319691
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,3845.4418648331634
36,8,0,14,2,0,1,0.04487828,188.67,2004,3726.615898249697
37,7,0,7,0,1,1,0.084008316,270.65,2009,4609.156123725478
38,2,0,4,1,1,1,0.077169953,157.63,2014,3361.588155338126
38,6,0,4,2,1,1,0.076721393,148.63,2011,3368.128678809044
38,7,0,4,0,1,1,0.076891526,153.88,2009,3371.431301200703
38,8,0,4,2,0,1,0.076735903,156.13,2004,3284.108150132169
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,3232.280462063494
39,1,0,14,0,2,1,0.019033838,464.06,1994,6993.0556575344535
40,3,0,4,1,2,2,0.0,105.03,2016,2594.842222098725
40,4,0,4,2,0,0,0.184035253,105.53,1992,604.3620150138277
40,7,0,4,0,1,1,0.105323859,97.78,2009,3098.1405539578136
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,2994.253793921697
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,2999.5637132081442
41,1,0,14,0,2,1,0.095298849,429.53,1994,6742.40838708414
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,2746.1969424368967
42,8,0,4,2,0,1,0.042180995,130.25,2004,3133.0547976311364
42,9,0,4,1,0,1,0.042246575,135.75,2006,3155.2833224503543
43,0,0,14,2,2,0,0.112906337,608.87,2005,1639.9120577511899
43,3,0,14,1,2,2,0.067730081,606.62,2016,8577.121151694619
44,3,0,4,1,2,2,0.035207155,233.78,2016,3712.025469592991
44,4,0,4,2,0,0,0.061393095,229.53,1992,657.0650792727378
44,6,0,4,2,1,1,0.035057688,229.03,2011,4053.059907198782
45,5,0,7,1,2,3,0.075192072,140.15,1992,8125.52431562815
45,7,2,7,0,1,1,0.075711199,139.15,2009,3305.4135504472574
45,9,0,7,1,0,1,0.075675438,133.4,2006,3180.6014703387877
46,4,0,14,2,0,0,0.041821227,269.07,1992,771.0896200118727
46,7,0,14,0,1,1,0.023934398,264.57,2009,4557.258058154023
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,2668.6197005218587
47,4,0,4,2,0,0,0.19244045,109.86,1992,609.3190755406184
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,2993.9182571455976
48,2,0,7,1,1,1,0.171281641,135.15,2014,3224.3383168276805
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,752.1408499051335
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,3284.18499352066
48,9,0,7,1,0,1,0.0,137.4,2006,3163.586755353585
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,3183.0820657533545
49,5,0,14,1,2,3,0.014522363,125.58,1992,7976.36004389851
49,6,0,14,2,1,1,0.0,130.58,2011,3312.6900481276216
49,7,0,14,0,1,1,0.014622625,130.08,2009,3270.116561226047
50,2,0,14,1,1,1,0.033568871,187.42,2014,3773.2181565295314
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,692.080435733996
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,3827.2153611675303
50,7,0,14,0,1,1,0.033447756,184.92,2009,3809.5931594305825
50,8,0,14,2,0,1,0.03338006,185.17,2004,3708.1080945485955
51,2,0,4,1,1,1,0.093214498,186.67,2014,3723.6132014873824
51,4,0,4,2,0,0,0.0,189.92,1992,655.954590699351
51,5,0,4,1,2,3,0.092241348,189.67,1992,8297.996380463997
51,8,0,4,2,0,1,0.0,196.17,2004,3707.447370435391
51,9,0,4,1,0,1,0.092834313,194.17,2006,3673.44846538787
52,3,0,14,1,2,2,0.024756031,209.65,2016,3660.363493313929
52,4,0,14,2,0,0,0.043168763,207.15,1992,713.4484209827766
52,8,0,14,2,0,1,0.024655594,210.9,2004,3891.7142153091613
53,4,0,4,2,0,0,0.170213676,223.96,1992,680.8918098580348
53,5,0,4,1,2,3,0.0,222.96,1992,9253.528753366067
53,6,0,4,2,1,1,0.097198194,224.71,2011,4011.4729009190332
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3866.946390154151
54,8,0,7,2,0,1,0.05843345,186.85,2004,3665.921961451257
54,9,0,7,1,0,1,0.0,180.85,2006,3642.2050187561854
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,6662.60490401483
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,6520.2056062553875
57,5,0,7,1,2,3,0.034237682,283.21,1992,8785.479074283092
57,6,0,7,2,1,1,0.034397781,289.46,2011,5009.308662826229
57,7,0,7,0,1,1,0.03447406,292.71,2009,5049.632695882167
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,8361.435306791678
58,3,0,14,1,2,2,0.020409765,545.88,2016,8116.082805837056
58,8,0,14,2,0,1,0.020326962,541.88,2004,9223.887565715862
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,3315.938753427685
59,5,0,14,1,2,3,0.033737273,141.65,1992,7908.481268711695
59,7,0,14,0,1,1,0.033970195,137.9,2009,3290.9940048895915
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,3189.940597730102
59,9,0,14,1,0,1,0.03395415,141.15,2006,3219.786567869838
60,2,0,14,1,1,1,0.108206497,145.98,2014,3264.99996645457
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,2912.859285366284
60,5,0,14,1,2,3,0.107076832,146.98,1992,7568.475690876665
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,3234.0795132087205
60,9,0,14,1,0,1,0.107765165,148.98,2006,3282.2356732064763
61,2,0,4,1,1,1,0.097611115,137.23,2014,3190.3182321842814
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,2838.2762968786355
61,5,0,4,1,2,3,0.096592065,137.23,1992,8165.587896454566
61,6,0,4,2,1,1,0.097043739,143.73,2011,3325.502118136392
62,3,0,14,1,2,2,0.184254826,206.07,2016,3697.54729097426
62,6,0,14,2,1,1,0.183472595,205.07,2011,4086.7494722569977
62,7,0,14,0,1,1,0.183879453,207.32,2009,4041.314744509394
62,8,0,14,2,0,1,0.183507295,206.07,2004,3881.8056968646733
63,0,0,7,2,2,0,0.142425145,474.97,2005,1256.9053473083495
63,1,0,7,0,2,1,0.085020342,471.97,1994,6928.076663475325
64,0,0,7,2,2,0,0.069745165,475.72,2005,1170.282590032117
64,1,0,7,0,2,1,0.041634206,470.47,1994,6867.348735307994
65,0,0,14,2,2,0,0.189689886,460.98,2005,1157.895109131546
65,1,0,14,0,2,1,0.113234914,465.98,1994,7104.117323661264
66,2,0,14,1,1,1,0.151419185,125.92,2014,3182.2179021258044
66,3,0,14,1,2,2,0.151180862,118.92,2016,2734.638664467691
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,3218.5580880164875
66,9,0,14,1,0,1,0.150801606,121.92,2006,3118.0499588912653
67,2,0,7,1,1,1,0.046848053,151.72,2014,3303.104295770286
67,8,0,7,2,0,1,0.046584552,153.22,2004,3240.374795216057
68,1,0,4,0,2,1,0.036295834,543.87,1994,8165.935172161446
68,3,0,4,1,2,2,0.036474041,545.87,2016,8274.889061403765
68,8,0,4,2,0,1,0.036326064,550.37,2004,9200.74874598241
69,1,0,7,0,2,1,0.04421348,433.52,1994,6491.027613264325
70,7,0,14,0,1,1,0.014021626,317.91,2009,5392.579301864652
71,1,0,4,0,2,1,0.087920675,571.42,1994,8383.716542506947
71,9,0,4,1,0,1,0.0,579.92,2006,9474.059789685345
72,5,0,7,1,2,3,0.0,97.54,1992,8975.122912935865
72,7,0,7,0,1,1,0.01941154,100.79,2009,3120.36470369828
72,8,0,7,2,0,1,0.019372253,101.54,2004,2982.4152316678933
72,9,0,7,1,0,1,0.019402371,96.79,2006,2986.640005530023
73,2,0,14,1,1,1,0.061409711,236.61,2014,4147.034001689927
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,3863.52836435284
73,6,0,14,2,1,1,0.06105276,238.61,2011,4173.646521912459
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,4153.65881473812
74,2,2,14,1,1,1,0.042123243,80.23,2014,3069.6124826250857
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,2547.7089426596635
74,5,0,14,1,2,3,0.041683481,78.23,1992,7835.249446737553
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,3189.6393164901224
74,7,0,14,0,1,1,0.041971264,83.48,2009,3087.8185378504813
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,2983.928887959091
75,1,0,14,0,2,1,0.11507174,495.52,1994,7435.233092321697
75,8,0,14,2,0,1,0.115167579,499.52,2004,7988.673102165625
76,1,0,7,0,2,1,0.07191675,637.01,1994,8702.970686914357
76,3,0,7,1,2,2,0.07226985,635.26,2016,8956.431039074892
76,9,0,7,1,0,1,0.072088552,634.26,2006,10049.700448005937
77,2,0,7,1,1,1,0.072252888,99.13,2014,3034.064936883552
77,4,0,7,2,0,0,0.125793938,90.63,1992,570.4820150263677
77,5,0,7,1,2,3,0.071498575,94.38,1992,8134.419609531161
77,6,0,7,2,1,1,0.071832909,90.38,2011,3147.7700477196868
77,7,0,7,0,1,1,0.071992202,95.88,2009,3107.1233122930585
77,8,0,7,2,0,1,0.071846495,94.88,2004,2983.3464128717537
77,9,0,7,1,0,1,0.071958197,95.13,2006,3008.1419921134325
78,0,2,14,2,2,0,0.0,476.13,2005,1091.8865481868975
79,2,0,4,1,1,1,0.0,209.56,2014,3945.4377400270655
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,8511.976525098893
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,3838.6118306742496
79,9,0,4,1,0,1,0.049942926,206.06,2006,3817.935198551257
80,1,0,7,0,2,1,0.064011067,575.67,1994,8340.46310944705
80,3,0,7,1,2,2,0.064325351,575.67,2016,8415.424179906775
80,8,0,7,2,0,1,0.06406438,573.17,2004,9313.854938817189
80,9,0,7,1,0,1,0.064163983,574.92,2006,9456.668364537534
81,2,0,14,1,1,1,0.036147029,98.28,2014,3051.3349629009017
81,4,2,14,2,0,0,0.0,101.28,1992,621.3933695952283
81,5,0,14,1,2,3,0.035769657,102.28,1992,7902.258701824988
81,6,0,14,2,1,1,0.03593692,102.53,2011,3197.6668847304204
81,8,0,14,2,0,1,0.035943717,101.28,2004,3024.025340047336
81,9,0,14,1,0,1,0.035999599,103.78,2006,3070.583647666651
82,0,0,7,2,2,0,0.126287542,588.9,2005,1604.137224894008
82,3,0,7,1,2,2,0.075757177,584.65,2016,8460.63741368712
83,0,1,14,2,2,0,0.129170642,584.99,2005,1728.8366502470326
83,1,1,14,0,2,1,0.077108099,582.24,1994,8804.894445241967
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,9956.807765480788
84,6,0,7,2,1,1,0.015301418,263.23,2011,4521.734962238407
84,7,0,7,0,1,1,0.015335349,266.73,2009,4616.979593172276
85,2,0,7,1,1,1,0.030877303,105.44,2014,3064.1114306914474
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,8232.289521093619
85,6,0,7,2,1,1,0.030697825,107.19,2011,3185.202446740795
85,7,0,7,0,1,1,0.030765898,108.19,2009,3141.4300537071845
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,3028.103783622527
86,2,0,14,1,1,1,0.0,103.44,2014,3101.059754061042
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,2717.180507858149
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,7907.264581844297
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,3211.2484339572816
86,7,0,14,0,1,1,0.053480419,105.94,2009,3175.190713969369
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,3096.36075734754
87,5,0,7,1,2,3,0.038549197,318.84,1992,9119.855728260029
87,7,2,7,0,1,1,0.038815341,310.59,2009,5379.362396216062
88,4,0,7,2,0,0,0.037160705,135.57,1992,636.6067454751112
88,6,0,7,2,1,1,0.021220113,137.82,2011,3305.474569220754
89,1,0,7,0,2,1,0.066014596,649.32,1994,8760.242605240395
89,3,0,7,1,2,2,0.066338717,653.57,2016,8974.689087452774
89,8,0,7,2,0,1,0.066069578,652.57,2004,10013.164983738232
90,1,0,7,0,2,1,0.135620265,432.36,1994,6572.99804041987
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1314.6630013010904
91,1,0,14,0,2,1,0.096317593,493.44,1994,7380.680106679206
92,0,0,7,2,2,0,0.073288275,472.96,2005,1166.143422908151
93,5,0,14,1,2,3,0.112349962,97.96,1992,7458.8561438940305
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,3110.9729269008794
93,8,0,14,2,0,1,0.112896669,90.21,2004,2984.251287177899
93,9,0,14,1,0,1,0.113072194,89.71,2006,3008.9767584573697
94,2,1,14,1,1,1,0.152813518,114.02,2014,3162.89320395983
94,6,1,14,2,1,1,0.151925271,116.52,2011,3274.6882213704575
94,7,1,14,0,1,1,0.152262171,111.02,2009,3194.6065598239516
94,9,1,14,1,0,1,0.0,107.52,2006,3056.240066409043
95,3,0,7,1,2,2,0.070533748,85.63,2016,2564.453467329462
95,6,0,7,2,1,1,0.070234306,87.38,2011,3132.766990245313
95,8,0,7,2,0,1,0.070247589,93.88,2004,2981.3875946048283
95,9,0,7,1,0,1,0.070356805,92.13,2006,3008.8564179582936
96,4,0,14,2,0,0,0.087854925,239.94,1992,728.2204335164669
96,5,0,14,1,2,3,0.049934854,237.69,1992,8313.374238257204
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,4161.130515758611
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4147.026281855248
97,1,0,14,0,2,1,0.096217262,421.29,1994,6593.047482018775
98,0,0,7,2,2,0,0.028164527,445.42,2005,1043.5668436421208
98,1,0,7,0,2,1,0.016812745,451.67,1994,6616.46162129749
99,2,0,7,1,1,1,0.064504433,118.27,2014,3116.406416999687
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,8213.753066215413
99,7,0,7,0,1,1,0.064271703,113.77,2009,3178.560066690149
99,9,0,7,1,0,1,0.064241345,113.02,2006,3076.783128825101
100,7,0,7,0,1,1,0.034640466,290.37,2009,5010.773415218112
101,6,0,7,2,1,1,0.112203445,279.47,2011,4721.482722637136
102,2,0,7,1,1,1,0.054460571,192.5,2014,3774.7258590481038
102,4,0,7,2,0,0,0.094817105,194.75,1992,663.3872908585279
102,7,0,7,0,1,1,0.054264078,187.5,2009,3772.824821458388
102,9,0,7,1,0,1,0.054238448,188.5,2006,3675.474145464942
103,5,0,7,1,2,3,0.090427268,315.58,1992,8951.473397988291
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5369.649264601975
104,1,0,7,0,2,1,0.14048631,631.85,1994,8551.74062928809
104,8,0,7,2,0,1,0.140603316,632.1,2004,9728.141135885971
104,9,0,7,1,0,1,0.140821917,632.35,2006,9780.559434144743
105,5,0,7,1,2,3,0.042086652,306.1,1992,9076.05723473739
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5335.093842241379
105,7,0,7,0,1,1,0.042377219,309.35,2009,5299.881385301284
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,3083.52678438693
106,4,1,14,2,0,0,0.191013663,105.28,1992,629.3485153060557
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,8520.548238171663
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,3219.8994143536283
106,8,1,14,2,0,1,0.109096371,111.53,2004,3057.858812122759
106,9,1,14,1,0,1,0.109265987,105.78,2006,3054.2251046527335
107,5,1,14,1,2,3,0.112119359,307.6,1992,9325.045079109632
107,7,1,14,0,1,1,0.112893431,308.35,2009,5268.920240111607
108,5,0,14,1,2,3,0.0,302.61,1992,9830.580559027876
108,7,0,14,0,1,1,0.0,304.11,2009,5296.770229248548
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,3316.206740956349
109,3,1,3,1,2,2,0.054599767,148.73,2016,2858.498305202841
109,5,1,3,1,2,3,0.054114924,146.23,1992,8957.513922976314
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,3347.0061133000277
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,3300.4308342000472
109,8,1,3,2,0,1,0.054378253,147.98,2004,3195.365811465697
110,1,1,5,0,2,1,0.066674465,647.99,1994,8749.980511500262
110,3,1,5,1,2,2,0.067001825,647.99,2016,8161.509118558262
110,6,1,5,2,1,1,0.066717378,652.24,2011,10630.291427799859
110,8,1,5,2,0,1,0.066729996,643.24,2004,10072.199731534221
110,9,1,5,1,0,1,0.066833743,643.24,2006,10180.280141441668
111,5,1,6,1,2,3,0.030794774,307.27,1992,9955.56904573056
111,6,1,6,2,1,1,0.030938774,302.52,2011,5278.020456450706
111,7,1,6,0,1,1,0.031007381,308.52,2009,5314.016892487969
112,5,0,13,1,2,3,0.141129263,304.02,1992,7915.129282321537
112,6,0,13,2,1,1,0.141789197,304.77,2011,5255.866790660288
113,2,0,0,1,1,1,0.043483398,235.86,2014,4067.845662458068
113,3,0,0,1,2,2,0.043414959,232.86,2016,3747.201663063229
113,5,0,0,1,2,3,0.043029436,236.86,1992,8671.133689781856
113,7,2,0,0,1,1,0.043326511,239.11,2009,4017.3443331252165
114,2,0,3,1,1,1,0.078999287,96.63,2014,3013.440268115853
114,3,0,3,1,2,2,0.078874948,93.63,2016,2582.556850659631
114,4,0,3,2,0,0,0.137539574,97.13,1992,579.5650707515653
114,5,0,3,1,2,3,0.078174543,99.88,1992,8210.947542392807
114,6,0,3,2,1,1,0.078540095,90.88,2011,3128.191312500422
114,7,0,3,0,1,1,0.07871426,93.13,2009,3083.1434576784436
114,9,0,3,1,0,1,0.07867708,94.63,2006,2986.6635428233762
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1528.9765435572567
115,1,0,4,0,2,1,0.016009057,626.52,1994,8756.505015020308
115,3,0,4,1,2,2,0.016087659,624.02,2016,8996.291234732063
115,9,0,4,1,0,1,0.016047301,624.52,2006,10026.631867960674
116,3,0,5,1,2,2,0.03408026,552.11,2016,8320.963078041439
116,8,0,5,2,0,1,0.0,548.61,2004,9045.683968109104
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,6758.5190133583355
118,1,0,13,0,2,1,0.035930784,461.23,1994,6919.604773533199
119,2,2,0,1,1,1,0.047453947,254.25,2014,4466.503535795011
119,5,0,0,1,2,3,0.046958533,253.25,1992,8776.028289767193
119,6,0,0,2,1,1,0.047178116,248.5,2011,4262.482793831142
120,2,1,3,1,1,1,0.068511103,259.25,2014,4460.8990802130065
120,3,1,3,1,2,2,0.068403271,255.0,2016,3877.082735141723
120,6,1,3,2,1,1,0.068112874,261.5,2011,4524.302550929759
120,7,1,3,0,1,1,0.068263916,262.0,2009,4528.954222515275
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,7989.52113041066
121,3,1,4,1,2,2,0.0,550.37,2016,7237.671575708304
122,3,1,4,1,2,2,0.0,641.92,2016,8092.005159194421
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,9960.263824117259
