Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,3595.2356533643665
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,3128.535654699042
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,3636.975667091745
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,3488.200105738814
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,2548.8642920621505
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,2164.41626014966
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,349.09517278330264
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,2436.225616568738
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,2367.7550313151364
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,2380.2402642383995
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,3444.0191630889863
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,4368.292204473658
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,4565.415635524668
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,3287.0733947804138
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,3247.3909986088734
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,6211.283880610949
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,4607.975700215099
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,9428.698763809554
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,1679.5609896538353
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,1677.9885339018144
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1671.200268085355
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1671.200268085355
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,1732.6264235524507
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,1726.225757060439
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,236.57034897879228
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,1924.6271757263614
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,2140.2682772502076
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2084.7403892341645
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,1751.6890711502363
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,1791.0885461557934
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,891.9742835612046
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,9009.504155562536
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,8487.549414025172
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,8710.519072782827
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,7949.187238636414
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,3498.667635351849
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,3184.6401000828764
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1516.8853534614598
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1542.945645355694
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,1614.9990465318135
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,8625.98251541648
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,10361.371078446798
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,341.492630237816
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,2604.7166416770415
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,2426.7716344658916
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,2648.9811332617405
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,4536.878909505946
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,1726.3680295624515
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,1702.1898284550984
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,1849.81764710064
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,1736.9890498104328
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,1672.9001180823495
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,7077.185073257571
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,1882.8405425158517
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,273.02338483148003
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1611.780901579111
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1608.8094433155986
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1608.9342410168463
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,6936.082599521531
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,1768.2513587670257
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,1780.1120247356992
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,1736.8882346781652
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1653.2859374765012
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,10241.035201340415
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,2883.065577172352
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,287.72964438645545
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3119.560522854328
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,1605.6420798539225
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,1561.2008051616829
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,1664.1464053228626
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,530.712324825807
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,2994.0372884524922
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1567.3027367672532
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,269.80556479873366
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1594.0633776270788
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1407.8674364830154
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,339.75152178539
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1386.3407175654265
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2282.823304547462
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,1982.914856885354
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,1950.0791658522226
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2428.437347239378
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,2049.340018944234
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,2553.3786441220223
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,336.41715102429436
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,2702.7646036697706
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,2701.721557641284
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,2701.721557641284
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,1868.879647978487
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,289.58839608519094
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,1493.8361146093969
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,2559.4649182872986
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,2081.1753360403327
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,2949.3552361674842
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,372.46583776124095
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,2962.0949991258594
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,311.2932814488526
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,2306.692479944678
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3198.5243644416023
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3240.6959499894806
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2243.2710700185294
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,3082.1862475399844
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,8265.918191435649
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,5653.618228171056
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,4413.39796200425
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,4677.846587348604
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,4924.5279513582755
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,10598.712050689333
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,10098.694768900812
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,10188.584069724806
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,1648.2706391938889
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,1742.3248195646502
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1781.4579435810995
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,1798.637672337804
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,1785.5070402296105
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1465.9089762467497
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1489.180629043317
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,1527.0073394408687
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1527.0073394408687
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1645.2548234286182
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1461.6467740153118
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,1369.2675769940306
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,1478.3152258717412
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1429.156283440281
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,3087.9158698017914
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,3122.626705066633
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,3127.6759732832675
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,3173.251921420461
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1000.1016775397267
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,7829.009140674209
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1095.5825384805253
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,7662.192625173388
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,907.2542889657717
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,5471.626474939065
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1595.6916490607218
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1542.7850495096372
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1542.7850495096372
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1548.1531979053716
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1665.0361391152494
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1639.3544195737627
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,11386.262441453333
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,10898.912765305473
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,13257.699561302881
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,6696.846770129797
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5163.213431622452
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,11469.955733376628
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,9408.344735943449
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,1311.3615611173386
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1268.703762366598
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1358.6987324977417
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1152.4473037566897
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,3415.503783733607
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,3678.2696962863542
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3298.591824608132
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,3657.482173702271
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1251.935381211251
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,1301.472323056184
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,1302.59340616198
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1316.6813330524992
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1391.8427601403455
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1337.4184794175042
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,7694.812431966095
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,8279.01606284795
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,11323.655647013511
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,11703.860894892965
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,10515.58550899486
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1569.8853905136918
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,212.48887204811393
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,1560.8966877704731
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1682.6558212119771
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1372.1953574780666
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1507.2613452515195
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1507.2613452515195
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,883.2159217357545
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,2618.5059472339512
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,4365.992383842486
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,4189.4687477693515
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4236.575677547134
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,9524.951128482764
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,9350.91365665112
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,8841.639504055152
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,8658.62947873222
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1649.0735603463318
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,278.30168045917384
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,1878.6223566808096
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1866.108333934865
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1733.4511979543768
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1845.9730345343871
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1482.4903993146663
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,9037.464386685248
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,1867.9158905654015
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,10637.851164388087
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,10121.897785336132
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,2880.2426821470235
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,3412.07590494882
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1568.1370779324877
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,1577.5818201814586
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1505.082115020226
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1487.6106200473707
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1537.9404726823216
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,1870.6283188445527
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1822.951992666724
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,1819.807233359723
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1816.7241393850304
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1799.6941829544792
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,1563.7226535730804
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,4056.02829671844
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,3882.22492964385
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,238.09538266987985
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,1644.1425771960057
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,10522.389648465765
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,10521.73666655975
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,9850.414378777747
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,7062.259936252481
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,869.2815044705128
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,7653.701540808648
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1292.6600571401252
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,1489.3603131253888
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1440.1911539898113
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1495.5325177437664
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1462.793258696639
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,1467.189391749886
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,1463.4872487647726
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1388.4486823894156
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,1714.5280454618066
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,1508.5684922818439
