Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
36,5,0,14,1,2,3,0.044660955,186.92,1992,6072.07902623848
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,3180.156463291432
36,8,0,14,2,0,1,0.04487828,188.67,2004,3275.5900425357727
37,7,0,7,0,1,1,0.084008316,270.65,2009,4841.355921782498
38,2,0,4,1,1,1,0.077169953,157.63,2014,2381.025973996615
38,6,0,4,2,1,1,0.076721393,148.63,2011,1950.61416498318
38,7,0,4,0,1,1,0.076891526,153.88,2009,2149.9493648275884
38,8,0,4,2,0,1,0.076735903,156.13,2004,2047.73343204162
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,1935.3973674614008
39,1,0,14,0,2,1,0.019033838,464.06,1994,8660.326417821165
40,3,0,4,1,2,2,0.0,105.03,2016,2100.820541834705
40,4,0,4,2,0,0,0.184035253,105.53,1992,330.62217013496155
40,7,0,4,0,1,1,0.105323859,97.78,2009,1816.4002862103102
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,1822.1113852937979
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1810.3791760498998
41,1,0,14,0,2,1,0.095298849,429.53,1994,8266.984015491527
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,2023.5440675193863
42,8,0,4,2,0,1,0.042180995,130.25,2004,2064.387575913551
42,9,0,4,1,0,1,0.042246575,135.75,2006,1954.7598891471625
43,0,0,14,2,2,0,0.112906337,608.87,2005,1764.1505481479135
43,3,0,14,1,2,2,0.067730081,606.62,2016,11860.941290258832
44,3,0,4,1,2,2,0.035207155,233.78,2016,3363.0190920300615
44,4,0,4,2,0,0,0.061393095,229.53,1992,318.8003316356036
44,6,0,4,2,1,1,0.035057688,229.03,2011,3517.811588799545
45,5,0,7,1,2,3,0.075192072,140.15,1992,5618.371353132213
45,7,2,7,0,1,1,0.075711199,139.15,2009,1856.782230527055
45,9,0,7,1,0,1,0.075675438,133.4,2006,1940.593863176884
46,4,0,14,2,0,0,0.041821227,269.07,1992,718.0373309623606
46,7,0,14,0,1,1,0.023934398,264.57,2009,3929.4429257157367
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1652.9605781387984
47,4,0,4,2,0,0,0.19244045,109.86,1992,337.74314715896315
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1656.799296885191
48,2,0,7,1,1,1,0.171281641,135.15,2014,1720.1468831933432
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,447.13695601647106
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,1661.0742541493025
48,9,0,7,1,0,1,0.0,137.4,2006,2403.374624891057
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,2085.869699595655
49,5,0,14,1,2,3,0.014522363,125.58,1992,5523.494674745595
49,6,0,14,2,1,1,0.0,130.58,2011,2458.3812519568005
49,7,0,14,0,1,1,0.014622625,130.08,2009,2196.5075254228786
50,2,0,14,1,1,1,0.033568871,187.42,2014,3255.102766073663
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,368.88150364149936
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,3314.9298604721434
50,7,0,14,0,1,1,0.033447756,184.92,2009,3303.9098490193687
50,8,0,14,2,0,1,0.03338006,185.17,2004,3312.4426184108106
51,2,0,4,1,1,1,0.093214498,186.67,2014,2609.8309100761585
51,4,0,4,2,0,0,0.0,189.92,1992,351.31838132814386
51,5,0,4,1,2,3,0.092241348,189.67,1992,5816.992606231508
51,8,0,4,2,0,1,0.0,196.17,2004,3413.0606772272317
51,9,0,4,1,0,1,0.092834313,194.17,2006,2752.782704681105
52,3,0,14,1,2,2,0.024756031,209.65,2016,3392.4711655126393
52,4,0,14,2,0,0,0.043168763,207.15,1992,442.66819053648
52,8,0,14,2,0,1,0.024655594,210.9,2004,3441.8168023132853
53,4,0,4,2,0,0,0.170213676,223.96,1992,349.89766576908477
53,5,0,4,1,2,3,0.0,222.96,1992,7490.28820266728
53,6,0,4,2,1,1,0.097198194,224.71,2011,3619.865006458107
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3595.309417216923
54,8,0,7,2,0,1,0.05843345,186.85,2004,2942.7822722452006
54,9,0,7,1,0,1,0.0,180.85,2006,3803.1192060132935
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,8517.094299996175
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7422.677966754034
57,5,0,7,1,2,3,0.034237682,283.21,1992,7779.565750062489
57,6,0,7,2,1,1,0.034397781,289.46,2011,5274.932325892409
57,7,0,7,0,1,1,0.03447406,292.71,2009,5375.118904660501
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,13184.134257395453
58,3,0,14,1,2,2,0.020409765,545.88,2016,12104.585409477426
58,8,0,14,2,0,1,0.020326962,541.88,2004,12991.65791333784
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1875.3298429589213
59,5,0,14,1,2,3,0.033737273,141.65,1992,5697.550439033774
59,7,0,14,0,1,1,0.033970195,137.9,2009,1876.1246604829305
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1857.197007562182
59,9,0,14,1,0,1,0.03395415,141.15,2006,1855.474897869758
60,2,0,14,1,1,1,0.108206497,145.98,2014,1824.541130388517
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1799.103094216615
60,5,0,14,1,2,3,0.107076832,146.98,1992,5178.916404512901
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1836.608565055184
60,9,0,14,1,0,1,0.107765165,148.98,2006,1884.8039691244292
61,2,0,4,1,1,1,0.097611115,137.23,2014,1722.8664886481731
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1756.1392661552647
61,5,0,4,1,2,3,0.096592065,137.23,1992,5804.300952949109
61,6,0,4,2,1,1,0.097043739,143.73,2011,1715.4169214287026
62,3,0,14,1,2,2,0.184254826,206.07,2016,3903.8993823122755
62,6,0,14,2,1,1,0.183472595,205.07,2011,4043.110513153042
62,7,0,14,0,1,1,0.183879453,207.32,2009,3959.664699728322
62,8,0,14,2,0,1,0.183507295,206.07,2004,3948.241959238377
63,0,0,7,2,2,0,0.142425145,474.97,2005,1244.5949433511628
63,1,0,7,0,2,1,0.085020342,471.97,1994,8071.841927529467
64,0,0,7,2,2,0,0.069745165,475.72,2005,1361.0052839112511
64,1,0,7,0,2,1,0.041634206,470.47,1994,8059.031731924035
65,0,0,14,2,2,0,0.189689886,460.98,2005,1161.0511015118502
65,1,0,14,0,2,1,0.113234914,465.98,1994,8034.587621597799
66,2,0,14,1,1,1,0.151419185,125.92,2014,1759.6725490424028
66,3,0,14,1,2,2,0.151180862,118.92,2016,1683.6101006206395
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,1683.6101006206395
66,9,0,14,1,0,1,0.150801606,121.92,2006,1670.4147838569309
67,2,0,7,1,1,1,0.046848053,151.72,2014,1937.4220085731997
67,8,0,7,2,0,1,0.046584552,153.22,2004,1869.0415261930802
68,1,0,4,0,2,1,0.036295834,543.87,1994,13811.892810660182
68,3,0,4,1,2,2,0.036474041,545.87,2016,12586.949463389545
68,8,0,4,2,0,1,0.036326064,550.37,2004,13742.031451069452
69,1,0,7,0,2,1,0.04421348,433.52,1994,7687.507910212252
70,7,0,14,0,1,1,0.014021626,317.91,2009,5573.497567743018
71,1,0,4,0,2,1,0.087920675,571.42,1994,12970.605530234656
71,9,0,4,1,0,1,0.0,579.92,2006,11814.060421235192
72,5,0,7,1,2,3,0.0,97.54,1992,6633.475150329611
72,7,0,7,0,1,1,0.01941154,100.79,2009,1417.3079078038072
72,8,0,7,2,0,1,0.019372253,101.54,2004,1458.3697693678573
72,9,0,7,1,0,1,0.019402371,96.79,2006,1346.9888647392472
73,2,0,14,1,1,1,0.061409711,236.61,2014,4104.9273071455345
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,4074.094477629642
73,6,0,14,2,1,1,0.06105276,238.61,2011,3958.168892987449
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,4123.705669081255
74,2,2,14,1,1,1,0.042123243,80.23,2014,1438.2720705513627
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1460.1268145508711
74,5,0,14,1,2,3,0.041683481,78.23,1992,5606.030869240264
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1482.803990258931
74,7,0,14,0,1,1,0.041971264,83.48,2009,1515.8613061557903
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1485.4888725842457
75,1,0,14,0,2,1,0.11507174,495.52,1994,9049.702211234233
75,8,0,14,2,0,1,0.115167579,499.52,2004,9167.857356940185
76,1,0,7,0,2,1,0.07191675,637.01,1994,12543.03214235895
76,3,0,7,1,2,2,0.07226985,635.26,2016,12852.895689092948
76,9,0,7,1,0,1,0.072088552,634.26,2006,12320.750864174883
77,2,0,7,1,1,1,0.072252888,99.13,2014,1636.6393475543616
77,4,0,7,2,0,0,0.125793938,90.63,1992,221.15057716959652
77,5,0,7,1,2,3,0.071498575,94.38,1992,5816.0162932930425
77,6,0,7,2,1,1,0.071832909,90.38,2011,1728.5187044877011
77,7,0,7,0,1,1,0.071992202,95.88,2009,1575.5351494732772
77,8,0,7,2,0,1,0.071846495,94.88,2004,1607.6852388384245
77,9,0,7,1,0,1,0.071958197,95.13,2006,1607.1156841955674
78,0,2,14,2,2,0,0.0,476.13,2005,1294.1764646326787
79,2,0,4,1,1,1,0.0,209.56,2014,3483.094908134049
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,7564.344935248738
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,4564.579843316904
79,9,0,4,1,0,1,0.049942926,206.06,2006,4528.831826293889
80,1,0,7,0,2,1,0.064011067,575.67,1994,11768.066742078117
80,3,0,7,1,2,2,0.064325351,575.67,2016,11248.685768554416
80,8,0,7,2,0,1,0.06406438,573.17,2004,10348.11519166356
80,9,0,7,1,0,1,0.064163983,574.92,2006,10941.41676568154
81,2,0,14,1,1,1,0.036147029,98.28,2014,1656.2874645165932
81,4,2,14,2,0,0,0.0,101.28,1992,323.07414306644745
81,5,0,14,1,2,3,0.035769657,102.28,1992,5734.277485194055
81,6,0,14,2,1,1,0.03593692,102.53,2011,1765.7395646842233
81,8,0,14,2,0,1,0.035943717,101.28,2004,1686.2571135067706
81,9,0,14,1,0,1,0.035999599,103.78,2006,1760.0795869767926
82,0,0,7,2,2,0,0.126287542,588.9,2005,1562.895370370561
82,3,0,7,1,2,2,0.075757177,584.65,2016,10277.85780677502
83,0,1,14,2,2,0,0.129170642,584.99,2005,1901.5062701571148
83,1,1,14,0,2,1,0.077108099,582.24,1994,11820.237344933723
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,11233.72776342649
84,6,0,7,2,1,1,0.015301418,263.23,2011,3647.218669447394
84,7,0,7,0,1,1,0.015335349,266.73,2009,4158.527663323976
85,2,0,7,1,1,1,0.030877303,105.44,2014,1659.0651862075101
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,5940.596389923868
85,6,0,7,2,1,1,0.030697825,107.19,2011,1647.0478095772655
85,7,0,7,0,1,1,0.030765898,108.19,2009,1650.7101085153438
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1654.4570871427418
86,2,0,14,1,1,1,0.0,103.44,2014,1985.5369162892173
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,1780.8939082923043
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,5780.502043465379
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,1787.807192718563
86,7,0,14,0,1,1,0.053480419,105.94,2009,1764.8466788346961
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,1725.3022558306059
87,5,0,7,1,2,3,0.038549197,318.84,1992,8495.345401868548
87,7,2,7,0,1,1,0.038815341,310.59,2009,5134.395101191281
88,4,0,7,2,0,0,0.037160705,135.57,1992,300.6102934206883
88,6,0,7,2,1,1,0.021220113,137.82,2011,1841.452965510622
89,1,0,7,0,2,1,0.066014596,649.32,1994,10914.10230396326
89,3,0,7,1,2,2,0.066338717,653.57,2016,11004.656886315584
89,8,0,7,2,0,1,0.066069578,652.57,2004,10295.520759150904
90,1,0,7,0,2,1,0.135620265,432.36,1994,7588.962018781095
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1028.2062898176832
91,1,0,14,0,2,1,0.096317593,493.44,1994,10117.38810149863
92,0,0,7,2,2,0,0.073288275,472.96,2005,1413.9133813731935
93,5,0,14,1,2,3,0.112349962,97.96,1992,5162.093835313754
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1611.7747263197311
93,8,0,14,2,0,1,0.112896669,90.21,2004,1708.732296573217
93,9,0,14,1,0,1,0.113072194,89.71,2006,1699.0966112954382
94,2,1,14,1,1,1,0.152813518,114.02,2014,1681.2054832341967
94,6,1,14,2,1,1,0.151925271,116.52,2011,1680.3142430053153
94,7,1,14,0,1,1,0.152262171,111.02,2009,1595.4700749049823
94,9,1,14,1,0,1,0.0,107.52,2006,1968.2803100289032
95,3,0,7,1,2,2,0.070533748,85.63,2016,1673.6177750453855
95,6,0,7,2,1,1,0.070234306,87.38,2011,1689.5718149398401
95,8,0,7,2,0,1,0.070247589,93.88,2004,1701.526020917638
95,9,0,7,1,0,1,0.070356805,92.13,2006,1736.0919849340646
96,4,0,14,2,0,0,0.087854925,239.94,1992,372.5017918023421
96,5,0,14,1,2,3,0.049934854,237.69,1992,6864.082049440058
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,3959.9302139929996
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4187.306164761873
97,1,0,14,0,2,1,0.096217262,421.29,1994,6644.374181042305
98,0,0,7,2,2,0,0.028164527,445.42,2005,1111.7228571012645
98,1,0,7,0,2,1,0.016812745,451.67,1994,7342.024037148697
99,2,0,7,1,1,1,0.064504433,118.27,2014,1753.9324950641778
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,5947.301837857595
99,7,0,7,0,1,1,0.064271703,113.77,2009,1750.7726527652776
99,9,0,7,1,0,1,0.064241345,113.02,2006,1784.3989614992515
100,7,0,7,0,1,1,0.034640466,290.37,2009,5535.556160556625
101,6,0,7,2,1,1,0.112203445,279.47,2011,4160.755756416016
102,2,0,7,1,1,1,0.054460571,192.5,2014,3425.454730991326
102,4,0,7,2,0,0,0.094817105,194.75,1992,312.0114265070348
102,7,0,7,0,1,1,0.054264078,187.5,2009,2977.7783432970978
102,9,0,7,1,0,1,0.054238448,188.5,2006,2997.317874496619
103,5,0,7,1,2,3,0.090427268,315.58,1992,8026.145928343942
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5275.960322317085
104,1,0,7,0,2,1,0.14048631,631.85,1994,9664.447808644214
104,8,0,7,2,0,1,0.140603316,632.1,2004,9553.432276673375
104,9,0,7,1,0,1,0.140821917,632.35,2006,9377.750702505047
105,5,0,7,1,2,3,0.042086652,306.1,1992,8496.330109110204
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5167.810564320909
105,7,0,7,0,1,1,0.042377219,309.35,2009,5104.729273999171
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,1642.615863327952
106,4,1,14,2,0,0,0.191013663,105.28,1992,346.4730196722469
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,5471.225215406239
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1614.762169722704
106,8,1,14,2,0,1,0.109096371,111.53,2004,1636.2503696714386
106,9,1,14,1,0,1,0.109265987,105.78,2006,1617.588084209176
107,5,1,14,1,2,3,0.112119359,307.6,1992,7812.074110524003
107,7,1,14,0,1,1,0.112893431,308.35,2009,4583.957491947353
108,5,0,14,1,2,3,0.0,302.61,1992,9407.259306434944
108,7,0,14,0,1,1,0.0,304.11,2009,5602.9471348506195
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,1953.9506516601814
109,3,1,3,1,2,2,0.054599767,148.73,2016,1741.3281870317817
109,5,1,3,1,2,3,0.054114924,146.23,1992,6108.708743972146
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,1699.965506638113
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1816.2427864878966
109,8,1,3,2,0,1,0.054378253,147.98,2004,1719.4788399575584
110,1,1,5,0,2,1,0.066674465,647.99,1994,11408.730052372195
110,3,1,5,1,2,2,0.067001825,647.99,2016,11401.754694047426
110,6,1,5,2,1,1,0.066717378,652.24,2011,10815.479126976887
110,8,1,5,2,0,1,0.066729996,643.24,2004,10502.326403830799
110,9,1,5,1,0,1,0.066833743,643.24,2006,10600.274523456555
111,5,1,6,1,2,3,0.030794774,307.27,1992,8656.321968854378
111,6,1,6,2,1,1,0.030938774,302.52,2011,5393.95730828414
111,7,1,6,0,1,1,0.031007381,308.52,2009,5114.961147413951
112,5,0,13,1,2,3,0.141129263,304.02,1992,7261.304538906714
112,6,0,13,2,1,1,0.141789197,304.77,2011,4876.966194091908
113,2,0,0,1,1,1,0.043483398,235.86,2014,3803.6504845398517
113,3,0,0,1,2,2,0.043414959,232.86,2016,3704.184494283631
113,5,0,0,1,2,3,0.043029436,236.86,1992,6982.08238124679
113,7,2,0,0,1,1,0.043326511,239.11,2009,3787.7960188907496
114,2,0,3,1,1,1,0.078999287,96.63,2014,1625.71424276142
114,3,0,3,1,2,2,0.078874948,93.63,2016,1636.9175918391416
114,4,0,3,2,0,0,0.137539574,97.13,1992,234.01239472538995
114,5,0,3,1,2,3,0.078174543,99.88,1992,5779.8013628811095
114,6,0,3,2,1,1,0.078540095,90.88,2011,1717.198817458246
114,7,0,3,0,1,1,0.07871426,93.13,2009,1661.9207262517675
114,9,0,3,1,0,1,0.07867708,94.63,2006,1639.2389128058085
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1343.6710338992586
115,1,0,4,0,2,1,0.016009057,626.52,1994,12801.903226397157
115,3,0,4,1,2,2,0.016087659,624.02,2016,13134.437203059035
115,9,0,4,1,0,1,0.016047301,624.52,2006,13094.913843074497
116,3,0,5,1,2,2,0.03408026,552.11,2016,8967.415033885827
116,8,0,5,2,0,1,0.0,548.61,2004,9846.23493868235
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,7565.125928617372
118,1,0,13,0,2,1,0.035930784,461.23,1994,8242.57789953719
119,2,2,0,1,1,1,0.047453947,254.25,2014,4306.950993887518
119,5,0,0,1,2,3,0.046958533,253.25,1992,7121.3117185482315
119,6,0,0,2,1,1,0.047178116,248.5,2011,4041.928197903771
120,2,1,3,1,1,1,0.068511103,259.25,2014,4038.083918141913
120,3,1,3,1,2,2,0.068403271,255.0,2016,3869.5164675491906
120,6,1,3,2,1,1,0.068112874,261.5,2011,3989.779910941773
120,7,1,3,0,1,1,0.068263916,262.0,2009,4112.355555447661
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,9283.615556673869
121,3,1,4,1,2,2,0.0,550.37,2016,10916.560606472627
122,3,1,4,1,2,2,0.0,641.92,2016,9526.445276708171
