Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,2991.470860145867
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,3497.673157984505
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,1915.0770652036888
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,1884.683110948664
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,2082.9736189983873
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2179.841900371171
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,2486.1948091436093
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3319.827507047182
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,551.5668255843034
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,5076.351788518759
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,3986.9251671388006
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,7978.218657309736
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,5703.136364676317
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,9427.90659958908
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3069.706511191533
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,2950.9584857740356
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,5689.301647559323
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,423.235380622535
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,3104.797273643477
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2640.246529819971
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2004.0196535218822
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2459.93790039
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2689.9128670539767
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2782.9036664988007
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,8673.87753113581
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,6309.946279556714
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1308.7493392920885
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,10142.748362245686
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,3473.8323968462973
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1643.071228533677
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,1970.6711333956714
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,2253.769991583783
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,2115.5762346950905
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,1757.2389546045088
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,10103.06664765248
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3348.1602436007406
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,4911.587235211145
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,4940.142750139175
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,2385.7739814954225
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,4344.281553612421
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4550.057961708309
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,793.0927167474979
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,699.622398249599
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,129.53440337514118
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,1509.550282789791
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,1177.6123017783389
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,1044.8343804185272
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,2503.70751763689
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,6209.796554694148
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,2966.1660355826743
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,2259.6737982726763
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,1902.7740472719136
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,5418.536099724593
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,4002.8944254742896
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,17952.569401609016
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,928.8989600203591
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,1292.327725255986
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1539.6118367433303
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1231.07497499494
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,1605.0202362989273
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,1379.195522869036
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,253.93758170243615
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,4300.420619144367
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,1947.3599906286113
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2095.044366093252
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,752.1560180189747
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,1512.3563837663414
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,627.8229364509162
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,15367.566084404665
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,5317.883508974515
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,5732.567941024619
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,5134.434498702459
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,4119.653028948026
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,3396.9318797002866
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1283.8198091911436
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1207.5592925348533
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,1698.0426058133294
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,6790.577645563525
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,9375.067807876556
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,341.8951353009291
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,2593.0634125447295
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,2154.7510439984194
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,2819.713508690007
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,2358.430599234381
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,2592.604503519561
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,1878.7943009105009
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,1982.5222045538032
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,1626.0753657266957
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,1994.9993766374632
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,7173.163664070068
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,1283.9649479749762
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,127.37129005368857
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,2887.939959204932
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1551.3649212042283
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1868.7083085047022
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,12625.736496282292
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,1626.0339904822144
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2177.0566424374574
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,674.3554298078532
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,715.6761716434104
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,6366.639610111421
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,2901.6449578485253
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,609.9763073556328
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,4614.956790701827
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,2117.728290209316
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,2240.487120149264
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,3130.699285181737
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,547.56439072785
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,5701.315926908777
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1432.1053038470434
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,208.4510207656747
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1869.0450780541228
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1378.9536006313497
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,496.88625425546223
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1140.8905004786754
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2301.2384325778917
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,1197.027446982065
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,1439.9530848370073
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,1064.9959425928241
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,1704.1606463713306
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,2656.51610450362
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,617.6281344458185
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,2694.761470687904
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,2507.4513067128573
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,2476.6416241005863
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2064.4999189137043
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,221.21868639496554
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,1493.099241632163
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,1411.066928951765
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,1974.381933719101
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,2041.4661670640128
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,243.27675250490333
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,1509.6396782019922
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,430.01896316061624
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,2440.7892936153685
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3364.605390102317
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3309.5814795081455
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,1771.8903925392315
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,2093.687374362595
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,9221.262109728723
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,6169.392516025432
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,7271.797053000076
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,3235.6580183097294
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,4454.232519157157
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,8452.625761802317
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,10191.944737024303
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,7260.433043666247
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,555.4537841069963
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,1083.725185267383
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1173.4169607649294
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,860.5586091908787
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,841.1566039083609
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,707.6376520380093
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,750.4488982890879
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,2116.9247787351906
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,902.8484127995468
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1680.388243855791
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1174.9900628938676
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,619.6737073746145
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,1819.826151693908
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1049.4596575180126
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,1535.8436516302168
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,2095.271579463141
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,907.2616995434835
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,1480.2364855649664
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1448.3559289645693
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,11696.26810679924
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,521.1057747339923
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,7615.214650573899
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,1570.0349767757618
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,19438.176860707637
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1480.032533990689
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1366.319291062711
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1496.1973570238147
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1276.8877446787426
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1511.6865362937733
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1475.4434495928442
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,7646.826939282912
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,7204.42809651623
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,11476.8141947621
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,5542.335551464468
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,3913.804147651193
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,12714.00525324194
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,8001.794593058896
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,1781.858567970267
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1027.1433841436458
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,939.2951208669373
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,935.5372500952946
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,3750.5697471225667
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,3152.2356803576095
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3597.1252975976427
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,3070.9370290294232
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1072.654606055544
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,871.5412101681085
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,1589.763561424569
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1906.623303208712
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1016.9686188507769
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,968.394731784019
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,16510.77650169928
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,9730.511202288928
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,6413.001559297687
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,8266.307088563293
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,13715.119660881224
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1692.5461708507066
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,268.8220584287193
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,2392.764636813413
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,2418.2791931145803
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1527.6363698811867
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1685.526861202861
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1745.7785212570666
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,1689.8665200051298
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,3404.8791230932493
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,6463.748120583972
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,3165.5520213464174
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,3834.6387175402156
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,15379.833882643921
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,13245.401336412346
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,6879.079115651988
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,13067.764182908379
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1736.8351028491113
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,186.54449629331788
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,1628.624621851801
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1446.0807034394693
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1203.5258606939244
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1474.5429536563863
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1193.416286045096
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,5432.131802686007
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,1813.696703336706
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,24567.42697229351
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,6215.447561460799
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,3534.3102003100503
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,2542.865363885335
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1569.7702179386408
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,1844.1161974735096
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1182.2218538568177
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1448.6953369840119
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1619.7163002663713
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,1401.956356028631
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,744.1222801262828
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,2129.6200152037095
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1472.5812077316923
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1628.1946772346191
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,651.4506325330485
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,7190.165039463992
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,6716.349066885865
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,259.91046910434056
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,1996.4741716633803
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,14744.314897098833
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,7567.428547657139
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,14008.427939130737
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,10922.69881307856
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,1289.1680716384544
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,16079.414211986837
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1042.3153965561416
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,2042.697835507429
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1499.719615331278
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1694.4311656898667
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1902.58358382785
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,1624.60013129738
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,300.7016708338624
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1285.5145878943113
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,1650.2213025369228
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,841.605623672393
