Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,2531.728983333337
12,7,0,14,0,1,1,0.049178998,164.04,2009,3419.7279833333537
12,9,0,14,1,0,1,0.049155769,163.04,2006,3421.8557500000215
13,0,0,4,2,2,0,0.095064731,581.16,2005,1621.0004499999955
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,8739.348750000014
13,8,0,4,2,0,1,0.056795923,582.16,2004,8159.5998333333355
13,9,0,4,1,0,1,0.056884225,579.91,2006,7860.855499999998
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9319.582100000025
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,7670.139949999991
15,6,0,14,2,1,1,0.078957122,279.97,2011,4072.3915333333316
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,3766.6567166666687
16,2,0,4,1,1,1,0.023974769,247.51,2014,4207.711949999999
16,4,0,4,2,0,0,0.041740624,245.76,1992,482.28816666666563
16,7,0,4,0,1,1,0.0,244.76,2009,4068.7650499999927
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,2356.077949999993
17,3,0,14,1,2,2,0.013898123,116.27,2016,2295.886916666659
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,2608.102583333322
17,8,0,14,2,0,1,0.013841737,113.02,2004,2665.330866666655
17,9,0,14,1,0,1,0.013863257,112.77,2006,2666.853883333322
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,11110.183166666626
19,1,0,14,0,2,1,0.037201127,454.41,1994,9323.17241666667
20,0,0,14,2,2,0,0.279783532,604.63,2005,1568.1304833333345
20,8,0,14,2,0,1,0.167155198,604.38,2004,11685.320199999964
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,1966.452616666666
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,1937.9785166666657
21,6,0,4,2,1,1,0.024222321,113.93,2011,1966.8575999999994
21,7,0,4,0,1,1,0.024276035,113.43,2009,1984.526183333332
21,8,0,4,2,0,1,0.024226902,121.93,2004,1938.081166666666
21,9,0,4,1,0,1,0.024264569,116.43,2006,1965.7507333333328
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,8275.066366666655
22,6,0,14,2,1,1,0.070767174,279.97,2011,3863.09761666667
22,7,0,14,0,1,1,0.0,277.97,2009,3947.6066499999856
23,5,0,14,1,2,3,0.027570939,216.55,1992,7176.726133333358
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,4078.1857666666683
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,4184.84956666668
23,9,0,14,1,0,1,0.027748176,216.3,2006,4117.15426666667
24,2,0,4,1,1,1,0.0,189.25,2014,3506.044166666673
24,3,0,4,1,2,2,0.017857847,193.75,2016,2989.7829999999976
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,415.5037833333332
24,5,0,4,1,2,3,0.01769927,185.5,1992,6616.410983333348
24,7,0,4,0,1,1,0.017821466,187.75,2009,3121.8945333333354
24,8,0,4,2,0,1,0.0,194.0,2004,3393.2522333333345
25,2,2,14,1,1,1,0.073697713,229.78,2014,4520.862333333329
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,7494.001483333328
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4778.113316666655
26,6,0,4,2,1,1,0.132645493,242.43,2011,3692.0748999999983
26,7,0,4,0,1,1,0.132939639,245.18,2009,3568.279849999995
27,1,0,14,0,2,1,0.017311312,494.69,1994,8562.318966666668
27,8,0,14,2,0,1,0.01732573,494.94,2004,7168.645366666654
28,1,0,14,0,2,1,0.159201868,565.18,1994,11664.69993333329
29,3,0,4,1,2,2,0.045492697,100.78,2016,1859.3797833333374
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,5871.882466666689
29,6,0,4,2,1,1,0.045299563,97.03,2011,1830.1675666666713
29,7,0,4,0,1,1,0.045400017,97.03,2009,1830.1675666666713
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1899.6386333333364
29,9,0,4,1,0,1,0.045378573,106.03,2006,1901.4168666666696
30,4,0,14,2,0,0,0.068153091,90.05,1992,255.95938333333402
30,5,0,14,1,2,3,0.038736754,93.3,1992,5871.256066666686
30,6,0,14,2,1,1,0.038917891,89.8,2011,2324.981866666666
30,7,0,14,0,1,1,0.039004193,92.55,2009,2229.7996666666686
30,8,0,14,2,0,1,0.038925251,87.3,2004,2174.8825666666703
30,9,0,14,1,0,1,0.03898577,86.55,2006,2175.7037500000033
31,0,0,14,2,2,0,0.039463564,474.96,2005,1313.4296166666675
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,10220.021733333371
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,8905.37151666669
32,6,0,14,2,1,1,0.084316691,658.48,2011,9470.735533333353
32,7,0,14,0,1,1,0.0,658.98,2009,9511.111116666658
33,6,2,14,2,1,1,0.071064499,286.13,2011,4790.097183333336
33,7,0,14,0,1,1,0.071222087,283.88,2009,4556.493066666657
34,3,0,4,1,2,2,0.166513779,95.13,2016,1861.89150000001
34,7,0,4,0,1,1,0.166174549,93.63,2009,1878.7058000000104
34,8,0,4,2,0,1,0.165838224,91.63,2004,2030.0318166666757
35,3,0,14,1,2,2,0.0,595.39,2016,10824.476733333286
35,9,0,14,1,0,1,0.052149675,599.89,2006,11588.781699999981
36,4,0,14,2,0,0,0.078576075,196.17,1992,380.5688166666668
36,5,0,14,1,2,3,0.044660955,186.92,1992,6064.087883333322
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,3099.578983333333
36,8,0,14,2,0,1,0.04487828,188.67,2004,3241.0863666666714
37,7,0,7,0,1,1,0.084008316,270.65,2009,5330.028983333345
38,2,0,4,1,1,1,0.077169953,157.63,2014,2495.0070499999947
38,6,0,4,2,1,1,0.076721393,148.63,2011,1897.9433499999989
38,7,0,4,0,1,1,0.076891526,153.88,2009,2223.55768333333
38,8,0,4,2,0,1,0.076735903,156.13,2004,2121.8151499999976
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,1892.3755833333328
39,1,0,14,0,2,1,0.019033838,464.06,1994,8442.211516666663
40,3,0,4,1,2,2,0.0,105.03,2016,2091.236850000001
40,4,0,4,2,0,0,0.184035253,105.53,1992,323.7599999999993
40,7,0,4,0,1,1,0.105323859,97.78,2009,1815.8258666666725
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,1821.5269166666712
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1808.2968833333393
41,1,0,14,0,2,1,0.095298849,429.53,1994,8576.870933333343
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,1994.332266666669
42,8,0,4,2,0,1,0.042180995,130.25,2004,2042.3725333333357
42,9,0,4,1,0,1,0.042246575,135.75,2006,1921.3021666666687
43,0,0,14,2,2,0,0.112906337,608.87,2005,1761.368333333331
43,3,0,14,1,2,2,0.067730081,606.62,2016,12229.73993333327
44,3,0,4,1,2,2,0.035207155,233.78,2016,3134.9054500000075
44,4,0,4,2,0,0,0.061393095,229.53,1992,310.43486666666587
44,6,0,4,2,1,1,0.035057688,229.03,2011,3383.293299999997
45,5,0,7,1,2,3,0.075192072,140.15,1992,5552.636816666642
45,7,2,7,0,1,1,0.075711199,139.15,2009,1727.0600333333357
45,9,0,7,1,0,1,0.075675438,133.4,2006,1862.4677166666656
46,4,0,14,2,0,0,0.041821227,269.07,1992,710.5262333333325
46,7,0,14,0,1,1,0.023934398,264.57,2009,3433.187033333308
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1621.446183333337
47,4,0,4,2,0,0,0.19244045,109.86,1992,330.1599666666653
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1632.1127166666702
48,2,0,7,1,1,1,0.171281641,135.15,2014,1708.2366833333328
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,458.2671499999997
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,1641.0206166666667
48,9,0,7,1,0,1,0.0,137.4,2006,2387.140683333325
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,2005.0591166666588
49,5,0,14,1,2,3,0.014522363,125.58,1992,5445.288400000031
49,6,0,14,2,1,1,0.0,130.58,2011,2471.669283333328
49,7,0,14,0,1,1,0.014622625,130.08,2009,2147.3212333333263
50,2,0,14,1,1,1,0.033568871,187.42,2014,3238.384116666677
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,384.18944999999894
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,3345.7415000000133
50,7,0,14,0,1,1,0.033447756,184.92,2009,3315.1784500000135
50,8,0,14,2,0,1,0.03338006,185.17,2004,3366.1565833333466
51,2,0,4,1,1,1,0.093214498,186.67,2014,2417.6370999999913
51,4,0,4,2,0,0,0.0,189.92,1992,376.275033333333
51,5,0,4,1,2,3,0.092241348,189.67,1992,5874.545733333309
51,8,0,4,2,0,1,0.0,196.17,2004,3391.6321499999995
51,9,0,4,1,0,1,0.092834313,194.17,2006,2574.652049999991
52,3,0,14,1,2,2,0.024756031,209.65,2016,3079.47006666666
52,4,0,14,2,0,0,0.043168763,207.15,1992,464.8978999999989
52,8,0,14,2,0,1,0.024655594,210.9,2004,3213.49584999999
53,4,0,4,2,0,0,0.170213676,223.96,1992,346.0141666666656
53,5,0,4,1,2,3,0.0,222.96,1992,7781.99075
53,6,0,4,2,1,1,0.097198194,224.71,2011,3565.606616666657
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3578.8200666666576
54,8,0,7,2,0,1,0.05843345,186.85,2004,2849.774083333326
54,9,0,7,1,0,1,0.0,180.85,2006,3984.607066666684
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,9005.449149999991
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7531.140083333336
57,5,0,7,1,2,3,0.034237682,283.21,1992,7695.139616666663
57,6,0,7,2,1,1,0.034397781,289.46,2011,5650.977683333338
57,7,0,7,0,1,1,0.03447406,292.71,2009,5794.2355333333335
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,13246.006266666634
58,3,0,14,1,2,2,0.020409765,545.88,2016,12142.165933333283
58,8,0,14,2,0,1,0.020326962,541.88,2004,13261.177899999962
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1919.3257000000058
59,5,0,14,1,2,3,0.033737273,141.65,1992,5846.337533333316
59,7,0,14,0,1,1,0.033970195,137.9,2009,1928.7854500000078
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1937.5736166666775
59,9,0,14,1,0,1,0.03395415,141.15,2006,1928.748983333344
60,2,0,14,1,1,1,0.108206497,145.98,2014,1817.8012166666647
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1836.2823666666654
60,5,0,14,1,2,3,0.107076832,146.98,1992,5245.542316666659
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1831.5804833333314
60,9,0,14,1,0,1,0.107765165,148.98,2006,1891.3388166666641
61,2,0,4,1,1,1,0.097611115,137.23,2014,1679.4312166666696
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1679.8052166666703
61,5,0,4,1,2,3,0.096592065,137.23,1992,5959.790149999988
61,6,0,4,2,1,1,0.097043739,143.73,2011,1668.7418666666695
62,3,0,14,1,2,2,0.184254826,206.07,2016,4030.356533333331
62,6,0,14,2,1,1,0.183472595,205.07,2011,4136.113333333332
62,7,0,14,0,1,1,0.183879453,207.32,2009,4107.456216666665
62,8,0,14,2,0,1,0.183507295,206.07,2004,4065.8132166666624
63,0,0,7,2,2,0,0.142425145,474.97,2005,1291.665916666663
63,1,0,7,0,2,1,0.085020342,471.97,1994,8497.819933333312
64,0,0,7,2,2,0,0.069745165,475.72,2005,1415.9264666666656
64,1,0,7,0,2,1,0.041634206,470.47,1994,8382.953016666634
65,0,0,14,2,2,0,0.189689886,460.98,2005,1168.617516666663
65,1,0,14,0,2,1,0.113234914,465.98,1994,7845.392999999994
66,2,0,14,1,1,1,0.151419185,125.92,2014,1732.4102999999982
66,3,0,14,1,2,2,0.151180862,118.92,2016,1658.3067999999969
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,1658.3067999999969
66,9,0,14,1,0,1,0.150801606,121.92,2006,1645.1156166666633
67,2,0,7,1,1,1,0.046848053,151.72,2014,1940.7361333333358
67,8,0,7,2,0,1,0.046584552,153.22,2004,1880.9914166666688
68,1,0,4,0,2,1,0.036295834,543.87,1994,13707.598416666646
68,3,0,4,1,2,2,0.036474041,545.87,2016,12368.965949999956
68,8,0,4,2,0,1,0.036326064,550.37,2004,14379.717866666631
69,1,0,7,0,2,1,0.04421348,433.52,1994,7820.145383333315
70,7,0,14,0,1,1,0.014021626,317.91,2009,5259.227566666691
71,1,0,4,0,2,1,0.087920675,571.42,1994,13326.933549999929
71,9,0,4,1,0,1,0.0,579.92,2006,11421.458399999954
72,5,0,7,1,2,3,0.0,97.54,1992,6748.772116666686
72,7,0,7,0,1,1,0.01941154,100.79,2009,1293.8173833333285
72,8,0,7,2,0,1,0.019372253,101.54,2004,1354.9766499999948
72,9,0,7,1,0,1,0.019402371,96.79,2006,1183.050099999996
73,2,0,14,1,1,1,0.061409711,236.61,2014,3920.460000000003
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,3980.0683500000005
73,6,0,14,2,1,1,0.06105276,238.61,2011,3809.98463333333
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,4073.7047500000085
74,2,2,14,1,1,1,0.042123243,80.23,2014,1418.154816666674
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1415.7551333333422
74,5,0,14,1,2,3,0.041683481,78.23,1992,5615.402783333319
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1458.8380500000078
74,7,0,14,0,1,1,0.041971264,83.48,2009,1484.0802166666754
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1438.1454833333423
75,1,0,14,0,2,1,0.11507174,495.52,1994,9222.200816666687
75,8,0,14,2,0,1,0.115167579,499.52,2004,9740.475916666708
76,1,0,7,0,2,1,0.07191675,637.01,1994,12883.62394999999
76,3,0,7,1,2,2,0.07226985,635.26,2016,13462.378750000005
76,9,0,7,1,0,1,0.072088552,634.26,2006,12482.376683333327
77,2,0,7,1,1,1,0.072252888,99.13,2014,1618.8378833333375
77,4,0,7,2,0,0,0.125793938,90.63,1992,218.8719500000004
77,5,0,7,1,2,3,0.071498575,94.38,1992,5951.110216666656
77,6,0,7,2,1,1,0.071832909,90.38,2011,1779.435050000011
77,7,0,7,0,1,1,0.071992202,95.88,2009,1530.0146166666732
77,8,0,7,2,0,1,0.071846495,94.88,2004,1606.8980000000092
77,9,0,7,1,0,1,0.071958197,95.13,2006,1605.8881833333426
78,0,2,14,2,2,0,0.0,476.13,2005,1326.210100000002
79,2,0,4,1,1,1,0.0,209.56,2014,3383.961600000001
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,7752.605833333333
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,4782.044066666683
79,9,0,4,1,0,1,0.049942926,206.06,2006,4680.52905000002
80,1,0,7,0,2,1,0.064011067,575.67,1994,11240.584649999942
80,3,0,7,1,2,2,0.064325351,575.67,2016,11121.012066666613
80,8,0,7,2,0,1,0.06406438,573.17,2004,9500.375083333285
80,9,0,7,1,0,1,0.064163983,574.92,2006,10248.16813333328
81,2,0,14,1,1,1,0.036147029,98.28,2014,1703.8126499999946
81,4,2,14,2,0,0,0.0,101.28,1992,305.63175000000035
81,5,0,14,1,2,3,0.035769657,102.28,1992,5853.168033333324
81,6,0,14,2,1,1,0.03593692,102.53,2011,1879.475733333322
81,8,0,14,2,0,1,0.035943717,101.28,2004,1775.022816666658
81,9,0,14,1,0,1,0.035999599,103.78,2006,1856.9661999999892
82,0,0,7,2,2,0,0.126287542,588.9,2005,1552.3262999999972
82,3,0,7,1,2,2,0.075757177,584.65,2016,9658.945916666662
83,0,1,14,2,2,0,0.129170642,584.99,2005,1943.9314833333253
83,1,1,14,0,2,1,0.077108099,582.24,1994,12039.054199999957
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,11054.651783333293
84,6,0,7,2,1,1,0.015301418,263.23,2011,3430.688083333321
84,7,0,7,0,1,1,0.015335349,266.73,2009,4239.638400000006
85,2,0,7,1,1,1,0.030877303,105.44,2014,1630.5880166666568
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,6007.004716666676
85,6,0,7,2,1,1,0.030697825,107.19,2011,1611.340966666656
85,7,0,7,0,1,1,0.030765898,108.19,2009,1592.4324833333221
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1611.8541333333233
86,2,0,14,1,1,1,0.0,103.44,2014,2006.3246333333323
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,1929.3166666666584
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,5923.542966666679
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,1922.1564333333258
86,7,0,14,0,1,1,0.053480419,105.94,2009,1879.4371833333253
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,1855.2990833333236
87,5,0,7,1,2,3,0.038549197,318.84,1992,8455.403183333343
87,7,2,7,0,1,1,0.038815341,310.59,2009,5134.869466666662
88,4,0,7,2,0,0,0.037160705,135.57,1992,291.8690000000001
88,6,0,7,2,1,1,0.021220113,137.82,2011,1795.3754999999962
89,1,0,7,0,2,1,0.066014596,649.32,1994,10874.564566666668
89,3,0,7,1,2,2,0.066338717,653.57,2016,10815.643533333308
89,8,0,7,2,0,1,0.066069578,652.57,2004,10200.117316666672
90,1,0,7,0,2,1,0.135620265,432.36,1994,8254.07795000001
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1024.6331833333302
91,1,0,14,0,2,1,0.096317593,493.44,1994,10646.12333333336
92,0,0,7,2,2,0,0.073288275,472.96,2005,1490.2324833333364
93,5,0,14,1,2,3,0.112349962,97.96,1992,5193.49375000001
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1612.9350000000009
93,8,0,14,2,0,1,0.112896669,90.21,2004,1752.2238833333402
93,9,0,14,1,0,1,0.113072194,89.71,2006,1742.7113000000065
94,2,1,14,1,1,1,0.152813518,114.02,2014,1586.1955666666638
94,6,1,14,2,1,1,0.151925271,116.52,2011,1594.4542166666638
94,7,1,14,0,1,1,0.152262171,111.02,2009,1521.5770666666622
94,9,1,14,1,0,1,0.0,107.52,2006,2000.5683666666666
95,3,0,7,1,2,2,0.070533748,85.63,2016,1750.378233333344
95,6,0,7,2,1,1,0.070234306,87.38,2011,1807.836816666678
95,8,0,7,2,0,1,0.070247589,93.88,2004,1777.165266666681
95,9,0,7,1,0,1,0.070356805,92.13,2006,1816.3671833333478
96,4,0,14,2,0,0,0.087854925,239.94,1992,373.5526833333333
96,5,0,14,1,2,3,0.049934854,237.69,1992,6888.087149999998
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,3832.885466666666
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4159.238150000011
97,1,0,14,0,2,1,0.096217262,421.29,1994,6822.899383333344
98,0,0,7,2,2,0,0.028164527,445.42,2005,1144.252833333335
98,1,0,7,0,2,1,0.016812745,451.67,1994,7370.951316666671
99,2,0,7,1,1,1,0.064504433,118.27,2014,1795.0396166666667
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,6001.417083333338
99,7,0,7,0,1,1,0.064271703,113.77,2009,1779.221216666667
99,9,0,7,1,0,1,0.064241345,113.02,2006,1809.4901166666664
100,7,0,7,0,1,1,0.034640466,290.37,2009,6080.036033333339
101,6,0,7,2,1,1,0.112203445,279.47,2011,4178.41083333333
102,2,0,7,1,1,1,0.054460571,192.5,2014,3355.782283333324
102,4,0,7,2,0,0,0.094817105,194.75,1992,310.36936666666764
102,7,0,7,0,1,1,0.054264078,187.5,2009,2965.240683333328
102,9,0,7,1,0,1,0.054238448,188.5,2006,2965.8649499999924
103,5,0,7,1,2,3,0.090427268,315.58,1992,8230.700916666681
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5621.804666666671
104,1,0,7,0,2,1,0.14048631,631.85,1994,9550.291066666632
104,8,0,7,2,0,1,0.140603316,632.1,2004,9433.254316666653
104,9,0,7,1,0,1,0.140821917,632.35,2006,9226.909199999984
105,5,0,7,1,2,3,0.042086652,306.1,1992,8297.960716666672
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5529.96286666666
105,7,0,7,0,1,1,0.042377219,309.35,2009,5115.43356666666
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,1575.6479499999962
106,4,1,14,2,0,0,0.191013663,105.28,1992,334.68678333333355
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,5386.806016666691
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1522.1206166666625
106,8,1,14,2,0,1,0.109096371,111.53,2004,1559.3413333333306
106,9,1,14,1,0,1,0.109265987,105.78,2006,1531.4556333333296
107,5,1,14,1,2,3,0.112119359,307.6,1992,7517.107233333338
107,7,1,14,0,1,1,0.112893431,308.35,2009,3583.138233333341
108,5,0,14,1,2,3,0.0,302.61,1992,9254.568583333317
108,7,0,14,0,1,1,0.0,304.11,2009,5615.385983333349
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,1966.032849999993
109,3,1,3,1,2,2,0.054599767,148.73,2016,1775.7253499999938
109,5,1,3,1,2,3,0.054114924,146.23,1992,6224.456650000003
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,1729.3801499999931
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1893.3471333333257
109,8,1,3,2,0,1,0.054378253,147.98,2004,1756.2424166666603
110,1,1,5,0,2,1,0.066674465,647.99,1994,11343.892949999994
110,3,1,5,1,2,2,0.067001825,647.99,2016,11577.477283333285
110,6,1,5,2,1,1,0.066717378,652.24,2011,10315.448283333337
110,8,1,5,2,0,1,0.066729996,643.24,2004,10781.829950000007
110,9,1,5,1,0,1,0.066833743,643.24,2006,10679.47426666666
111,5,1,6,1,2,3,0.030794774,307.27,1992,8359.488600000012
111,6,1,6,2,1,1,0.030938774,302.52,2011,5496.823116666661
111,7,1,6,0,1,1,0.031007381,308.52,2009,4773.384816666662
112,5,0,13,1,2,3,0.141129263,304.02,1992,7283.359016666679
112,6,0,13,2,1,1,0.141789197,304.77,2011,4328.585916666669
113,2,0,0,1,1,1,0.043483398,235.86,2014,3747.2942333333326
113,3,0,0,1,2,2,0.043414959,232.86,2016,3765.043233333329
113,5,0,0,1,2,3,0.043029436,236.86,1992,6967.386333333316
113,7,2,0,0,1,1,0.043326511,239.11,2009,3690.0441666666666
114,2,0,3,1,1,1,0.078999287,96.63,2014,1601.6539500000106
114,3,0,3,1,2,2,0.078874948,93.63,2016,1646.0908000000127
114,4,0,3,2,0,0,0.137539574,97.13,1992,229.03521666666643
114,5,0,3,1,2,3,0.078174543,99.88,1992,5844.983749999974
114,6,0,3,2,1,1,0.078540095,90.88,2011,1759.4631000000134
114,7,0,3,0,1,1,0.07871426,93.13,2009,1674.7896666666802
114,9,0,3,1,0,1,0.07867708,94.63,2006,1644.5399833333465
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1295.6699833333398
115,1,0,4,0,2,1,0.016009057,626.52,1994,13767.050999999889
115,3,0,4,1,2,2,0.016087659,624.02,2016,13986.25159999988
115,9,0,4,1,0,1,0.016047301,624.52,2006,13859.275099999886
116,3,0,5,1,2,2,0.03408026,552.11,2016,8286.094533333331
116,8,0,5,2,0,1,0.0,548.61,2004,9356.995766666663
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,7118.379183333327
118,1,0,13,0,2,1,0.035930784,461.23,1994,9135.594050000025
119,2,2,0,1,1,1,0.047453947,254.25,2014,4452.316100000007
119,5,0,0,1,2,3,0.046958533,253.25,1992,7181.951749999984
119,6,0,0,2,1,1,0.047178116,248.5,2011,4067.099733333348
120,2,1,3,1,1,1,0.068511103,259.25,2014,3837.227899999995
120,3,1,3,1,2,2,0.068403271,255.0,2016,3702.145216666658
120,6,1,3,2,1,1,0.068112874,261.5,2011,3945.867149999999
120,7,1,3,0,1,1,0.068263916,262.0,2009,3964.2491666666688
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,9557.661799999996
121,3,1,4,1,2,2,0.0,550.37,2016,10676.56911666668
122,3,1,4,1,2,2,0.0,641.92,2016,9310.829333333284
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,6510.749083333291
