Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9391.11
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,9391.11
15,6,0,14,2,1,1,0.078957122,279.97,2011,3130.92
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,3112.62
16,2,0,4,1,1,1,0.023974769,247.51,2014,3968.17
16,4,0,4,2,0,0,0.041740624,245.76,1992,1231.73
16,7,0,4,0,1,1,0.0,244.76,2009,3720.16
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,2336.96
17,3,0,14,1,2,2,0.013898123,116.27,2016,2396.88
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,2516.72
17,8,0,14,2,0,1,0.013841737,113.02,2004,2396.88
17,9,0,14,1,0,1,0.013863257,112.77,2006,2450.14
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,9620.81
19,1,0,14,0,2,1,0.037201127,454.41,1994,7090.77
20,0,0,14,2,2,0,0.279783532,604.63,2005,2696.49
20,8,0,14,2,0,1,0.167155198,604.38,2004,11917.82
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,1827.62
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,1827.62
21,6,0,4,2,1,1,0.024222321,113.93,2011,1977.43
21,7,0,4,0,1,1,0.024276035,113.43,2009,1977.43
21,8,0,4,2,0,1,0.024226902,121.93,2004,1977.43
21,9,0,4,1,0,1,0.024264569,116.43,2006,1977.43
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,9797.25
22,6,0,14,2,1,1,0.070767174,279.97,2011,3112.62
22,7,0,14,0,1,1,0.0,277.97,2009,4019.77
23,5,0,14,1,2,3,0.027570939,216.55,1992,8422.37
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,3568.69
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,4014.77
23,9,0,14,1,0,1,0.027748176,216.3,2006,3968.17
24,2,0,4,1,1,1,0.0,189.25,2014,3029.39
24,3,0,4,1,2,2,0.017857847,193.75,2016,2691.5
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,1131.86
24,5,0,4,1,2,3,0.01769927,185.5,1992,8748.61
24,7,0,4,0,1,1,0.017821466,187.75,2009,2756.41
24,8,0,4,2,0,1,0.0,194.0,2004,3029.39
25,2,2,14,1,1,1,0.073697713,229.78,2014,4613.99
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,9434.39
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4427.57
26,6,0,4,2,1,1,0.132645493,242.43,2011,2691.5
26,7,0,4,0,1,1,0.132939639,245.18,2009,2819.66
27,1,0,14,0,2,1,0.017311312,494.69,1994,4810.41
27,8,0,14,2,0,1,0.01732573,494.94,2004,7165.67
28,1,0,14,0,2,1,0.159201868,565.18,1994,3961.51
29,3,0,4,1,2,2,0.045492697,100.78,2016,1526.35
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,9261.28
29,6,0,4,2,1,1,0.045299563,97.03,2011,1557.97
29,7,0,4,0,1,1,0.045400017,97.03,2009,1557.97
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1822.63
29,9,0,4,1,0,1,0.045378573,106.03,2006,1827.62
30,4,0,14,2,0,0,0.068153091,90.05,1992,1040.31
30,5,0,14,1,2,3,0.038736754,93.3,1992,7655.04
30,6,0,14,2,1,1,0.038917891,89.8,2011,1904.19
30,7,0,14,0,1,1,0.039004193,92.55,2009,2050.66
30,8,0,14,2,0,1,0.038925251,87.3,2004,2067.31
30,9,0,14,1,0,1,0.03898577,86.55,2006,2067.31
31,0,0,14,2,2,0,0.039463564,474.96,2005,1897.53
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,7889.729999999999
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,7889.73
32,6,0,14,2,1,1,0.084316691,658.48,2011,7889.73
32,7,0,14,0,1,1,0.0,658.98,2009,7729.94
33,6,2,14,2,1,1,0.071064499,286.13,2011,4464.145135135134
33,7,0,14,0,1,1,0.071222087,283.88,2009,4262.78
34,3,0,4,1,2,2,0.166513779,95.13,2016,1468.09
34,7,0,4,0,1,1,0.166174549,93.63,2009,1498.05
34,8,0,4,2,0,1,0.165838224,91.63,2004,1498.05
35,3,0,14,1,2,2,0.0,595.39,2016,10726.04
35,9,0,14,1,0,1,0.052149675,599.89,2006,10726.04
36,4,0,14,2,0,0,0.078576075,196.17,1992,1356.57
36,5,0,14,1,2,3,0.044660955,186.92,1992,7655.04
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,2633.24
36,8,0,14,2,0,1,0.04487828,188.67,2004,3262.42
37,7,0,7,0,1,1,0.084008316,270.65,2009,5060.08
38,2,0,4,1,1,1,0.077169953,157.63,2014,2163.85
38,6,0,4,2,1,1,0.076721393,148.63,2011,1977.43
38,7,0,4,0,1,1,0.076891526,153.88,2009,2330.3
38,8,0,4,2,0,1,0.076735903,156.13,2004,2336.96
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,1944.14
39,1,0,14,0,2,1,0.019033838,464.06,1994,6478.23
40,3,0,4,1,2,2,0.0,105.03,2016,2297.01
40,4,0,4,2,0,0,0.184035253,105.53,1992,863.88
40,7,0,4,0,1,1,0.105323859,97.78,2009,1478.08
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,1498.05
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1498.05
41,1,0,14,0,2,1,0.095298849,429.53,1994,8702.281666666666
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,1557.97
42,8,0,4,2,0,1,0.042180995,130.25,2004,1827.62
42,9,0,4,1,0,1,0.042246575,135.75,2006,1822.63
43,0,0,14,2,2,0,0.112906337,608.87,2005,2871.26
43,3,0,14,1,2,2,0.067730081,606.62,2016,13439.17
44,3,0,4,1,2,2,0.035207155,233.78,2016,2786.37
44,4,0,4,2,0,0,0.061393095,229.53,1992,1356.57
44,6,0,4,2,1,1,0.035057688,229.03,2011,3145.91
45,5,0,7,1,2,3,0.075192072,140.15,1992,9261.28
45,7,2,7,0,1,1,0.075711199,139.15,2009,2297.01
45,9,0,7,1,0,1,0.075675438,133.4,2006,2263.72
46,4,0,14,2,0,0,0.041821227,269.07,1992,1356.57
46,7,0,14,0,1,1,0.023934398,264.57,2009,3048.535
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1478.08
47,4,0,4,2,0,0,0.19244045,109.86,1992,863.88
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1544.66
48,2,0,7,1,1,1,0.171281641,135.15,2014,1875.89
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,1211.76
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,2130.56
48,9,0,7,1,0,1,0.0,137.4,2006,2756.41
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,2297.01
49,5,0,14,1,2,3,0.014522363,125.58,1992,7655.04
49,6,0,14,2,1,1,0.0,130.58,2011,2704.81
49,7,0,14,0,1,1,0.014622625,130.08,2009,2396.88
50,2,0,14,1,1,1,0.033568871,187.42,2014,2633.24
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,1356.57
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,2633.24
50,7,0,14,0,1,1,0.033447756,184.92,2009,2683.17
50,8,0,14,2,0,1,0.03338006,185.17,2004,2683.17
51,2,0,4,1,1,1,0.093214498,186.67,2014,1544.66
51,4,0,4,2,0,0,0.0,189.92,1992,1218.41
51,5,0,4,1,2,3,0.092241348,189.67,1992,9261.28
51,8,0,4,2,0,1,0.0,196.17,2004,2966.14
51,9,0,4,1,0,1,0.092834313,194.17,2006,2336.96
52,3,0,14,1,2,2,0.024756031,209.65,2016,2683.17
52,4,0,14,2,0,0,0.043168763,207.15,1992,1707.78
52,8,0,14,2,0,1,0.024655594,210.9,2004,2728.12
53,4,0,4,2,0,0,0.170213676,223.96,1992,1065.28
53,5,0,4,1,2,3,0.0,222.96,1992,10862.53
53,6,0,4,2,1,1,0.097198194,224.71,2011,3295.71
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3295.71
54,8,0,7,2,0,1,0.05843345,186.85,2004,2336.96
54,9,0,7,1,0,1,0.0,180.85,2006,3661.9
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,8633.76
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,4175.757142857144
57,5,0,7,1,2,3,0.034237682,283.21,1992,9391.11
57,6,0,7,2,1,1,0.034397781,289.46,2011,5183.25
57,7,0,7,0,1,1,0.03447406,292.71,2009,5183.25
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,10555.01
58,3,0,14,1,2,2,0.020409765,545.88,2016,13375.92
58,8,0,14,2,0,1,0.020326962,541.88,2004,12978.11
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1840.94
59,5,0,14,1,2,3,0.033737273,141.65,1992,8349.13
59,7,0,14,0,1,1,0.033970195,137.9,2009,2163.85
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1980.76
59,9,0,14,1,0,1,0.03395415,141.15,2006,2072.3
60,2,0,14,1,1,1,0.108206497,145.98,2014,2330.3
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,2263.72
60,5,0,14,1,2,3,0.107076832,146.98,1992,7655.04
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,2336.96
60,9,0,14,1,0,1,0.107765165,148.98,2006,2396.88
61,2,0,4,1,1,1,0.097611115,137.23,2014,1243.38
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1498.05
61,5,0,4,1,2,3,0.096592065,137.23,1992,9261.28
61,6,0,4,2,1,1,0.097043739,143.73,2011,1243.38
62,3,0,14,1,2,2,0.184254826,206.07,2016,3720.16
62,6,0,14,2,1,1,0.183472595,205.07,2011,3858.31
62,7,0,14,0,1,1,0.183879453,207.32,2009,4014.77
62,8,0,14,2,0,1,0.183507295,206.07,2004,3858.31
63,0,0,7,2,2,0,0.142425145,474.97,2005,2083.95
63,1,0,7,0,2,1,0.085020342,471.97,1994,7090.77
64,0,0,7,2,2,0,0.069745165,475.72,2005,2083.95
64,1,0,7,0,2,1,0.041634206,470.47,1994,7090.77
65,0,0,14,2,2,0,0.189689886,460.98,2005,1742.73
65,1,0,14,0,2,1,0.113234914,465.98,1994,6318.44
66,2,0,14,1,1,1,0.151419185,125.92,2014,1875.89
66,3,0,14,1,2,2,0.151180862,118.92,2016,1597.92
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,1875.89
66,9,0,14,1,0,1,0.150801606,121.92,2006,1875.89
67,2,0,7,1,1,1,0.046848053,151.72,2014,1847.6
67,8,0,7,2,0,1,0.046584552,153.22,2004,2072.3
68,1,0,4,0,2,1,0.036295834,543.87,1994,11430.12
68,3,0,4,1,2,2,0.036474041,545.87,2016,12595.27
68,8,0,4,2,0,1,0.036326064,550.37,2004,12671.84
69,1,0,7,0,2,1,0.04421348,433.52,1994,6897.69
70,7,0,14,0,1,1,0.014021626,317.91,2009,5467.88
71,1,0,4,0,2,1,0.087920675,571.42,1994,9620.81
71,9,0,4,1,0,1,0.0,579.92,2006,10366.51
72,5,0,7,1,2,3,0.0,97.54,1992,10935.769999999999
72,7,0,7,0,1,1,0.01941154,100.79,2009,1526.35
72,8,0,7,2,0,1,0.019372253,101.54,2004,1478.08
72,9,0,7,1,0,1,0.019402371,96.79,2006,1478.08
73,2,0,14,1,1,1,0.061409711,236.61,2014,4018.1
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,4048.06
73,6,0,14,2,1,1,0.06105276,238.61,2011,4018.1
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,4018.1
74,2,2,14,1,1,1,0.042123243,80.23,2014,1697.79
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1557.97
74,5,0,14,1,2,3,0.041683481,78.23,1992,8349.13
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1757.71
74,7,0,14,0,1,1,0.041971264,83.48,2009,1584.6
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1597.92
75,1,0,14,0,2,1,0.11507174,495.52,1994,8928.38
75,8,0,14,2,0,1,0.115167579,499.52,2004,11408.479999999998
76,1,0,7,0,2,1,0.07191675,637.01,1994,7959.294999999996
76,3,0,7,1,2,2,0.07226985,635.26,2016,17710.28
76,9,0,7,1,0,1,0.072088552,634.26,2006,13731.648571428568
77,2,0,7,1,1,1,0.072252888,99.13,2014,1368.22
77,4,0,7,2,0,0,0.125793938,90.63,1992,863.88
77,5,0,7,1,2,3,0.071498575,94.38,1992,9391.11
77,6,0,7,2,1,1,0.071832909,90.38,2011,1468.09
77,7,0,7,0,1,1,0.071992202,95.88,2009,1478.08
77,8,0,7,2,0,1,0.071846495,94.88,2004,1478.08
77,9,0,7,1,0,1,0.071958197,95.13,2006,1557.97
78,0,2,14,2,2,0,0.0,476.13,2005,1897.53
79,2,0,4,1,1,1,0.0,209.56,2014,3029.39
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,9391.11
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,6095.731999999999
79,9,0,4,1,0,1,0.049942926,206.06,2006,5704.24
80,1,0,7,0,2,1,0.064011067,575.67,1994,5138.31
80,3,0,7,1,2,2,0.064325351,575.67,2016,11451.76
80,8,0,7,2,0,1,0.06406438,573.17,2004,8062.84
80,9,0,7,1,0,1,0.064163983,574.92,2006,8062.84
81,2,0,14,1,1,1,0.036147029,98.28,2014,1557.97
81,4,2,14,2,0,0,0.0,101.28,1992,1190.12
81,5,0,14,1,2,3,0.035769657,102.28,1992,8422.37
81,6,0,14,2,1,1,0.03593692,102.53,2011,1557.97
81,8,0,14,2,0,1,0.035943717,101.28,2004,1557.97
81,9,0,14,1,0,1,0.035999599,103.78,2006,1697.79
82,0,0,7,2,2,0,0.126287542,588.9,2005,2696.49
82,3,0,7,1,2,2,0.075757177,584.65,2016,7616.75
83,0,1,14,2,2,0,0.129170642,584.99,2005,2503.41
83,1,1,14,0,2,1,0.077108099,582.24,1994,8468.98
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,10606.19
84,6,0,7,2,1,1,0.015301418,263.23,2011,3076.0
84,7,0,7,0,1,1,0.015335349,266.73,2009,4019.77
85,2,0,7,1,1,1,0.030877303,105.44,2014,1368.22
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,9391.11
85,6,0,7,2,1,1,0.030697825,107.19,2011,1478.08
85,7,0,7,0,1,1,0.030765898,108.19,2009,1478.08
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1514.7
86,2,0,14,1,1,1,0.0,103.44,2014,2163.85
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,2163.85
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,8422.37
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,2163.85
86,7,0,14,0,1,1,0.053480419,105.94,2009,2163.85
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,2163.85
87,5,0,7,1,2,3,0.038549197,318.84,1992,9391.11
87,7,2,7,0,1,1,0.038815341,310.59,2009,4980.18
88,4,0,7,2,0,0,0.037160705,135.57,1992,1040.31
88,6,0,7,2,1,1,0.021220113,137.82,2011,1827.62
89,1,0,7,0,2,1,0.066014596,649.32,1994,7122.4
89,3,0,7,1,2,2,0.066338717,653.57,2016,9887.13
89,8,0,7,2,0,1,0.066069578,652.57,2004,7889.729999999998
90,1,0,7,0,2,1,0.135620265,432.36,1994,7849.78
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1972.43
91,1,0,14,0,2,1,0.096317593,493.44,1994,9853.84
92,0,0,7,2,2,0,0.073288275,472.96,2005,2083.95
93,5,0,14,1,2,3,0.112349962,97.96,1992,8349.13
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1757.71
93,8,0,14,2,0,1,0.112896669,90.21,2004,1667.83
93,9,0,14,1,0,1,0.113072194,89.71,2006,1827.62
94,2,1,14,1,1,1,0.152813518,114.02,2014,1707.78
94,6,1,14,2,1,1,0.151925271,116.52,2011,1822.63
94,7,1,14,0,1,1,0.152262171,111.02,2009,1822.63
94,9,1,14,1,0,1,0.0,107.52,2006,2263.72
95,3,0,7,1,2,2,0.070533748,85.63,2016,1364.89
95,6,0,7,2,1,1,0.070234306,87.38,2011,1478.08
95,8,0,7,2,0,1,0.070247589,93.88,2004,1478.08
95,9,0,7,1,0,1,0.070356805,92.13,2006,1557.97
96,4,0,14,2,0,0,0.087854925,239.94,1992,1356.57
96,5,0,14,1,2,3,0.049934854,237.69,1992,8748.61
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,4018.1
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4244.48
97,1,0,14,0,2,1,0.096217262,421.29,1994,6128.69
98,0,0,7,2,2,0,0.028164527,445.42,2005,1323.28
98,1,0,7,0,2,1,0.016812745,451.67,1994,7090.77
99,2,0,7,1,1,1,0.064504433,118.27,2014,1557.97
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,9434.39
99,7,0,7,0,1,1,0.064271703,113.77,2009,1757.71
99,9,0,7,1,0,1,0.064241345,113.02,2006,1822.63
100,7,0,7,0,1,1,0.034640466,290.37,2009,6186.95
101,6,0,7,2,1,1,0.112203445,279.47,2011,3588.66
102,2,0,7,1,1,1,0.054460571,192.5,2014,2396.88
102,4,0,7,2,0,0,0.094817105,194.75,1992,1211.76
102,7,0,7,0,1,1,0.054264078,187.5,2009,2336.96
102,9,0,7,1,0,1,0.054238448,188.5,2006,2336.96
103,5,0,7,1,2,3,0.090427268,315.58,1992,9261.28
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,6103.72
104,1,0,7,0,2,1,0.14048631,631.85,1994,6939.3
104,8,0,7,2,0,1,0.140603316,632.1,2004,8831.84
104,9,0,7,1,0,1,0.140821917,632.35,2006,8831.84
105,5,0,7,1,2,3,0.042086652,306.1,1992,9391.11
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5592.72
105,7,0,7,0,1,1,0.042377219,309.35,2009,4643.96
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,1697.79
106,4,1,14,2,0,0,0.191013663,105.28,1992,1211.76
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,8748.61
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1904.19
106,8,1,14,2,0,1,0.109096371,111.53,2004,2163.85
106,9,1,14,1,0,1,0.109265987,105.78,2006,1957.45
107,5,1,14,1,2,3,0.112119359,307.6,1992,8946.69
107,7,1,14,0,1,1,0.112893431,308.35,2009,3095.97
108,5,0,14,1,2,3,0.0,302.61,1992,10862.53
108,7,0,14,0,1,1,0.0,304.11,2009,5392.98
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,2263.72
109,3,1,3,1,2,2,0.054599767,148.73,2016,2163.85
109,5,1,3,1,2,3,0.054114924,146.23,1992,9391.11
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,2163.85
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,2247.08
109,8,1,3,2,0,1,0.054378253,147.98,2004,2247.08
110,1,1,5,0,2,1,0.066674465,647.99,1994,7122.4
110,3,1,5,1,2,2,0.067001825,647.99,2016,11007.34
110,6,1,5,2,1,1,0.066717378,652.24,2011,7889.73
110,8,1,5,2,0,1,0.066729996,643.24,2004,11007.34
110,9,1,5,1,0,1,0.066833743,643.24,2006,11007.34
111,5,1,6,1,2,3,0.030794774,307.27,1992,9391.11
111,6,1,6,2,1,1,0.030938774,302.52,2011,5392.98
111,7,1,6,0,1,1,0.031007381,308.52,2009,4643.96
112,5,0,13,1,2,3,0.141129263,304.02,1992,8422.37
112,6,0,13,2,1,1,0.141789197,304.77,2011,3368.95
113,2,0,0,1,1,1,0.043483398,235.86,2014,4048.06
113,3,0,0,1,2,2,0.043414959,232.86,2016,4018.1
113,5,0,0,1,2,3,0.043029436,236.86,1992,9391.11
113,7,2,0,0,1,1,0.043326511,239.11,2009,4254.46
114,2,0,3,1,1,1,0.078999287,96.63,2014,1544.66
114,3,0,3,1,2,2,0.078874948,93.63,2016,1498.05
114,4,0,3,2,0,0,0.137539574,97.13,1992,892.17
114,5,0,3,1,2,3,0.078174543,99.88,1992,9391.11
114,6,0,3,2,1,1,0.078540095,90.88,2011,1612.9
114,7,0,3,0,1,1,0.07871426,93.13,2009,1612.9
114,9,0,3,1,0,1,0.07867708,94.63,2006,1757.71
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,2556.67
115,1,0,4,0,2,1,0.016009057,626.52,1994,14586.01
115,3,0,4,1,2,2,0.016087659,624.02,2016,14940.55
115,9,0,4,1,0,1,0.016047301,624.52,2006,14940.55
116,3,0,5,1,2,2,0.03408026,552.11,2016,6228.280833333331
116,8,0,5,2,0,1,0.0,548.61,2004,7643.38
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,4699.163333333333
118,1,0,13,0,2,1,0.035930784,461.23,1994,6478.23
119,2,2,0,1,1,1,0.047453947,254.25,2014,4301.07
119,5,0,0,1,2,3,0.046958533,253.25,1992,9391.11
119,6,0,0,2,1,1,0.047178116,248.5,2011,4048.06
120,2,1,3,1,1,1,0.068511103,259.25,2014,4074.7
120,3,1,3,1,2,2,0.068403271,255.0,2016,3868.3
120,6,1,3,2,1,1,0.068112874,261.5,2011,4244.48
120,7,1,3,0,1,1,0.068263916,262.0,2009,4155.498636363636
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,5409.63
121,3,1,4,1,2,2,0.0,550.37,2016,12595.27
122,3,1,4,1,2,2,0.0,641.92,2016,7030.85
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,3835.0100000000016
122,9,1,4,1,0,1,0.030975716,634.92,2006,5113.34
123,5,1,5,1,2,3,0.047570401,314.34,1992,9867.16
124,0,0,6,2,2,0,0.050371507999999995,536.8,2005,2503.41
124,3,0,6,1,2,2,0.030216782999999997,541.55,2016,6871.06
124,8,0,6,2,0,1,0.030094192000000002,539.3,2004,6871.06
125,1,0,15,0,2,1,0.01484819,430.27,1994,9193.03
126,5,1,0,1,2,3,0.05357685,305.52,1992,9434.39
127,1,0,0,0,2,1,0.005661669,466.48,1994,4164.58
128,6,1,3,2,1,1,0.055216312000000004,313.76,2011,4594.02
129,1,0,4,0,2,1,0.025458716,603.13,1994,5694.796500000004
129,3,0,4,1,2,2,0.025583714,597.88,2016,7104.09
129,9,0,4,1,0,1,0.025519534,596.88,2006,7833.14
130,2,0,10,1,1,1,0.012789884,97.96,2014,1557.97
130,3,0,10,1,2,2,0.012769753,99.96,2016,1557.97
130,5,2,10,1,2,3,0.012656358999999999,94.71,1992,10935.77
130,6,2,10,2,1,1,0.0,100.71,2011,1697.79
130,8,0,10,2,0,1,0.012717946,100.71,2004,1557.97
130,9,0,10,1,0,1,0.012737719,96.46,2006,1557.97
131,2,1,5,1,1,1,0.09983272800000001,218.71,2014,3515.42
131,6,1,5,2,1,1,0.09925243800000001,218.71,2011,3728.48
131,8,1,5,2,0,1,0.099271209,221.46,2004,3728.48
131,9,1,5,1,0,1,0.09942555,217.71,2006,3735.14
132,0,0,6,2,2,0,0.108253944,487.2,2005,2083.95
132,1,0,6,0,2,1,0.064621927,491.7,1994,5852.38
133,2,0,6,1,1,1,0.053523765,138.48,2014,2263.72
133,3,2,6,1,2,2,0.053439522,137.73,2016,2263.72
133,5,0,6,1,2,3,0.052964982,144.48,1992,9797.25
133,6,0,6,2,1,1,0.053212652,144.73,2011,2263.72
133,7,0,6,0,1,1,0.053330653,141.98,2009,2263.72
133,9,0,6,1,0,1,0.053305463,145.48,2006,2263.72
134,1,0,13,0,2,1,0.155250377,439.34,1994,7057.48
135,1,0,13,0,2,1,0.11753756300000001,488.53,1994,5456.23
136,8,0,0,2,0,1,0.11487406,553.53,2004,8868.46
137,4,0,3,2,0,0,0.11366962900000001,222.55,1992,1356.57
137,5,0,3,1,2,3,0.064607378,218.55,1992,9434.39
137,6,0,3,2,1,1,0.064909488,221.3,2011,3378.94
137,8,0,3,2,0,1,0.064921764,220.3,2004,3295.71
137,9,2,3,1,0,1,0.0650227,217.55,2006,3720.16
