Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
24,7,0,4,0,1,1,0.017821466,187.75,2009,2718.4675689388478
24,8,0,4,2,0,1,0.0,194.0,2004,2718.4675689388478
25,2,2,14,1,1,1,0.073697713,229.78,2014,4168.222528940908
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,5182.714238739686
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4110.59721016277
26,6,0,4,2,1,1,0.132645493,242.43,2011,4107.845855753503
26,7,0,4,0,1,1,0.132939639,245.18,2009,4107.845855753503
27,1,0,14,0,2,1,0.017311312,494.69,1994,8245.415834767638
27,8,0,14,2,0,1,0.01732573,494.94,2004,8703.436124870526
28,1,0,14,0,2,1,0.159201868,565.18,1994,10078.963008389434
29,3,0,4,1,2,2,0.045492697,100.78,2016,1873.0515439620126
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,4823.074179403712
29,6,0,4,2,1,1,0.045299563,97.03,2011,1873.0515439620126
29,7,0,4,0,1,1,0.045400017,97.03,2009,1873.0515439620126
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1873.0515439620126
29,9,0,4,1,0,1,0.045378573,106.03,2006,1873.0515439620126
30,4,0,14,2,0,0,0.068153091,90.05,1992,288.7586547522018
30,5,0,14,1,2,3,0.038736754,93.3,1992,4745.863726751224
30,6,0,14,2,1,1,0.038917891,89.8,2011,1873.0515439620126
30,7,0,14,0,1,1,0.039004193,92.55,2009,1873.0515439620126
30,8,0,14,2,0,1,0.038925251,87.3,2004,1873.0515439620126
30,9,0,14,1,0,1,0.03898577,86.55,2006,1873.0515439620126
31,0,0,14,2,2,0,0.039463564,474.96,2005,1393.99502770035
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,12144.907966919158
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,10495.341769883984
32,6,0,14,2,1,1,0.084316691,658.48,2011,10495.341769883984
32,7,0,14,0,1,1,0.0,658.98,2009,10272.50053253212
33,6,2,14,2,1,1,0.071064499,286.13,2011,5272.799167771028
33,7,0,14,0,1,1,0.071222087,283.88,2009,5189.762872212651
34,3,0,4,1,2,2,0.166513779,95.13,2016,1919.1491404081657
34,7,0,4,0,1,1,0.166174549,93.63,2009,1919.1491404081657
34,8,0,4,2,0,1,0.165838224,91.63,2004,1919.1491404081657
35,3,0,14,1,2,2,0.0,595.39,2016,10644.71113118433
35,9,0,14,1,0,1,0.052149675,599.89,2006,11317.773275721527
36,4,0,14,2,0,0,0.078576075,196.17,1992,415.10076807549274
36,5,0,14,1,2,3,0.044660955,186.92,1992,4935.19188661092
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,2718.4675689388478
36,8,0,14,2,0,1,0.04487828,188.67,2004,2718.4675689388478
37,7,0,7,0,1,1,0.084008316,270.65,2009,4376.863307857195
38,2,0,4,1,1,1,0.077169953,157.63,2014,2154.402803968061
38,6,0,4,2,1,1,0.076721393,148.63,2011,1919.1491404081657
38,7,0,4,0,1,1,0.076891526,153.88,2009,1919.1491404081657
38,8,0,4,2,0,1,0.076735903,156.13,2004,1919.1491404081657
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,1919.1491404081657
39,1,0,14,0,2,1,0.019033838,464.06,1994,8387.169042842635
40,3,0,4,1,2,2,0.0,105.03,2016,1873.0515439620126
40,4,0,4,2,0,0,0.184035253,105.53,1992,282.55473473206456
40,7,0,4,0,1,1,0.105323859,97.78,2009,1919.1491404081657
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,1919.1491404081657
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1919.1491404081657
41,1,0,14,0,2,1,0.095298849,429.53,1994,7669.871922416377
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,1873.0515439620126
42,8,0,4,2,0,1,0.042180995,130.25,2004,1873.0515439620126
42,9,0,4,1,0,1,0.042246575,135.75,2006,1873.0515439620126
43,0,0,14,2,2,0,0.112906337,608.87,2005,2143.8109993705684
43,3,0,14,1,2,2,0.067730081,606.62,2016,10807.792517549991
44,3,0,4,1,2,2,0.035207155,233.78,2016,4016.9588226327455
44,4,0,4,2,0,0,0.061393095,229.53,1992,451.5542412023383
44,6,0,4,2,1,1,0.035057688,229.03,2011,4035.4889676551115
45,5,0,7,1,2,3,0.075192072,140.15,1992,5222.502818186816
45,7,2,7,0,1,1,0.075711199,139.15,2009,1873.0515439620126
45,9,0,7,1,0,1,0.075675438,133.4,2006,1873.0515439620126
46,4,0,14,2,0,0,0.041821227,269.07,1992,539.229148980035
46,7,0,14,0,1,1,0.023934398,264.57,2009,4252.07409622196
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1919.1491404081657
47,4,0,4,2,0,0,0.19244045,109.86,1992,282.55473473206456
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1919.1491404081657
48,2,0,7,1,1,1,0.171281641,135.15,2014,1919.1491404081657
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,447.1021447589022
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,1919.1491404081657
48,9,0,7,1,0,1,0.0,137.4,2006,1873.0515439620126
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,1873.0515439620126
49,5,0,14,1,2,3,0.014522363,125.58,1992,4745.863726751224
49,6,0,14,2,1,1,0.0,130.58,2011,1873.0515439620126
49,7,0,14,0,1,1,0.014622625,130.08,2009,1873.0515439620126
50,2,0,14,1,1,1,0.033568871,187.42,2014,2718.4675689388478
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,415.10076807549274
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,2718.4675689388478
50,7,0,14,0,1,1,0.033447756,184.92,2009,2418.4174426387294
50,8,0,14,2,0,1,0.03338006,185.17,2004,2718.4675689388478
51,2,0,4,1,1,1,0.093214498,186.67,2014,2718.4675689388478
51,4,0,4,2,0,0,0.0,189.92,1992,415.10076807549274
51,5,0,4,1,2,3,0.092241348,189.67,1992,5425.573383743427
51,8,0,4,2,0,1,0.0,196.17,2004,2718.4675689388478
51,9,0,4,1,0,1,0.092834313,194.17,2006,2718.4675689388478
52,3,0,14,1,2,2,0.024756031,209.65,2016,3911.9930993198095
52,4,0,14,2,0,0,0.043168763,207.15,1992,439.87173403793406
52,8,0,14,2,0,1,0.024655594,210.9,2004,3911.9930993198095
53,4,0,4,2,0,0,0.170213676,223.96,1992,451.5542412023383
53,5,0,4,1,2,3,0.0,222.96,1992,5989.917968197233
53,6,0,4,2,1,1,0.097198194,224.71,2011,3869.387246311568
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3771.1014712381902
54,8,0,7,2,0,1,0.05843345,186.85,2004,2718.4675689388478
54,9,0,7,1,0,1,0.0,180.85,2006,2418.4174426387294
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,7523.28343863772
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7803.128294042128
57,5,0,7,1,2,3,0.034237682,283.21,1992,7474.769368625872
57,6,0,7,2,1,1,0.034397781,289.46,2011,5233.107255791684
57,7,0,7,0,1,1,0.03447406,292.71,2009,5233.107255791684
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,9982.406517084064
58,3,0,14,1,2,2,0.020409765,545.88,2016,9901.753016233863
58,8,0,14,2,0,1,0.020326962,541.88,2004,10071.413658367313
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1873.0515439620126
59,5,0,14,1,2,3,0.033737273,141.65,1992,4745.863726751224
59,7,0,14,0,1,1,0.033970195,137.9,2009,1873.0515439620126
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1873.0515439620126
59,9,0,14,1,0,1,0.03395415,141.15,2006,1873.0515439620126
60,2,0,14,1,1,1,0.108206497,145.98,2014,1919.1491404081657
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1919.1491404081657
60,5,0,14,1,2,3,0.107076832,146.98,1992,4745.863726751224
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1919.1491404081657
60,9,0,14,1,0,1,0.107765165,148.98,2006,1919.1491404081657
61,2,0,4,1,1,1,0.097611115,137.23,2014,1919.1491404081657
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1919.1491404081657
61,5,0,4,1,2,3,0.096592065,137.23,1992,5222.502818186816
61,6,0,4,2,1,1,0.097043739,143.73,2011,1919.1491404081657
62,3,0,14,1,2,2,0.184254826,206.07,2016,3846.20971374585
62,6,0,14,2,1,1,0.183472595,205.07,2011,3846.20971374585
62,7,0,14,0,1,1,0.183879453,207.32,2009,3846.20971374585
62,8,0,14,2,0,1,0.183507295,206.07,2004,3846.20971374585
63,0,0,7,2,2,0,0.142425145,474.97,2005,1416.2201794204834
63,1,0,7,0,2,1,0.085020342,471.97,1994,8245.415834767638
64,0,0,7,2,2,0,0.069745165,475.72,2005,1675.5663129657933
64,1,0,7,0,2,1,0.041634206,470.47,1994,8617.355644667476
65,0,0,14,2,2,0,0.189689886,460.98,2005,1383.1521248046943
65,1,0,14,0,2,1,0.113234914,465.98,1994,8113.225789732741
66,2,0,14,1,1,1,0.151419185,125.92,2014,1919.1491404081657
66,3,0,14,1,2,2,0.151180862,118.92,2016,1919.1491404081657
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,1919.1491404081657
66,9,0,14,1,0,1,0.150801606,121.92,2006,1919.1491404081657
67,2,0,7,1,1,1,0.046848053,151.72,2014,1919.1491404081657
67,8,0,7,2,0,1,0.046584552,153.22,2004,1919.1491404081657
68,1,0,4,0,2,1,0.036295834,543.87,1994,9810.821845658846
68,3,0,4,1,2,2,0.036474041,545.87,2016,9789.384925976183
68,8,0,4,2,0,1,0.036326064,550.37,2004,10109.086023818
69,1,0,7,0,2,1,0.04421348,433.52,1994,7523.28343863772
70,7,0,14,0,1,1,0.014021626,317.91,2009,5503.801476866657
71,1,0,4,0,2,1,0.087920675,571.42,1994,10538.207818669487
71,9,0,4,1,0,1,0.0,579.92,2006,10458.833791695015
72,5,0,7,1,2,3,0.0,97.54,1992,4977.324028160569
72,7,0,7,0,1,1,0.01941154,100.79,2009,1873.0515439620126
72,8,0,7,2,0,1,0.019372253,101.54,2004,1873.0515439620126
72,9,0,7,1,0,1,0.019402371,96.79,2006,1873.0515439620126
73,2,0,14,1,1,1,0.061409711,236.61,2014,4110.59721016277
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,4110.59721016277
73,6,0,14,2,1,1,0.06105276,238.61,2011,4110.59721016277
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,4110.59721016277
74,2,2,14,1,1,1,0.042123243,80.23,2014,1873.0515439620126
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1873.0515439620126
74,5,0,14,1,2,3,0.041683481,78.23,1992,4745.863726751224
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1873.0515439620126
74,7,0,14,0,1,1,0.041971264,83.48,2009,1873.0515439620126
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1873.0515439620126
75,1,0,14,0,2,1,0.11507174,495.52,1994,8333.372810514093
75,8,0,14,2,0,1,0.115167579,499.52,2004,9140.83422371789
76,1,0,7,0,2,1,0.07191675,637.01,1994,11301.914421431966
76,3,0,7,1,2,2,0.07226985,635.26,2016,11448.336393040147
76,9,0,7,1,0,1,0.072088552,634.26,2006,11448.336393040147
77,2,0,7,1,1,1,0.072252888,99.13,2014,1873.0515439620126
77,4,0,7,2,0,0,0.125793938,90.63,1992,278.2665610921631
77,5,0,7,1,2,3,0.071498575,94.38,1992,5222.502818186816
77,6,0,7,2,1,1,0.071832909,90.38,2011,1873.0515439620126
77,7,0,7,0,1,1,0.071992202,95.88,2009,1873.0515439620126
77,8,0,7,2,0,1,0.071846495,94.88,2004,1873.0515439620126
77,9,0,7,1,0,1,0.071958197,95.13,2006,1873.0515439620126
78,0,2,14,2,2,0,0.0,476.13,2005,1304.3964237516293
79,2,0,4,1,1,1,0.0,209.56,2014,3689.89936896617
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,6137.61214529345
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,3771.1014712381902
79,9,0,4,1,0,1,0.049942926,206.06,2006,3771.1014712381902
80,1,0,7,0,2,1,0.064011067,575.67,1994,10538.207818669487
80,3,0,7,1,2,2,0.064325351,575.67,2016,10807.792517549991
80,8,0,7,2,0,1,0.06406438,573.17,2004,10328.982075735334
80,9,0,7,1,0,1,0.064163983,574.92,2006,10328.982075735334
81,2,0,14,1,1,1,0.036147029,98.28,2014,1873.0515439620126
81,4,2,14,2,0,0,0.0,101.28,1992,288.7586547522018
81,5,0,14,1,2,3,0.035769657,102.28,1992,4745.863726751224
81,6,0,14,2,1,1,0.03593692,102.53,2011,1873.0515439620126
81,8,0,14,2,0,1,0.035943717,101.28,2004,1873.0515439620126
81,9,0,14,1,0,1,0.035999599,103.78,2006,1873.0515439620126
82,0,0,7,2,2,0,0.126287542,588.9,2005,2209.5769153125975
82,3,0,7,1,2,2,0.075757177,584.65,2016,10807.792517549991
83,0,1,14,2,2,0,0.129170642,584.99,2005,2143.8109993705684
83,1,1,14,0,2,1,0.077108099,582.24,1994,10691.746330758593
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,11286.601049641917
84,6,0,7,2,1,1,0.015301418,263.23,2011,4198.029569724179
84,7,0,7,0,1,1,0.015335349,266.73,2009,4376.863307857195
85,2,0,7,1,1,1,0.030877303,105.44,2014,1873.0515439620126
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,5222.502818186816
85,6,0,7,2,1,1,0.030697825,107.19,2011,1873.0515439620126
85,7,0,7,0,1,1,0.030765898,108.19,2009,1873.0515439620126
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1873.0515439620126
86,2,0,14,1,1,1,0.0,103.44,2014,1873.0515439620126
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,1873.0515439620126
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,4745.863726751224
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,1873.0515439620126
86,7,0,14,0,1,1,0.053480419,105.94,2009,1873.0515439620126
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,1873.0515439620126
87,5,0,7,1,2,3,0.038549197,318.84,1992,6994.122762878658
87,7,2,7,0,1,1,0.038815341,310.59,2009,5492.763836469233
88,4,0,7,2,0,0,0.037160705,135.57,1992,447.1021447589022
88,6,0,7,2,1,1,0.021220113,137.82,2011,1873.0515439620126
89,1,0,7,0,2,1,0.066014596,649.32,1994,12467.246609029324
89,3,0,7,1,2,2,0.066338717,653.57,2016,12467.246609029324
89,8,0,7,2,0,1,0.066069578,652.57,2004,12467.246609029324
90,1,0,7,0,2,1,0.135620265,432.36,1994,7523.28343863772
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1349.1252897047211
91,1,0,14,0,2,1,0.096317593,493.44,1994,8245.415834767638
92,0,0,7,2,2,0,0.073288275,472.96,2005,1675.5663129657933
93,5,0,14,1,2,3,0.112349962,97.96,1992,4745.863726751224
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1919.1491404081657
93,8,0,14,2,0,1,0.112896669,90.21,2004,1919.1491404081657
93,9,0,14,1,0,1,0.113072194,89.71,2006,1919.1491404081657
94,2,1,14,1,1,1,0.152813518,114.02,2014,1919.1491404081657
94,6,1,14,2,1,1,0.151925271,116.52,2011,1919.1491404081657
94,7,1,14,0,1,1,0.152262171,111.02,2009,1919.1491404081657
94,9,1,14,1,0,1,0.0,107.52,2006,1873.0515439620126
95,3,0,7,1,2,2,0.070533748,85.63,2016,1873.0515439620126
95,6,0,7,2,1,1,0.070234306,87.38,2011,1873.0515439620126
95,8,0,7,2,0,1,0.070247589,93.88,2004,1873.0515439620126
95,9,0,7,1,0,1,0.070356805,92.13,2006,1873.0515439620126
96,4,0,14,2,0,0,0.087854925,239.94,1992,448.289448548703
96,5,0,14,1,2,3,0.049934854,237.69,1992,5758.457666787888
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,4110.59721016277
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4110.59721016277
97,1,0,14,0,2,1,0.096217262,421.29,1994,7060.372054208405
98,0,0,7,2,2,0,0.028164527,445.42,2005,1011.6915002913563
98,1,0,7,0,2,1,0.016812745,451.67,1994,7552.1024032920905
99,2,0,7,1,1,1,0.064504433,118.27,2014,1873.0515439620126
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,5222.502818186816
99,7,0,7,0,1,1,0.064271703,113.77,2009,1873.0515439620126
99,9,0,7,1,0,1,0.064241345,113.02,2006,1873.0515439620126
100,7,0,7,0,1,1,0.034640466,290.37,2009,5233.107255791684
101,6,0,7,2,1,1,0.112203445,279.47,2011,4508.840407004149
102,2,0,7,1,1,1,0.054460571,192.5,2014,2718.4675689388478
102,4,0,7,2,0,0,0.094817105,194.75,1992,419.3165182356048
102,7,0,7,0,1,1,0.054264078,187.5,2009,2718.4675689388478
102,9,0,7,1,0,1,0.054238448,188.5,2006,2718.4675689388478
103,5,0,7,1,2,3,0.090427268,315.58,1992,7091.160001669338
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5564.691267482483
104,1,0,7,0,2,1,0.14048631,631.85,1994,10342.561105326884
104,8,0,7,2,0,1,0.140603316,632.1,2004,10232.294243166718
104,9,0,7,1,0,1,0.140821917,632.35,2006,10389.739373959357
105,5,0,7,1,2,3,0.042086652,306.1,1992,6994.122762878658
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5381.76935085259
105,7,0,7,0,1,1,0.042377219,309.35,2009,5272.799167771028
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,1919.1491404081657
106,4,1,14,2,0,0,0.191013663,105.28,1992,310.27714054541946
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,4745.863726751224
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1919.1491404081657
106,8,1,14,2,0,1,0.109096371,111.53,2004,1919.1491404081657
106,9,1,14,1,0,1,0.109265987,105.78,2006,1919.1491404081657
107,5,1,14,1,2,3,0.112119359,307.6,1992,6260.9898883021615
107,7,1,14,0,1,1,0.112893431,308.35,2009,5359.699085391067
108,5,0,14,1,2,3,0.0,302.61,1992,6732.436805012125
108,7,0,14,0,1,1,0.0,304.11,2009,5272.799167771028
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,1919.1491404081657
109,3,1,3,1,2,2,0.054599767,148.73,2016,1919.1491404081657
109,5,1,3,1,2,3,0.054114924,146.23,1992,5222.502818186816
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,1919.1491404081657
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1919.1491404081657
109,8,1,3,2,0,1,0.054378253,147.98,2004,1919.1491404081657
110,1,1,5,0,2,1,0.066674465,647.99,1994,12467.246609029324
110,3,1,5,1,2,2,0.067001825,647.99,2016,12467.246609029324
110,6,1,5,2,1,1,0.066717378,652.24,2011,12467.246609029324
110,8,1,5,2,0,1,0.066729996,643.24,2004,12467.246609029324
110,9,1,5,1,0,1,0.066833743,643.24,2006,12467.246609029324
111,5,1,6,1,2,3,0.030794774,307.27,1992,7719.701023962401
111,6,1,6,2,1,1,0.030938774,302.52,2011,5272.799167771028
111,7,1,6,0,1,1,0.031007381,308.52,2009,5359.699085391067
112,5,0,13,1,2,3,0.141129263,304.02,1992,6072.925314133746
112,6,0,13,2,1,1,0.141789197,304.77,2011,5272.799167771028
113,2,0,0,1,1,1,0.043483398,235.86,2014,4035.4889676551115
113,3,0,0,1,2,2,0.043414959,232.86,2016,4016.9588226327455
113,5,0,0,1,2,3,0.043029436,236.86,1992,5846.567353626784
113,7,2,0,0,1,1,0.043326511,239.11,2009,4191.211968307428
114,2,0,3,1,1,1,0.078999287,96.63,2014,1919.1491404081657
114,3,0,3,1,2,2,0.078874948,93.63,2016,1919.1491404081657
114,4,0,3,2,0,0,0.137539574,97.13,1992,267.16679341539543
114,5,0,3,1,2,3,0.078174543,99.88,1992,5170.771851473527
114,6,0,3,2,1,1,0.078540095,90.88,2011,1919.1491404081657
114,7,0,3,0,1,1,0.07871426,93.13,2009,1919.1491404081657
114,9,0,3,1,0,1,0.07867708,94.63,2006,1919.1491404081657
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,2633.291575452039
115,1,0,4,0,2,1,0.016009057,626.52,1994,11104.712379938495
115,3,0,4,1,2,2,0.016087659,624.02,2016,10905.631722991293
115,9,0,4,1,0,1,0.016047301,624.52,2006,10426.821281176637
116,3,0,5,1,2,2,0.03408026,552.11,2016,9839.17867170637
116,8,0,5,2,0,1,0.0,548.61,2004,9944.414682458777
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,8040.679016804832
118,1,0,13,0,2,1,0.035930784,461.23,1994,8387.169042842635
119,2,2,0,1,1,1,0.047453947,254.25,2014,4219.786379058262
119,5,0,0,1,2,3,0.046958533,253.25,1992,6485.556058480475
119,6,0,0,2,1,1,0.047178116,248.5,2011,4113.475637265006
120,2,1,3,1,1,1,0.068511103,259.25,2014,4219.786379058262
120,3,1,3,1,2,2,0.068403271,255.0,2016,4128.9047245532265
120,6,1,3,2,1,1,0.068112874,261.5,2011,4219.786379058262
120,7,1,3,0,1,1,0.068263916,262.0,2009,4219.786379058262
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,10017.855117089279
121,3,1,4,1,2,2,0.0,550.37,2016,9674.507330347147
122,3,1,4,1,2,2,0.0,641.92,2016,10384.032620379014
