Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,2016.2686410714193
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,2078.3012348288603
11,2,0,14,1,1,1,0.077630199,227.29,2014,4044.022146658082
11,3,2,14,1,2,2,0.077508015,230.79,2016,4040.3775568184633
11,5,0,14,1,2,3,0.0,223.54,1992,8799.65677784661
11,6,0,14,2,1,1,0.077178965,232.79,2011,4146.714598951241
11,7,0,14,0,1,1,0.077350112,228.54,2009,4205.0148901655175
11,8,0,14,2,0,1,0.077193561,224.79,2004,3979.7583987851617
12,2,0,14,1,1,1,0.049357077,156.54,2014,2367.1518420787415
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,3011.0802044701227
12,5,0,14,1,2,3,0.048841794,161.79,1992,6768.0273997183185
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,2312.0606396064913
12,7,0,14,0,1,1,0.049178998,164.04,2009,2985.5692929435295
12,9,0,14,1,0,1,0.049155769,163.04,2006,2996.200307707598
13,0,0,4,2,2,0,0.095064731,581.16,2005,1499.0504687557757
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,9923.320148027955
13,8,0,4,2,0,1,0.056795923,582.16,2004,9482.391509125722
13,9,0,4,1,0,1,0.056884225,579.91,2006,9260.285868659288
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9400.681875937891
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,7951.1666595104
15,6,0,14,2,1,1,0.078957122,279.97,2011,4225.937350726361
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,4181.465835379062
16,2,0,4,1,1,1,0.023974769,247.51,2014,3914.1728897651487
16,4,0,4,2,0,0,0.041740624,245.76,1992,468.8380020062597
16,7,0,4,0,1,1,0.0,244.76,2009,3833.4954450708533
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,2053.386429106696
17,3,0,14,1,2,2,0.013898123,116.27,2016,2057.725234183751
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,2089.3945501352964
17,8,0,14,2,0,1,0.013841737,113.02,2004,2085.9119373497615
17,9,0,14,1,0,1,0.013863257,112.77,2006,2085.9119373497615
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,10819.762904093544
19,1,0,14,0,2,1,0.037201127,454.41,1994,8715.839923526204
20,0,0,14,2,2,0,0.279783532,604.63,2005,1537.0661027999986
20,8,0,14,2,0,1,0.167155198,604.38,2004,10839.942675122204
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,1959.3792994798612
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,1954.0681619551824
21,6,0,4,2,1,1,0.024222321,113.93,2011,1959.3281751420532
21,7,0,4,0,1,1,0.024276035,113.43,2009,1955.9983892718642
21,8,0,4,2,0,1,0.024226902,121.93,2004,1954.0681619551824
21,9,0,4,1,0,1,0.024264569,116.43,2006,1960.1031566214383
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,8370.587038869931
22,6,0,14,2,1,1,0.070767174,279.97,2011,4224.904294461004
22,7,0,14,0,1,1,0.0,277.97,2009,4183.507890768132
23,5,0,14,1,2,3,0.027570939,216.55,1992,7222.830701174295
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,3769.3962268866217
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,3793.234567952439
23,9,0,14,1,0,1,0.027748176,216.3,2006,3776.873988781367
24,2,0,4,1,1,1,0.0,189.25,2014,3208.8467254325838
24,3,0,4,1,2,2,0.017857847,193.75,2016,3035.275383308185
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,393.8585825941142
24,5,0,4,1,2,3,0.01769927,185.5,1992,6993.270259244179
24,7,0,4,0,1,1,0.017821466,187.75,2009,3053.878665587141
24,8,0,4,2,0,1,0.0,194.0,2004,3234.0938411289662
25,2,2,14,1,1,1,0.073697713,229.78,2014,4010.527968335689
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,7397.21380667501
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4108.899073113168
26,6,0,4,2,1,1,0.132645493,242.43,2011,3772.9292680970507
26,7,0,4,0,1,1,0.132939639,245.18,2009,3810.219122579349
27,1,0,14,0,2,1,0.017311312,494.69,1994,8637.453431493112
27,8,0,14,2,0,1,0.01732573,494.94,2004,7579.030084827036
28,1,0,14,0,2,1,0.159201868,565.18,1994,12014.577384505474
29,3,0,4,1,2,2,0.045492697,100.78,2016,1790.3706710728993
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,6024.329950486213
29,6,0,4,2,1,1,0.045299563,97.03,2011,1779.1919856061165
29,7,0,4,0,1,1,0.045400017,97.03,2009,1779.1919856061165
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1832.9222753692757
29,9,0,4,1,0,1,0.045378573,106.03,2006,1832.9222753692757
30,4,0,14,2,0,0,0.068153091,90.05,1992,250.87687471433333
30,5,0,14,1,2,3,0.038736754,93.3,1992,5780.499186276867
30,6,0,14,2,1,1,0.038917891,89.8,2011,1822.6353335109377
30,7,0,14,0,1,1,0.039004193,92.55,2009,1816.2353920587243
30,8,0,14,2,0,1,0.038925251,87.3,2004,1760.0683106494603
30,9,0,14,1,0,1,0.03898577,86.55,2006,1760.0683106494603
31,0,0,14,2,2,0,0.039463564,474.96,2005,1252.771489989055
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,11209.29382129205
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,10085.774896626972
32,6,0,14,2,1,1,0.084316691,658.48,2011,10246.832072419931
32,7,0,14,0,1,1,0.0,658.98,2009,10292.11016326798
33,6,2,14,2,1,1,0.071064499,286.13,2011,4901.952682573774
33,7,0,14,0,1,1,0.071222087,283.88,2009,4799.78320229203
34,3,0,4,1,2,2,0.166513779,95.13,2016,1759.3573034964975
34,7,0,4,0,1,1,0.166174549,93.63,2009,1760.3515737235666
34,8,0,4,2,0,1,0.165838224,91.63,2004,1772.5229591312705
35,3,0,14,1,2,2,0.0,595.39,2016,10835.120883407946
35,9,0,14,1,0,1,0.052149675,599.89,2006,11152.993371609738
36,4,0,14,2,0,0,0.078576075,196.17,1992,362.10308772050223
36,5,0,14,1,2,3,0.044660955,186.92,1992,6151.4732241592355
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,3212.9929127271043
36,8,0,14,2,0,1,0.04487828,188.67,2004,3244.3668732868564
37,7,0,7,0,1,1,0.084008316,270.65,2009,4319.159794421869
38,2,0,4,1,1,1,0.077169953,157.63,2014,2516.8339696865296
38,6,0,4,2,1,1,0.076721393,148.63,2011,2018.1934851158267
38,7,0,4,0,1,1,0.076891526,153.88,2009,2185.8852189412332
38,8,0,4,2,0,1,0.076735903,156.13,2004,2169.8789972633513
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,2005.1028419680295
39,1,0,14,0,2,1,0.019033838,464.06,1994,8555.043599139966
40,3,0,4,1,2,2,0.0,105.03,2016,1953.5062873339184
40,4,0,4,2,0,0,0.184035253,105.53,1992,305.8083031639286
40,7,0,4,0,1,1,0.105323859,97.78,2009,1798.912880974154
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,1831.8282705172671
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1800.4378081842156
41,1,0,14,0,2,1,0.095298849,429.53,1994,7799.307100905427
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,2000.475492221794
42,8,0,4,2,0,1,0.042180995,130.25,2004,2034.501312982931
42,9,0,4,1,0,1,0.042246575,135.75,2006,1956.3819410947037
43,0,0,14,2,2,0,0.112906337,608.87,2005,1594.2719894400357
43,3,0,14,1,2,2,0.067730081,606.62,2016,11295.713559977
44,3,0,4,1,2,2,0.035207155,233.78,2016,3623.9531984669543
44,4,0,4,2,0,0,0.061393095,229.53,1992,370.1821172406771
44,6,0,4,2,1,1,0.035057688,229.03,2011,3711.416820157527
45,5,0,7,1,2,3,0.075192072,140.15,1992,5809.569418266285
45,7,2,7,0,1,1,0.075711199,139.15,2009,1956.4150801400058
45,9,0,7,1,0,1,0.075675438,133.4,2006,2018.0247687239305
46,4,0,14,2,0,0,0.041821227,269.07,1992,683.1481714743609
46,7,0,14,0,1,1,0.023934398,264.57,2009,4247.441474466441
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1721.8438651093134
47,4,0,4,2,0,0,0.19244045,109.86,1992,311.90434964181355
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1721.8438651093134
48,2,0,7,1,1,1,0.171281641,135.15,2014,1868.2478409787252
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,419.652928599833
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,1837.7579922049058
48,9,0,7,1,0,1,0.0,137.4,2006,2096.252199288919
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,1990.1373468670436
49,5,0,14,1,2,3,0.014522363,125.58,1992,5761.112030236417
49,6,0,14,2,1,1,0.0,130.58,2011,2167.2121014306204
49,7,0,14,0,1,1,0.014622625,130.08,2009,2079.6450108238723
50,2,0,14,1,1,1,0.033568871,187.42,2014,3177.7555627292695
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,359.3720180436443
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,3191.1921881646995
50,7,0,14,0,1,1,0.033447756,184.92,2009,3176.2450837757933
50,8,0,14,2,0,1,0.03338006,185.17,2004,3192.416045111314
51,2,0,4,1,1,1,0.093214498,186.67,2014,2934.615512647164
51,4,0,4,2,0,0,0.0,189.92,1992,348.0732555685085
51,5,0,4,1,2,3,0.092241348,189.67,1992,6270.5517761139245
51,8,0,4,2,0,1,0.0,196.17,2004,3234.0126603587
51,9,0,4,1,0,1,0.092834313,194.17,2006,3054.7350880755066
52,3,0,14,1,2,2,0.024756031,209.65,2016,3609.5627744034805
52,4,0,14,2,0,0,0.043168763,207.15,1992,409.0377055554791
52,8,0,14,2,0,1,0.024655594,210.9,2004,3621.055645357558
53,4,0,4,2,0,0,0.170213676,223.96,1992,382.66808224104756
53,5,0,4,1,2,3,0.0,222.96,1992,7644.621025796719
53,6,0,4,2,1,1,0.097198194,224.71,2011,3648.282095235896
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3641.2058531803273
54,8,0,7,2,0,1,0.05843345,186.85,2004,2978.8355689651717
54,9,0,7,1,0,1,0.0,180.85,2006,3323.0451625177107
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,7869.010793857954
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7491.886225010256
57,5,0,7,1,2,3,0.034237682,283.21,1992,7719.55403128713
57,6,0,7,2,1,1,0.034397781,289.46,2011,5015.529258369847
57,7,0,7,0,1,1,0.03447406,292.71,2009,5075.5209514876
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,12773.652606517782
58,3,0,14,1,2,2,0.020409765,545.88,2016,11744.824473608747
58,8,0,14,2,0,1,0.020326962,541.88,2004,12287.932929917195
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1837.9245386012306
59,5,0,14,1,2,3,0.033737273,141.65,1992,5746.73402276965
59,7,0,14,0,1,1,0.033970195,137.9,2009,1842.5585307490744
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1841.8654329956314
59,9,0,14,1,0,1,0.03395415,141.15,2006,1840.428828573419
60,2,0,14,1,1,1,0.108206497,145.98,2014,1909.5811554752527
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1884.316531554786
60,5,0,14,1,2,3,0.107076832,146.98,1992,5442.266664415368
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1907.5514714752524
60,9,0,14,1,0,1,0.107765165,148.98,2006,1941.9141262426608
61,2,0,4,1,1,1,0.097611115,137.23,2014,1883.266823637529
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1884.439473730299
61,5,0,4,1,2,3,0.096592065,137.23,1992,5966.641615871214
61,6,0,4,2,1,1,0.097043739,143.73,2011,1870.0596493163569
62,3,0,14,1,2,2,0.184254826,206.07,2016,3869.663786322138
62,6,0,14,2,1,1,0.183472595,205.07,2011,3942.9401248436106
62,7,0,14,0,1,1,0.183879453,207.32,2009,3895.7170480591385
62,8,0,14,2,0,1,0.183507295,206.07,2004,3893.988400177844
63,0,0,7,2,2,0,0.142425145,474.97,2005,1243.7175224517343
63,1,0,7,0,2,1,0.085020342,471.97,1994,8058.140725234331
64,0,0,7,2,2,0,0.069745165,475.72,2005,1256.1151685729324
64,1,0,7,0,2,1,0.041634206,470.47,1994,8077.687553582572
65,0,0,14,2,2,0,0.189689886,460.98,2005,1172.2913703905044
65,1,0,14,0,2,1,0.113234914,465.98,1994,8255.796637338077
66,2,0,14,1,1,1,0.151419185,125.92,2014,1862.3668150807503
66,3,0,14,1,2,2,0.151180862,118.92,2016,1781.4381552124978
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,1781.4381552124978
66,9,0,14,1,0,1,0.150801606,121.92,2006,1781.723404581545
67,2,0,7,1,1,1,0.046848053,151.72,2014,2003.156456406292
67,8,0,7,2,0,1,0.046584552,153.22,2004,2000.831405642795
68,1,0,4,0,2,1,0.036295834,543.87,1994,12700.94432849922
68,3,0,4,1,2,2,0.036474041,545.87,2016,11747.614278621782
68,8,0,4,2,0,1,0.036326064,550.37,2004,12426.750960767227
69,1,0,7,0,2,1,0.04421348,433.52,1994,7466.808563289374
70,7,0,14,0,1,1,0.014021626,317.91,2009,5410.64793203044
71,1,0,4,0,2,1,0.087920675,571.42,1994,12008.124515163143
71,9,0,4,1,0,1,0.0,579.92,2006,11664.707407395466
72,5,0,7,1,2,3,0.0,97.54,1992,6697.47159641205
72,7,0,7,0,1,1,0.01941154,100.79,2009,1639.858584605779
72,8,0,7,2,0,1,0.019372253,101.54,2004,1648.3223662056723
72,9,0,7,1,0,1,0.019402371,96.79,2006,1618.8157016731166
73,2,0,14,1,1,1,0.061409711,236.61,2014,4044.900382174059
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,4006.4504778269916
73,6,0,14,2,1,1,0.06105276,238.61,2011,4023.1293700603005
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,4041.7650009644644
74,2,2,14,1,1,1,0.042123243,80.23,2014,1548.306984506575
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1551.2182816091997
74,5,0,14,1,2,3,0.041683481,78.23,1992,5679.673964485129
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1569.299925409403
74,7,0,14,0,1,1,0.041971264,83.48,2009,1579.7546179236515
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1567.1139984481745
75,1,0,14,0,2,1,0.11507174,495.52,1994,8472.344582957114
75,8,0,14,2,0,1,0.115167579,499.52,2004,8582.658741848472
76,1,0,7,0,2,1,0.07191675,637.01,1994,11774.823340111427
76,3,0,7,1,2,2,0.07226985,635.26,2016,11605.689999720375
76,9,0,7,1,0,1,0.072088552,634.26,2006,11679.393107710805
77,2,0,7,1,1,1,0.072252888,99.13,2014,1657.5977011306973
77,4,0,7,2,0,0,0.125793938,90.63,1992,213.76414503199726
77,5,0,7,1,2,3,0.071498575,94.38,1992,5889.072153018617
77,6,0,7,2,1,1,0.071832909,90.38,2011,1635.1375673793405
77,7,0,7,0,1,1,0.071992202,95.88,2009,1621.4233579434704
77,8,0,7,2,0,1,0.071846495,94.88,2004,1622.239970371788
77,9,0,7,1,0,1,0.071958197,95.13,2006,1622.239970371788
78,0,2,14,2,2,0,0.0,476.13,2005,1238.8694154979682
79,2,0,4,1,1,1,0.0,209.56,2014,3504.5987544955415
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,7207.839276117054
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,3872.6067052095154
79,9,0,4,1,0,1,0.049942926,206.06,2006,3875.686657603132
80,1,0,7,0,2,1,0.064011067,575.67,1994,11542.261975479109
80,3,0,7,1,2,2,0.064325351,575.67,2016,11076.22183960179
80,8,0,7,2,0,1,0.06406438,573.17,2004,10808.271609880969
80,9,0,7,1,0,1,0.064163983,574.92,2006,11147.229128953506
81,2,0,14,1,1,1,0.036147029,98.28,2014,1655.7733285864688
81,4,2,14,2,0,0,0.0,101.28,1992,324.76964775164697
81,5,0,14,1,2,3,0.035769657,102.28,1992,5771.678977909279
81,6,0,14,2,1,1,0.03593692,102.53,2011,1704.8009561056285
81,8,0,14,2,0,1,0.035943717,101.28,2004,1656.7332827612754
81,9,0,14,1,0,1,0.035999599,103.78,2006,1705.217910018672
82,0,0,7,2,2,0,0.126287542,588.9,2005,1486.2732364338674
82,3,0,7,1,2,2,0.075757177,584.65,2016,10506.651154225183
83,0,1,14,2,2,0,0.129170642,584.99,2005,1675.7043053287937
83,1,1,14,0,2,1,0.077108099,582.24,1994,11428.109967453242
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,11127.061843738176
84,6,0,7,2,1,1,0.015301418,263.23,2011,3876.497248090486
84,7,0,7,0,1,1,0.015335349,266.73,2009,4138.703790906003
85,2,0,7,1,1,1,0.030877303,105.44,2014,1687.7953313842381
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,5984.905031291338
85,6,0,7,2,1,1,0.030697825,107.19,2011,1687.7953313842381
85,7,0,7,0,1,1,0.030765898,108.19,2009,1691.0071822818193
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1687.7953313842381
86,2,0,14,1,1,1,0.0,103.44,2014,1843.1818261112865
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,1721.7870003179964
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,5793.447295643978
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,1710.2012357616632
86,7,0,14,0,1,1,0.053480419,105.94,2009,1710.2012357616632
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,1708.9980521387133
87,5,0,7,1,2,3,0.038549197,318.84,1992,8534.838276392786
87,7,2,7,0,1,1,0.038815341,310.59,2009,5212.687629074789
88,4,0,7,2,0,0,0.037160705,135.57,1992,340.1282237704409
88,6,0,7,2,1,1,0.021220113,137.82,2011,1879.975992613394
89,1,0,7,0,2,1,0.066014596,649.32,1994,11022.175483977575
89,3,0,7,1,2,2,0.066338717,653.57,2016,10620.012905838053
89,8,0,7,2,0,1,0.066069578,652.57,2004,10729.011035490677
90,1,0,7,0,2,1,0.135620265,432.36,1994,7311.81380068651
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1173.9872563295276
91,1,0,14,0,2,1,0.096317593,493.44,1994,8701.917147885451
92,0,0,7,2,2,0,0.073288275,472.96,2005,1296.1419217646137
93,5,0,14,1,2,3,0.112349962,97.96,1992,5410.614219137495
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1639.7943778858198
93,8,0,14,2,0,1,0.112896669,90.21,2004,1632.85753489649
93,9,0,14,1,0,1,0.113072194,89.71,2006,1631.6622475521679
94,2,1,14,1,1,1,0.152813518,114.02,2014,1778.8254085529838
94,6,1,14,2,1,1,0.151925271,116.52,2011,1780.8612705450894
94,7,1,14,0,1,1,0.152262171,111.02,2009,1701.8976750698846
94,9,1,14,1,0,1,0.0,107.52,2006,1849.539745898547
95,3,0,7,1,2,2,0.070533748,85.63,2016,1575.0917245296637
95,6,0,7,2,1,1,0.070234306,87.38,2011,1575.0224901536667
95,8,0,7,2,0,1,0.070247589,93.88,2004,1626.847487521727
95,9,0,7,1,0,1,0.070356805,92.13,2006,1630.6259458462882
96,4,0,14,2,0,0,0.087854925,239.94,1992,381.35627407397175
96,5,0,14,1,2,3,0.049934854,237.69,1992,6897.298705474019
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,4036.5885180780556
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4063.8895557152055
97,1,0,14,0,2,1,0.096217262,421.29,1994,6882.68526160767
98,0,0,7,2,2,0,0.028164527,445.42,2005,1078.6004128318566
98,1,0,7,0,2,1,0.016812745,451.67,1994,7450.874146580354
99,2,0,7,1,1,1,0.064504433,118.27,2014,1776.689687170727
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,5999.2765977662375
99,7,0,7,0,1,1,0.064271703,113.77,2009,1769.7342730401303
99,9,0,7,1,0,1,0.064241345,113.02,2006,1769.8948891558223
100,7,0,7,0,1,1,0.034640466,290.37,2009,5040.093680640835
101,6,0,7,2,1,1,0.112203445,279.47,2011,4098.426870969325
102,2,0,7,1,1,1,0.054460571,192.5,2014,3288.791765740486
102,4,0,7,2,0,0,0.094817105,194.75,1992,353.94799925676415
102,7,0,7,0,1,1,0.054264078,187.5,2009,2926.211713858672
102,9,0,7,1,0,1,0.054238448,188.5,2006,2943.2813146389444
103,5,0,7,1,2,3,0.090427268,315.58,1992,8292.839910603934
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5125.856511010604
104,1,0,7,0,2,1,0.14048631,631.85,1994,9884.256174419477
104,8,0,7,2,0,1,0.140603316,632.1,2004,9596.241165867412
104,9,0,7,1,0,1,0.140821917,632.35,2006,9531.633860808548
105,5,0,7,1,2,3,0.042086652,306.1,1992,8463.328239141509
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5148.796162069999
105,7,0,7,0,1,1,0.042377219,309.35,2009,5139.886307614306
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,1708.408400008139
106,4,1,14,2,0,0,0.191013663,105.28,1992,330.4910134697535
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,5632.0516219895
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1716.0453146293512
106,8,1,14,2,0,1,0.109096371,111.53,2004,1727.9023194057909
106,9,1,14,1,0,1,0.109265987,105.78,2006,1708.408400008139
107,5,1,14,1,2,3,0.112119359,307.6,1992,7983.9569913321775
107,7,1,14,0,1,1,0.112893431,308.35,2009,5017.735365118788
108,5,0,14,1,2,3,0.0,302.61,1992,9356.665917690609
108,7,0,14,0,1,1,0.0,304.11,2009,5460.6550407146615
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,1997.2845447761376
109,3,1,3,1,2,2,0.054599767,148.73,2016,1841.9507135592737
109,5,1,3,1,2,3,0.054114924,146.23,1992,6220.372445383758
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,1834.8437954666715
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1858.1909698360714
109,8,1,3,2,0,1,0.054378253,147.98,2004,1837.1561465662078
110,1,1,5,0,2,1,0.066674465,647.99,1994,11400.977732906345
110,3,1,5,1,2,2,0.067001825,647.99,2016,10800.086001982057
110,6,1,5,2,1,1,0.066717378,652.24,2011,10966.211340182823
110,8,1,5,2,0,1,0.066729996,643.24,2004,10915.736822220904
110,9,1,5,1,0,1,0.066833743,643.24,2006,10887.64764098284
111,5,1,6,1,2,3,0.030794774,307.27,1992,8721.41311733327
111,6,1,6,2,1,1,0.030938774,302.52,2011,5238.676243678332
111,7,1,6,0,1,1,0.031007381,308.52,2009,5170.075274185118
112,5,0,13,1,2,3,0.141129263,304.02,1992,7437.353780687575
112,6,0,13,2,1,1,0.141789197,304.77,2011,5115.294051172705
113,2,0,0,1,1,1,0.043483398,235.86,2014,3842.650084969236
113,3,0,0,1,2,2,0.043414959,232.86,2016,3763.429549324242
113,5,0,0,1,2,3,0.043029436,236.86,1992,7155.621754724562
113,7,2,0,0,1,1,0.043326511,239.11,2009,3818.6973714643714
114,2,0,3,1,1,1,0.078999287,96.63,2014,1652.0820033371288
114,3,0,3,1,2,2,0.078874948,93.63,2016,1634.9844890777165
114,4,0,3,2,0,0,0.137539574,97.13,1992,235.42191474088142
114,5,0,3,1,2,3,0.078174543,99.88,1992,5960.022430004828
114,6,0,3,2,1,1,0.078540095,90.88,2011,1642.4959874693113
114,7,0,3,0,1,1,0.07871426,93.13,2009,1635.6629758321026
114,9,0,3,1,0,1,0.07867708,94.63,2006,1635.6175338693834
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1380.0069229112353
115,1,0,4,0,2,1,0.016009057,626.52,1994,11670.488896633777
115,3,0,4,1,2,2,0.016087659,624.02,2016,11557.207273484259
115,9,0,4,1,0,1,0.016047301,624.52,2006,11523.881451829135
116,3,0,5,1,2,2,0.03408026,552.11,2016,9596.165831680522
116,8,0,5,2,0,1,0.0,548.61,2004,10013.587626860237
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,7968.529971358985
118,1,0,13,0,2,1,0.035930784,461.23,1994,8040.902193450157
119,2,2,0,1,1,1,0.047453947,254.25,2014,4236.883482098708
119,5,0,0,1,2,3,0.046958533,253.25,1992,7313.436667893002
119,6,0,0,2,1,1,0.047178116,248.5,2011,4086.117201163758
120,2,1,3,1,1,1,0.068511103,259.25,2014,4122.741649785061
120,3,1,3,1,2,2,0.068403271,255.0,2016,3976.1911019531626
120,6,1,3,2,1,1,0.068112874,261.5,2011,4115.163227343162
120,7,1,3,0,1,1,0.068263916,262.0,2009,4222.50443213506
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,9648.70971167923
121,3,1,4,1,2,2,0.0,550.37,2016,10183.263531837994
122,3,1,4,1,2,2,0.0,641.92,2016,10381.432473023971
