Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,4211.07863928573
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,408.3146103078481
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,9175.856193142909
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,4248.71793661906
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,4188.843914619057
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1559.2679889960216
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,8134.242715666679
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,7073.703962333384
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,8269.355706595235
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,2064.062925373015
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,2030.3181085396823
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,2050.952442873016
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,2053.6456228730167
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,2132.7085215396833
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,4339.3506615000015
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,4436.927077888895
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,9148.503094976233
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,4606.107527305572
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,4943.707165305567
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,4303.1312841666695
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,2523.212785801578
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,3377.8596367975965
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,6766.169642642898
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2502.265855396816
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,3362.20061613093
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3392.6771662975993
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,1660.7999837182467
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,8746.17515640476
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,8361.165386619059
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,7852.79870683335
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,9415.811195642873
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,7827.690839500012
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3992.814684119049
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,3709.1280569999994
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,4099.183931690485
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,460.0367106742467
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,4014.722630666677
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2412.9178505476407
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2358.47045504764
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2627.0029629920928
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2681.6370851587612
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2685.221308492094
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,10734.479494666553
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,9496.317764880909
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1598.0258046944496
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,11544.805813999883
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,1988.9242914285844
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1967.2933229285845
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,1994.9708305952508
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,2010.3199080952506
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,1967.2933229285845
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,1991.8638014285834
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,8206.738376214293
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3789.867276619042
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,3853.5340134999947
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,7107.550972824709
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,4014.0019808246766
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,4133.393032896107
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4080.4661586342013
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,3493.063966738096
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,3038.736268761892
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,405.34331746413415
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,6547.067847904764
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,3165.6787435238043
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,3446.058688166668
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,4503.056119936522
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,7378.22572950795
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,4812.772125115098
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,3720.710588404771
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,3589.5913436428586
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,8766.364697499988
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,6530.214627380948
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,11274.774577999991
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,1870.2623039206385
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,5785.669527047627
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1858.1532224206383
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1858.1532224206383
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,1934.6163894206384
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,1932.9437888254006
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,261.4762707764188
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,5752.673288690484
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,2292.2772567618777
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2207.847677904741
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,2147.570223095215
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,2149.695803095215
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,1314.052714196969
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,10189.581080761847
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,9243.572300928514
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,9236.970308261865
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,9644.93600654759
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,4668.429362952385
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,4886.255308833348
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1847.8682598571406
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1860.3337445238064
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,2023.8806618571302
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,10577.981538166672
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,11503.232391666665
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,380.47442584627123
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,5932.882574142875
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,3073.8313025118787
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,3235.3294152499793
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,4979.127648083365
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,2374.414598380933
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,1830.811324194441
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,2110.3385136587176
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,2018.5025103253913
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,1822.015269194441
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,9122.816734857135
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,2110.6214786825462
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,321.52882701827104
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1782.3028914087288
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1803.746430527776
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1773.1026295753952
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,8050.305711194446
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,2014.6581513917768
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2060.067781391777
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,1917.7922874155856
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1754.9812634722225
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,12212.919974595161
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,3085.315535690462
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,313.2186973446046
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3414.147029690481
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,5509.290130333317
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,1750.3963237539706
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,1839.1363241111128
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,722.1813608450519
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,3345.6291715475945
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1602.734228599209
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,332.25991932996027
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1614.87696350397
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1681.8631814166788
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,459.2718841998003
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1622.9906212500136
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2413.3632333333426
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,2065.9967224523866
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,5631.9539299762155
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2522.4704800000127
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,2207.676412952385
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,3208.901977630947
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,390.7531126659237
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,3320.773635464282
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,3310.210703797616
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,3326.2298387976157
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2408.3289580237815
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,368.29678847701445
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,5931.262029642816
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,3479.3425672023927
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,2585.9652552975967
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,3127.665407515125
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,471.31119821458424
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,3237.1104238960825
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,341.2229812974508
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,7661.793563055578
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3616.8910022619116
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3600.110463761909
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2756.8658507737914
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,3901.183451523822
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,8481.509049277778
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,7009.977460297618
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,7762.294555293664
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,5632.370492301582
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,5955.909231206334
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,13228.468571333404
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,12091.54871050014
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,13854.285147499966
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,1941.519847201308
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,5788.268179555535
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1938.1157485822564
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,1958.8390244155921
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,1953.495466415592
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1779.8314984325411
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1789.3322609325426
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,5236.982096797627
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1788.524348432541
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1840.6455092658746
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1627.638453658732
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,1635.9999176587328
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,5957.364187119038
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1650.9725758253985
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,4002.7534470238093
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,4142.737358690481
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,4114.296787023808
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,4064.034430357145
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1234.0545686446605
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,9561.058743452384
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1375.596628423216
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,9111.923701666681
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,1201.132193410023
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,7574.199666904741
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1730.3035316468313
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1643.1432114563538
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1643.1432114563538
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1630.6069226468303
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1851.9076493611046
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1791.0429592896799
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,13566.902587666631
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,12743.888264000025
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,15769.711946333196
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,7717.602077206335
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5559.66342291271
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,12636.903099166648
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,11564.821828166621
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,6881.2296111230435
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1280.4186259992832
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1341.800143443728
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1185.4387586540472
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,3945.012828234126
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,4027.501808353171
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3805.6878164007926
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,4044.704101067453
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1403.0998984761836
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,1401.8479284642758
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,5510.1728580357
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1443.0588348095175
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1474.3745597976117
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1428.3026667976092
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,9527.674269142866
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,9741.545697928557
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,12265.734514011894
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,13184.586924845233
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,11870.787823178545
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1602.35649376587
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,220.85491628362158
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,5865.019050011929
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1770.0665760118975
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1535.8002814642834
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1607.3804808452348
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1607.1774108452346
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,1284.587759580808
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,3531.8012538333337
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,7802.194285500017
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,4949.354740690508
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4717.02662307146
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,11057.723328690436
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,10941.760019523792
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,9887.216601499957
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,10038.807055666628
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1692.1099289642827
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,312.4901244867072
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,5851.0899623333535
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1866.1532297528845
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1767.8823802052639
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1848.2391840862174
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1612.4971190574452
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,9771.799923380933
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,1944.54487279121
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,11756.195917071427
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,10797.417590642837
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,3461.5678429761892
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,3981.7009534761864
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1640.8095767777809
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,6094.428946809521
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1619.0400803254008
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1595.5007448254005
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1619.0403094444482
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,2029.8927030000036
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1921.3794836627037
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,5858.2041773135215
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1910.5920641627022
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1865.9820672817489
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,1816.4254471627005
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,8441.146218833348
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,5132.492651015868
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,299.9980295095133
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,1771.3099958809562
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,10656.370374261904
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,10996.22392809523
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,10113.443480928561
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,8261.455468888895
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,995.1760072313773
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,11670.976098999987
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1448.4479414722205
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,5224.881673321447
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1591.8936568849194
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1721.2761149880907
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1719.6633849880918
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,1569.4163875039744
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,1574.309122337308
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1498.6886286706401
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,2013.3693840000096
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,1754.0573966190404
