Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2076.765199999999
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,2079.428799999999
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,2073.4365999999986
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,1292.9180000000001
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,10862.0946
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,9089.301799999997
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,9491.977599999997
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,9588.553199999998
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,4747.9892
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,5011.445200000001
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1833.515
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1864.6078
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,2073.936199999999
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,10397.7324
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,11115.731399999997
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,375.91020000000003
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,7183.982799999999
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,2846.0285999999996
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,2815.801
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,4934.909799999998
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,2344.4809999999993
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,1887.4431999999997
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,2016.9072000000003
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,1986.3470000000002
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,1831.4496
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,8534.989599999999
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,1925.1287999999995
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,314.49159999999995
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1758.1123999999993
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1726.8863999999996
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1773.5921999999994
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,8023.088800000002
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,1916.2396
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2005.7898000000005
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,1837.9748000000006
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1774.5225999999998
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,12213.2008
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,2844.1314
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,291.55360000000024
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3331.197200000001
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,7396.3066
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,1710.6730000000005
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,1788.2722000000003
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,639.4688
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,3528.7072000000016
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1517.9258
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,309.5978
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1541.3952
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1691.0012
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,540.8622
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1685.0748000000003
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2491.491199999999
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,1879.4526000000003
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,7590.454999999995
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2748.854999999998
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,2148.0696000000003
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,2956.817199999999
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,379.1064
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,3158.754399999999
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,3134.7191999999986
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,3158.754399999999
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2095.239799999999
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,380.3727999999999
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,7192.870799999997
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,3164.181200000001
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,2685.1051999999995
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,2975.1252000000004
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,425.1793999999999
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,3117.8062
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,348.31399999999996
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,9998.9526
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3816.099800000001
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3553.0084
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2800.920599999999
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,4010.7789999999986
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,8070.6274
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,6994.463600000001
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,8954.4448
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,6027.088399999997
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,6467.381399999999
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,13044.122600000002
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,11173.7906
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,13664.480799999998
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,2024.6302000000017
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,7653.737799999998
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1995.900600000001
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,2013.7102000000016
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,2013.7102000000016
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1760.7754
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1792.7664000000004
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,7296.636199999999
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1769.6638
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1809.4454
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1606.7424
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,1637.8685999999998
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,7414.782199999998
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1671.7574000000002
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,4417.916399999999
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,4248.969800000001
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,4277.599200000001
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,4223.2698
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1118.8105999999998
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,9500.167200000004
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1399.8446
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,8193.568399999998
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,1128.3978
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,7760.164400000003
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1683.6102
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1665.8334
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1665.8334
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1667.2316000000003
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1960.083399999999
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1749.0241999999996
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,13923.21
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,12059.169800000005
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,16098.478199999994
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,8336.448199999999
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5452.137599999998
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,12106.641400000006
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,13084.369199999997
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,9195.731399999999
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1238.4226000000008
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1273.6100000000008
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1120.6090000000006
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,3680.0756000000006
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,3957.780600000001
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3724.651400000001
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,3771.9226000000017
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1365.9226000000003
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,1417.0562000000002
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,7392.445199999999
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1420.2182000000003
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1480.7068000000002
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1464.9936000000005
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,8988.7322
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,9468.441200000003
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,12362.707999999999
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,13000.044800000005
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,11636.985200000001
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1521.7534
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,245.7478000000001
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,7813.797
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1737.7065999999998
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1459.0351999999996
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1517.1263999999996
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1517.1263999999996
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,1250.6728000000005
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,3614.362200000001
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,8548.672599999996
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,4249.202000000001
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4602.309
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,10349.395000000002
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,10146.292600000002
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,9594.743400000003
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,9648.274000000001
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1769.33
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,333.4351999999999
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,7747.516599999998
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1907.1844000000003
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1801.6884000000002
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1888.8084000000006
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1549.4157999999998
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,9165.802400000002
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,1855.6516000000008
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,10492.6748
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,10568.6424
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,3703.2140000000013
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,3768.096800000001
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1605.1791999999998
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,7891.428999999999
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1575.9839999999997
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1611.7377999999994
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1581.7097999999999
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,1990.2763999999997
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1963.0786000000007
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,7686.129799999998
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1902.9568000000002
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1851.2576000000001
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,1862.9758000000004
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,9367.939599999998
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,5711.4659999999985
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,297.4791999999999
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,1734.9098000000001
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,10198.7248
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,10396.700200000001
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,10517.110200000003
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,8755.203400000002
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,949.9972000000001
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,10302.956000000002
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1506.5389999999998
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,6983.410799999999
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1482.4716000000003
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1655.98
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1632.6104
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,1600.619
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,1596.025
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1543.5266000000004
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,2098.2019999999993
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,1651.8845999999996
95,6,0,7,2,1,1,0.21872009657848102,0.0155350685071054,0.791666666666667,1704.0167999999994
95,8,0,7,2,0,1,0.21876146182017497,0.0265709095230819,0.5,1709.5091999999995
95,9,0,7,1,0,1,0.219101576721686,0.023599721557242,0.583333333333333,1726.6535999999996
96,4,0,14,2,0,0,0.273593330314892,0.274554746260548,0.0,370.2514
