Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
34,8,0,4,2,0,1,0.165838224,91.63,2004,1807.1988921595441
35,3,0,14,1,2,2,0.0,595.39,2016,17684.984843666305
35,9,0,14,1,0,1,0.052149675,599.89,2006,9833.335827655037
36,4,0,14,2,0,0,0.078576075,196.17,1992,595.0120811871031
36,5,0,14,1,2,3,0.044660955,186.92,1992,6783.986854666627
36,6,0,14,2,1,1,0.044869794,191.17,2011,4415.3766501436785
36,8,0,14,2,0,1,0.04487828,188.67,2004,3876.659207872248
37,7,0,7,0,1,1,0.084008316,270.65,2009,4515.388066767597
38,2,0,4,1,1,1,0.077169953,157.63,2014,2995.403837655486
38,6,0,4,2,1,1,0.076721393,148.63,2011,1941.564830467332
38,7,0,4,0,1,1,0.076891526,153.88,2009,2154.671919274328
38,8,0,4,2,0,1,0.076735903,156.13,2004,2458.2941803764
38,9,0,4,1,0,1,0.076855207,148.38,2006,851.3888505971069
39,1,0,14,0,2,1,0.019033838,464.06,1994,9443.100323747705
40,3,0,4,1,2,2,0.0,105.03,2016,1109.2996927526403
40,4,0,4,2,0,0,0.184035253,105.53,1992,568.817327315893
40,7,0,4,0,1,1,0.105323859,97.78,2009,3552.8778173123583
40,8,0,4,2,0,1,0.105110692,102.78,2004,2274.39223954451
40,9,0,4,1,0,1,0.105274111,99.78,2006,1484.8056575690212
41,1,0,14,0,2,1,0.095298849,429.53,1994,10138.302101853056
42,3,0,4,1,2,2,0.042352822,129.25,2016,2131.0145491814105
42,8,0,4,2,0,1,0.042180995,130.25,2004,3244.659962989648
42,9,0,4,1,0,1,0.042246575,135.75,2006,2362.4969712556103
43,0,0,14,2,2,0,0.112906337,608.87,2005,1710.497437353374
43,3,0,14,1,2,2,0.067730081,606.62,2016,9516.620054425162
44,3,0,4,1,2,2,0.035207155,233.78,2016,1763.8440738323159
44,4,0,4,2,0,0,0.061393095,229.53,1992,454.55713500887146
44,6,0,4,2,1,1,0.035057688,229.03,2011,2866.0578124224685
45,5,0,7,1,2,3,0.075192072,140.15,1992,4887.192078984004
45,7,2,7,0,1,1,0.075711199,139.15,2009,4077.793960143678
45,9,0,7,1,0,1,0.075675438,133.4,2006,1465.8965106743985
46,4,0,14,2,0,0,0.041821227,269.07,1992,466.74922595565164
46,7,0,14,0,1,1,0.023934398,264.57,2009,3501.1874765686307
47,3,0,4,1,2,2,0.110359004,106.86,2016,447.856083744969
47,4,0,4,2,0,0,0.19244045,109.86,1992,217.89416619127206
47,8,0,4,2,0,1,0.109911272,104.86,2004,1219.4032805047477
48,2,0,7,1,1,1,0.171281641,135.15,2014,2586.722990292424
48,4,0,7,2,0,0,0.298205272,139.4,1992,553.7195550753656
48,7,0,7,0,1,1,0.170663661,141.15,2009,2379.6722668183693
48,9,0,7,1,0,1,0.0,137.4,2006,2541.5805712591814
49,2,0,14,1,1,1,0.014675574,127.08,2014,1667.0631771475323
49,5,0,14,1,2,3,0.014522363,125.58,1992,3793.3045371663525
49,6,0,14,2,1,1,0.0,130.58,2011,2188.6967036870333
49,7,0,14,0,1,1,0.014622625,130.08,2009,901.7629014100036
50,2,0,14,1,1,1,0.033568871,187.42,2014,1708.9483028996776
50,4,0,14,2,0,0,0.058444176,182.67,1992,470.118316491272
50,6,0,14,2,1,1,0.033373748,185.17,2011,2217.505700425416
50,7,0,14,0,1,1,0.033447756,184.92,2009,1600.1465574217298
50,8,0,14,2,0,1,0.03338006,185.17,2004,1938.0875720462802
51,2,0,4,1,1,1,0.093214498,186.67,2014,1387.1234847029798
51,4,0,4,2,0,0,0.0,189.92,1992,-304.5005075100004
51,5,0,4,1,2,3,0.092241348,189.67,1992,4986.803040008512
51,8,0,4,2,0,1,0.0,196.17,2004,3107.8913803073588
51,9,0,4,1,0,1,0.092834313,194.17,2006,2621.20358292374
52,3,0,14,1,2,2,0.024756031,209.65,2016,3007.0554021694707
52,4,0,14,2,0,0,0.043168763,207.15,1992,190.49262108489606
52,8,0,14,2,0,1,0.024655594,210.9,2004,2387.121219015673
53,4,0,4,2,0,0,0.170213676,223.96,1992,184.6534769719087
53,5,0,4,1,2,3,0.0,222.96,1992,9476.352445242223
53,6,0,4,2,1,1,0.097198194,224.71,2011,2357.5632026804665
53,9,0,4,1,0,1,0.097367722,223.46,2006,2940.8573994335334
54,8,0,7,2,0,1,0.05843345,186.85,2004,3109.0491300840613
54,9,0,7,1,0,1,0.0,180.85,2006,4015.9087470582863
55,1,0,14,0,2,1,0.034424278,429.61,1994,9257.460523646063
56,1,0,4,0,2,1,0.0226848,445.26,1994,7732.951986896827
57,5,0,7,1,2,3,0.034237682,283.21,1992,6914.294667813388
57,6,0,7,2,1,1,0.034397781,289.46,2011,3923.4960028013825
57,7,0,7,0,1,1,0.03447406,292.71,2009,4740.531180856613
58,1,0,14,0,2,1,0.020310046,545.13,1994,14251.796295388442
58,3,0,14,1,2,2,0.020409765,545.88,2016,12006.828171475094
58,8,0,14,2,0,1,0.020326962,541.88,2004,14761.886126120033
59,2,2,14,1,1,1,0.034093203,141.65,2014,1074.3191432007688
59,5,0,14,1,2,3,0.033737273,141.65,1992,5321.768513092111
59,7,0,14,0,1,1,0.033970195,137.9,2009,1700.9255318977412
59,8,0,14,2,0,1,0.033901442,140.65,2004,1594.224223505725
59,9,0,14,1,0,1,0.03395415,141.15,2006,1441.3157305030252
60,2,0,14,1,1,1,0.108206497,145.98,2014,750.5765000416208
60,3,0,14,1,2,2,0.108036187,143.48,2016,1006.6159823620656
60,5,0,14,1,2,3,0.107076832,146.98,1992,3339.962934730293
60,8,0,14,2,0,1,0.107597879,146.98,2004,2065.156433697445
60,9,0,14,1,0,1,0.107765165,148.98,2006,1598.9244860264282
61,2,0,4,1,1,1,0.097611115,137.23,2014,1577.2990644000186
61,3,2,4,1,2,2,0.097457483,138.48,2016,2267.2135850737773
61,5,0,4,1,2,3,0.096592065,137.23,1992,6120.785045734669
61,6,0,4,2,1,1,0.097043739,143.73,2011,860.5141137178639
62,3,0,14,1,2,2,0.184254826,206.07,2016,3639.780278594027
62,6,0,14,2,1,1,0.183472595,205.07,2011,5421.972957449253
62,7,0,14,0,1,1,0.183879453,207.32,2009,2235.4052330438944
62,8,0,14,2,0,1,0.183507295,206.07,2004,3593.1351683268213
63,0,0,7,2,2,0,0.142425145,474.97,2005,2378.8385362389336
63,1,0,7,0,2,1,0.085020342,471.97,1994,11017.26373086458
64,0,0,7,2,2,0,0.069745165,475.72,2005,686.7535366271219
64,1,0,7,0,2,1,0.041634206,470.47,1994,10042.533826128652
65,0,0,14,2,2,0,0.189689886,460.98,2005,5019.024842315153
65,1,0,14,0,2,1,0.113234914,465.98,1994,12310.024883161706
66,2,0,14,1,1,1,0.151419185,125.92,2014,882.2632259626715
66,3,0,14,1,2,2,0.151180862,118.92,2016,1455.5384199518012
66,7,0,14,0,1,1,0.150872868,118.92,2009,1978.6023267526766
66,9,0,14,1,0,1,0.150801606,121.92,2006,1634.6827740071544
67,2,0,7,1,1,1,0.046848053,151.72,2014,1504.9978741345988
67,8,0,7,2,0,1,0.046584552,153.22,2004,1928.8750985499419
68,1,0,4,0,2,1,0.036295834,543.87,1994,12410.165643369974
68,3,0,4,1,2,2,0.036474041,545.87,2016,10209.770542670902
68,8,0,4,2,0,1,0.036326064,550.37,2004,15502.123829482465
69,1,0,7,0,2,1,0.04421348,433.52,1994,7793.5522235155
70,7,0,14,0,1,1,0.014021626,317.91,2009,5603.671987388147
71,1,0,4,0,2,1,0.087920675,571.42,1994,15260.97872647805
71,9,0,4,1,0,1,0.0,579.92,2006,11741.05144273384
72,5,0,7,1,2,3,0.0,97.54,1992,5014.354372261203
72,7,0,7,0,1,1,0.01941154,100.79,2009,-76.64867138735832
72,8,0,7,2,0,1,0.019372253,101.54,2004,607.7355244693395
72,9,0,7,1,0,1,0.019402371,96.79,2006,659.3355522401614
73,2,0,14,1,1,1,0.061409711,236.61,2014,3965.277048562806
73,3,0,14,1,2,2,0.061313057,233.36,2016,3825.5623385496096
73,6,0,14,2,1,1,0.06105276,238.61,2011,6122.379763438686
73,7,0,14,0,1,1,0.061188147,235.11,2009,3618.940673242933
74,2,2,14,1,1,1,0.042123243,80.23,2014,1406.0915827157032
74,3,0,14,1,2,2,0.042056944,79.73,2016,1761.3969090171481
74,5,0,14,1,2,3,0.041683481,78.23,1992,6103.867396800527
74,6,2,14,2,1,1,0.041878397,82.48,2011,2093.7434004903516
74,7,0,14,0,1,1,0.041971264,83.48,2009,1504.1781742757137
74,9,0,14,1,0,1,0.041951439,81.23,2006,1472.9728798302951
75,1,0,14,0,2,1,0.11507174,495.52,1994,13146.499956007592
75,8,0,14,2,0,1,0.115167579,499.52,2004,9684.592351616235
76,1,0,7,0,2,1,0.07191675,637.01,1994,11131.865946994612
76,3,0,7,1,2,2,0.07226985,635.26,2016,10257.220802235994
76,9,0,7,1,0,1,0.072088552,634.26,2006,10668.724501634064
77,2,0,7,1,1,1,0.072252888,99.13,2014,1720.2966505046634
77,4,0,7,2,0,0,0.125793938,90.63,1992,61.87659930331327
77,5,0,7,1,2,3,0.071498575,94.38,1992,6041.566351285676
77,6,0,7,2,1,1,0.071832909,90.38,2011,1360.2309237453064
77,7,0,7,0,1,1,0.071992202,95.88,2009,2296.662383597812
77,8,0,7,2,0,1,0.071846495,94.88,2004,2526.776941599858
77,9,0,7,1,0,1,0.071958197,95.13,2006,2797.7118573852053
78,0,2,14,2,2,0,0.0,476.13,2005,1658.9672136858233
79,2,0,4,1,1,1,0.0,209.56,2014,2793.201300620698
79,5,0,4,1,2,3,0.049623924,208.06,1992,8152.885080133063
79,8,0,4,2,0,1,0.049865399,207.31,2004,3969.4405675566995
79,9,0,4,1,0,1,0.049942926,206.06,2006,4447.672287578953
80,1,0,7,0,2,1,0.064011067,575.67,1994,14348.947487573841
80,3,0,7,1,2,2,0.064325351,575.67,2016,10130.5659640121
80,8,0,7,2,0,1,0.06406438,573.17,2004,7748.502248633493
80,9,0,7,1,0,1,0.064163983,574.92,2006,8712.600583021876
81,2,0,14,1,1,1,0.036147029,98.28,2014,1630.0273125423662
81,4,2,14,2,0,0,0.0,101.28,1992,-253.11398671184904
81,5,0,14,1,2,3,0.035769657,102.28,1992,6247.748095445832
81,6,0,14,2,1,1,0.03593692,102.53,2011,2553.898482401696
81,8,0,14,2,0,1,0.035943717,101.28,2004,1752.9554922435848
81,9,0,14,1,0,1,0.035999599,103.78,2006,1405.6105696736397
82,0,0,7,2,2,0,0.126287542,588.9,2005,3473.8717646317314
82,3,0,7,1,2,2,0.075757177,584.65,2016,10593.490277589453
83,0,1,14,2,2,0,0.129170642,584.99,2005,4158.355842390082
83,1,1,14,0,2,1,0.077108099,582.24,1994,13698.5620099402
83,9,1,14,1,0,1,0.077292302,588.49,2006,13554.606288315723
84,6,0,7,2,1,1,0.015301418,263.23,2011,2021.9173350349097
84,7,0,7,0,1,1,0.015335349,266.73,2009,5948.557134563426
85,2,0,7,1,1,1,0.030877303,105.44,2014,1411.2348183270265
85,5,0,7,1,2,3,0.030554947,104.69,1992,6054.0498624277725
85,6,0,7,2,1,1,0.030697825,107.19,2011,1449.6265531902386
85,7,0,7,0,1,1,0.030765898,108.19,2009,1830.3905680347189
85,9,0,7,1,0,1,0.030751366,106.44,2006,1756.3258007804106
86,2,0,14,1,1,1,0.0,103.44,2014,1671.7276589603816
86,3,0,14,1,2,2,0.053589594,110.44,2016,1534.608482889541
86,5,0,14,1,2,3,0.053113721,110.94,1992,6475.261850206614
86,6,0,14,2,1,1,0.053362086,103.94,2011,3335.130938151409
86,7,0,14,0,1,1,0.053480419,105.94,2009,2376.7913589840014
86,9,0,14,1,0,1,0.053455158,109.19,2006,2137.1557224246876
87,5,0,7,1,2,3,0.038549197,318.84,1992,8748.157328443878
87,7,2,7,0,1,1,0.038815341,310.59,2009,8344.846268583336
88,4,0,7,2,0,0,0.037160705,135.57,1992,205.69307282101673
88,6,0,7,2,1,1,0.021220113,137.82,2011,1575.0521885314456
89,1,0,7,0,2,1,0.066014596,649.32,1994,11734.643361099255
89,3,0,7,1,2,2,0.066338717,653.57,2016,7725.300652337107
89,8,0,7,2,0,1,0.066069578,652.57,2004,10103.338368381186
90,1,0,7,0,2,1,0.135620265,432.36,1994,10002.68839160506
91,0,0,14,2,2,0,0.161350176,491.69,2005,2522.945734347559
91,1,0,14,0,2,1,0.096317593,493.44,1994,13110.853326443492
92,0,0,7,2,2,0,0.073288275,472.96,2005,-102.43854886546525
93,5,0,14,1,2,3,0.112349962,97.96,1992,3553.171715717481
93,7,0,14,0,1,1,0.113125627,96.71,2009,762.0670372325628
93,8,0,14,2,0,1,0.112896669,90.21,2004,962.4108101478588
93,9,0,14,1,0,1,0.113072194,89.71,2006,1231.8089433532955
94,2,1,14,1,1,1,0.152813518,114.02,2014,1774.115669454309
94,6,1,14,2,1,1,0.151925271,116.52,2011,225.39074207384158
94,7,1,14,0,1,1,0.152262171,111.02,2009,2385.8733828735335
94,9,1,14,1,0,1,0.0,107.52,2006,1862.3865367828614
95,3,0,7,1,2,2,0.070533748,85.63,2016,1199.9462456668884
95,6,0,7,2,1,1,0.070234306,87.38,2011,623.9823794216
95,8,0,7,2,0,1,0.070247589,93.88,2004,1725.6943754961098
95,9,0,7,1,0,1,0.070356805,92.13,2006,2039.521929380838
96,4,0,14,2,0,0,0.087854925,239.94,1992,335.72121225996096
96,5,0,14,1,2,3,0.049934854,237.69,1992,7543.498744842895
96,6,0,14,2,1,1,0.050168354,238.44,2011,3841.711105034915
96,7,0,14,0,1,1,0.050279604,235.44,2009,2936.343119994605
97,1,0,14,0,2,1,0.096217262,421.29,1994,6674.784741947913
98,0,0,7,2,2,0,0.028164527,445.42,2005,937.9864871445849
98,1,0,7,0,2,1,0.016812745,451.67,1994,7330.740065585719
99,2,0,7,1,1,1,0.064504433,118.27,2014,1586.632189403779
99,5,0,7,1,2,3,0.063831013,115.52,1992,5239.269040977014
99,7,0,7,0,1,1,0.064271703,113.77,2009,823.8108129109106
99,9,0,7,1,0,1,0.064241345,113.02,2006,1320.4491674844826
100,7,0,7,0,1,1,0.034640466,290.37,2009,4852.640630704402
101,6,0,7,2,1,1,0.112203445,279.47,2011,1763.1821993746973
102,2,0,7,1,1,1,0.054460571,192.5,2014,3244.7420893624635
102,4,0,7,2,0,0,0.094817105,194.75,1992,689.4330460072587
102,7,0,7,0,1,1,0.054264078,187.5,2009,2645.33008884504
102,9,0,7,1,0,1,0.054238448,188.5,2006,2646.7789133947363
103,5,0,7,1,2,3,0.090427268,315.58,1992,9159.050617150513
103,7,0,7,0,1,1,0.091051579,318.58,2009,6880.02365716798
104,1,0,7,0,2,1,0.14048631,631.85,1994,11904.266430144644
104,8,0,7,2,0,1,0.140603316,632.1,2004,11428.86892556519
104,9,0,7,1,0,1,0.140821917,632.35,2006,11336.900131662002
105,5,0,7,1,2,3,0.042086652,306.1,1992,9367.6225032266
105,6,0,7,2,1,1,0.042283454,313.6,2011,5504.007240626811
105,7,0,7,0,1,1,0.042377219,309.35,2009,4863.106666596723
106,2,1,14,1,1,1,0.109713464,103.28,2014,1022.2328344707416
106,4,1,14,2,0,0,0.191013663,105.28,1992,21.885037251776797
106,5,1,14,1,2,3,0.108568067,107.28,1992,4238.983893256997
106,6,1,14,2,1,1,0.109075742,107.28,2011,2148.014529683067
106,8,1,14,2,0,1,0.109096371,111.53,2004,2031.4216201124466
106,9,1,14,1,0,1,0.109265987,105.78,2006,1417.472576377628
107,5,1,14,1,2,3,0.112119359,307.6,1992,6530.823493426505
107,7,1,14,0,1,1,0.112893431,308.35,2009,3513.2302136653416
108,5,0,14,1,2,3,0.0,302.61,1992,9024.698019302807
108,7,0,14,0,1,1,0.0,304.11,2009,6093.629376730425
109,2,1,3,1,1,1,0.054685839,150.73,2014,1966.0726090049836
109,3,1,3,1,2,2,0.054599767,148.73,2016,2304.204761276159
109,5,1,3,1,2,3,0.054114924,146.23,1992,5968.733672603159
109,6,1,3,2,1,1,0.054367971,146.48,2011,2626.2371317909437
109,7,1,3,0,1,1,0.054488534,143.98,2009,1610.4880191398786
109,8,1,3,2,0,1,0.054378253,147.98,2004,711.7690393257534
110,1,1,5,0,2,1,0.066674465,647.99,1994,9288.593404735682
110,3,1,5,1,2,2,0.067001825,647.99,2016,6044.414066357349
110,6,1,5,2,1,1,0.066717378,652.24,2011,10600.64536450049
110,8,1,5,2,0,1,0.066729996,643.24,2004,8092.588039024086
110,9,1,5,1,0,1,0.066833743,643.24,2006,7757.53491108499
111,5,1,6,1,2,3,0.030794774,307.27,1992,9001.844673098489
111,6,1,6,2,1,1,0.030938774,302.52,2011,5743.002111859232
111,7,1,6,0,1,1,0.031007381,308.52,2009,5346.434668472472
112,5,0,13,1,2,3,0.141129263,304.02,1992,7373.903360715735
112,6,0,13,2,1,1,0.141789197,304.77,2011,3945.168234803208
113,2,0,0,1,1,1,0.043483398,235.86,2014,3246.7222967409257
113,3,0,0,1,2,2,0.043414959,232.86,2016,3483.1273122550233
113,5,0,0,1,2,3,0.043029436,236.86,1992,7417.862572921047
113,7,2,0,0,1,1,0.043326511,239.11,2009,3827.339055133415
114,2,0,3,1,1,1,0.078999287,96.63,2014,1821.7987953796678
114,3,0,3,1,2,2,0.078874948,93.63,2016,2227.520844397296
114,4,0,3,2,0,0,0.137539574,97.13,1992,228.47107568781146
114,5,0,3,1,2,3,0.078174543,99.88,1992,5650.804445755168
114,6,0,3,2,1,1,0.078540095,90.88,2011,1603.239406908921
114,7,0,3,0,1,1,0.07871426,93.13,2009,1405.2715634489327
114,9,0,3,1,0,1,0.07867708,94.63,2006,1766.426676986428
115,0,0,4,2,2,0,0.026818196,622.27,2005,254.3606284352545
115,1,0,4,0,2,1,0.016009057,626.52,1994,13604.608606895576
115,3,0,4,1,2,2,0.016087659,624.02,2016,12649.795352897105
115,9,0,4,1,0,1,0.016047301,624.52,2006,12895.10895773281
116,3,0,5,1,2,2,0.03408026,552.11,2016,6716.235017033089
116,8,0,5,2,0,1,0.0,548.61,2004,6985.803038202625
117,1,0,6,0,2,1,0.066565644,463.31,1994,7187.923722972848
118,1,0,13,0,2,1,0.035930784,461.23,1994,14379.794125045302
119,2,2,0,1,1,1,0.047453947,254.25,2014,4233.175859113274
119,5,0,0,1,2,3,0.046958533,253.25,1992,7481.535595698543
119,6,0,0,2,1,1,0.047178116,248.5,2011,3976.102871310947
120,2,1,3,1,1,1,0.068511103,259.25,2014,3855.5739813754462
120,3,1,3,1,2,2,0.068403271,255.0,2016,3391.3739245997444
120,6,1,3,2,1,1,0.068112874,261.5,2011,3348.1130259243196
120,7,1,3,0,1,1,0.068263916,262.0,2009,3924.399367906984
121,1,1,4,0,2,1,0.073858923,546.62,1994,8541.071331945435
121,3,1,4,1,2,2,0.0,550.37,2016,8435.723374130199
122,3,1,4,1,2,2,0.0,641.92,2016,6642.095482103922
122,8,1,4,2,0,1,0.030927632,642.17,2004,2190.353269921607
122,9,1,4,1,0,1,0.030975716,634.92,2006,2971.9905420315117
123,5,1,5,1,2,3,0.047570401,314.34,1992,9326.299507574247
124,0,0,6,2,2,0,0.050371508,536.8,2005,642.5065361434192
124,3,0,6,1,2,2,0.030216783,541.55,2016,7495.06805123781
124,8,0,6,2,0,1,0.030094192,539.3,2004,7231.9522541477645
125,1,0,15,0,2,1,0.01484819,430.27,1994,12259.840232242172
126,5,1,0,1,2,3,0.05357685,305.52,1992,8490.09770286878
