Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,15862.081190000024
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,7866.956119999994
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5461.555809999997
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,12568.12228999993
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,11542.695899999933
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,7082.16944999998
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1372.607889999998
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1434.0611799999976
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1264.045479999999
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,3920.1684399999917
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,3965.6122900000014
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3768.8837499999945
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,3958.1788999999935
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1462.678589999995
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,1464.5410399999946
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,5543.731490000019
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1513.226129999997
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1533.9341799999963
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1488.8893899999941
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,9905.059350000076
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,9733.018480000057
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,12566.455379999948
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,13051.903379999947
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,12190.920789999938
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1648.9623700000018
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,214.69678999999846
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,5779.740859999993
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1820.5082900000057
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1562.6248300000082
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1641.2592800000104
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1640.2589100000105
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,1289.4419299999975
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,3525.2862000000027
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,7572.959139999989
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,4808.280399999991
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4632.372780000003
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,11680.505229999957
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,11072.819289999969
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,10837.927169999954
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,10892.60767999996
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1732.0685299999934
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,315.09320999999994
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,5814.641990000023
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1895.9069499999873
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1798.2990699999896
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1875.2389099999887
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1650.9672199999984
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,10590.017589999987
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,1965.5772599999875
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,12156.693769999887
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,11662.031389999916
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,3452.56834
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,3899.3937600000127
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1566.3064599999882
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,5849.4775700000355
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1546.440819999989
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1529.2417899999878
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1547.709099999988
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,1990.4109499999897
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1851.8447300000084
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,5762.389909999999
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1841.34165
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1800.7829199999994
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,1759.6681100000042
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,8374.286890000038
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,5213.03622000001
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,306.66320999999976
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,1719.0352799999978
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,12198.524499999983
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,12330.476040000023
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,11823.279750000003
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,8391.240390000034
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,1018.7625299999905
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,10403.093540000054
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1492.9866800000036
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,5115.126260000033
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1533.8979300000012
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1683.818540000001
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1679.7005700000004
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,1565.8203999999976
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,1564.7666999999976
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1498.8409099999988
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,1971.7887399999918
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,1668.2113800000018
