Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
24,5,0,4,1,2,3,0.01769927,185.5,1992,7047.437816305196
24,7,0,4,0,1,1,0.017821466,187.75,2009,2971.492956973021
24,8,0,4,2,0,1,0.0,194.0,2004,3180.714001902733
25,2,2,14,1,1,1,0.073697713,229.78,2014,3955.4787245115012
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,7300.359135653013
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4025.6322383425086
26,6,0,4,2,1,1,0.132645493,242.43,2011,3802.8113290763945
26,7,0,4,0,1,1,0.132939639,245.18,2009,3843.451559475288
27,1,0,14,0,2,1,0.017311312,494.69,1994,8539.9071272609
27,8,0,14,2,0,1,0.01732573,494.94,2004,7660.7237007042795
28,1,0,14,0,2,1,0.159201868,565.18,1994,11831.248372136915
29,3,0,4,1,2,2,0.045492697,100.78,2016,1812.5908249097863
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,6065.146260470911
29,6,0,4,2,1,1,0.045299563,97.03,2011,1801.3043246750249
29,7,0,4,0,1,1,0.045400017,97.03,2009,1801.3043246750249
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1842.1160861118708
29,9,0,4,1,0,1,0.045378573,106.03,2006,1842.1160861118708
30,4,0,14,2,0,0,0.068153091,90.05,1992,248.29575891931236
30,5,0,14,1,2,3,0.038736754,93.3,1992,5795.436876980286
30,6,0,14,2,1,1,0.038917891,89.8,2011,1804.9249160772404
30,7,0,14,0,1,1,0.039004193,92.55,2009,1803.7359823427203
30,8,0,14,2,0,1,0.038925251,87.3,2004,1757.6684459571813
30,9,0,14,1,0,1,0.03898577,86.55,2006,1757.6684459571813
31,0,0,14,2,2,0,0.039463564,474.96,2005,1229.0715099009378
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,11359.406389475653
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,10389.875689230006
32,6,0,14,2,1,1,0.084316691,658.48,2011,10430.018305950247
32,7,0,14,0,1,1,0.0,658.98,2009,10665.88995759365
33,6,2,14,2,1,1,0.071064499,286.13,2011,4891.414166359834
33,7,0,14,0,1,1,0.071222087,283.88,2009,4829.983331372378
34,3,0,4,1,2,2,0.166513779,95.13,2016,1782.6197678608573
34,7,0,4,0,1,1,0.166174549,93.63,2009,1784.0637901315508
34,8,0,4,2,0,1,0.165838224,91.63,2004,1785.3349977289529
35,3,0,14,1,2,2,0.0,595.39,2016,10874.543759432472
35,9,0,14,1,0,1,0.052149675,599.89,2006,11011.971492951317
36,4,0,14,2,0,0,0.078576075,196.17,1992,362.5264057722715
36,5,0,14,1,2,3,0.044660955,186.92,1992,6177.60623256896
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,3147.103264271429
36,8,0,14,2,0,1,0.04487828,188.67,2004,3132.5781559317725
37,7,0,7,0,1,1,0.084008316,270.65,2009,4241.976193887027
38,2,0,4,1,1,1,0.077169953,157.63,2014,2523.6983104780306
38,6,0,4,2,1,1,0.076721393,148.63,2011,2025.4048293309882
38,7,0,4,0,1,1,0.076891526,153.88,2009,2189.691191990139
38,8,0,4,2,0,1,0.076735903,156.13,2004,2189.424175887133
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,2016.6633985787935
39,1,0,14,0,2,1,0.019033838,464.06,1994,8495.284813951252
40,3,0,4,1,2,2,0.0,105.03,2016,1909.086618140556
40,4,0,4,2,0,0,0.184035253,105.53,1992,292.5033915355053
40,7,0,4,0,1,1,0.105323859,97.78,2009,1817.2425269211333
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,1851.9155155326441
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1819.920144505056
41,1,0,14,0,2,1,0.095298849,429.53,1994,7684.013457104062
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,1991.953449877732
42,8,0,4,2,0,1,0.042180995,130.25,2004,1999.296343343785
42,9,0,4,1,0,1,0.042246575,135.75,2006,1939.7164482163853
43,0,0,14,2,2,0,0.112906337,608.87,2005,1541.385274934334
43,3,0,14,1,2,2,0.067730081,606.62,2016,11070.787569546314
44,3,0,4,1,2,2,0.035207155,233.78,2016,3699.7384246407864
44,4,0,4,2,0,0,0.061393095,229.53,1992,388.31581377246624
44,6,0,4,2,1,1,0.035057688,229.03,2011,3773.0400811366258
45,5,0,7,1,2,3,0.075192072,140.15,1992,5916.992380130763
45,7,2,7,0,1,1,0.075711199,139.15,2009,1956.1750063944535
45,9,0,7,1,0,1,0.075675438,133.4,2006,1988.3450379977726
46,4,0,14,2,0,0,0.041821227,269.07,1992,682.395349342756
46,7,0,14,0,1,1,0.023934398,264.57,2009,4232.8488643514265
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1780.7009125328627
47,4,0,4,2,0,0,0.19244045,109.86,1992,293.58454699325847
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1780.7009125328627
48,2,0,7,1,1,1,0.171281641,135.15,2014,1892.2275290417597
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,405.81818215817873
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,1885.55098523143
48,9,0,7,1,0,1,0.0,137.4,2006,2000.6829862077402
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,1965.0621941881307
49,5,0,14,1,2,3,0.014522363,125.58,1992,5855.31832475173
49,6,0,14,2,1,1,0.0,130.58,2011,2054.0459355488533
49,7,0,14,0,1,1,0.014622625,130.08,2009,2020.534091712179
50,2,0,14,1,1,1,0.033568871,187.42,2014,3065.780358820065
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,360.5430694538843
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,3057.5571397697418
50,7,0,14,0,1,1,0.033447756,184.92,2009,3052.186348139631
50,8,0,14,2,0,1,0.03338006,185.17,2004,3058.059651862426
51,2,0,4,1,1,1,0.093214498,186.67,2014,2943.600286244872
51,4,0,4,2,0,0,0.0,189.92,1992,347.4637077201823
51,5,0,4,1,2,3,0.092241348,189.67,1992,6408.136897544145
51,8,0,4,2,0,1,0.0,196.17,2004,3182.500508155243
51,9,0,4,1,0,1,0.092834313,194.17,2006,3121.1526470938293
52,3,0,14,1,2,2,0.024756031,209.65,2016,3590.9954949990456
52,4,0,14,2,0,0,0.043168763,207.15,1992,399.81832094770755
52,8,0,14,2,0,1,0.024655594,210.9,2004,3625.6861997262577
53,4,0,4,2,0,0,0.170213676,223.96,1992,388.10142883816667
53,5,0,4,1,2,3,0.0,222.96,1992,7609.147672294686
53,6,0,4,2,1,1,0.097198194,224.71,2011,3682.708081138232
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3661.919888486392
54,8,0,7,2,0,1,0.05843345,186.85,2004,2935.802634204524
54,9,0,7,1,0,1,0.0,180.85,2006,3088.1377813152567
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,7727.878568950807
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7571.850691572138
57,5,0,7,1,2,3,0.034237682,283.21,1992,7735.380781733908
57,6,0,7,2,1,1,0.034397781,289.46,2011,4953.47201781116
57,7,0,7,0,1,1,0.03447406,292.71,2009,5002.097272558463
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,12239.72133664399
58,3,0,14,1,2,2,0.020409765,545.88,2016,11551.921344980887
58,8,0,14,2,0,1,0.020326962,541.88,2004,11986.27415172047
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1878.82994736366
59,5,0,14,1,2,3,0.033737273,141.65,1992,5820.778107335984
59,7,0,14,0,1,1,0.033970195,137.9,2009,1877.7801678359078
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1878.6836411816769
59,9,0,14,1,0,1,0.03395415,141.15,2006,1877.1476690966495
60,2,0,14,1,1,1,0.108206497,145.98,2014,1931.8426606915084
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1900.6968451650578
60,5,0,14,1,2,3,0.107076832,146.98,1992,5540.942649017468
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1931.0153209415084
60,9,0,14,1,0,1,0.107765165,148.98,2006,1959.644925960192
61,2,0,4,1,1,1,0.097611115,137.23,2014,1898.2741980847516
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1897.426292851365
61,5,0,4,1,2,3,0.096592065,137.23,1992,6006.328194591697
61,6,0,4,2,1,1,0.097043739,143.73,2011,1895.558902703817
62,3,0,14,1,2,2,0.184254826,206.07,2016,3787.0661490234083
62,6,0,14,2,1,1,0.183472595,205.07,2011,3850.300595449864
62,7,0,14,0,1,1,0.183879453,207.32,2009,3814.966434529791
62,8,0,14,2,0,1,0.183507295,206.07,2004,3820.362767692763
63,0,0,7,2,2,0,0.142425145,474.97,2005,1252.1630170982514
63,1,0,7,0,2,1,0.085020342,471.97,1994,8144.356550549855
64,0,0,7,2,2,0,0.069745165,475.72,2005,1247.051512885855
64,1,0,7,0,2,1,0.041634206,470.47,1994,8156.9103076732235
65,0,0,14,2,2,0,0.189689886,460.98,2005,1186.2552709504753
65,1,0,14,0,2,1,0.113234914,465.98,1994,8263.542330983222
66,2,0,14,1,1,1,0.151419185,125.92,2014,1888.8597748313605
66,3,0,14,1,2,2,0.151180862,118.92,2016,1797.0887875356907
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,1797.0887875356907
66,9,0,14,1,0,1,0.150801606,121.92,2006,1797.169040034354
67,2,0,7,1,1,1,0.046848053,151.72,2014,2019.591717806277
67,8,0,7,2,0,1,0.046584552,153.22,2004,2028.7127075800836
68,1,0,4,0,2,1,0.036295834,543.87,1994,12107.881127133061
68,3,0,4,1,2,2,0.036474041,545.87,2016,11476.90856732994
68,8,0,4,2,0,1,0.036326064,550.37,2004,12033.595978747693
69,1,0,7,0,2,1,0.04421348,433.52,1994,7461.973546399972
70,7,0,14,0,1,1,0.014021626,317.91,2009,5330.740601218278
71,1,0,4,0,2,1,0.087920675,571.42,1994,11770.673028392877
71,9,0,4,1,0,1,0.0,579.92,2006,11541.513172099762
72,5,0,7,1,2,3,0.0,97.54,1992,6710.538058810525
72,7,0,7,0,1,1,0.01941154,100.79,2009,1714.070224966281
72,8,0,7,2,0,1,0.019372253,101.54,2004,1717.8525565862567
72,9,0,7,1,0,1,0.019402371,96.79,2006,1702.124471310224
73,2,0,14,1,1,1,0.061409711,236.61,2014,3998.227353886467
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,3955.637174701245
73,6,0,14,2,1,1,0.06105276,238.61,2011,3985.882396325998
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,4007.193928098079
74,2,2,14,1,1,1,0.042123243,80.23,2014,1631.0393907302114
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1635.523621610598
74,5,0,14,1,2,3,0.041683481,78.23,1992,5749.767153738371
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1644.5395076116567
74,7,0,14,0,1,1,0.041971264,83.48,2009,1648.9870699104583
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1645.8617565689663
75,1,0,14,0,2,1,0.11507174,495.52,1994,8345.81395150666
75,8,0,14,2,0,1,0.115167579,499.52,2004,8546.497519714465
76,1,0,7,0,2,1,0.07191675,637.01,1994,11611.249535665333
76,3,0,7,1,2,2,0.07226985,635.26,2016,11291.391015147614
76,9,0,7,1,0,1,0.072088552,634.26,2006,11412.75980492062
77,2,0,7,1,1,1,0.072252888,99.13,2014,1714.6394268118618
77,4,0,7,2,0,0,0.125793938,90.63,1992,218.7233815534151
77,5,0,7,1,2,3,0.071498575,94.38,1992,5928.581989333113
77,6,0,7,2,1,1,0.071832909,90.38,2011,1692.997340273941
77,7,0,7,0,1,1,0.071992202,95.88,2009,1690.4435800738809
77,8,0,7,2,0,1,0.071846495,94.88,2004,1689.6761446390985
77,9,0,7,1,0,1,0.071958197,95.13,2006,1689.6761446390985
78,0,2,14,2,2,0,0.0,476.13,2005,1218.124391211187
79,2,0,4,1,1,1,0.0,209.56,2014,3526.957481629267
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,7062.247799654327
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,3681.621074766323
79,9,0,4,1,0,1,0.049942926,206.06,2006,3668.845131958861
80,1,0,7,0,2,1,0.064011067,575.67,1994,11448.761778482665
80,3,0,7,1,2,2,0.064325351,575.67,2016,10945.807710654306
80,8,0,7,2,0,1,0.06406438,573.17,2004,10916.795134513204
80,9,0,7,1,0,1,0.064163983,574.92,2006,11085.300919723793
81,2,0,14,1,1,1,0.036147029,98.28,2014,1711.540474073731
81,4,2,14,2,0,0,0.0,101.28,1992,320.051408493863
81,5,0,14,1,2,3,0.035769657,102.28,1992,5834.689699779596
81,6,0,14,2,1,1,0.03593692,102.53,2011,1750.8505000166012
81,8,0,14,2,0,1,0.035943717,101.28,2004,1712.2743076451598
81,9,0,14,1,0,1,0.035999599,103.78,2006,1751.3471717902385
82,0,0,7,2,2,0,0.126287542,588.9,2005,1462.3336532672342
82,3,0,7,1,2,2,0.075757177,584.65,2016,10474.686258582966
83,0,1,14,2,2,0,0.129170642,584.99,2005,1603.6073172761003
83,1,1,14,0,2,1,0.077108099,582.24,1994,11302.970223470813
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,10927.460550127118
84,6,0,7,2,1,1,0.015301418,263.23,2011,3947.6175343525906
84,7,0,7,0,1,1,0.015335349,266.73,2009,4126.743553102108
85,2,0,7,1,1,1,0.030877303,105.44,2014,1746.8358939147447
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,6022.51537062541
85,6,0,7,2,1,1,0.030697825,107.19,2011,1746.8358939147447
85,7,0,7,0,1,1,0.030765898,108.19,2009,1749.9911951030724
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1746.8358939147447
86,2,0,14,1,1,1,0.0,103.44,2014,1846.5925503251945
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,1759.472352196973
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,5839.642435951433
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,1752.0340676095375
86,7,0,14,0,1,1,0.053480419,105.94,2009,1752.0340676095375
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,1753.0321787978644
87,5,0,7,1,2,3,0.038549197,318.84,1992,8556.033517676433
87,7,2,7,0,1,1,0.038815341,310.59,2009,5179.099033159408
88,4,0,7,2,0,0,0.037160705,135.57,1992,357.8514444660018
88,6,0,7,2,1,1,0.021220113,137.82,2011,1891.282725254093
89,1,0,7,0,2,1,0.066014596,649.32,1994,11039.741634453263
89,3,0,7,1,2,2,0.066338717,653.57,2016,10723.83371223813
89,8,0,7,2,0,1,0.066069578,652.57,2004,10815.40223697267
90,1,0,7,0,2,1,0.135620265,432.36,1994,7381.856435509194
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1207.0756973806488
91,1,0,14,0,2,1,0.096317593,493.44,1994,8397.881427596292
92,0,0,7,2,2,0,0.073288275,472.96,2005,1279.1774403699342
93,5,0,14,1,2,3,0.112349962,97.96,1992,5489.701404079089
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1699.6023689015592
93,8,0,14,2,0,1,0.112896669,90.21,2004,1693.4068974773181
93,9,0,14,1,0,1,0.113072194,89.71,2006,1689.886235181022
94,2,1,14,1,1,1,0.152813518,114.02,2014,1794.1431050153756
94,6,1,14,2,1,1,0.151925271,116.52,2011,1795.38029633776
94,7,1,14,0,1,1,0.152262171,111.02,2009,1751.1815904513978
94,9,1,14,1,0,1,0.0,107.52,2006,1846.5576887875734
95,3,0,7,1,2,2,0.070533748,85.63,2016,1641.275887766557
95,6,0,7,2,1,1,0.070234306,87.38,2011,1641.9090100654078
95,8,0,7,2,0,1,0.070247589,93.88,2004,1690.548655420281
95,9,0,7,1,0,1,0.070356805,92.13,2006,1690.548655420281
96,4,0,14,2,0,0,0.087854925,239.94,1992,388.13512689813376
96,5,0,14,1,2,3,0.049934854,237.69,1992,6912.901980546073
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,3997.638723418119
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4023.617095164068
97,1,0,14,0,2,1,0.096217262,421.29,1994,6925.674702777071
98,0,0,7,2,2,0,0.028164527,445.42,2005,1083.2557604282315
98,1,0,7,0,2,1,0.016812745,451.67,1994,7597.825817163869
99,2,0,7,1,1,1,0.064504433,118.27,2014,1793.587092769567
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,6023.502640476224
99,7,0,7,0,1,1,0.064271703,113.77,2009,1791.7208856500813
99,9,0,7,1,0,1,0.064241345,113.02,2006,1791.7208856500813
100,7,0,7,0,1,1,0.034640466,290.37,2009,4974.694623846329
101,6,0,7,2,1,1,0.112203445,279.47,2011,4094.028943646067
102,2,0,7,1,1,1,0.054460571,192.5,2014,3197.923385412449
102,4,0,7,2,0,0,0.094817105,194.75,1992,368.6680368447467
102,7,0,7,0,1,1,0.054264078,187.5,2009,2871.925906994249
102,9,0,7,1,0,1,0.054238448,188.5,2006,2893.7690135025227
103,5,0,7,1,2,3,0.090427268,315.58,1992,8347.04084626831
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5143.169841930273
104,1,0,7,0,2,1,0.14048631,631.85,1994,10005.337600516994
104,8,0,7,2,0,1,0.140603316,632.1,2004,9705.842000685176
104,9,0,7,1,0,1,0.140821917,632.35,2006,9646.960384317756
105,5,0,7,1,2,3,0.042086652,306.1,1992,8458.722421826136
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5146.157145679584
105,7,0,7,0,1,1,0.042377219,309.35,2009,5137.777012274594
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,1760.9702036754927
106,4,1,14,2,0,0,0.191013663,105.28,1992,311.2367606204343
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,5654.569466621853
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1762.2404694330685
106,8,1,14,2,0,1,0.109096371,111.53,2004,1769.1513582073733
106,9,1,14,1,0,1,0.109265987,105.78,2006,1760.9702036754927
107,5,1,14,1,2,3,0.112119359,307.6,1992,7967.513338767169
107,7,1,14,0,1,1,0.112893431,308.35,2009,5086.4178081162945
108,5,0,14,1,2,3,0.0,302.61,1992,9354.519438909343
108,7,0,14,0,1,1,0.0,304.11,2009,5352.337259588486
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,2026.0088966330793
109,3,1,3,1,2,2,0.054599767,148.73,2016,1906.1520886107453
109,5,1,3,1,2,3,0.054114924,146.23,1992,6249.181385064839
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,1897.1432043547252
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1903.3881229249841
109,8,1,3,2,0,1,0.054378253,147.98,2004,1898.908551758792
110,1,1,5,0,2,1,0.066674465,647.99,1994,11303.1000497519
110,3,1,5,1,2,2,0.067001825,647.99,2016,10846.428418589445
110,6,1,5,2,1,1,0.066717378,652.24,2011,11067.177577024317
110,8,1,5,2,0,1,0.066729996,643.24,2004,10984.300242134774
110,9,1,5,1,0,1,0.066833743,643.24,2006,10972.384322674903
111,5,1,6,1,2,3,0.030794774,307.27,1992,8709.660588733852
111,6,1,6,2,1,1,0.030938774,302.52,2011,5194.8768372889
111,7,1,6,0,1,1,0.031007381,308.52,2009,5170.513252751328
112,5,0,13,1,2,3,0.141129263,304.02,1992,7509.102445298918
112,6,0,13,2,1,1,0.141789197,304.77,2011,5130.337510401211
113,2,0,0,1,1,1,0.043483398,235.86,2014,3848.801686507335
113,3,0,0,1,2,2,0.043414959,232.86,2016,3799.847023922744
113,5,0,0,1,2,3,0.043029436,236.86,1992,7128.102666390245
113,7,2,0,0,1,1,0.043326511,239.11,2009,3830.467273333662
114,2,0,3,1,1,1,0.078999287,96.63,2014,1709.9384911506056
114,3,0,3,1,2,2,0.078874948,93.63,2016,1700.2575171175222
114,4,0,3,2,0,0,0.137539574,97.13,1992,239.65951054884155
114,5,0,3,1,2,3,0.078174543,99.88,1992,5991.96382124035
114,6,0,3,2,1,1,0.078540095,90.88,2011,1702.1346904816724
114,7,0,3,0,1,1,0.07871426,93.13,2009,1700.2575171175222
114,9,0,3,1,0,1,0.07867708,94.63,2006,1700.2575171175222
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1376.672036393683
115,1,0,4,0,2,1,0.016009057,626.52,1994,11342.156843515328
115,3,0,4,1,2,2,0.016087659,624.02,2016,11152.805926807767
115,9,0,4,1,0,1,0.016047301,624.52,2006,11175.91343575714
116,3,0,5,1,2,2,0.03408026,552.11,2016,9729.3460747909
116,8,0,5,2,0,1,0.0,548.61,2004,10095.60196689998
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,8070.866629380888
118,1,0,13,0,2,1,0.035930784,461.23,1994,8074.436806902311
119,2,2,0,1,1,1,0.047453947,254.25,2014,4132.988809597879
119,5,0,0,1,2,3,0.046958533,253.25,1992,7265.850522468378
119,6,0,0,2,1,1,0.047178116,248.5,2011,4027.86697351504
120,2,1,3,1,1,1,0.068511103,259.25,2014,4089.978792253031
120,3,1,3,1,2,2,0.068403271,255.0,2016,3959.5467978809547
120,6,1,3,2,1,1,0.068112874,261.5,2011,4096.927795008498
120,7,1,3,0,1,1,0.068263916,262.0,2009,4201.93953488072
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,9823.62374501991
121,3,1,4,1,2,2,0.0,550.37,2016,10026.49657676055
122,3,1,4,1,2,2,0.0,641.92,2016,10671.329784471782
