Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4.080466158634202e-07
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,3.493063966738097e-07
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,3.0387362687618926e-07
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,4.053433174641342e-08
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,6.547067847904764e-07
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,3.165678743523805e-07
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,3.446058688166669e-07
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,4.5030561199365226e-07
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,7.378225729507951e-07
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,4.812772125115099e-07
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,3.7207105884047717e-07
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,3.589591343642859e-07
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,8.76636469749999e-07
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,6.530214627380948e-07
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,1.1274774577999994e-06
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,1.8702623039206387e-07
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,5.785669527047628e-07
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1.8581532224206386e-07
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1.8581532224206386e-07
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,1.9346163894206388e-07
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,1.9329437888254007e-07
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,2.6147627077641883e-08
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,5.752673288690485e-07
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,2.292277256761878e-07
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2.2078476779047415e-07
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,2.1475702230952153e-07
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,2.1496958030952155e-07
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,1.3140527141969692e-07
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,1.0189581080761849e-06
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,9.243572300928515e-07
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,9.236970308261867e-07
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,9.644936006547591e-07
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,4.668429362952386e-07
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,4.886255308833349e-07
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1.8478682598571408e-07
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1.8603337445238067e-07
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,2.0238806618571306e-07
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,1.0577981538166675e-06
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,1.1503232391666666e-06
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,3.804744258462713e-08
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,5.932882574142875e-07
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,3.073831302511879e-07
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,3.2353294152499797e-07
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,4.979127648083365e-07
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,2.3744145983809335e-07
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,1.8308113241944415e-07
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,2.110338513658718e-07
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,2.0185025103253918e-07
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,1.8220152691944413e-07
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,9.122816734857137e-07
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,2.1106214786825466e-07
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,3.215288270182711e-08
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1.782302891408729e-07
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1.8037464305277762e-07
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1.7731026295753955e-07
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,8.050305711194447e-07
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,2.014658151391777e-07
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2.0600677813917772e-07
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,1.917792287415586e-07
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1.754981263472223e-07
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,1.2212919974595164e-06
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,3.0853155356904626e-07
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,3.1321869734460464e-08
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3.4141470296904814e-07
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,5.509290130333318e-07
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,1.750396323753971e-07
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,1.839136324111113e-07
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,7.22181360845052e-08
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,3.3456291715475953e-07
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1.6027342285992091e-07
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,3.3225991932996034e-08
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1.6148769635039702e-07
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1.681863181416679e-07
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,4.592718841998004e-08
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1.622990621250014e-07
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2.413363233333343e-07
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,2.065996722452387e-07
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,5.631953929976216e-07
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2.522470480000013e-07
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,2.207676412952385e-07
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,3.208901977630947e-07
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,3.907531126659238e-08
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,3.3207736354642827e-07
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,3.3102107037976164e-07
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,3.3262298387976166e-07
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2.408328958023782e-07
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,3.682967884770145e-08
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,5.931262029642816e-07
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,3.4793425672023937e-07
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,2.585965255297597e-07
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,3.127665407515126e-07
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,4.713111982145843e-08
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,3.237110423896083e-07
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,3.412229812974509e-08
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,7.66179356305558e-07
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3.616891002261912e-07
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3.60011046376191e-07
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2.756865850773792e-07
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,3.9011834515238227e-07
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,8.481509049277779e-07
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,7.009977460297619e-07
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,7.762294555293666e-07
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,5.632370492301583e-07
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,5.955909231206334e-07
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,1.3228468571333405e-06
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,1.2091548710500142e-06
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,1.3854285147499968e-06
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,1.9415198472013084e-07
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,5.788268179555537e-07
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1.9381157485822567e-07
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,1.9588390244155923e-07
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,1.9534954664155922e-07
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1.7798314984325415e-07
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1.7893322609325428e-07
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,5.236982096797627e-07
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1.7885243484325413e-07
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1.8406455092658748e-07
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1.6276384536587322e-07
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,1.635999917658733e-07
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,5.957364187119039e-07
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1.650972575825399e-07
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,4.00275344702381e-07
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,4.1427373586904825e-07
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,4.1142967870238086e-07
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,4.064034430357146e-07
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1.2340545686446608e-07
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,9.561058743452385e-07
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1.3755966284232163e-07
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,9.111923701666684e-07
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,1.2011321934100232e-07
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,7.574199666904743e-07
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1.7303035316468315e-07
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1.643143211456354e-07
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1.643143211456354e-07
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1.6306069226468305e-07
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1.8519076493611048e-07
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1.79104295928968e-07
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,1.3566902587666634e-06
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,1.2743888264000026e-06
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,1.57697119463332e-06
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,7.717602077206336e-07
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5.559663422912711e-07
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,1.263690309916665e-06
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,1.1564821828166624e-06
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,6.881229611123044e-07
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1.2804186259992835e-07
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1.3418001434437284e-07
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1.1854387586540475e-07
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,3.945012828234127e-07
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,4.0275018083531715e-07
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3.805687816400793e-07
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,4.044704101067454e-07
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1.4030998984761838e-07
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,1.401847928464276e-07
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,5.510172858035701e-07
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1.443058834809518e-07
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1.474374559797612e-07
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1.4283026667976093e-07
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,9.527674269142867e-07
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,9.741545697928558e-07
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,1.2265734514011895e-06
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,1.3184586924845236e-06
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,1.1870787823178548e-06
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1.6023564937658701e-07
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,2.2085491628362164e-08
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,5.86501905001193e-07
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1.7700665760118978e-07
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1.5358002814642838e-07
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1.6073804808452352e-07
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1.607177410845235e-07
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,1.2845877595808082e-07
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,3.531801253833334e-07
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,7.802194285500018e-07
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,4.949354740690509e-07
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4.7170266230714605e-07
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,1.1057723328690438e-06
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,1.0941760019523794e-06
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,9.887216601499957e-07
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,1.003880705566663e-06
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1.692109928964283e-07
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,3.1249012448670726e-08
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,5.851089962333355e-07
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1.866153229752885e-07
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1.767882380205264e-07
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1.8482391840862178e-07
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1.6124971190574456e-07
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,9.771799923380936e-07
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,1.9445448727912104e-07
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,1.175619591707143e-06
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,1.0797417590642839e-06
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,3.46156784297619e-07
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,3.981700953476187e-07
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1.6408095767777814e-07
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,6.094428946809522e-07
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1.6190400803254011e-07
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1.5955007448254008e-07
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1.6190403094444483e-07
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,2.029892703000004e-07
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1.921379483662704e-07
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,5.858204177313522e-07
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1.9105920641627026e-07
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1.8659820672817492e-07
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,1.8164254471627009e-07
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,8.441146218833349e-07
