Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
10,6,1,14,2,1,1,0.061163967,141.4,2011,2049.5899614285695
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,2057.3715014285694
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,2159.9991540952433
11,2,0,14,1,1,1,0.077630199,227.29,2014,4394.922895290699
11,3,2,14,1,2,2,0.077508015,230.79,2016,4457.550405348285
11,5,0,14,1,2,3,0.0,223.54,1992,8751.315269999986
11,6,0,14,2,1,1,0.077178965,232.79,2011,4605.953828377399
11,7,0,14,0,1,1,0.077350112,228.54,2009,5090.8495440169345
11,8,0,14,2,0,1,0.077193561,224.79,2004,4262.696681640361
12,2,0,14,1,1,1,0.049357077,156.54,2014,2507.4647924999927
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,3399.867522499971
12,5,0,14,1,2,3,0.048841794,161.79,1992,6845.480118571416
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,2502.84586249999
12,7,0,14,0,1,1,0.049178998,164.04,2009,3362.4462524999726
12,9,0,14,1,0,1,0.049155769,163.04,2006,3386.420042499972
13,0,0,4,2,2,0,0.095064731,581.16,2005,1641.4920949999978
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,8955.391161759846
13,8,0,4,2,0,1,0.056795923,582.16,2004,8423.902090587255
13,9,0,4,1,0,1,0.056884225,579.91,2006,7969.876846925245
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9355.2262696746
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,7856.767298678599
15,6,0,14,2,1,1,0.078957122,279.97,2011,4169.846559794596
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,3891.662919528064
16,2,0,4,1,1,1,0.023974769,247.51,2014,4190.983704973471
16,4,0,4,2,0,0,0.041740624,245.76,1992,472.1874066666669
16,7,0,4,0,1,1,0.0,244.76,2009,4083.6048783269057
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,2434.2003493333223
17,3,0,14,1,2,2,0.013898123,116.27,2016,2319.3083943333236
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,2546.5458743333206
17,8,0,14,2,0,1,0.013841737,113.02,2004,2653.9892793333183
17,9,0,14,1,0,1,0.013863257,112.77,2006,2666.696059333318
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,10945.171306604405
19,1,0,14,0,2,1,0.037201127,454.41,1994,9025.57211199023
20,0,0,14,2,2,0,0.279783532,604.63,2005,1620.6267200000043
20,8,0,14,2,0,1,0.167155198,604.38,2004,11528.83625123822
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,1985.2110376666585
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,1971.3889276666616
21,6,0,4,2,1,1,0.024222321,113.93,2011,1990.3559826666587
21,7,0,4,0,1,1,0.024276035,113.43,2009,2030.8243751666594
21,8,0,4,2,0,1,0.024226902,121.93,2004,1969.9225076666619
21,9,0,4,1,0,1,0.024264569,116.43,2006,1987.7810076666583
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,8360.221891761908
22,6,0,14,2,1,1,0.070767174,279.97,2011,3968.7720995786567
22,7,0,14,0,1,1,0.0,277.97,2009,3920.1512002875465
23,5,0,14,1,2,3,0.027570939,216.55,1992,7167.188802180248
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,4033.1430472639277
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,4143.604922208394
23,9,0,14,1,0,1,0.027748176,216.3,2006,4142.507161375051
24,2,0,4,1,1,1,0.0,189.25,2014,3527.4774100000145
24,3,0,4,1,2,2,0.017857847,193.75,2016,2999.666200000002
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,388.55268999999987
24,5,0,4,1,2,3,0.01769927,185.5,1992,6604.028319999991
24,7,0,4,0,1,1,0.017821466,187.75,2009,3186.6963500000043
24,8,0,4,2,0,1,0.0,194.0,2004,3438.3634600000137
25,2,2,14,1,1,1,0.073697713,229.78,2014,4536.280178724345
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,7569.402159095262
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4713.112563340758
26,6,0,4,2,1,1,0.132645493,242.43,2011,3681.3371783821917
26,7,0,4,0,1,1,0.132939639,245.18,2009,3633.759966898292
27,1,0,14,0,2,1,0.017311312,494.69,1994,8367.69153421297
27,8,0,14,2,0,1,0.01732573,494.94,2004,7125.084460895886
28,1,0,14,0,2,1,0.159201868,565.18,1994,11791.114439166598
29,3,0,4,1,2,2,0.045492697,100.78,2016,1835.9948526486698
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,5799.191218609004
29,6,0,4,2,1,1,0.045299563,97.03,2011,1855.9436696486791
29,7,0,4,0,1,1,0.045400017,97.03,2009,1856.1350896486792
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1902.6635547319952
29,9,0,4,1,0,1,0.045378573,106.03,2006,1898.4856547319953
30,4,0,14,2,0,0,0.068153091,90.05,1992,252.91014500000057
30,5,0,14,1,2,3,0.038736754,93.3,1992,5815.0124891804235
30,6,0,14,2,1,1,0.038917891,89.8,2011,2294.9328011111083
30,7,0,14,0,1,1,0.039004193,92.55,2009,2215.226382553415
30,8,0,14,2,0,1,0.038925251,87.3,2004,2134.7372044444323
30,9,0,14,1,0,1,0.03898577,86.55,2006,2135.396354444433
31,0,0,14,2,2,0,0.039463564,474.96,2005,1348.9013092500018
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,10598.823005333412
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,9438.319562833442
32,6,0,14,2,1,1,0.084316691,658.48,2011,9749.2779508334
32,7,0,14,0,1,1,0.0,658.98,2009,9552.801949999972
33,6,2,14,2,1,1,0.071064499,286.13,2011,4651.667865091805
33,7,0,14,0,1,1,0.071222087,283.88,2009,4420.876471109453
34,3,0,4,1,2,2,0.166513779,95.13,2016,1836.2269036923215
34,7,0,4,0,1,1,0.166174549,93.63,2009,1845.962593692322
34,8,0,4,2,0,1,0.165838224,91.63,2004,1992.2536400000056
35,3,0,14,1,2,2,0.0,595.39,2016,10834.68590558649
35,9,0,14,1,0,1,0.052149675,599.89,2006,11497.919696101813
36,4,0,14,2,0,0,0.078576075,196.17,1992,371.265280000002
36,5,0,14,1,2,3,0.044660955,186.92,1992,6112.317584821421
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,3179.752369285684
36,8,0,14,2,0,1,0.04487828,188.67,2004,3289.6416405356877
37,7,0,7,0,1,1,0.084008316,270.65,2009,5424.744046064317
38,2,0,4,1,1,1,0.077169953,157.63,2014,2354.9508599999845
38,6,0,4,2,1,1,0.076721393,148.63,2011,1901.3446466666508
38,7,0,4,0,1,1,0.076891526,153.88,2009,2143.3876999999825
38,8,0,4,2,0,1,0.076735903,156.13,2004,2031.430219999984
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,1882.7638266666518
39,1,0,14,0,2,1,0.019033838,464.06,1994,8458.018829316792
40,3,0,4,1,2,2,0.0,105.03,2016,2089.982034999987
40,4,0,4,2,0,0,0.184035253,105.53,1992,330.86535000000003
40,7,0,4,0,1,1,0.105323859,97.78,2009,1788.6987236923176
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,1774.765941692313
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1777.4900836923139
41,1,0,14,0,2,1,0.095298849,429.53,1994,8769.906253574405
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,2003.990493906593
42,8,0,4,2,0,1,0.042180995,130.25,2004,2058.865616214285
42,9,0,4,1,0,1,0.042246575,135.75,2006,1945.3626162142812
43,0,0,14,2,2,0,0.112906337,608.87,2005,1790.058503999997
43,3,0,14,1,2,2,0.067730081,606.62,2016,12124.237675906641
44,3,0,4,1,2,2,0.035207155,233.78,2016,3126.6438600869515
44,4,0,4,2,0,0,0.061393095,229.53,1992,303.3508066666677
44,6,0,4,2,1,1,0.035057688,229.03,2011,3398.05030513849
45,5,0,7,1,2,3,0.075192072,140.15,1992,5565.811185380946
45,7,2,7,0,1,1,0.075711199,139.15,2009,1797.1743320475975
45,9,0,7,1,0,1,0.075675438,133.4,2006,1890.1230105476038
46,4,0,14,2,0,0,0.041821227,269.07,1992,711.4592741666663
46,7,0,14,0,1,1,0.023934398,264.57,2009,3568.2710144423204
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1585.319504073262
47,4,0,4,2,0,0,0.19244045,109.86,1992,340.0914999999994
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1594.5267674065954
48,2,0,7,1,1,1,0.171281641,135.15,2014,1683.2674293333303
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,439.3495899999994
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,1631.488568333324
48,9,0,7,1,0,1,0.0,137.4,2006,2425.5004869999875
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,2056.595740412686
49,5,0,14,1,2,3,0.014522363,125.58,1992,5392.375431523812
49,6,0,14,2,1,1,0.0,130.58,2011,2499.7825169999987
49,7,0,14,0,1,1,0.014622625,130.08,2009,2194.8990404126907
50,2,0,14,1,1,1,0.033568871,187.42,2014,3252.575629285699
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,375.468540000002
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,3304.6135617857026
50,7,0,14,0,1,1,0.033447756,184.92,2009,3291.141061785703
50,8,0,14,2,0,1,0.03338006,185.17,2004,3306.8822917857024
51,2,0,4,1,1,1,0.093214498,186.67,2014,2444.8125170740987
51,4,0,4,2,0,0,0.0,189.92,1992,349.4245400000007
51,5,0,4,1,2,3,0.092241348,189.67,1992,5740.682210048717
51,8,0,4,2,0,1,0.0,196.17,2004,3487.898950000017
51,9,0,4,1,0,1,0.092834313,194.17,2006,2662.9908000000287
52,3,0,14,1,2,2,0.024756031,209.65,2016,3256.7659846057118
52,4,0,14,2,0,0,0.043168763,207.15,1992,455.6404100000035
52,8,0,14,2,0,1,0.024655594,210.9,2004,3336.2063038513807
53,4,0,4,2,0,0,0.170213676,223.96,1992,346.4458999999997
53,5,0,4,1,2,3,0.0,222.96,1992,7350.1928802380835
53,6,0,4,2,1,1,0.097198194,224.71,2011,3593.854050097902
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3571.88077795794
54,8,0,7,2,0,1,0.05843345,186.85,2004,2837.087394166652
54,9,0,7,1,0,1,0.0,180.85,2006,3865.886327500033
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,9116.457121658652
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7320.852428446204
57,5,0,7,1,2,3,0.034237682,283.21,1992,7789.0048077354295
57,6,0,7,2,1,1,0.034397781,289.46,2011,5628.931583845809
57,7,0,7,0,1,1,0.03447406,292.71,2009,5802.692467275531
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,13304.934994699159
58,3,0,14,1,2,2,0.020409765,545.88,2016,12287.4965032611
58,8,0,14,2,0,1,0.020326962,541.88,2004,13125.663007115814
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1943.1217780079442
59,5,0,14,1,2,3,0.033737273,141.65,1992,5675.08571919046
59,7,0,14,0,1,1,0.033970195,137.9,2009,1962.039592698423
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1955.464441698428
59,9,0,14,1,0,1,0.03395415,141.15,2006,1955.4294816984277
60,2,0,14,1,1,1,0.108206497,145.98,2014,1826.6010441666601
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1811.646814166659
60,5,0,14,1,2,3,0.107076832,146.98,1992,5153.828730000009
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1837.186441666661
60,9,0,14,1,0,1,0.107765165,148.98,2006,1878.7207316666604
61,2,0,4,1,1,1,0.097611115,137.23,2014,1657.6723855476134
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1673.8950243809456
61,5,0,4,1,2,3,0.096592065,137.23,1992,5791.082728714297
61,6,0,4,2,1,1,0.097043739,143.73,2011,1665.7433070476097
62,3,0,14,1,2,2,0.184254826,206.07,2016,3914.0123978492015
62,6,0,14,2,1,1,0.183472595,205.07,2011,4093.3053181666537
62,7,0,14,0,1,1,0.183879453,207.32,2009,3995.2228628491966
62,8,0,14,2,0,1,0.183507295,206.07,2004,3981.6656228333163
63,0,0,7,2,2,0,0.142425145,474.97,2005,1265.7160081557402
63,1,0,7,0,2,1,0.085020342,471.97,1994,8359.184419917305
64,0,0,7,2,2,0,0.069745165,475.72,2005,1423.4035431557477
64,1,0,7,0,2,1,0.041634206,470.47,1994,8322.109677107925
65,0,0,14,2,2,0,0.189689886,460.98,2005,1170.9608834121475
65,1,0,14,0,2,1,0.113234914,465.98,1994,7844.865855806377
66,2,0,14,1,1,1,0.151419185,125.92,2014,1739.7141357161179
66,3,0,14,1,2,2,0.151180862,118.92,2016,1660.6934623827835
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,1660.6934623827835
66,9,0,14,1,0,1,0.150801606,121.92,2006,1648.3486923827843
67,2,0,7,1,1,1,0.046848053,151.72,2014,1879.4246344047592
67,8,0,7,2,0,1,0.046584552,153.22,2004,1800.249500404759
68,1,0,4,0,2,1,0.036295834,543.87,1994,14180.87819588458
68,3,0,4,1,2,2,0.036474041,545.87,2016,12983.246608915506
68,8,0,4,2,0,1,0.036326064,550.37,2004,14111.54820149769
69,1,0,7,0,2,1,0.04421348,433.52,1994,7886.754762391222
70,7,0,14,0,1,1,0.014021626,317.91,2009,5314.165629243288
71,1,0,4,0,2,1,0.087920675,571.42,1994,13443.886199837407
71,9,0,4,1,0,1,0.0,579.92,2006,11885.386428392627
72,5,0,7,1,2,3,0.0,97.54,1992,6516.506149999991
72,7,0,7,0,1,1,0.01941154,100.79,2009,1281.089595400181
72,8,0,7,2,0,1,0.019372253,101.54,2004,1346.1003358168484
72,9,0,7,1,0,1,0.019402371,96.79,2006,1191.8036069642822
73,2,0,14,1,1,1,0.061409711,236.61,2014,4077.4316197639214
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,4066.778713065337
73,6,0,14,2,1,1,0.06105276,238.61,2011,3894.7944306977524
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,4115.703591832603
74,2,2,14,1,1,1,0.042123243,80.23,2014,1381.111388444438
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1400.6426984444377
74,5,0,14,1,2,3,0.041683481,78.23,1992,5523.10480257145
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1426.9100884444388
74,7,0,14,0,1,1,0.041971264,83.48,2009,1477.0283784444387
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1436.957108444437
75,1,0,14,0,2,1,0.11507174,495.52,1994,9522.181902716964
75,8,0,14,2,0,1,0.115167579,499.52,2004,9435.808052767326
76,1,0,7,0,2,1,0.07191675,637.01,1994,12969.173555113955
76,3,0,7,1,2,2,0.07226985,635.26,2016,13370.472901844105
76,9,0,7,1,0,1,0.072088552,634.26,2006,12758.769891079291
77,2,0,7,1,1,1,0.072252888,99.13,2014,1635.775674989929
77,4,0,7,2,0,0,0.125793938,90.63,1992,220.6987449999984
77,5,0,7,1,2,3,0.071498575,94.38,1992,5887.357903942303
77,6,0,7,2,1,1,0.071832909,90.38,2011,1783.790423333341
77,7,0,7,0,1,1,0.071992202,95.88,2009,1562.2042842756512
77,8,0,7,2,0,1,0.071846495,94.88,2004,1620.0148592756543
77,9,0,7,1,0,1,0.071958197,95.13,2006,1619.5521292756544
78,0,2,14,2,2,0,0.0,476.13,2005,1314.3779940000004
79,2,0,4,1,1,1,0.0,209.56,2014,3477.912411666681
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,7651.356582531558
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,4775.348100446527
79,9,0,4,1,0,1,0.049942926,206.06,2006,4742.688275779862
80,1,0,7,0,2,1,0.064011067,575.67,1994,11559.061771947305
80,3,0,7,1,2,2,0.064325351,575.67,2016,11002.629501518693
80,8,0,7,2,0,1,0.06406438,573.17,2004,9929.484122620566
80,9,0,7,1,0,1,0.064163983,574.92,2006,10601.75348117822
81,2,0,14,1,1,1,0.036147029,98.28,2014,1702.0529774422969
81,4,2,14,2,0,0,0.0,101.28,1992,323.27759
81,5,0,14,1,2,3,0.035769657,102.28,1992,5730.786226359008
81,6,0,14,2,1,1,0.03593692,102.53,2011,1882.0254767478423
81,8,0,14,2,0,1,0.035943717,101.28,2004,1763.6914478589583
81,9,0,14,1,0,1,0.035999599,103.78,2006,1858.1479817478446
82,0,0,7,2,2,0,0.126287542,588.9,2005,1598.310569000002
82,3,0,7,1,2,2,0.075757177,584.65,2016,9842.996975233476
83,0,1,14,2,2,0,0.129170642,584.99,2005,1943.221593999987
83,1,1,14,0,2,1,0.077108099,582.24,1994,11993.949881088029
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,11314.188562772179
84,6,0,7,2,1,1,0.015301418,263.23,2011,3529.1262168409216
84,7,0,7,0,1,1,0.015335349,266.73,2009,4311.566838922575
85,2,0,7,1,1,1,0.030877303,105.44,2014,1628.8615548827702
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,5919.886814518364
85,6,0,7,2,1,1,0.030697825,107.19,2011,1604.891271073246
85,7,0,7,0,1,1,0.030765898,108.19,2009,1599.527994406579
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1612.261064406579
86,2,0,14,1,1,1,0.0,103.44,2014,2053.091780285701
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,1925.9016322319994
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,5840.024789835169
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,1911.84756723199
86,7,0,14,0,1,1,0.053480419,105.94,2009,1868.1755315177038
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,1801.8740877081864
87,5,0,7,1,2,3,0.038549197,318.84,1992,8471.70447670124
87,7,2,7,0,1,1,0.038815341,310.59,2009,5280.911497338392
88,4,0,7,2,0,0,0.037160705,135.57,1992,295.32800333333324
88,6,0,7,2,1,1,0.021220113,137.82,2011,1799.4948580317428
89,1,0,7,0,2,1,0.066014596,649.32,1994,11031.855043215059
89,3,0,7,1,2,2,0.066338717,653.57,2016,11021.20929430954
89,8,0,7,2,0,1,0.066069578,652.57,2004,10393.626572833356
90,1,0,7,0,2,1,0.135620265,432.36,1994,8333.070443416695
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,981.9753988565876
91,1,0,14,0,2,1,0.096317593,493.44,1994,10943.360319147492
92,0,0,7,2,2,0,0.073288275,472.96,2005,1476.4876077390807
93,5,0,14,1,2,3,0.112349962,97.96,1992,5159.639937692337
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1623.5355827399346
93,8,0,14,2,0,1,0.112896669,90.21,2004,1750.1254390476229
93,9,0,14,1,0,1,0.113072194,89.71,2006,1740.5246190476225
94,2,1,14,1,1,1,0.152813518,114.02,2014,1606.2875363571432
94,6,1,14,2,1,1,0.151925271,116.52,2011,1618.757876357143
94,7,1,14,0,1,1,0.152262171,111.02,2009,1516.3387255238097
94,9,1,14,1,0,1,0.0,107.52,2006,2009.3897557618964
95,3,0,7,1,2,2,0.070533748,85.63,2016,1745.0221157142946
95,6,0,7,2,1,1,0.070234306,87.38,2011,1779.2370790476293
95,8,0,7,2,0,1,0.070247589,93.88,2004,1783.0212958990369
95,9,0,7,1,0,1,0.070356805,92.13,2006,1830.5450339899455
96,4,0,14,2,0,0,0.087854925,239.94,1992,372.3815400000014
96,5,0,14,1,2,3,0.049934854,237.69,1992,6866.112184195822
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,3910.713220592972
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4206.457777431155
97,1,0,14,0,2,1,0.096217262,421.29,1994,6924.490691376588
98,0,0,7,2,2,0,0.028164527,445.42,2005,1125.7668919642863
98,1,0,7,0,2,1,0.016812745,451.67,1994,7338.101026090802
99,2,0,7,1,1,1,0.064504433,118.27,2014,1779.4898931966345
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,6010.335669696644
99,7,0,7,0,1,1,0.064271703,113.77,2009,1776.5441616966361
99,9,0,7,1,0,1,0.064241345,113.02,2006,1817.2427816966365
100,7,0,7,0,1,1,0.034640466,290.37,2009,6151.007542416433
101,6,0,7,2,1,1,0.112203445,279.47,2011,4184.048643636793
102,2,0,7,1,1,1,0.054460571,192.5,2014,3420.0746375193585
102,4,0,7,2,0,0,0.094817105,194.75,1992,308.1449300000003
102,7,0,7,0,1,1,0.054264078,187.5,2009,2974.872338352697
102,9,0,7,1,0,1,0.054238448,188.5,2006,2997.9840383526966
103,5,0,7,1,2,3,0.090427268,315.58,1992,8116.52185661391
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5750.661941049573
104,1,0,7,0,2,1,0.14048631,631.85,1994,9745.463660884872
104,8,0,7,2,0,1,0.140603316,632.1,2004,9655.517288131794
104,9,0,7,1,0,1,0.140821917,632.35,2006,9538.191164736068
105,5,0,7,1,2,3,0.042086652,306.1,1992,8474.247058796445
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5405.669723912797
105,7,0,7,0,1,1,0.042377219,309.35,2009,5150.545919671673
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,1606.9161760000004
106,4,1,14,2,0,0,0.191013663,105.28,1992,349.15913999999924
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,5484.686880000045
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1538.945612666669
106,8,1,14,2,0,1,0.109096371,111.53,2004,1578.917611000003
106,9,1,14,1,0,1,0.109265987,105.78,2006,1555.1121960000003
107,5,1,14,1,2,3,0.112119359,307.6,1992,7774.1312341541025
107,7,1,14,0,1,1,0.112893431,308.35,2009,3674.070694882609
108,5,0,14,1,2,3,0.0,302.61,1992,9209.333888447316
108,7,0,14,0,1,1,0.0,304.11,2009,5498.034026836389
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,1975.7176014285624
109,3,1,3,1,2,2,0.054599767,148.73,2016,1756.5038744444355
109,5,1,3,1,2,3,0.054114924,146.23,1992,6098.000207666697
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,1712.9081319444354
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1848.8716050396743
109,8,1,3,2,0,1,0.054378253,147.98,2004,1731.4514744444357
110,1,1,5,0,2,1,0.066674465,647.99,1994,11386.070067452223
110,3,1,5,1,2,2,0.067001825,647.99,2016,11562.677498346393
110,6,1,5,2,1,1,0.066717378,652.24,2011,10719.49581774912
110,8,1,5,2,0,1,0.066729996,643.24,2004,10392.04369073931
110,9,1,5,1,0,1,0.066833743,643.24,2006,10450.422019231355
111,5,1,6,1,2,3,0.030794774,307.27,1992,8527.462386886482
111,6,1,6,2,1,1,0.030938774,302.52,2011,5459.09485296732
111,7,1,6,0,1,1,0.031007381,308.52,2009,4975.999318481369
112,5,0,13,1,2,3,0.141129263,304.02,1992,7317.379470800989
112,6,0,13,2,1,1,0.141789197,304.77,2011,4342.608307350522
113,2,0,0,1,1,1,0.043483398,235.86,2014,3806.3224965318823
113,3,0,0,1,2,2,0.043414959,232.86,2016,3728.505344577349
113,5,0,0,1,2,3,0.043029436,236.86,1992,6882.889340195482
113,7,2,0,0,1,1,0.043326511,239.11,2009,3768.2745368231836
114,2,0,3,1,1,1,0.078999287,96.63,2014,1626.8543526847297
114,3,0,3,1,2,2,0.078874948,93.63,2016,1649.7697093513991
114,4,0,3,2,0,0,0.137539574,97.13,1992,232.50755
114,5,0,3,1,2,3,0.078174543,99.88,1992,5762.942899851421
114,6,0,3,2,1,1,0.078540095,90.88,2011,1760.7401874999957
114,7,0,3,0,1,1,0.07871426,93.13,2009,1680.421212442308
114,9,0,3,1,0,1,0.07867708,94.63,2006,1651.3992393513986
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1313.3431130043923
115,1,0,4,0,2,1,0.016009057,626.52,1994,13482.06907873362
115,3,0,4,1,2,2,0.016087659,624.02,2016,13820.58041446596
115,9,0,4,1,0,1,0.016047301,624.52,2006,13920.325168818272
116,3,0,5,1,2,2,0.03408026,552.11,2016,8301.729798798617
116,8,0,5,2,0,1,0.0,548.61,2004,9463.842961716076
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,7215.574334027728
118,1,0,13,0,2,1,0.035930784,461.23,1994,8691.758666005853
119,2,2,0,1,1,1,0.047453947,254.25,2014,4341.665642140028
119,5,0,0,1,2,3,0.046958533,253.25,1992,7104.84579693474
119,6,0,0,2,1,1,0.047178116,248.5,2011,4075.6334974834995
120,2,1,3,1,1,1,0.068511103,259.25,2014,3799.520245705349
120,3,1,3,1,2,2,0.068403271,255.0,2016,3618.5506151720574
120,6,1,3,2,1,1,0.068112874,261.5,2011,3859.7725254657576
120,7,1,3,0,1,1,0.068263916,262.0,2009,3890.2900723943676
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,9276.384613792057
121,3,1,4,1,2,2,0.0,550.37,2016,11103.568754738411
122,3,1,4,1,2,2,0.0,641.92,2016,9243.713677374948
