Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,2846.5267691651943
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,3185.1461500740725
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,8845.540787271175
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3851.272926198657
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,4548.276740555404
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,7130.789222448083
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,3946.4260097034844
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,4017.0971325460687
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4191.024957749496
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,1076.26337066237
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,995.3912051013298
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,-918.8211738553234
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,7133.72439118805
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,2213.1706004881735
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,2140.0535468169055
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,3403.9490752081574
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,6599.6886324631205
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,3158.488933426863
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,1261.6722189789045
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,1483.3128370380318
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,10333.780954865104
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,9567.554467518547
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,13810.136321781754
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,1520.3044526643832
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,5149.0529901316095
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,2636.813520115176
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,2580.5472844674346
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,2643.2508561590266
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,2665.595335795184
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,118.27092075412041
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,5254.825661680776
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,3147.4135514860664
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2816.4122794624645
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,2705.3253932168714
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,2779.5638456642814
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,2061.728678492938
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,8936.520594781134
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,4700.364325573775
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,3580.3353717402065
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,3007.5881930965306
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,5306.785389729691
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,5123.378864612817
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,2930.7827333913706
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,2862.227771346784
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,2892.9260462124635
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,13890.087065843074
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,9971.048462642975
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,79.39442421657417
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,6024.225840431619
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,3640.87730803949
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,3122.6754217827315
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,3956.4914202089317
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,4775.8866391849815
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,4066.8325632477536
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,4195.225094035004
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,4100.561924824982
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,4477.282991399189
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,9640.907147772534
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,1663.707421870221
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,-62.84449916231949
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,2289.081965339425
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,2353.7238451660214
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,2352.4412401012323
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,9056.13373121618
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,1667.5154712063083
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2567.012785078422
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,2589.3572647145793
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1425.1897120796925
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,9676.347800848758
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,2220.772763887133
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,-125.23606143449464
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3125.771031630438
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,4652.238827148685
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,2350.314568451545
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,2705.512323662109
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,-592.1352622298381
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,3873.790629152657
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,382.62968412074105
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,-846.2893914343754
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1676.307804056627
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,6386.656331863476
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,-435.0707877574131
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,2300.099121762367
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2181.9002702567354
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,2733.451507159661
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,5464.744254015428
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2975.9730598024357
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,3094.44749041799
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,3113.9224265517646
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,178.01374489031713
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,3231.958094206593
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,2847.842323029995
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,2713.7562079498343
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2419.0718875542066
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,-237.9597595851939
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,5159.284642905633
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,2682.1645842850985
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,2746.671453417273
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,2723.03637756393
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,293.6908734909824
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,2758.847772655637
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,-915.3040630450957
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,6289.395434042512
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3146.4494891626314
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3213.112996959167
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,3054.335226393985
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,2700.2664514524886
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,7534.692765481826
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,7050.361407529815
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,7816.776897806437
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,5093.119414341524
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,4598.54131432191
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,10562.222711569575
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,10450.542150187031
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,11118.468360706873
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,3121.784364372304
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,5734.906730147958
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,2924.507549891059
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,2812.5409468153034
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,2886.7793992627135
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1945.5614817892304
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1452.3185094598628
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,4836.662925002
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1970.9311450963337
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,2055.486117803716
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,2489.745026600232
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,2150.6696510668853
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,5571.826070598115
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,2624.1768549137464
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,2848.200918277004
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,4127.692594545655
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,1802.8853388415987
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,2678.754502732403
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1752.8916668276315
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,8087.390202152026
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1992.5762450390232
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,7417.418234039401
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,2488.3115212908747
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,9232.05886337789
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,2147.509023765528
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,2197.4962632353877
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,2390.627793909244
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,2381.3331931521016
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,2758.25853057403
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,2381.1665741535508
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,9115.365302870228
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,7598.5164101543805
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,10826.842020929964
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,6343.152258599022
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,4837.7573402758735
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,10201.659735421481
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,9714.113500824693
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,4407.833436746021
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,2373.131608805501
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,2369.683754312959
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,2903.6407696230785
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,4184.706675345812
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,3265.1426342717837
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,4455.6685025562765
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,3786.0604712781515
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,3094.8235248876067
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,2142.281795751179
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,5438.842281465643
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,3304.007023781552
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,3031.0237001747996
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,2987.648031307637
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,9913.358910758838
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,8696.879239029578
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,5186.606568074068
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,8236.79086669638
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,9516.172220819599
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,2809.500664209205
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,20.574787095627187
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,5436.972828770438
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,3053.677485967212
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,2680.16372936783
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,2676.715874875288
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,2753.7352446148398
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,2553.5360113998704
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,3995.710118878027
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,6726.3291465359625
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,3884.694880457428
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,3878.7252623241156
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,9314.145322428856
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,9169.555197250065
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,9774.00148090731
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,10844.872605961513
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,3166.3131178435515
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,487.3813152715739
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,5818.9486374380485
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,3572.625137234378
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,2985.0146567824395
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,2767.939640684371
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,2281.7193867762103
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,8091.7405752667
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,3406.7555574794587
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,11021.51295995419
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,10295.003224510234
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,5241.514432527834
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,5543.65232194871
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,2172.9278199233936
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,4751.891175397037
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,2510.756981626458
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,2016.1788816068465
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,2079.4338765938883
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,3241.9033921381306
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1783.1209864009645
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,5680.488377594417
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,2876.4711703216367
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,2464.234279048316
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,2477.44564788931
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,8005.878536201902
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,5353.7856552375
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,417.0093631106603
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,3466.7039888294476
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,9053.482170972275
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,7734.465494212905
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,8086.525522469282
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,8088.752507619327
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,3138.241538401144
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,9911.556190670959
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1388.1830400710328
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,3691.9465021793453
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,2288.2959681561956
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,2227.2688845497796
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,2311.82385725716
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,2594.0906771461505
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,-331.6472125588989
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,2871.276483331361
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,3951.1841313052337
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,2360.313740445545
