Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,2161.3278023308576
17,8,0,14,2,0,1,0.013841737,113.02,2004,2555.7359058147968
17,9,0,14,1,0,1,0.013863257,112.77,2006,2791.997018390665
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,7792.924969135702
19,1,0,14,0,2,1,0.037201127,454.41,1994,10539.746638874207
20,0,0,14,2,2,0,0.279783532,604.63,2005,1573.1667517497033
20,8,0,14,2,0,1,0.167155198,604.38,2004,10319.382546457009
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,1662.2660575798895
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,2089.6928132077815
21,6,0,4,2,1,1,0.024222321,113.93,2011,2676.973086053907
21,7,0,4,0,1,1,0.024276035,113.43,2009,2647.82078039283
21,8,0,4,2,0,1,0.024226902,121.93,2004,2775.5326091491625
21,9,0,4,1,0,1,0.024264569,116.43,2006,2976.4144861032532
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,6924.217043534154
22,6,0,14,2,1,1,0.070767174,279.97,2011,3895.3249294253505
22,7,0,14,0,1,1,0.0,277.97,2009,4437.896997338393
23,5,0,14,1,2,3,0.027570939,216.55,1992,6074.303536106273
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,3877.06234874152
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,4867.418771724973
23,9,0,14,1,0,1,0.027748176,216.3,2006,4336.81680428854
24,2,0,4,1,1,1,0.0,189.25,2014,2246.8142148111788
24,3,0,4,1,2,2,0.017857847,193.75,2016,1615.607778271834
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,-16.82260547141453
24,5,0,4,1,2,3,0.01769927,185.5,1992,4889.1403027949045
24,7,0,4,0,1,1,0.017821466,187.75,2009,1766.5552794101634
24,8,0,4,2,0,1,0.0,194.0,2004,2687.849738043116
25,2,2,14,1,1,1,0.073697713,229.78,2014,3093.46234555209
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,6750.91143523086
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,3658.6289270251395
26,6,0,4,2,1,1,0.132645493,242.43,2011,2871.725358077524
26,7,0,4,0,1,1,0.132939639,245.18,2009,2906.1748615343936
27,1,0,14,0,2,1,0.017311312,494.69,1994,7598.401941611137
27,8,0,14,2,0,1,0.01732573,494.94,2004,5833.705825228801
28,1,0,14,0,2,1,0.159201868,565.18,1994,10112.369653602746
29,3,0,4,1,2,2,0.045492697,100.78,2016,1306.868459259574
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,5795.82933494301
29,6,0,4,2,1,1,0.045299563,97.03,2011,3893.1595675765625
29,7,0,4,0,1,1,0.045400017,97.03,2009,2481.749495140422
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,2578.702336933705
29,9,0,4,1,0,1,0.045378573,106.03,2006,2281.327183897431
30,4,0,14,2,0,0,0.068153091,90.05,1992,306.7406342678667
30,5,0,14,1,2,3,0.038736754,93.3,1992,6463.291666331222
30,6,0,14,2,1,1,0.038917891,89.8,2011,2557.0791491593554
30,7,0,14,0,1,1,0.039004193,92.55,2009,2837.1597175830316
30,8,0,14,2,0,1,0.038925251,87.3,2004,1426.9186020754548
30,9,0,14,1,0,1,0.03898577,86.55,2006,2040.8482002606218
31,0,0,14,2,2,0,0.039463564,474.96,2005,1113.446033412404
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,12225.728027298941
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,6585.096010962917
32,6,0,14,2,1,1,0.084316691,658.48,2011,7819.433741626605
32,7,0,14,0,1,1,0.0,658.98,2009,9892.8253038841
33,6,2,14,2,1,1,0.071064499,286.13,2011,5160.611330791365
33,7,0,14,0,1,1,0.071222087,283.88,2009,3978.5561180763384
34,3,0,4,1,2,2,0.166513779,95.13,2016,1860.8575891446428
34,7,0,4,0,1,1,0.166174549,93.63,2009,2538.5411187217355
34,8,0,4,2,0,1,0.165838224,91.63,2004,2337.2943245106953
35,3,0,14,1,2,2,0.0,595.39,2016,12480.235087382922
35,9,0,14,1,0,1,0.052149675,599.89,2006,9949.645811466431
36,4,0,14,2,0,0,0.078576075,196.17,1992,405.70035458181627
36,5,0,14,1,2,3,0.044660955,186.92,1992,6181.415443748818
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,4572.593227015375
36,8,0,14,2,0,1,0.04487828,188.67,2004,4281.385568144214
37,7,0,7,0,1,1,0.084008316,270.65,2009,2872.927533758979
38,2,0,4,1,1,1,0.077169953,157.63,2014,2816.2372893274796
38,6,0,4,2,1,1,0.076721393,148.63,2011,3454.837811824407
38,7,0,4,0,1,1,0.076891526,153.88,2009,2207.595672523801
38,8,0,4,2,0,1,0.076735903,156.13,2004,2782.2171836433267
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,1764.8074606559321
39,1,0,14,0,2,1,0.019033838,464.06,1994,7997.507447251354
40,3,0,4,1,2,2,0.0,105.03,2016,2052.347128381056
40,4,0,4,2,0,0,0.184035253,105.53,1992,26.694906820485464
40,7,0,4,0,1,1,0.105323859,97.78,2009,5135.019711569875
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,3716.991025907309
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,3427.857277621247
41,1,0,14,0,2,1,0.095298849,429.53,1994,10152.989659048637
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,1664.1224831009129
42,8,0,4,2,0,1,0.042180995,130.25,2004,3347.36996806886
42,9,0,4,1,0,1,0.042246575,135.75,2006,2340.8006497502397
43,0,0,14,2,2,0,0.112906337,608.87,2005,889.5156593940629
43,3,0,14,1,2,2,0.067730081,606.62,2016,8723.133929856476
44,3,0,4,1,2,2,0.035207155,233.78,2016,1961.6395494463413
44,4,0,4,2,0,0,0.061393095,229.53,1992,631.8514933940965
44,6,0,4,2,1,1,0.035057688,229.03,2011,4429.469317956352
45,5,0,7,1,2,3,0.075192072,140.15,1992,4974.196205772788
45,7,2,7,0,1,1,0.075711199,139.15,2009,1719.5295967045608
45,9,0,7,1,0,1,0.075675438,133.4,2006,1555.92429621424
46,4,0,14,2,0,0,0.041821227,269.07,1992,762.4063319413406
46,7,0,14,0,1,1,0.023934398,264.57,2009,4076.9169221541924
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,752.4818772880354
47,4,0,4,2,0,0,0.19244045,109.86,1992,32.56559130990959
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1639.761530787383
48,2,0,7,1,1,1,0.171281641,135.15,2014,1910.8023243142811
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,379.3009622907672
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,1978.0299804726085
48,9,0,7,1,0,1,0.0,137.4,2006,1864.321419452707
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,2236.2946520367177
49,5,0,14,1,2,3,0.014522363,125.58,1992,6312.496210351646
49,6,0,14,2,1,1,0.0,130.58,2011,2911.8501292222486
49,7,0,14,0,1,1,0.014622625,130.08,2009,698.4502891452729
50,2,0,14,1,1,1,0.033568871,187.42,2014,2483.8001011425144
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,377.27018693554277
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,3170.474613319978
50,7,0,14,0,1,1,0.033447756,184.92,2009,2518.2954577811292
50,8,0,14,2,0,1,0.03338006,185.17,2004,2819.152021671305
51,2,0,4,1,1,1,0.093214498,186.67,2014,1198.4325696799021
51,4,0,4,2,0,0,0.0,189.92,1992,95.5999422362419
51,5,0,4,1,2,3,0.092241348,189.67,1992,5624.271105265517
51,8,0,4,2,0,1,0.0,196.17,2004,2339.476929285115
51,9,0,4,1,0,1,0.092834313,194.17,2006,1062.3149892691397
52,3,0,14,1,2,2,0.024756031,209.65,2016,2194.8938730088958
52,4,0,14,2,0,0,0.043168763,207.15,1992,244.46992307513287
52,8,0,14,2,0,1,0.024655594,210.9,2004,2264.9963154393777
53,4,0,4,2,0,0,0.170213676,223.96,1992,592.026766674134
53,5,0,4,1,2,3,0.0,222.96,1992,10056.03404068404
53,6,0,4,2,1,1,0.097198194,224.71,2011,3131.8433934349096
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,2789.568273096233
54,8,0,7,2,0,1,0.05843345,186.85,2004,2980.101786018674
54,9,0,7,1,0,1,0.0,180.85,2006,3687.3481477693376
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,8693.814605029695
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7402.941728033576
57,5,0,7,1,2,3,0.034237682,283.21,1992,7476.606020613671
57,6,0,7,2,1,1,0.034397781,289.46,2011,4844.524666579701
57,7,0,7,0,1,1,0.03447406,292.71,2009,3913.608860567649
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,12597.569056088923
58,3,0,14,1,2,2,0.020409765,545.88,2016,12023.855631369244
58,8,0,14,2,0,1,0.020326962,541.88,2004,12552.85846994952
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1727.9761073220575
59,5,0,14,1,2,3,0.033737273,141.65,1992,5995.071185914833
59,7,0,14,0,1,1,0.033970195,137.9,2009,2224.8136634307275
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1708.4792829651446
59,9,0,14,1,0,1,0.03395415,141.15,2006,1928.3793461290506
60,2,0,14,1,1,1,0.108206497,145.98,2014,332.8932586392833
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1738.36010614177
60,5,0,14,1,2,3,0.107076832,146.98,1992,4106.004316644379
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1393.1028789094403
60,9,0,14,1,0,1,0.107765165,148.98,2006,1191.9727762132832
61,2,0,4,1,1,1,0.097611115,137.23,2014,1277.5583442322313
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1380.2241493967788
61,5,0,4,1,2,3,0.096592065,137.23,1992,6804.436362031568
61,6,0,4,2,1,1,0.097043739,143.73,2011,1776.4891174119784
62,3,0,14,1,2,2,0.184254826,206.07,2016,4571.267990842975
62,6,0,14,2,1,1,0.183472595,205.07,2011,4977.660623035881
62,7,0,14,0,1,1,0.183879453,207.32,2009,3222.2210052991154
62,8,0,14,2,0,1,0.183507295,206.07,2004,2885.311585217628
63,0,0,7,2,2,0,0.142425145,474.97,2005,2043.8111722201143
63,1,0,7,0,2,1,0.085020342,471.97,1994,9388.522231073877
64,0,0,7,2,2,0,0.069745165,475.72,2005,-40.749203125551595
64,1,0,7,0,2,1,0.041634206,470.47,1994,10163.973677236403
65,0,0,14,2,2,0,0.189689886,460.98,2005,3493.7285940718243
65,1,0,14,0,2,1,0.113234914,465.98,1994,8192.597879237213
66,2,0,14,1,1,1,0.151419185,125.92,2014,509.66659977999655
66,3,0,14,1,2,2,0.151180862,118.92,2016,2050.239666721331
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,2135.4285723887656
66,9,0,14,1,0,1,0.150801606,121.92,2006,736.2870457870321
67,2,0,7,1,1,1,0.046848053,151.72,2014,2187.46970835723
67,8,0,7,2,0,1,0.046584552,153.22,2004,2235.737578702492
68,1,0,4,0,2,1,0.036295834,543.87,1994,12834.117909372027
68,3,0,4,1,2,2,0.036474041,545.87,2016,12951.340328427772
68,8,0,4,2,0,1,0.036326064,550.37,2004,16091.777192024872
69,1,0,7,0,2,1,0.04421348,433.52,1994,7629.193986173904
70,7,0,14,0,1,1,0.014021626,317.91,2009,5673.643305698034
71,1,0,4,0,2,1,0.087920675,571.42,1994,13092.55545021874
71,9,0,4,1,0,1,0.0,579.92,2006,13178.68998973153
72,5,0,7,1,2,3,0.0,97.54,1992,7092.310245576056
72,7,0,7,0,1,1,0.01941154,100.79,2009,931.4234626625796
72,8,0,7,2,0,1,0.019372253,101.54,2004,753.5376076832773
72,9,0,7,1,0,1,0.019402371,96.79,2006,779.58404342081
73,2,0,14,1,1,1,0.061409711,236.61,2014,4035.939485093677
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,3621.3130711409167
73,6,0,14,2,1,1,0.06105276,238.61,2011,6356.712234215785
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,3998.938616459976
74,2,2,14,1,1,1,0.042123243,80.23,2014,1583.3451087841113
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1281.8729659415508
74,5,0,14,1,2,3,0.041683481,78.23,1992,6687.524899675302
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1951.95225304352
74,7,0,14,0,1,1,0.041971264,83.48,2009,1819.9692070629064
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1722.5596943060466
75,1,0,14,0,2,1,0.11507174,495.52,1994,10755.729209370898
75,8,0,14,2,0,1,0.115167579,499.52,2004,8948.25713985993
76,1,0,7,0,2,1,0.07191675,637.01,1994,11385.796288386906
76,3,0,7,1,2,2,0.07226985,635.26,2016,9810.774632762703
76,9,0,7,1,0,1,0.072088552,634.26,2006,13837.310731070862
77,2,0,7,1,1,1,0.072252888,99.13,2014,2644.7664724487895
77,4,0,7,2,0,0,0.125793938,90.63,1992,65.36963212370406
77,5,0,7,1,2,3,0.071498575,94.38,1992,7705.026911316083
77,6,0,7,2,1,1,0.071832909,90.38,2011,2247.1337149388046
77,7,0,7,0,1,1,0.071992202,95.88,2009,1998.4103750120216
77,8,0,7,2,0,1,0.071846495,94.88,2004,1751.9908090271206
77,9,0,7,1,0,1,0.071958197,95.13,2006,2298.18058602608
78,0,2,14,2,2,0,0.0,476.13,2005,914.8479093149161
79,2,0,4,1,1,1,0.0,209.56,2014,1679.615157883494
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,9078.289308657684
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,4761.079271329279
79,9,0,4,1,0,1,0.049942926,206.06,2006,5000.748824210888
80,1,0,7,0,2,1,0.064011067,575.67,1994,10962.470474027543
80,3,0,7,1,2,2,0.064325351,575.67,2016,9655.104797904884
80,8,0,7,2,0,1,0.06406438,573.17,2004,8002.574863346296
80,9,0,7,1,0,1,0.064163983,574.92,2006,10085.382926783155
81,2,0,14,1,1,1,0.036147029,98.28,2014,2029.0277001768993
81,4,2,14,2,0,0,0.0,101.28,1992,-309.6014309101482
81,5,0,14,1,2,3,0.035769657,102.28,1992,6812.321793569019
81,6,0,14,2,1,1,0.03593692,102.53,2011,2260.898168964112
81,8,0,14,2,0,1,0.035943717,101.28,2004,1451.464715484109
81,9,0,14,1,0,1,0.035999599,103.78,2006,1232.0398169878786
82,0,0,7,2,2,0,0.126287542,588.9,2005,2904.7319660052317
82,3,0,7,1,2,2,0.075757177,584.65,2016,13130.707811786306
83,0,1,14,2,2,0,0.129170642,584.99,2005,4540.793600358104
83,1,1,14,0,2,1,0.077108099,582.24,1994,13678.221082229384
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,11005.46420630865
84,6,0,7,2,1,1,0.015301418,263.23,2011,4192.295738667406
84,7,0,7,0,1,1,0.015335349,266.73,2009,5740.797742042072
85,2,0,7,1,1,1,0.030877303,105.44,2014,1354.0285697169259
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,5777.567551464697
85,6,0,7,2,1,1,0.030697825,107.19,2011,1894.3506959586118
85,7,0,7,0,1,1,0.030765898,108.19,2009,1294.3211601813869
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1643.1665046786918
86,2,0,14,1,1,1,0.0,103.44,2014,1603.187335264668
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,2499.904064067905
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,7808.640682317002
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,3084.1676767769604
86,7,0,14,0,1,1,0.053480419,105.94,2009,2743.3055391932194
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,2768.408208046184
87,5,0,7,1,2,3,0.038549197,318.84,1992,8762.605389635348
87,7,2,7,0,1,1,0.038815341,310.59,2009,8140.254900422841
88,4,0,7,2,0,0,0.037160705,135.57,1992,101.89629511491201
88,6,0,7,2,1,1,0.021220113,137.82,2011,2607.8740880840587
89,1,0,7,0,2,1,0.066014596,649.32,1994,10920.11393193584
89,3,0,7,1,2,2,0.066338717,653.57,2016,10217.33416818351
89,8,0,7,2,0,1,0.066069578,652.57,2004,10371.40509521934
90,1,0,7,0,2,1,0.135620265,432.36,1994,8403.983792762727
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,3884.921986186411
91,1,0,14,0,2,1,0.096317593,493.44,1994,7763.292849644945
92,0,0,7,2,2,0,0.073288275,472.96,2005,-536.0974759490657
93,5,0,14,1,2,3,0.112349962,97.96,1992,4992.576864212711
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,2260.1840895529936
93,8,0,14,2,0,1,0.112896669,90.21,2004,2131.1649147636936
93,9,0,14,1,0,1,0.113072194,89.71,2006,2435.4553582298213
94,2,1,14,1,1,1,0.152813518,114.02,2014,2248.1348102467014
94,6,1,14,2,1,1,0.151925271,116.52,2011,-958.0020904411325
94,7,1,14,0,1,1,0.152262171,111.02,2009,2807.181351473296
94,9,1,14,1,0,1,0.0,107.52,2006,2493.2137056824954
95,3,0,7,1,2,2,0.070533748,85.63,2016,1742.2288128625157
95,6,0,7,2,1,1,0.070234306,87.38,2011,2593.6591902928176
95,8,0,7,2,0,1,0.070247589,93.88,2004,2380.677951261541
95,9,0,7,1,0,1,0.070356805,92.13,2006,2755.3085442186994
96,4,0,14,2,0,0,0.087854925,239.94,1992,-118.1085783824026
96,5,0,14,1,2,3,0.049934854,237.69,1992,7858.2054796809025
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,4543.953814671512
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4065.0406205046174
97,1,0,14,0,2,1,0.096217262,421.29,1994,7240.870601012077
98,0,0,7,2,2,0,0.028164527,445.42,2005,904.7917654063915
98,1,0,7,0,2,1,0.016812745,451.67,1994,6154.337013762216
99,2,0,7,1,1,1,0.064504433,118.27,2014,3279.259326916464
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,7034.822206854003
99,7,0,7,0,1,1,0.064271703,113.77,2009,2701.2313881407676
99,9,0,7,1,0,1,0.064241345,113.02,2006,3097.740357577566
100,7,0,7,0,1,1,0.034640466,290.37,2009,6240.581807554304
101,6,0,7,2,1,1,0.112203445,279.47,2011,2514.2208176235677
102,2,0,7,1,1,1,0.054460571,192.5,2014,3238.188083347717
102,4,0,7,2,0,0,0.094817105,194.75,1992,749.6502153971828
102,7,0,7,0,1,1,0.054264078,187.5,2009,3019.046914417497
102,9,0,7,1,0,1,0.054238448,188.5,2006,2706.8964139066143
103,5,0,7,1,2,3,0.090427268,315.58,1992,7681.743282908595
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,6956.763230066219
104,1,0,7,0,2,1,0.14048631,631.85,1994,10705.230078298451
104,8,0,7,2,0,1,0.140603316,632.1,2004,10017.764519388977
104,9,0,7,1,0,1,0.140821917,632.35,2006,10344.41799143774
105,5,0,7,1,2,3,0.042086652,306.1,1992,7946.497739993915
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,6434.225268285744
105,7,0,7,0,1,1,0.042377219,309.35,2009,6336.714472898801
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,997.0556564244632
106,4,1,14,2,0,0,0.191013663,105.28,1992,202.71991370805648
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,4989.192389868814
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,2050.136367558823
106,8,1,14,2,0,1,0.109096371,111.53,2004,2130.726611335294
106,9,1,14,1,0,1,0.109265987,105.78,2006,364.396902739017
107,5,1,14,1,2,3,0.112119359,307.6,1992,7442.593624537455
107,7,1,14,0,1,1,0.112893431,308.35,2009,4280.024632774822
108,5,0,14,1,2,3,0.0,302.61,1992,8979.789825601556
108,7,0,14,0,1,1,0.0,304.11,2009,5718.839749500491
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,1559.055265281126
109,3,1,3,1,2,2,0.054599767,148.73,2016,1865.5638106290612
109,5,1,3,1,2,3,0.054114924,146.23,1992,7811.063225446481
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,1537.882261018091
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1474.2953452242575
109,8,1,3,2,0,1,0.054378253,147.98,2004,826.0023657834101
110,1,1,5,0,2,1,0.066674465,647.99,1994,8540.080493246123
110,3,1,5,1,2,2,0.067001825,647.99,2016,8516.601853174892
110,6,1,5,2,1,1,0.066717378,652.24,2011,10042.98481671253
110,8,1,5,2,0,1,0.066729996,643.24,2004,8354.262178749188
110,9,1,5,1,0,1,0.066833743,643.24,2006,8943.033556503315
111,5,1,6,1,2,3,0.030794774,307.27,1992,7766.484430414886
111,6,1,6,2,1,1,0.030938774,302.52,2011,5567.260850850522
111,7,1,6,0,1,1,0.031007381,308.52,2009,4882.625348355349
112,5,0,13,1,2,3,0.141129263,304.02,1992,6846.607198575091
112,6,0,13,2,1,1,0.141789197,304.77,2011,5228.025551412865
113,2,0,0,1,1,1,0.043483398,235.86,2014,3527.4622474641415
113,3,0,0,1,2,2,0.043414959,232.86,2016,3277.9903916288895
113,5,0,0,1,2,3,0.043029436,236.86,1992,8263.417257469066
113,7,2,0,0,1,1,0.043326511,239.11,2009,3603.828756483785
114,2,0,3,1,1,1,0.078999287,96.63,2014,1811.483380095068
114,3,0,3,1,2,2,0.078874948,93.63,2016,1913.8183411189275
114,4,0,3,2,0,0,0.137539574,97.13,1992,138.60798765594208
114,5,0,3,1,2,3,0.078174543,99.88,1992,7509.82557278713
114,6,0,3,2,1,1,0.078540095,90.88,2011,2578.9482813993664
114,7,0,3,0,1,1,0.07871426,93.13,2009,1565.2510472737576
114,9,0,3,1,0,1,0.07867708,94.63,2006,2449.0699605147383
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1038.8722739771797
115,1,0,4,0,2,1,0.016009057,626.52,1994,13034.851077865937
115,3,0,4,1,2,2,0.016087659,624.02,2016,14005.826282529271
115,9,0,4,1,0,1,0.016047301,624.52,2006,14050.21716483092
116,3,0,5,1,2,2,0.03408026,552.11,2016,5563.856526717059
116,8,0,5,2,0,1,0.0,548.61,2004,7449.170067295872
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,5859.282717138453
118,1,0,13,0,2,1,0.035930784,461.23,1994,13338.339419579937
119,2,2,0,1,1,1,0.047453947,254.25,2014,4095.7762410241385
119,5,0,0,1,2,3,0.046958533,253.25,1992,8214.217069307077
119,6,0,0,2,1,1,0.047178116,248.5,2011,4267.194357110356
120,2,1,3,1,1,1,0.068511103,259.25,2014,3566.0235849672313
120,3,1,3,1,2,2,0.068403271,255.0,2016,3384.1290234331204
120,6,1,3,2,1,1,0.068112874,261.5,2011,3638.4102077702805
120,7,1,3,0,1,1,0.068263916,262.0,2009,4099.251897880691
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,7630.371224405589
121,3,1,4,1,2,2,0.0,550.37,2016,9029.989249559421
122,3,1,4,1,2,2,0.0,641.92,2016,9595.369235346749
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,4381.796930024282
