Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,3813.678509999978
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,8987.590709999991
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,6411.155630000002
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,11455.668539999948
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,1872.569000000016
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,6076.634340000033
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1871.1339500000217
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1871.1339500000217
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,1943.2670700000062
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,1934.793110000007
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,259.34481000000085
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,6399.488050000026
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,2343.6966300000004
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2221.235320000001
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,2174.325099999992
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,2173.9455999999927
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,1298.9613800000004
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,10492.348900000079
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,9258.611110000078
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,9422.77575000005
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,9754.314779999959
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,4233.296750000004
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,4320.298769999995
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1803.1039800000135
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1811.4598300000139
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,1994.2742600000065
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,10373.01265999992
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,11345.735149999877
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,385.3901600000017
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,6558.458689999998
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,3233.0046199999674
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,3293.4509199999675
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,4950.226690000001
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,2378.0389999999884
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,1995.9452299999882
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,2230.3645099999867
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,2127.991179999987
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,1966.5967799999887
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,9368.24874
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,2169.2752499999897
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,328.12053000000026
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1811.0316500000083
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1806.745590000004
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1804.7399200000064
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,8293.237449999999
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,2034.415770000001
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2088.463750000001
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,2002.4073299999986
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1766.439059999996
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,11001.602799999933
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,3159.1444999999903
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,309.7034800000014
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3473.0043699999783
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,5817.557819999997
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,1841.353039999984
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,1935.8340499999867
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,717.6070899999993
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,3459.2293999999583
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1795.0845100000024
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,341.57455999999985
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1797.7925200000036
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1868.6794299999967
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,460.0658599999992
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1849.4436199999925
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2535.1933199999885
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,2240.591899999993
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,5772.49272000001
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2700.3585399999993
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,2342.898699999995
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,3161.1580499999795
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,379.6679700000016
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,3226.762549999981
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,3224.628669999981
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,3220.5955799999806
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2515.2398299999822
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,355.8910900000007
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,5978.512020000012
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,3472.9456800000085
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,2679.803769999984
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,3244.3684699999867
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,454.1939200000038
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,3285.5616699999855
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,339.45546999999993
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,7485.663699999993
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3622.658409999976
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3609.5222499999786
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2830.063099999988
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,3882.447170000027
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,8685.248679999988
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,7386.220449999951
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,7891.671520000032
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,5596.616570000012
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,6020.59926000002
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,13303.47582999993
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,12063.002679999912
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,13645.462069999927
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,1853.7465800000023
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,5744.802579999987
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1851.993530000001
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,1873.5867000000073
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,1870.0446400000073
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1803.0484299999878
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1804.381379999987
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,5316.721690000013
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1814.8497399999878
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1875.8453299999878
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1647.1532899999927
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,1661.8969599999891
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,6006.60538000001
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1699.9805299999896
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,4063.183999999988
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,4244.955809999984
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,4160.903609999984
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,4130.188569999981
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1240.9065699999976
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,9335.949729999995
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1396.442400000002
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,9082.063849999968
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,1166.3783499999938
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,7758.282000000001
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1754.2629699999966
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1696.6729599999967
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1696.6729599999967
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1670.1624599999968
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1894.7362799999944
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1832.3289599999948
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,13919.003510000013
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,12804.953899999955
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,15838.74634999999
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,8044.48011999999
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5568.018819999999
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,12467.92103999992
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,11883.279149999924
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,6867.13926999999
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1355.5200599999985
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1400.5613599999988
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1263.2014399999985
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,3953.7246699999964
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,4013.175280000005
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3790.6303699999958
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,3992.1112800000014
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1460.9407799999917
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,1480.6334099999924
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,5555.69938000002
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1500.8987899999947
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1551.0868299999943
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1503.625149999993
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,9578.058310000066
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,9645.079370000078
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,12750.41926999993
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,13052.91699999994
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,12366.715219999905
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1637.0229
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,223.27049999999826
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,5984.62734
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1850.5026200000032
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1574.3295600000083
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1650.4456300000104
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1650.3207900000102
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,1316.9163000000005
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,3448.447910000006
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,7685.326129999979
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,4563.668830000009
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4553.37558000001
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,11597.29848999996
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,10813.207169999958
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,10805.942149999946
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,10941.522389999958
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1685.6589599999947
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,323.48399
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,5713.054240000033
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1870.1421799999864
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1767.783819999989
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1847.8595999999882
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1625.4704700000002
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,10264.737739999997
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,1989.2763599999853
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,11875.611339999901
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,11668.20333999991
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,3451.0835399999983
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,3819.379640000013
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1555.1608999999885
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,5945.825250000038
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1529.905579999988
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1527.2642399999872
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1536.6067899999882
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,1989.533609999991
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1826.3445000000083
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,5804.924479999999
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1819.4900100000016
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1787.9611900000011
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,1742.069330000007
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,8469.301560000029
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,5130.883290000005
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,304.4611899999996
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,1680.0044899999984
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,12283.760289999997
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,12205.187430000004
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,11915.508060000002
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,8484.79860000003
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,1011.2724599999912
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,10150.22943000004
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1509.5235000000043
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,5172.737810000033
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1550.674280000003
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1720.2594200000003
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1718.1721499999994
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,1555.3390799999963
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,1553.200179999996
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1466.4181499999975
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,1958.0764599999916
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,1714.3480700000016
95,6,0,7,2,1,1,0.21872009657848102,0.0155350685071054,0.791666666666667,1749.6621400000038
