Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,8516.652118205857
19,1,0,14,0,2,1,0.037201127,454.41,1994,6396.748196182595
20,0,0,14,2,2,0,0.279783532,604.63,2005,1495.9787260472735
20,8,0,14,2,0,1,0.167155198,604.38,2004,8627.240774317363
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,4106.710468122249
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,3705.606446357038
21,6,0,4,2,1,1,0.024222321,113.93,2011,4172.780830792053
21,7,0,4,0,1,1,0.024276035,113.43,2009,4131.920975104758
21,8,0,4,2,0,1,0.024226902,121.93,2004,4070.313590764581
21,9,0,4,1,0,1,0.024264569,116.43,2006,4076.705849336464
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,9514.858734391688
22,6,0,14,2,1,1,0.070767174,279.97,2011,5429.197358522177
22,7,0,14,0,1,1,0.0,277.97,2009,5390.40378877972
23,5,0,14,1,2,3,0.027570939,216.55,1992,9215.502111688369
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,4891.5234096603235
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,4825.582226845332
23,9,0,14,1,0,1,0.027748176,216.3,2006,4765.173830958608
24,2,0,4,1,1,1,0.0,189.25,2014,4628.212045821663
24,3,0,4,1,2,2,0.017857847,193.75,2016,4208.1613091449
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,785.370598926665
24,5,0,4,1,2,3,0.01769927,185.5,1992,9222.250929788528
24,7,0,4,0,1,1,0.017821466,187.75,2009,4634.086634374279
24,8,0,4,2,0,1,0.0,194.0,2004,4574.263336147743
25,2,2,14,1,1,1,0.073697713,229.78,2014,4952.134911451185
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,9272.438744714938
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4988.104623458734
26,6,0,4,2,1,1,0.132645493,242.43,2011,5084.100323475911
26,7,0,4,0,1,1,0.132939639,245.18,2009,5087.178391859322
27,1,0,14,0,2,1,0.017311312,494.69,1994,6726.497977273189
27,8,0,14,2,0,1,0.01732573,494.94,2004,7420.207089604989
28,1,0,14,0,2,1,0.159201868,565.18,1994,7641.518573947907
29,3,0,4,1,2,2,0.045492697,100.78,2016,3646.314370338798
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,8999.869131332263
29,6,0,4,2,1,1,0.045299563,97.03,2011,4150.897316506968
29,7,0,4,0,1,1,0.045400017,97.03,2009,4107.464197475755
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,4024.753479121479
29,9,0,4,1,0,1,0.045378573,106.03,2006,4054.306421961641
30,4,0,14,2,0,0,0.068153091,90.05,1992,719.9459987892993
30,5,0,14,1,2,3,0.038736754,93.3,1992,8942.567693444038
30,6,0,14,2,1,1,0.038917891,89.8,2011,4150.672121446141
30,7,0,14,0,1,1,0.039004193,92.55,2009,4108.728798112334
30,8,0,14,2,0,1,0.038925251,87.3,2004,4013.4423323728647
30,9,0,14,1,0,1,0.03898577,86.55,2006,4042.567455099649
31,0,0,14,2,2,0,0.039463564,474.96,2005,1169.3298477447609
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,8054.830205639125
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,8186.072486489795
32,6,0,14,2,1,1,0.084316691,658.48,2011,9133.784994546646
32,7,0,14,0,1,1,0.0,658.98,2009,9100.859129521561
33,6,2,14,2,1,1,0.071064499,286.13,2011,5522.739997708044
33,7,0,14,0,1,1,0.071222087,283.88,2009,5482.205816996896
34,3,0,4,1,2,2,0.166513779,95.13,2016,3640.1652944011516
34,7,0,4,0,1,1,0.166174549,93.63,2009,4104.297382111376
34,8,0,4,2,0,1,0.165838224,91.63,2004,4008.580814596316
35,3,0,14,1,2,2,0.0,595.39,2016,7994.7626372693485
35,9,0,14,1,0,1,0.052149675,599.89,2006,8677.587481765202
36,4,0,14,2,0,0,0.078576075,196.17,1992,796.451167424707
36,5,0,14,1,2,3,0.044660955,186.92,1992,9141.551851971857
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,4690.428649730903
36,8,0,14,2,0,1,0.04487828,188.67,2004,4556.838095981628
37,7,0,7,0,1,1,0.084008316,270.65,2009,5329.70115784725
38,2,0,4,1,1,1,0.077169953,157.63,2014,4379.615813691053
38,6,0,4,2,1,1,0.076721393,148.63,2011,4358.884434358882
38,7,0,4,0,1,1,0.076891526,153.88,2009,4356.870069256968
38,8,0,4,2,0,1,0.076735903,156.13,2004,4296.780946926119
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,4246.292269945942
39,1,0,14,0,2,1,0.019033838,464.06,1994,6488.446759345447
40,3,0,4,1,2,2,0.0,105.03,2016,3650.843016576368
40,4,0,4,2,0,0,0.184035253,105.53,1992,721.1733841502453
40,7,0,4,0,1,1,0.105323859,97.78,2009,4106.608452844554
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,4015.7778048300293
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,4043.674749277117
41,1,0,14,0,2,1,0.095298849,429.53,1994,6162.9070780671755
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,3745.1862361272806
42,8,0,4,2,0,1,0.042180995,130.25,2004,4114.448610094933
42,9,0,4,1,0,1,0.042246575,135.75,2006,4153.011274527873
43,0,0,14,2,2,0,0.112906337,608.87,2005,1463.2374498378615
43,3,0,14,1,2,2,0.067730081,606.62,2016,8051.117654475994
44,3,0,4,1,2,2,0.035207155,233.78,2016,4537.459100929025
44,4,0,4,2,0,0,0.061393095,229.53,1992,826.2211045166875
44,6,0,4,2,1,1,0.035057688,229.03,2011,4968.932073561599
45,5,0,7,1,2,3,0.075192072,140.15,1992,9020.591093098914
45,7,2,7,0,1,1,0.075711199,139.15,2009,4244.035652504246
45,9,0,7,1,0,1,0.075675438,133.4,2006,4144.416007336477
46,4,0,14,2,0,0,0.041821227,269.07,1992,875.2768397780396
46,7,0,14,0,1,1,0.023934398,264.57,2009,5280.713430972319
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,3655.3256092992947
47,4,0,4,2,0,0,0.19244045,109.86,1992,721.7644088816637
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,4023.5375126771464
48,2,0,7,1,1,1,0.171281641,135.15,2014,4190.700488215335
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,752.1991043441997
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,4263.623034024491
48,9,0,7,1,0,1,0.0,137.4,2006,4170.81927118615
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,4156.528023240393
49,5,0,14,1,2,3,0.014522363,125.58,1992,9012.674452682257
49,6,0,14,2,1,1,0.0,130.58,2011,4249.900748089318
49,7,0,14,0,1,1,0.014622625,130.08,2009,4205.886285824741
50,2,0,14,1,1,1,0.033568871,187.42,2014,4623.763844736485
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,781.7419086031397
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,4657.514127602194
50,7,0,14,0,1,1,0.033447756,184.92,2009,4613.495873569883
50,8,0,14,2,0,1,0.03338006,185.17,2004,4530.845806345038
51,2,0,4,1,1,1,0.093214498,186.67,2014,4621.108158335023
51,4,0,4,2,0,0,0.0,189.92,1992,789.5974317761041
51,5,0,4,1,2,3,0.092241348,189.67,1992,9177.15731404945
51,8,0,4,2,0,1,0.0,196.17,2004,4584.712219440236
51,9,0,4,1,0,1,0.092834313,194.17,2006,4590.784349588382
52,3,0,14,1,2,2,0.024756031,209.65,2016,4345.605029036591
52,4,0,14,2,0,0,0.043168763,207.15,1992,803.6989043323746
52,8,0,14,2,0,1,0.024655594,210.9,2004,4720.253822929357
53,4,0,4,2,0,0,0.170213676,223.96,1992,820.7620515268844
53,5,0,4,1,2,3,0.0,222.96,1992,9395.223877071448
53,6,0,4,2,1,1,0.097198194,224.71,2011,4926.912935711483
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,4818.7168428734
54,8,0,7,2,0,1,0.05843345,186.85,2004,4546.9381845235075
54,9,0,7,1,0,1,0.0,180.85,2006,4523.85313372446
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,6162.9070780671755
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,6272.530065878751
57,5,0,7,1,2,3,0.034237682,283.21,1992,9615.621106863131
57,6,0,7,2,1,1,0.034397781,289.46,2011,5543.83314356828
57,7,0,7,0,1,1,0.03447406,292.71,2009,5560.847876022887
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,7369.556805416458
58,3,0,14,1,2,2,0.020409765,545.88,2016,7493.47677218378
58,8,0,14,2,0,1,0.020326962,541.88,2004,7943.695721330203
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,4246.000651226528
59,5,0,14,1,2,3,0.033737273,141.65,1992,9005.358313282299
59,7,0,14,0,1,1,0.033970195,137.9,2009,4244.4975247107695
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,4165.588281661063
59,9,0,14,1,0,1,0.03395415,141.15,2006,4198.21709663005
60,2,0,14,1,1,1,0.108206497,145.98,2014,4282.858818131394
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,3821.9122109519726
60,5,0,14,1,2,3,0.107076832,146.98,1992,8962.077690075914
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,4217.425096997245
60,9,0,14,1,0,1,0.107765165,148.98,2006,4253.26463419225
61,2,0,4,1,1,1,0.097611115,137.23,2014,4208.551876993355
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,3799.3808234640296
61,5,0,4,1,2,3,0.096592065,137.23,1992,9023.340503421905
61,6,0,4,2,1,1,0.097043739,143.73,2011,4317.337615380401
62,3,0,14,1,2,2,0.184254826,206.07,2016,4311.150063738982
62,6,0,14,2,1,1,0.183472595,205.07,2011,4782.193254958318
62,7,0,14,0,1,1,0.183879453,207.32,2009,4785.451895797848
62,8,0,14,2,0,1,0.183507295,206.07,2004,4678.564501816412
63,0,0,7,2,2,0,0.142425145,474.97,2005,1178.0992552375824
63,1,0,7,0,2,1,0.085020342,471.97,1994,6558.1680763680615
64,0,0,7,2,2,0,0.069745165,475.72,2005,1171.5640177650519
64,1,0,7,0,2,1,0.041634206,470.47,1994,6549.720686256605
65,0,0,14,2,2,0,0.189689886,460.98,2005,1129.3206256064848
65,1,0,14,0,2,1,0.113234914,465.98,1994,6515.318941528188
66,2,0,14,1,1,1,0.151419185,125.92,2014,4147.446364217714
66,3,0,14,1,2,2,0.151180862,118.92,2016,3697.020784798033
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,4153.22773875814
66,9,0,14,1,0,1,0.150801606,121.92,2006,4096.534816927852
67,2,0,7,1,1,1,0.046848053,151.72,2014,4322.422178369406
67,8,0,7,2,0,1,0.046584552,153.22,2004,4262.62917005378
68,1,0,4,0,2,1,0.036295834,543.87,1994,7357.1080728938505
68,3,0,4,1,2,2,0.036474041,545.87,2016,7494.633868291305
68,8,0,4,2,0,1,0.036326064,550.37,2004,8031.075534252564
69,1,0,7,0,2,1,0.04421348,433.52,1994,6169.006182655286
70,7,0,14,0,1,1,0.014021626,317.91,2009,5791.410746020865
71,1,0,4,0,2,1,0.087920675,571.42,1994,7682.1681507869025
71,9,0,4,1,0,1,0.0,579.92,2006,8490.624473048507
72,5,0,7,1,2,3,0.0,97.54,1992,9113.387880662158
72,7,0,7,0,1,1,0.01941154,100.79,2009,4108.921183145152
72,8,0,7,2,0,1,0.019372253,101.54,2004,4016.81344052943
72,9,0,7,1,0,1,0.019402371,96.79,2006,4044.72130653446
73,2,0,14,1,1,1,0.061409711,236.61,2014,5022.018852297783
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,4539.8579283128065
73,6,0,14,2,1,1,0.06105276,238.61,2011,5050.359375568342
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,5004.932187406145
74,2,2,14,1,1,1,0.042123243,80.23,2014,4062.0408855890782
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,3639.4055078707424
74,5,0,14,1,2,3,0.041683481,78.23,1992,8944.042910463577
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,4147.440190000682
74,7,0,14,0,1,1,0.041971264,83.48,2009,4104.022997513194
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,4040.317649392831
75,1,0,14,0,2,1,0.11507174,495.52,1994,6730.377739054208
75,8,0,14,2,0,1,0.115167579,499.52,2004,7465.655760229992
76,1,0,7,0,2,1,0.07191675,637.01,1994,8040.963215493038
76,3,0,7,1,2,2,0.07226985,635.26,2016,8171.610620496141
76,9,0,7,1,0,1,0.072088552,634.26,2006,8896.422591474151
77,2,0,7,1,1,1,0.072252888,99.13,2014,4070.230544585778
77,4,0,7,2,0,0,0.125793938,90.63,1992,716.3967594878843
77,5,0,7,1,2,3,0.071498575,94.38,1992,8974.439259853303
77,6,0,7,2,1,1,0.071832909,90.38,2011,4149.382413521899
77,7,0,7,0,1,1,0.071992202,95.88,2009,4107.6819530264365
77,8,0,7,2,0,1,0.071846495,94.88,2004,4015.1683636942957
77,9,0,7,1,0,1,0.071958197,95.13,2006,4044.72130653446
78,0,2,14,2,2,0,0.0,476.13,2005,1153.3110713336441
79,2,0,4,1,1,1,0.0,209.56,2014,4792.690997879353
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,9239.657405739783
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,4694.150862770126
79,9,0,4,1,0,1,0.049942926,206.06,2006,4693.7691007558615
80,1,0,7,0,2,1,0.064011067,575.67,1994,7735.87390759849
80,3,0,7,1,2,2,0.064325351,575.67,2016,7829.604214292133
80,8,0,7,2,0,1,0.06406438,573.17,2004,8340.48099919301
80,9,0,7,1,0,1,0.064163983,574.92,2006,8449.79212052094
81,2,0,14,1,1,1,0.036147029,98.28,2014,4069.2967667884805
81,4,2,14,2,0,0,0.0,101.28,1992,733.4533893309325
81,5,0,14,1,2,3,0.035769657,102.28,1992,8951.81749727941
81,6,0,14,2,1,1,0.03593692,102.53,2011,4153.608391096895
81,8,0,14,2,0,1,0.035943717,101.28,2004,4017.878226532103
81,9,0,14,1,0,1,0.035999599,103.78,2006,4048.337777067301
82,0,0,7,2,2,0,0.126287542,588.9,2005,1463.3869130544585
82,3,0,7,1,2,2,0.075757177,584.65,2016,7893.031818471154
83,0,1,14,2,2,0,0.129170642,584.99,2005,1463.5405995688209
83,1,1,14,0,2,1,0.077108099,582.24,1994,7790.307887695763
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,8586.822896111576
84,6,0,7,2,1,1,0.015301418,263.23,2011,5286.665181089276
84,7,0,7,0,1,1,0.015335349,266.73,2009,5294.32214780627
85,2,0,7,1,1,1,0.030877303,105.44,2014,4080.058876547896
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,9006.198887047682
85,6,0,7,2,1,1,0.030697825,107.19,2011,4161.3036258329
85,7,0,7,0,1,1,0.030765898,108.19,2009,4120.27393763205
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,4054.909860309709
86,2,0,14,1,1,1,0.0,103.44,2014,4073.1272757904367
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,3662.6457872808132
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,8947.52007093932
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,4157.342335905971
86,7,0,14,0,1,1,0.053480419,105.94,2009,4118.2230750522585
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,4058.4502038164164
87,5,0,7,1,2,3,0.038549197,318.84,1992,9860.390795238742
87,7,2,7,0,1,1,0.038815341,310.59,2009,5722.99123973102
88,4,0,7,2,0,0,0.037160705,135.57,1992,737.33570438625
88,6,0,7,2,1,1,0.021220113,137.82,2011,4278.272803130783
89,1,0,7,0,2,1,0.066014596,649.32,1994,8049.213426642556
89,3,0,7,1,2,2,0.066338717,653.57,2016,8194.815270179206
89,8,0,7,2,0,1,0.066069578,652.57,2004,8842.050458780444
90,1,0,7,0,2,1,0.135620265,432.36,1994,6166.381882303359
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1212.4107752995578
91,1,0,14,0,2,1,0.096317593,493.44,1994,6719.786115037937
92,0,0,7,2,2,0,0.073288275,472.96,2005,1169.6593661015052
93,5,0,14,1,2,3,0.112349962,97.96,1992,8875.81540792685
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,4107.250903319478
93,8,0,14,2,0,1,0.112896669,90.21,2004,4013.6447465300184
93,9,0,14,1,0,1,0.113072194,89.71,2006,4042.6280246673246
94,2,1,14,1,1,1,0.152813518,114.02,2014,4092.4008186526657
94,6,1,14,2,1,1,0.151925271,116.52,2011,4183.117435265046
94,7,1,14,0,1,1,0.152262171,111.02,2009,4122.537725896894
94,9,1,14,1,0,1,0.0,107.52,2006,4056.8907040089944
95,3,0,7,1,2,2,0.070533748,85.63,2016,3637.216220480302
95,6,0,7,2,1,1,0.070234306,87.38,2011,4147.459241733545
95,8,0,7,2,0,1,0.070247589,93.88,2004,4014.9255008559503
95,9,0,7,1,0,1,0.070356805,92.13,2006,4043.8427306074036
96,4,0,14,2,0,0,0.087854925,239.94,1992,843.9290576721099
96,5,0,14,1,2,3,0.049934854,237.69,1992,9294.59798751026
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,5048.252560026441
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,5010.567712026148
97,1,0,14,0,2,1,0.096217262,421.29,1994,6088.922760023993
98,0,0,7,2,2,0,0.028164527,445.42,2005,1054.5785053317588
98,1,0,7,0,2,1,0.016812745,451.67,1994,6367.2591677397795
99,2,0,7,1,1,1,0.064504433,118.27,2014,4114.61858609425
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,8988.4424005436
99,7,0,7,0,1,1,0.064271703,113.77,2009,4133.433140313563
99,9,0,7,1,0,1,0.064241345,113.02,2006,4066.512905648698
100,7,0,7,0,1,1,0.034640466,290.37,2009,5543.678168010961
101,6,0,7,2,1,1,0.112203445,279.47,2011,5419.180640821302
102,2,0,7,1,1,1,0.054460571,192.5,2014,4640.540408291609
102,4,0,7,2,0,0,0.094817105,194.75,1992,795.5652678353856
102,7,0,7,0,1,1,0.054264078,187.5,2009,4635.857270081281
102,9,0,7,1,0,1,0.054238448,188.5,2006,4570.64215051315
103,5,0,7,1,2,3,0.090427268,315.58,1992,9809.868246161239
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5794.991524064646
104,1,0,7,0,2,1,0.14048631,631.85,1994,8014.667894356467
104,8,0,7,2,0,1,0.140603316,632.1,2004,8782.616413094911
104,9,0,7,1,0,1,0.140821917,632.35,2006,8876.967873987753
105,5,0,7,1,2,3,0.042086652,306.1,1992,9776.396975636566
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5755.742145532794
105,7,0,7,0,1,1,0.042377219,309.35,2009,5695.050264455449
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,4072.273133397788
106,4,1,14,2,0,0,0.191013663,105.28,1992,722.7074741174207
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,9075.193347275435
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,4161.560443282261
106,8,1,14,2,0,1,0.109096371,111.53,2004,4028.158372479252
106,9,1,14,1,0,1,0.109265987,105.78,2006,4055.8067688375013
107,5,1,14,1,2,3,0.112119359,307.6,1992,9847.927337107572
107,7,1,14,0,1,1,0.112893431,308.35,2009,5687.537309214405
108,5,0,14,1,2,3,0.0,302.61,1992,9837.739853889969
108,7,0,14,0,1,1,0.0,304.11,2009,5665.69630119574
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,4313.85123258482
109,3,1,3,1,2,2,0.054599767,148.73,2016,3853.4603161942855
109,5,1,3,1,2,3,0.054114924,146.23,1992,9240.083734790538
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,4348.994132932937
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,4278.898402277319
109,8,1,3,2,0,1,0.054378253,147.98,2004,4224.077940069542
110,1,1,5,0,2,1,0.066674465,647.99,1994,8060.380230258097
110,3,1,5,1,2,2,0.067001825,647.99,2016,8176.031284298584
110,6,1,5,2,1,1,0.066717378,652.24,2011,9153.932682771989
110,8,1,5,2,0,1,0.066729996,643.24,2004,8853.303961456784
110,9,1,5,1,0,1,0.066833743,643.24,2006,8941.51355338563
111,5,1,6,1,2,3,0.030794774,307.27,1992,9964.372867610036
111,6,1,6,2,1,1,0.030938774,302.52,2011,5658.321888207919
111,7,1,6,0,1,1,0.031007381,308.52,2009,5689.098266472521
112,5,0,13,1,2,3,0.141129263,304.02,1992,9625.26980386044
112,6,0,13,2,1,1,0.141789197,304.77,2011,5673.727361806623
113,2,0,0,1,1,1,0.043483398,235.86,2014,5021.503657682689
113,3,0,0,1,2,2,0.043414959,232.86,2016,4525.372308609478
113,5,0,0,1,2,3,0.043029436,236.86,1992,9362.87874130261
113,7,2,0,0,1,1,0.043326511,239.11,2009,5032.109089555611
114,2,0,3,1,1,1,0.078999287,96.63,2014,4069.6099606277658
114,3,0,3,1,2,2,0.078874948,93.63,2016,3643.346680423725
114,4,0,3,2,0,0,0.137539574,97.13,1992,717.551028795348
114,5,0,3,1,2,3,0.078174543,99.88,1992,8989.903657456181
114,6,0,3,2,1,1,0.078540095,90.88,2011,4149.300705966823
114,7,0,3,0,1,1,0.07871426,93.13,2009,4107.357382633014
114,9,0,3,1,0,1,0.07867708,94.63,2006,4044.2539161819973
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1462.0092368115825
115,1,0,4,0,2,1,0.016009057,626.52,1994,8008.615803494516
115,3,0,4,1,2,2,0.016087659,624.02,2016,8133.422523300659
115,9,0,4,1,0,1,0.016047301,624.52,2006,8866.676273510957
116,3,0,5,1,2,2,0.03408026,552.11,2016,7559.013958180403
116,8,0,5,2,0,1,0.0,548.61,2004,7992.0021623639595
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,6472.69734479444
118,1,0,13,0,2,1,0.035930784,461.23,1994,6463.861098498478
119,2,2,0,1,1,1,0.047453947,254.25,2014,5178.00676965663
119,5,0,0,1,2,3,0.046958533,253.25,1992,9426.308157566975
119,6,0,0,2,1,1,0.047178116,248.5,2011,5136.084436059037
120,2,1,3,1,1,1,0.068511103,259.25,2014,5222.038871267286
120,3,1,3,1,2,2,0.068403271,255.0,2016,4702.425139186624
120,6,1,3,2,1,1,0.068112874,261.5,2011,5273.776322696689
120,7,1,3,0,1,1,0.068263916,262.0,2009,5258.556600172736
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,7370.367153834188
121,3,1,4,1,2,2,0.0,550.37,2016,7525.214660398087
122,3,1,4,1,2,2,0.0,641.92,2016,8171.884448698781
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,8853.774736063646
122,9,1,4,1,0,1,0.030975716,634.92,2006,8911.233487396697
123,5,1,5,1,2,3,0.047570401,314.34,1992,10003.591783598851
