Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,2270.2983249999993
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,2202.078799999999
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,1955.7458500000012
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,9457.726450000007
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,2182.593100000006
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,319.1395499999992
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1831.0421750000037
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1870.336825000003
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1818.7666000000038
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,8187.849500000012
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,2047.7765999999995
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2090.4002749999995
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,1928.4775999999995
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1774.6399999999996
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,11281.958699999996
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,3146.691550000006
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,319.23449999999974
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3330.5398000000027
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,5908.601224999984
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,1823.8966250000003
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,1968.7751750000011
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,712.0535999999998
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,3377.5165999999904
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1810.7772000000023
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,327.615974999999
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1819.6655000000026
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1873.4170250000002
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,467.4494749999997
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1802.5336500000005
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2539.927225000006
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,2280.3648499999977
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,5929.811950000006
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2686.1745000000037
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,2421.7017499999974
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,3200.583325000006
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,392.7475500000001
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,3306.6119250000065
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,3290.5744750000067
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,3309.678775000006
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2483.5801500000016
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,382.85662499999984
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,6180.526499999989
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,3530.237875000002
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,2648.885800000002
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,3116.0835000000015
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,470.37112499999864
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,3241.6494999999973
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,342.94599999999974
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,7684.073825000004
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3630.5497749999904
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3714.731899999987
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2740.690950000001
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,3955.096875000009
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,8728.354075000001
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,7144.239450000005
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,7611.8716249999925
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,5607.068100000004
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,5859.489225000002
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,13470.017425000002
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,11788.77260000001
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,13405.401325000019
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,1825.3981749999991
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,5850.3727500000105
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1823.2550000000008
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,1861.8960750000015
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,1854.7844750000015
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1794.368699999999
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1787.0363499999983
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,5298.179199999996
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1792.9913249999988
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1852.4513999999988
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1611.4239750000008
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,1621.1357750000006
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,6122.984749999995
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1632.6457000000007
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,3826.410750000002
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,4018.997650000001
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,3953.1749749999994
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,3958.0228499999994
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1245.104475
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,10000.86175
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1414.3257000000012
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,9269.73472499999
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,1257.3549250000015
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,7917.539199999995
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1793.0713749999968
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1700.9954499999963
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1700.9954499999963
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1679.8354749999964
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1887.9556500000006
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1816.2780500000006
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,13847.724824999985
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,12619.277674999985
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,15790.841525000023
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,7698.6660749999955
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5381.371750000025
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,12102.134849999962
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,11694.137200000005
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,7081.3131250000115
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1380.3877249999998
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1446.713874999999
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1262.9736250000014
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,3953.8404499999992
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,3897.122224999999
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3808.729325
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,3988.5201500000026
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1456.8419500000052
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,1460.557875000007
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,5565.331649999994
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1503.8890500000052
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1515.1620000000078
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1478.5927750000067
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,9792.564999999979
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,9599.653724999984
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,12463.064149999991
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,13008.990974999982
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,12199.760924999991
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1636.0458500000036
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,216.83579999999998
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,5901.943575000001
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1805.2889250000069
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1524.6617000000028
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1625.5097500000045
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1624.3404250000044
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,1297.1951250000045
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,3466.4917499999983
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,7643.221950000006
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,4891.527850000014
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4703.793075000016
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,11610.710949999979
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,11129.383099999975
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,10787.362149999995
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,11014.553974999993
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1745.1822999999997
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,312.9527250000003
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,5794.395850000001
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1907.9038249999971
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1808.0879499999978
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1889.6359749999967
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1634.0141999999992
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,10902.936049999978
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,1984.376199999995
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,12118.083924999983
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,11472.878299999997
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,3493.8821249999905
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,3883.4129499999895
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1563.1506500000003
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,5868.454574999998
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1544.4792249999998
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1527.1935999999994
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1541.678675
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,1972.520075000001
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1847.1500499999936
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,5784.462875000011
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1841.4407249999963
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1797.348299999996
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,1738.4874499999946
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,8307.00024999999
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,5283.285550000006
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,313.67815000000013
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,1724.3733499999985
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,12291.708099999987
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,12377.950074999979
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,11869.636949999993
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,8504.125949999996
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,986.2497249999984
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,10343.298824999987
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1528.1651000000038
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,5185.880050000004
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1473.8037750000003
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1654.3237250000038
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1648.8350250000042
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,1575.3013749999966
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,1579.050574999997
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1500.8108499999964
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,1942.3845
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,1632.809200000006
