Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,1944.6561576099857
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,1942.3595991380193
11,2,0,14,1,1,1,0.077630199,227.29,2014,3847.070891356904
11,3,2,14,1,2,2,0.077508015,230.79,2016,3872.99387737229
11,5,0,14,1,2,3,0.0,223.54,1992,8552.465045989558
11,6,0,14,2,1,1,0.077178965,232.79,2011,3928.001459529278
11,7,0,14,0,1,1,0.077350112,228.54,2009,3975.723213093055
11,8,0,14,2,0,1,0.077193561,224.79,2004,3842.438020536932
12,2,0,14,1,1,1,0.049357077,156.54,2014,2175.941446651455
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,2583.92329083247
12,5,0,14,1,2,3,0.048841794,161.79,1992,6717.519630589846
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,2139.2561774929304
12,7,0,14,0,1,1,0.049178998,164.04,2009,2565.006786310511
12,9,0,14,1,0,1,0.049155769,163.04,2006,2570.070481313082
13,0,0,4,2,2,0,0.095064731,581.16,2005,1427.3806023501343
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,10539.135246761341
13,8,0,4,2,0,1,0.056795923,582.16,2004,10104.695027231266
13,9,0,4,1,0,1,0.056884225,579.91,2006,10122.48208596345
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9507.442147213926
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,7974.055930283384
15,6,0,14,2,1,1,0.078957122,279.97,2011,4189.451061562938
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,4286.979136783779
16,2,0,4,1,1,1,0.023974769,247.51,2014,3925.8424218452797
16,4,0,4,2,0,0,0.041740624,245.76,1992,461.28547873397105
16,7,0,4,0,1,1,0.0,244.76,2009,3853.220320185049
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,1878.159169139675
17,3,0,14,1,2,2,0.013898123,116.27,2016,1878.7133515185872
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,1882.591677144056
17,8,0,14,2,0,1,0.013841737,113.02,2004,1881.3426681736585
17,9,0,14,1,0,1,0.013863257,112.77,2006,1881.3426681736585
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,10579.41171569554
19,1,0,14,0,2,1,0.037201127,454.41,1994,8395.678206784183
20,0,0,14,2,2,0,0.279783532,604.63,2005,1469.523476965693
20,8,0,14,2,0,1,0.167155198,604.38,2004,10572.013337597444
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,1857.9155156894467
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,1859.1645246598441
21,6,0,4,2,1,1,0.024222321,113.93,2011,1857.9155156894467
21,7,0,4,0,1,1,0.024276035,113.43,2009,1857.9155156894467
21,8,0,4,2,0,1,0.024226902,121.93,2004,1859.1645246598441
21,9,0,4,1,0,1,0.024264569,116.43,2006,1857.9155156894467
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,8214.721337292558
22,6,0,14,2,1,1,0.070767174,279.97,2011,4199.17899302872
22,7,0,14,0,1,1,0.0,277.97,2009,4195.392120402183
23,5,0,14,1,2,3,0.027570939,216.55,1992,7290.029711798957
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,3622.253963120983
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,3632.4305802364183
23,9,0,14,1,0,1,0.027748176,216.3,2006,3631.9804264795744
24,2,0,4,1,1,1,0.0,189.25,2014,2894.30517536769
24,3,0,4,1,2,2,0.017857847,193.75,2016,2997.676438207098
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,390.2612897397773
24,5,0,4,1,2,3,0.01769927,185.5,1992,7157.322840634203
24,7,0,4,0,1,1,0.017821466,187.75,2009,2849.4331172954835
24,8,0,4,2,0,1,0.0,194.0,2004,3050.029327505953
25,2,2,14,1,1,1,0.073697713,229.78,2014,3887.2643316888157
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,7384.502071261149
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,3922.227521263522
26,6,0,4,2,1,1,0.132645493,242.43,2011,3822.0138356290486
26,7,0,4,0,1,1,0.132939639,245.18,2009,3890.195831797218
27,1,0,14,0,2,1,0.017311312,494.69,1994,8411.994777169593
27,8,0,14,2,0,1,0.01732573,494.94,2004,7660.453828462669
28,1,0,14,0,2,1,0.159201868,565.18,1994,11499.821130208462
29,3,0,4,1,2,2,0.045492697,100.78,2016,1795.4007378800784
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,6190.095269682958
29,6,0,4,2,1,1,0.045299563,97.03,2011,1789.3720383665661
29,7,0,4,0,1,1,0.045400017,97.03,2009,1789.3720383665661
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1815.932467709742
29,9,0,4,1,0,1,0.045378573,106.03,2006,1815.932467709742
30,4,0,14,2,0,0,0.068153091,90.05,1992,242.75093550925718
30,5,0,14,1,2,3,0.038736754,93.3,1992,5933.864779550289
30,6,0,14,2,1,1,0.038917891,89.8,2011,1787.131660201209
30,7,0,14,0,1,1,0.039004193,92.55,2009,1787.131660201209
30,8,0,14,2,0,1,0.038925251,87.3,2004,1757.330963765942
30,9,0,14,1,0,1,0.03898577,86.55,2006,1757.330963765942
31,0,0,14,2,2,0,0.039463564,474.96,2005,1223.5364616049476
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,11406.682909170373
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,10665.33168973286
32,6,0,14,2,1,1,0.084316691,658.48,2011,10747.006530086246
32,7,0,14,0,1,1,0.0,658.98,2009,10935.165697564225
33,6,2,14,2,1,1,0.071064499,286.13,2011,4866.157557811299
33,7,0,14,0,1,1,0.071222087,283.88,2009,4838.69281983833
34,3,0,4,1,2,2,0.166513779,95.13,2016,1774.9323897863267
34,7,0,4,0,1,1,0.166174549,93.63,2009,1774.9323897863267
34,8,0,4,2,0,1,0.165838224,91.63,2004,1774.9323897863267
35,3,0,14,1,2,2,0.0,595.39,2016,10839.64097049225
35,9,0,14,1,0,1,0.052149675,599.89,2006,10842.805326318869
36,4,0,14,2,0,0,0.078576075,196.17,1992,366.6616630003933
36,5,0,14,1,2,3,0.044660955,186.92,1992,6302.341694931142
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,2997.011510719899
36,8,0,14,2,0,1,0.04487828,188.67,2004,2929.7562253853953
37,7,0,7,0,1,1,0.084008316,270.65,2009,4181.685868650734
38,2,0,4,1,1,1,0.077169953,157.63,2014,2379.0857834737544
38,6,0,4,2,1,1,0.076721393,148.63,2011,1969.9449806987739
38,7,0,4,0,1,1,0.076891526,153.88,2009,2107.873351044692
38,8,0,4,2,0,1,0.076735903,156.13,2004,2110.4375890553897
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,1963.8151269058255
39,1,0,14,0,2,1,0.019033838,464.06,1994,8344.386293002137
40,3,0,4,1,2,2,0.0,105.03,2016,1855.6944471195468
40,4,0,4,2,0,0,0.184035253,105.53,1992,270.88286460845575
40,7,0,4,0,1,1,0.105323859,97.78,2009,1793.3489542221978
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,1815.6116219190005
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1795.079892089337
41,1,0,14,0,2,1,0.095298849,429.53,1994,7614.796620865884
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,1926.400831183804
42,8,0,4,2,0,1,0.042180995,130.25,2004,1926.400831183804
42,9,0,4,1,0,1,0.042246575,135.75,2006,1909.790398215582
43,0,0,14,2,2,0,0.112906337,608.87,2005,1469.2449100612127
43,3,0,14,1,2,2,0.067730081,606.62,2016,10822.944209122252
44,3,0,4,1,2,2,0.035207155,233.78,2016,3722.409685899662
44,4,0,4,2,0,0,0.061393095,229.53,1992,404.9901679211335
44,6,0,4,2,1,1,0.035057688,229.03,2011,3772.5664383958424
45,5,0,7,1,2,3,0.075192072,140.15,1992,5993.537208057481
45,7,2,7,0,1,1,0.075711199,139.15,2009,1915.7460797822596
45,9,0,7,1,0,1,0.075675438,133.4,2006,1918.704870147943
46,4,0,14,2,0,0,0.041821227,269.07,1992,679.0637081855937
46,7,0,14,0,1,1,0.023934398,264.57,2009,4181.6475382171975
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1786.778180729406
47,4,0,4,2,0,0,0.19244045,109.86,1992,270.12136547109225
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1786.778180729406
48,2,0,7,1,1,1,0.171281641,135.15,2014,1876.2328794053565
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,403.1187709393366
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,1878.9222602204702
48,9,0,7,1,0,1,0.0,137.4,2006,1932.7764079208248
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,1898.329009433581
49,5,0,14,1,2,3,0.014522363,125.58,1992,6006.023243973635
49,6,0,14,2,1,1,0.0,130.58,2011,1940.0856987960349
49,7,0,14,0,1,1,0.014622625,130.08,2009,1927.7951759473299
50,2,0,14,1,1,1,0.033568871,187.42,2014,2870.6610727882658
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,365.3656932642111
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,2831.251819027629
50,7,0,14,0,1,1,0.033447756,184.92,2009,2827.4057150355657
50,8,0,14,2,0,1,0.03338006,185.17,2004,2831.8959732972808
51,2,0,4,1,1,1,0.093214498,186.67,2014,2839.971669681048
51,4,0,4,2,0,0,0.0,189.92,1992,359.926717509664
51,5,0,4,1,2,3,0.092241348,189.67,1992,6475.49759291038
51,8,0,4,2,0,1,0.0,196.17,2004,3062.601881963107
51,9,0,4,1,0,1,0.092834313,194.17,2006,3063.660893311994
52,3,0,14,1,2,2,0.024756031,209.65,2016,3556.849597500771
52,4,0,14,2,0,0,0.043168763,207.15,1992,393.7610207051249
52,8,0,14,2,0,1,0.024655594,210.9,2004,3592.6766655790493
53,4,0,4,2,0,0,0.170213676,223.96,1992,398.79294022314906
53,5,0,4,1,2,3,0.0,222.96,1992,7706.736064798026
53,6,0,4,2,1,1,0.097198194,224.71,2011,3680.7282179582653
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3669.6457557359736
54,8,0,7,2,0,1,0.05843345,186.85,2004,2832.220268625229
54,9,0,7,1,0,1,0.0,180.85,2006,2803.8350932543744
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,7608.506832953169
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7604.738194964249
57,5,0,7,1,2,3,0.034237682,283.21,1992,7764.541968390188
57,6,0,7,2,1,1,0.034397781,289.46,2011,4901.255423597888
57,7,0,7,0,1,1,0.03447406,292.71,2009,4946.03701637055
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,11579.95516541258
58,3,0,14,1,2,2,0.020409765,545.88,2016,11242.245881135117
58,8,0,14,2,0,1,0.020326962,541.88,2004,11361.159093226472
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1877.2725368966612
59,5,0,14,1,2,3,0.033737273,141.65,1992,5936.45106959748
59,7,0,14,0,1,1,0.033970195,137.9,2009,1877.411546385895
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1878.8133002850627
59,9,0,14,1,0,1,0.03395415,141.15,2006,1878.200077067644
60,2,0,14,1,1,1,0.108206497,145.98,2014,1905.8153776705549
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1877.5405035809256
60,5,0,14,1,2,3,0.107076832,146.98,1992,5649.871974387193
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1906.9023004281746
60,9,0,14,1,0,1,0.107765165,148.98,2006,1920.0638684665805
61,2,0,4,1,1,1,0.097611115,137.23,2014,1870.7366995472044
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1870.9999285130464
61,5,0,4,1,2,3,0.096592065,137.23,1992,6010.409976062055
61,6,0,4,2,1,1,0.097043739,143.73,2011,1880.17989662495
62,3,0,14,1,2,2,0.184254826,206.07,2016,3662.6472564167807
62,6,0,14,2,1,1,0.183472595,205.07,2011,3695.390688338239
62,7,0,14,0,1,1,0.183879453,207.32,2009,3683.293599696594
62,8,0,14,2,0,1,0.183507295,206.07,2004,3693.742424966516
63,0,0,7,2,2,0,0.142425145,474.97,2005,1254.172242127715
63,1,0,7,0,2,1,0.085020342,471.97,1994,8125.665420015421
64,0,0,7,2,2,0,0.069745165,475.72,2005,1239.2771823567052
64,1,0,7,0,2,1,0.041634206,470.47,1994,8131.207536175972
65,0,0,14,2,2,0,0.189689886,460.98,2005,1196.2619739628224
65,1,0,14,0,2,1,0.113234914,465.98,1994,8200.664762397824
66,2,0,14,1,1,1,0.151419185,125.92,2014,1852.1528851360843
66,3,0,14,1,2,2,0.151180862,118.92,2016,1785.0219230944954
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,1785.0219230944954
66,9,0,14,1,0,1,0.150801606,121.92,2006,1785.0219230944954
67,2,0,7,1,1,1,0.046848053,151.72,2014,2014.118275963301
67,8,0,7,2,0,1,0.046584552,153.22,2004,2023.3241846463166
68,1,0,4,0,2,1,0.036295834,543.87,1994,11355.009006771244
68,3,0,4,1,2,2,0.036474041,545.87,2016,11018.730184741768
68,8,0,4,2,0,1,0.036326064,550.37,2004,11302.906732462523
69,1,0,7,0,2,1,0.04421348,433.52,1994,7481.560119052793
70,7,0,14,0,1,1,0.014021626,317.91,2009,5229.235799813868
71,1,0,4,0,2,1,0.087920675,571.42,1994,11365.217406355918
71,9,0,4,1,0,1,0.0,579.92,2006,11067.227281319012
72,5,0,7,1,2,3,0.0,97.54,1992,6784.244911805245
72,7,0,7,0,1,1,0.01941154,100.79,2009,1745.9067975399014
72,8,0,7,2,0,1,0.019372253,101.54,2004,1746.9242155788031
72,9,0,7,1,0,1,0.019402371,96.79,2006,1739.8780980263891
73,2,0,14,1,1,1,0.061409711,236.61,2014,3917.177423670341
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,3866.8309294021296
73,6,0,14,2,1,1,0.06105276,238.61,2011,3922.8526145833503
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,3952.218990917041
74,2,2,14,1,1,1,0.042123243,80.23,2014,1698.3527208641106
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1700.400729918617
74,5,0,14,1,2,3,0.041683481,78.23,1992,5874.427246590236
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1700.5691529250187
74,7,0,14,0,1,1,0.041971264,83.48,2009,1704.010160597846
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1702.1336303128587
75,1,0,14,0,2,1,0.11507174,495.52,1994,8198.213780151405
75,8,0,14,2,0,1,0.115167579,499.52,2004,8336.43715881632
76,1,0,7,0,2,1,0.07191675,637.01,1994,11335.863975673632
76,3,0,7,1,2,2,0.07226985,635.26,2016,10968.652910038081
76,9,0,7,1,0,1,0.072088552,634.26,2006,11069.046671471797
77,2,0,7,1,1,1,0.072252888,99.13,2014,1742.5225948827347
77,4,0,7,2,0,0,0.125793938,90.63,1992,224.69470905123782
77,5,0,7,1,2,3,0.071498575,94.38,1992,5979.578624873862
77,6,0,7,2,1,1,0.071832909,90.38,2011,1732.1812210460535
77,7,0,7,0,1,1,0.071992202,95.88,2009,1732.59655433742
77,8,0,7,2,0,1,0.071846495,94.88,2004,1732.1812210460535
77,9,0,7,1,0,1,0.071958197,95.13,2006,1732.1812210460535
78,0,2,14,2,2,0,0.0,476.13,2005,1214.7430100369952
79,2,0,4,1,1,1,0.0,209.56,2014,3495.7551259974957
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,6966.514729158695
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,3569.537992824234
79,9,0,4,1,0,1,0.049942926,206.06,2006,3558.8619538440303
80,1,0,7,0,2,1,0.064011067,575.67,1994,11190.62508994999
80,3,0,7,1,2,2,0.064325351,575.67,2016,10753.701188412697
80,8,0,7,2,0,1,0.06406438,573.17,2004,10850.551802328944
80,9,0,7,1,0,1,0.064163983,574.92,2006,10858.435382775411
81,2,0,14,1,1,1,0.036147029,98.28,2014,1742.6565497802028
81,4,2,14,2,0,0,0.0,101.28,1992,316.8080917918407
81,5,0,14,1,2,3,0.035769657,102.28,1992,5930.361506750121
81,6,0,14,2,1,1,0.03593692,102.53,2011,1767.7394124385253
81,8,0,14,2,0,1,0.035943717,101.28,2004,1742.6565497802028
81,9,0,14,1,0,1,0.035999599,103.78,2006,1767.7394124385253
82,0,0,7,2,2,0,0.126287542,588.9,2005,1417.4812177992815
82,3,0,7,1,2,2,0.075757177,584.65,2016,10411.528868413498
83,0,1,14,2,2,0,0.129170642,584.99,2005,1506.586804276619
83,1,1,14,0,2,1,0.077108099,582.24,1994,11036.68049001243
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,10665.58439587751
84,6,0,7,2,1,1,0.015301418,263.23,2011,4031.7944449310785
84,7,0,7,0,1,1,0.015335349,266.73,2009,4133.875485292938
85,2,0,7,1,1,1,0.030877303,105.44,2014,1767.6037835303111
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,6055.5644778689575
85,6,0,7,2,1,1,0.030697825,107.19,2011,1767.6037835303111
85,7,0,7,0,1,1,0.030765898,108.19,2009,1768.2172572850282
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1767.6037835303111
86,2,0,14,1,1,1,0.0,103.44,2014,1813.1879113176626
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,1771.0166566613714
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,5931.048535224991
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,1767.5381362404366
86,7,0,14,0,1,1,0.053480419,105.94,2009,1767.5381362404366
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,1767.1920991380107
87,5,0,7,1,2,3,0.038549197,318.84,1992,8599.088156609192
87,7,2,7,0,1,1,0.038815341,310.59,2009,5168.70146694756
88,4,0,7,2,0,0,0.037160705,135.57,1992,376.95500192103333
88,6,0,7,2,1,1,0.021220113,137.82,2011,1878.9337237450081
89,1,0,7,0,2,1,0.066014596,649.32,1994,11032.457252195838
89,3,0,7,1,2,2,0.066338717,653.57,2016,10618.754936629466
89,8,0,7,2,0,1,0.066069578,652.57,2004,10709.532794086781
90,1,0,7,0,2,1,0.135620265,432.36,1994,7434.505795788853
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1240.0306928168425
91,1,0,14,0,2,1,0.096317593,493.44,1994,8225.427414130882
92,0,0,7,2,2,0,0.073288275,472.96,2005,1270.1283647446892
93,5,0,14,1,2,3,0.112349962,97.96,1992,5606.257025163904
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1735.1429850655409
93,8,0,14,2,0,1,0.112896669,90.21,2004,1730.5792912680126
93,9,0,14,1,0,1,0.113072194,89.71,2006,1730.5792912680126
94,2,1,14,1,1,1,0.152813518,114.02,2014,1782.006481071466
94,6,1,14,2,1,1,0.151925271,116.52,2011,1783.2554900418634
94,7,1,14,0,1,1,0.152262171,111.02,2009,1760.271806324477
94,9,1,14,1,0,1,0.0,107.52,2006,1813.4048723971835
95,3,0,7,1,2,2,0.070533748,85.63,2016,1701.7498516107862
95,6,0,7,2,1,1,0.070234306,87.38,2011,1701.7498516107862
95,8,0,7,2,0,1,0.070247589,93.88,2004,1732.1812210460535
95,9,0,7,1,0,1,0.070356805,92.13,2006,1732.1812210460535
96,4,0,14,2,0,0,0.087854925,239.94,1992,399.86001442416557
96,5,0,14,1,2,3,0.049934854,237.69,1992,6975.217804275229
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,3927.4837506127396
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,3957.64860692591
97,1,0,14,0,2,1,0.096217262,421.29,1994,6946.485720877641
98,0,0,7,2,2,0,0.028164527,445.42,2005,1092.2628845674471
98,1,0,7,0,2,1,0.016812745,451.67,1994,7726.991876263459
99,2,0,7,1,1,1,0.064504433,118.27,2014,1790.913543927625
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,6039.91313662531
99,7,0,7,0,1,1,0.064271703,113.77,2009,1789.6645349572273
99,9,0,7,1,0,1,0.064241345,113.02,2006,1789.6645349572273
100,7,0,7,0,1,1,0.034640466,290.37,2009,4913.599797225802
101,6,0,7,2,1,1,0.112203445,279.47,2011,4126.469854609111
102,2,0,7,1,1,1,0.054460571,192.5,2014,3087.910763934995
102,4,0,7,2,0,0,0.094817105,194.75,1992,383.4935276336899
102,7,0,7,0,1,1,0.054264078,187.5,2009,2791.3690217612466
102,9,0,7,1,0,1,0.054238448,188.5,2006,2820.3878734619957
103,5,0,7,1,2,3,0.090427268,315.58,1992,8403.453182006879
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,5166.752138069605
104,1,0,7,0,2,1,0.14048631,631.85,1994,10270.27217635814
104,8,0,7,2,0,1,0.140603316,632.1,2004,9895.169485245817
104,9,0,7,1,0,1,0.140821917,632.35,2006,9876.10312024699
105,5,0,7,1,2,3,0.042086652,306.1,1992,8485.677762460273
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5165.314533866511
105,7,0,7,0,1,1,0.042377219,309.35,2009,5152.6874581136
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,1765.8580345621792
106,4,1,14,2,0,0,0.191013663,105.28,1992,289.78428367925784
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,5722.125362031991
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1765.8580345621792
106,8,1,14,2,0,1,0.109096371,111.53,2004,1769.336554983114
106,9,1,14,1,0,1,0.109265987,105.78,2006,1765.8580345621792
107,5,1,14,1,2,3,0.112119359,307.6,1992,8068.623216578706
107,7,1,14,0,1,1,0.112893431,308.35,2009,5136.072787956777
108,5,0,14,1,2,3,0.0,302.61,1992,9416.744617642833
108,7,0,14,0,1,1,0.0,304.11,2009,5216.231411739166
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,2029.9557584891343
109,3,1,3,1,2,2,0.054599767,148.73,2016,1917.7472666640108
109,5,1,3,1,2,3,0.054114924,146.23,1992,6266.602949862067
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,1909.5347875708999
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1911.0880864170535
109,8,1,3,2,0,1,0.054378253,147.98,2004,1911.96876897002
110,1,1,5,0,2,1,0.066674465,647.99,1994,11124.900473684424
110,3,1,5,1,2,2,0.067001825,647.99,2016,10703.903198316291
110,6,1,5,2,1,1,0.066717378,652.24,2011,10851.901238151851
110,8,1,5,2,0,1,0.066729996,643.24,2004,10818.425761713284
110,9,1,5,1,0,1,0.066833743,643.24,2006,10806.28223539461
111,5,1,6,1,2,3,0.030794774,307.27,1992,8664.923181661517
111,6,1,6,2,1,1,0.030938774,302.52,2011,5164.546300941023
111,7,1,6,0,1,1,0.031007381,308.52,2009,5160.792152389333
112,5,0,13,1,2,3,0.141129263,304.02,1992,7646.953451797465
112,6,0,13,2,1,1,0.141789197,304.77,2011,5150.212329454738
113,2,0,0,1,1,1,0.043483398,235.86,2014,3821.4398374304556
113,3,0,0,1,2,2,0.043414959,232.86,2016,3763.5973634919687
113,5,0,0,1,2,3,0.043029436,236.86,1992,7107.673030041428
113,7,2,0,0,1,1,0.043326511,239.11,2009,3854.357476995133
114,2,0,3,1,1,1,0.078999287,96.63,2014,1747.864716905022
114,3,0,3,1,2,2,0.078874948,93.63,2016,1743.552042581853
114,4,0,3,2,0,0,0.137539574,97.13,1992,241.44469917537418
114,5,0,3,1,2,3,0.078174543,99.88,1992,6031.78187043054
114,6,0,3,2,1,1,0.078540095,90.88,2011,1743.552042581853
114,7,0,3,0,1,1,0.07871426,93.13,2009,1743.552042581853
114,9,0,3,1,0,1,0.07867708,94.63,2006,1743.552042581853
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1371.5954633763386
115,1,0,4,0,2,1,0.016009057,626.52,1994,10965.641362402728
115,3,0,4,1,2,2,0.016087659,624.02,2016,10671.990976679974
115,9,0,4,1,0,1,0.016047301,624.52,2006,10727.334338765342
116,3,0,5,1,2,2,0.03408026,552.11,2016,9800.634016262335
116,8,0,5,2,0,1,0.0,548.61,2004,9974.080792081497
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,8097.761721095895
118,1,0,13,0,2,1,0.035930784,461.23,1994,8091.4464340215845
119,2,2,0,1,1,1,0.047453947,254.25,2014,4089.1188406465158
119,5,0,0,1,2,3,0.046958533,253.25,1992,7227.261020385349
119,6,0,0,2,1,1,0.047178116,248.5,2011,4007.754902294609
120,2,1,3,1,1,1,0.068511103,259.25,2014,4089.6493530967587
120,3,1,3,1,2,2,0.068403271,255.0,2016,3991.7900444845936
120,6,1,3,2,1,1,0.068112874,261.5,2011,4099.571513927524
120,7,1,3,0,1,1,0.068263916,262.0,2009,4161.341868888125
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,9885.984450834034
121,3,1,4,1,2,2,0.0,550.37,2016,9820.49724647327
122,3,1,4,1,2,2,0.0,641.92,2016,10635.689042344138
