Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,4522.3907509924275
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,2569.8649142798686
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,2791.104158052227
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,2682.4714480777093
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,2705.5622044751326
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,5844.7607526744105
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,8792.02159943944
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,3702.619459344676
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,3872.8804270162636
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,3688.8983216527795
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,1820.8594147450804
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,4795.275109488237
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,7650.090172019176
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2711.8622391776016
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,3078.378258085365
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3064.0589799953377
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,5241.383441582427
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,8008.568915393895
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,8963.789805886227
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,9061.108121964238
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,10535.536813171078
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,9262.850337040583
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,4378.35097571667
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,4635.6772436710335
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,3254.189629047097
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,932.4952235076507
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,4482.625609627012
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,1360.0479707960553
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,4276.12638054655
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2595.152468013148
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2385.124335927825
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2511.8069153379274
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,8812.648876326675
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,6238.095831312046
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,4667.372509585869
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,8745.633994365602
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,1342.324688164224
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,4283.885604451966
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,2228.9682868560303
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,2454.2481017264636
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,2447.5245390377986
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,2497.926415215542
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,9289.15361329304
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,4419.36016353211
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,4979.068656845301
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,8551.58341154092
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,3762.626180524161
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,3918.9248110750723
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,3944.468672473886
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,2528.967221757948
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,5366.003448352884
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,132.7496058843044
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,8135.9585651352445
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,3565.32805307975
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,3615.3350970161137
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,2987.359896642726
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,8606.138587989079
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,3685.4869033287832
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,3548.5869009288226
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,3819.828554790266
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,6922.55593462377
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,7910.598951479527
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,7231.983782755136
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,3877.4967583206144
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,6746.656889579115
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1877.459622153946
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,2109.761448362442
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,2114.138557187648
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,2240.5750790431894
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,-1446.1351161856237
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,6706.3673139030325
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,1819.176699507856
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2091.463723271797
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,1885.3199935451457
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,2004.5493296832792
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,3993.740950714181
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,8897.653664550002
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,11782.231118949732
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,9844.715946658698
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,10508.85841369348
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,4733.229096272816
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,4706.342293886104
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,3186.674653880068
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1452.836313579543
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,1295.158227707227
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,11299.596022481574
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,9388.923271555814
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,41.530499877494094
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,8035.232601360549
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,3260.3876193951237
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,3326.525250115167
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,4439.697075016151
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,1681.5296576439364
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,2468.117727840965
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,2776.268587773676
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,2679.3669469038878
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,2696.701298039813
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,6469.009221319495
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,4167.7042395175
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,-1819.1399908797086
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1818.9674010426652
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1762.2692016555447
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1848.3240686002964
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,5584.200371378198
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,4306.168347078197
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2477.4322250463283
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,2687.349785551378
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,5567.635471723798
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,11121.72687746282
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,5859.224003132458
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,597.354549778232
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3844.4530512428637
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,7192.401368835528
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,2798.847687409054
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,2489.404700426421
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,1284.2153694140825
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,4663.571309554822
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,3639.0218839955332
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,-1798.7511254272617
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1768.1308847490263
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,886.0213990381317
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,-1897.6066273366766
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,2123.981480634545
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2927.9994287179934
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,1566.7384470770603
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,7296.177357545259
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2606.309909062433
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,2758.3140889776923
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,2347.472944997775
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,-53.52163825231173
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,3230.757104685985
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,3459.563396241314
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,3333.1911413793805
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2021.98458554421
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,331.0466893728908
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,7820.861301176914
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,3646.125473576424
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,3280.5980172502304
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,5575.936078486696
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,378.56249697555586
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,3750.469441258603
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,-31.047419175014056
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,8767.922460903426
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3468.9754112863275
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3682.8651660838077
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,3221.253697007234
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,3558.4841675329135
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,5891.169811407339
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,6162.751887021777
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,9474.471432243028
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,4728.8999697643985
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,5008.4944994285515
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,7638.75929250373
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,10477.744904599906
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,8575.990085140567
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,1906.5305615761963
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,7432.5160047177815
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,2774.243454434956
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,2684.1619874954386
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,2821.573345576894
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1370.3471179608414
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,4196.458244636083
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,7140.98266240325
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,2405.347884165515
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,2563.954244983085
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1282.0286576108142
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,4388.728451843815
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,7037.593665403865
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,2294.1842476682878
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,4721.500629332214
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,2764.340427786263
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,3027.758092279507
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,2881.145873164969
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,3464.9870891947303
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,6241.0959031018865
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,3841.397034448837
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,6437.512927423773
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,3034.3676343715942
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,6022.404478584329
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,861.6936735076097
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,3622.8330286573573
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1910.608867101947
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1954.5879298967066
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1751.8749127508918
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,2792.3969766074133
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,7525.224606542033
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,10381.958192077764
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,8603.901774653039
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,5888.1103362610465
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5486.988268300326
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,7665.3603908801415
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,9345.842206669438
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,6951.431597786848
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,2298.2978013978454
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,2179.0397552705035
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,2240.365241309879
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,2920.7969944253064
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,5735.652020196862
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3866.580384246742
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,4047.9068515161152
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,974.2893970411683
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,3602.661424875764
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,6471.6681033729365
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1923.1374919489972
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1943.7473227347791
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1911.2681881002836
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,6441.653867651197
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,7483.715577808676
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,8702.083638709313
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,11503.509376860491
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,9776.211876079615
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,860.536587734699
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,-1739.0631195950782
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,6545.827681087603
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1650.6094544123225
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1962.4433822548026
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1818.3207548393493
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1951.8068501808439
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,4434.224462775224
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,2822.313441357236
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,8301.39381964864
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,3556.2795321813646
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,3668.166230739902
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,7851.441137276273
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,10678.461934108034
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,8799.3745094552
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,8954.69274078246
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1039.901174329757
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,-715.4468415263418
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,6850.295560127632
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,2017.6029337208665
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,2101.89179524018
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,2268.3155667234896
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,5199.257712493185
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,10751.249708810452
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,5251.310992276803
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,8004.178981053377
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,9208.872544418597
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,4443.534246288549
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,4726.97031615366
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1160.014295418327
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,6901.1895772171665
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,2101.276521821036
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,2348.2553998106578
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,2323.0067378907834
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,1296.4684563549731
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,3990.074151836956
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,6888.624287864206
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1950.295883952148
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,2211.5361634558058
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,2258.9124072902414
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,9969.14303357108
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,5471.633884890641
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,-641.2941352297742
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,2593.436737545947
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,8910.099066900175
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,11798.755689464195
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,9941.480629482645
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,5410.986659824658
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,3621.9561762027133
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,6505.371984855561
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,3782.785947329923
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,6402.113286311627
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1777.3964334363
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1553.8644867142816
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1676.1439371010288
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,794.3525390633754
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,1750.0652237478398
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1901.3497861254182
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,2616.444349120604
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,3534.3113423230616
