Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,2094.0255000000006
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,2094.0255000000006
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,2094.0255000000006
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,2216.6985
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,2082.707
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,2094.0255000000006
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,6148.831
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3344.814
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,3687.8669999999997
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,5423.441
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,3719.6575
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,4160.084000000001
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4264.9475
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,3331.0799999999995
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,2950.325
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,424.7805
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,5212.549000000001
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,2977.2905
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,3055.938
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,4265.5315
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,6408.907999999999
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,5250.1655
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,4334.360500000001
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,4235.489500000001
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,9538.168000000001
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,7464.117
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,12131.541500000001
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,2284.7755
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,4702.9615
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,2260.3075
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,2260.3075
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,2311.573
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,2264.3844999999997
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,240.106
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,4958.797
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,2563.0829999999996
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2563.0829999999996
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,2513.148
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,2513.148
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,1431.6370000000002
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,10183.577500000003
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,9347.748000000001
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,9842.937000000002
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,9881.8045
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,4647.701499999999
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,4855.431499999999
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1981.2559999999999
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1981.2559999999999
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,1981.2559999999999
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,13185.253
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,10497.920000000002
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,431.5209999999999
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,5704.907999999999
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,3756.7765
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,3850.4880000000003
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,5093.869
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,2477.941
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,2171.256999999999
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,2181.243999999999
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,2133.639499999999
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,2132.1409999999996
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,9386.448
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,2390.722
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,283.54900000000004
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1978.7585
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1926.1599999999992
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1978.7585
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,7786.446500000003
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,2136.72
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2136.72
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,2136.72
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1833.364
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,11438.858500000002
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,2972.2974999999997
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,324.744
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3351.8035000000004
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,3790.65
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,1984.8329999999999
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,2135.888
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,721.1449999999999
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,3570.936
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1926.1599999999992
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,274.394
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1926.1599999999992
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1883.8825000000004
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,462.73150000000004
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1832.4489999999998
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2397.3805000000007
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,2296.5950000000003
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,3723.9880000000003
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2462.7125000000005
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,2296.5950000000003
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,3025.478
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,455.7415
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,3126.846
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,3126.846
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,3126.846
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2249.656
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,403.39250000000004
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,4640.9595
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,3295.293
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,1987.4134999999994
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,3080.405499999999
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,507.58899999999994
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,3071.167499999999
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,345.052
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,6930.813
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3157.639
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3291.9644999999996
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2432.5834999999997
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,3448.4269999999997
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,7836.7135
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,7722.1175
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,7462.119499999999
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,5543.119500000001
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,5702.577
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,14550.811499999996
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,13039.778499999997
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,15231.008500000002
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,1671.9070000000004
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,4147.435500000001
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1824.458
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,1757.0454999999997
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,1757.0454999999997
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1653.8465
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1612.8999999999999
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,3132.589500000001
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1653.8465
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1736.2395000000001
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1558.5540000000003
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,1593.7590000000005
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,4526.441000000001
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1585.5190000000002
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,4119.3045
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,3968.3345
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,3841.000499999999
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,3628.3599999999997
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1141.5980000000002
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,11098.72
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1363.8919999999998
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,10094.943499999998
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,1078.0965
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,9688.971000000001
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1680.8125
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1574.118
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1574.118
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1574.118
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1515.9445
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1433.7180000000003
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,14048.962999999998
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,13013.394999999997
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,16201.411000000002
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,7702.639499999999
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5435.924999999999
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,14700.532000000001
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,11206.081000000002
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,5918.2145
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1602.0820000000006
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1715.5175000000004
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1345.4995000000004
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,4020.183499999999
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,3866.7999999999993
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3700.4329999999995
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,3564.6929999999993
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1577.0310000000004
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,1534.7530000000002
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,3689.6980000000003
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1643.6940000000002
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1576.2825000000003
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1589.5985000000003
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,9851.593499999999
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,8485.2065
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,13683.439000000002
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,14370.876500000002
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,13073.149499999998
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1733.7440000000001
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,236.02699999999996
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,3701.2674999999995
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1666.8314999999998
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1537.2500000000002
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1646.275
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1646.275
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,1621.3889999999997
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,3084.4850000000006
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,6254.691000000001
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,3731.0594999999994
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4110.815499999999
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,11844.25
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,11692.446999999998
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,10338.211
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,10727.371
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1707.1114999999998
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,344.3035
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,4221.4225
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1845.514
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1770.9450000000002
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1845.514
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1596.2555
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,11954.355999999998
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,2114.3319999999994
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,11718.664000000002
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,10505.827000000001
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,3426.8745000000004
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,4740.413500000001
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1538.2485000000001
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,4049.147
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1568.2095000000002
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1565.297
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1561.5515
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,1999.1475000000003
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1812.2244999999998
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,3881.032
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1742.9809999999998
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1732.1619999999996
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,1738.8199999999997
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,7622.578499999999
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,5017.4685
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,342.71949999999987
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,1635.5390000000002
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,13195.823999999999
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,12125.217499999999
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,12740.666499999996
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,8800.960000000001
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,1025.582
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,11521.2535
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1358.4814999999996
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,3251.9354999999996
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1593.9265
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1769.0324999999998
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1769.0324999999998
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,1263.8565
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,1238.4725
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1357.0685000000003
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,1952.458
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,1650.2695000000003
95,6,0,7,2,1,1,0.21872009657848102,0.0155350685071054,0.791666666666667,1725.0890000000004
95,8,0,7,2,0,1,0.21876146182017497,0.0265709095230819,0.5,1661.3390000000004
95,9,0,7,1,0,1,0.219101576721686,0.023599721557242,0.583333333333333,1661.3390000000004
96,4,0,14,2,0,0,0.273593330314892,0.274554746260548,0.0,370.767
96,5,0,14,1,2,3,0.15550457762781,0.270734647447325,0.0,5150.297500000001
96,6,0,14,2,1,1,0.15623173142856198,0.272008013718399,0.791666666666667,3805.8799999999997
96,7,0,14,2,1,1,0.15657818050922,0.26691454863410197,0.708333333333333,3731.227
