Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2095.4747760100904
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2765.44836628239
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2195.364431885425
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,10230.4861302921
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,10784.722603010463
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1278.6870567463618
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,13134.505152485119
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,988.5742172460014
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,-49.66097631000918
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,2394.9097511958985
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,746.240102341549
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,3269.945378244523
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,2194.186428349279
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,8818.72832580071
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,1969.2517076569773
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,3018.8909099555367
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,3755.755264090954
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,357.3537471647396
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,3379.5701532106295
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4307.6526388149205
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,-1973.6293616580558
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,-218.929831563378
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,-2222.467572041855
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,6052.158044510992
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,-12.898470547918103
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,-1193.0234028205837
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,3085.9307913300563
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,6328.704829571911
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,2404.5882859454346
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,2076.7376776026963
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,-348.8232300418012
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,8812.265714773539
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,9308.44339603772
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,13371.092085007569
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,759.084906603257
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,3020.8223965323427
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,4289.934949569339
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1974.7075356199095
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,4487.908270979794
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,2685.7437621166714
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,913.2922262767855
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,4418.034006889096
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,3756.0975966819483
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,3471.43003151657
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,2839.967423771755
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,3128.4888483065843
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,956.5330596897628
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,10293.447435873917
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,5676.66149790511
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,4240.756235287961
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,2716.080128751462
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,4143.43537140681
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,6539.123407661147
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,3758.60667234747
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,3058.6781578557902
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,3011.2679389020423
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,18908.98427351936
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,10374.772726517274
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,-910.9988541062755
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,3591.5755103034567
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,1728.3970471361315
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,1598.0475577610875
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,2267.701380163177
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,5977.513337451313
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,3967.1839237257796
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,4182.099061672031
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,3817.6219515454977
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,4697.147895973051
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,7206.206636052142
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,3175.22798489071
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,184.0257412688315
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,2691.62697346768
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,2942.36315640165
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,2977.1813368383378
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,9717.382632621546
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,2443.0973568311165
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2887.113816114955
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,2587.1271932684417
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,-1090.0994227151202
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,9102.274172903879
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,2363.3694697467645
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,739.3849562326335
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,2974.8227838509447
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,3087.3952548220495
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,3127.2846556377544
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,4026.319074252807
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,-1139.1610744445932
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,5032.719325842021
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1306.3346716372735
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,-167.34250415059321
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,2069.5364482260366
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,7172.370933470586
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,665.2923288259352
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,2479.835999237878
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,1607.2906556080113
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,1924.8132103788403
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,1109.5869572695335
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,3226.5201798011235
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,3167.3980283108017
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,2357.605541937764
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,-320.06113734766524
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,1053.125621322985
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,1577.5521385107404
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,841.8051050118531
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2396.7544918211634
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,-643.5276709523376
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,3924.513285756496
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,2046.8663113652926
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,2398.6738045897673
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,2015.2016816989699
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,277.7579800594892
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,1379.320409818868
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,-290.0692913745107
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,5497.371986806866
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3286.0277386449034
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,2875.0010068734236
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2630.8928164401495
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,2246.4359179676208
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,7568.700188057314
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,8776.049989306439
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,7376.935591761586
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,4383.280126186043
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,5211.576338206781
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,9539.516677577087
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,10434.897518327101
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,10313.262249737174
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,2693.3085790084974
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,4668.239192086607
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,4879.000153686072
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,2414.026280742316
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,2810.8012623203986
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1714.4678981755246
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1366.5279735131878
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,3800.1944950323045
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,2257.0801895366603
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1870.0107561643474
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,2182.5702242428415
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,2805.4853017769697
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,4915.221707128367
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,2419.8076746592014
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,4135.510526025408
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,5047.1317938961165
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,908.6482990477152
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,2282.079882424206
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1464.0863234865435
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,8739.53244681487
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1157.6124444260176
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,8212.525264911976
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,4296.6936427107275
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,10676.308751165385
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,2005.6528112231254
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,3293.1769181936834
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,2258.227021049683
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1957.8951240433305
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,519.8977214827979
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1396.7741530746468
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,8289.845640107547
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,6225.61173310725
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,11828.991922613068
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,5007.165997427549
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,4495.648538893457
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,10837.556111998389
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,8670.776318072572
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,2684.6294410380992
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,803.6291692693804
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1001.2330549818577
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1703.4283045878713
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,4691.174315267217
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,3554.4418139483737
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,4894.0435993154915
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,4199.4120890259
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,3555.6802372194115
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,2229.694697725708
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,4672.842211150699
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,3124.729907831946
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,3112.410066935185
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,2920.336260275739
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,12203.883847368446
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,9394.650723599418
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,3222.88842319002
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,7727.836100948637
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,13987.063412085801
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,3767.2679460236996
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,1019.408995350812
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,4801.094418132639
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,2602.2462229297685
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,3855.314353901987
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,2681.4194852434493
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,5245.015657869644
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,3755.9881532997438
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,3725.9908424059636
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,7055.816436136468
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,4144.399595795805
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4348.861756004672
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,10872.034727459139
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,12176.55009275806
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,6165.151744132101
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,13995.423787699987
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,3174.22591566382
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,430.5851508909689
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,4679.43211625285
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,3279.0587386473194
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,2578.3096374887728
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,2455.9713003208835
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,2072.2393202688186
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,6423.301108357094
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,5582.15550199542
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,14080.411614509692
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,11319.67334350506
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,7391.610725625098
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,7479.5336335813945
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,855.1709673627148
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,3397.930035458444
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,-744.6361334849508
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,15.549911250291435
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,164.55552719920618
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,4029.0821976515367
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,2562.2809834377304
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,7136.525387857267
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,3664.4166407585662
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,3287.7203927072355
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,2775.8871230957902
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,8904.525019356897
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,7148.947668681988
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,-152.7853740102945
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,3635.730042777912
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,9126.259412156363
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,5947.79579758095
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,7002.6628515302245
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,9690.889511816353
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,3290.0130228994003
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,10735.340909268269
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,-769.8259779927578
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,2927.4501647486977
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1652.180146547444
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1724.5705585733326
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1841.6716257530823
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,3527.814555816419
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,-1836.4262390783538
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,3314.1214941414346
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,4557.515185702367
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,2399.3237811227873
