Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
24,5,0,4,1,2,3,0.01769927,185.5,1992,7279.797273389555
24,7,0,4,0,1,1,0.017821466,187.75,2009,3375.299320706064
24,8,0,4,2,0,1,0.0,194.0,2004,3269.891055403737
25,2,2,14,1,1,1,0.073697713,229.78,2014,3860.0983102202626
25,5,0,14,1,2,3,0.072928316,236.03,1992,7559.299433809427
25,6,0,14,2,1,1,0.073269336,230.28,2011,4246.038470888791
26,6,0,4,2,1,1,0.132645493,242.43,2011,3836.8763137770593
26,7,0,4,0,1,1,0.132939639,245.18,2009,3850.554051105139
27,1,0,14,0,2,1,0.017311312,494.69,1994,7500.078659149
27,8,0,14,2,0,1,0.01732573,494.94,2004,7505.483996568505
28,1,0,14,0,2,1,0.159201868,565.18,1994,9660.436528255523
29,3,0,4,1,2,2,0.045492697,100.78,2016,2527.828946370703
29,5,0,4,1,2,3,0.045088724,99.28,1992,7543.507757248699
29,6,0,4,2,1,1,0.045299563,97.03,2011,2783.9878932573884
29,7,0,4,0,1,1,0.045400017,97.03,2009,2739.3474803903578
29,8,0,4,2,0,1,0.045308131,106.28,2004,2750.890078249687
29,9,0,4,1,0,1,0.045378573,106.03,2006,2707.779612100535
30,4,0,14,2,0,0,0.068153091,90.05,1992,612.2340822968387
30,5,0,14,1,2,3,0.038736754,93.3,1992,7208.219308050018
30,6,0,14,2,1,1,0.038917891,89.8,2011,3066.8831827475765
30,7,0,14,0,1,1,0.039004193,92.55,2009,2987.6778868173865
30,8,0,14,2,0,1,0.038925251,87.3,2004,2930.493989384842
30,9,0,14,1,0,1,0.03898577,86.55,2006,2897.9429436904957
31,0,0,14,2,2,0,0.039463564,474.96,2005,1184.9375830264846
32,1,0,14,0,2,1,0.084262458,653.98,1994,8783.524959185772
32,3,0,14,1,2,2,0.084676173,657.98,2016,8304.75731819228
32,6,0,14,2,1,1,0.084316691,658.48,2011,9852.180320908668
32,7,0,14,0,1,1,0.0,658.98,2009,9864.96525413348
33,6,2,14,2,1,1,0.071064499,286.13,2011,5376.346728333257
33,7,0,14,0,1,1,0.071222087,283.88,2009,4628.1843474482275
34,3,0,4,1,2,2,0.166513779,95.13,2016,2570.4005768537127
34,7,0,4,0,1,1,0.166174549,93.63,2009,3004.193984739574
34,8,0,4,2,0,1,0.165838224,91.63,2004,2752.894173044648
35,3,0,14,1,2,2,0.0,595.39,2016,9123.868928872467
35,9,0,14,1,0,1,0.052149675,599.89,2006,10968.914154137674
36,4,0,14,2,0,0,0.078576075,196.17,1992,686.2007314806455
36,5,0,14,1,2,3,0.044660955,186.92,1992,7507.571260574961
36,6,0,14,2,1,1,0.044869794,191.17,2011,3557.067741284208
36,8,0,14,2,0,1,0.04487828,188.67,2004,3572.0868658939166
37,7,0,7,0,1,1,0.084008316,270.65,2009,4280.574247300447
38,2,0,4,1,1,1,0.077169953,157.63,2014,3135.805912744116
38,6,0,4,2,1,1,0.076721393,148.63,2011,3077.635286515553
38,7,0,4,0,1,1,0.076891526,153.88,2009,3146.860563045759
38,8,0,4,2,0,1,0.076735903,156.13,2004,3103.0213475309515
38,9,0,4,1,0,1,0.076855207,148.38,2006,3005.027230840449
39,1,0,14,0,2,1,0.019033838,464.06,1994,7229.751755329364
40,3,0,4,1,2,2,0.0,105.03,2016,2434.2956238086276
40,4,0,4,2,0,0,0.184035253,105.53,1992,631.8801025387368
40,7,0,4,0,1,1,0.105323859,97.78,2009,2846.655151316963
40,8,0,4,2,0,1,0.105110692,102.78,2004,2814.3282393701934
40,9,0,4,1,0,1,0.105274111,99.78,2006,2814.9772255084667
41,1,0,14,0,2,1,0.095298849,429.53,1994,7121.718283423203
42,3,0,4,1,2,2,0.042352822,129.25,2016,2557.2531959736757
42,8,0,4,2,0,1,0.042180995,130.25,2004,2775.066429737152
42,9,0,4,1,0,1,0.042246575,135.75,2006,2705.1816732251086
43,0,0,14,2,2,0,0.112906337,608.87,2005,1820.411029974344
43,3,0,14,1,2,2,0.067730081,606.62,2016,8725.107632746673
44,3,0,4,1,2,2,0.035207155,233.78,2016,3508.0849853707005
44,4,0,4,2,0,0,0.061393095,229.53,1992,611.9813823470862
44,6,0,4,2,1,1,0.035057688,229.03,2011,3714.1327136906325
45,5,0,7,1,2,3,0.075192072,140.15,1992,7576.912249968342
45,7,2,7,0,1,1,0.075711199,139.15,2009,3136.2987872762155
45,9,0,7,1,0,1,0.075675438,133.4,2006,2944.370524738749
46,4,0,14,2,0,0,0.041821227,269.07,1992,749.8224500372838
46,7,0,14,0,1,1,0.023934398,264.57,2009,4140.446063445838
47,3,0,4,1,2,2,0.110359004,106.86,2016,2735.4747646765545
47,4,0,4,2,0,0,0.19244045,109.86,1992,636.9098510847592
47,8,0,4,2,0,1,0.109911272,104.86,2004,2800.263343838017
48,2,0,7,1,1,1,0.171281641,135.15,2014,2907.4311718104514
48,4,0,7,2,0,0,0.298205272,139.4,1992,797.6622529884503
48,7,0,7,0,1,1,0.170663661,141.15,2009,3039.1352288198195
48,9,0,7,1,0,1,0.0,137.4,2006,2649.9973600040407
49,2,0,14,1,1,1,0.014675574,127.08,2014,2779.0078554270167
49,5,0,14,1,2,3,0.014522363,125.58,1992,7071.684429983242
49,6,0,14,2,1,1,0.0,130.58,2011,2988.0245772604676
49,7,0,14,0,1,1,0.014622625,130.08,2009,2942.380492883439
50,2,0,14,1,1,1,0.033568871,187.42,2014,3495.5714222770366
50,4,0,14,2,0,0,0.058444176,182.67,1992,716.7703003283148
50,6,0,14,2,1,1,0.033373748,185.17,2011,3673.4943845762646
50,7,0,14,0,1,1,0.033447756,184.92,2009,3667.9165753006405
50,8,0,14,2,0,1,0.03338006,185.17,2004,3638.6563215675083
51,2,0,4,1,1,1,0.093214498,186.67,2014,3427.83708622662
51,4,0,4,2,0,0,0.0,189.92,1992,621.2339030954878
51,5,0,4,1,2,3,0.092241348,189.67,1992,7899.987019746863
51,8,0,4,2,0,1,0.0,196.17,2004,3308.1960080803
51,9,0,4,1,0,1,0.092834313,194.17,2006,3351.6737197440466
52,3,0,14,1,2,2,0.024756031,209.65,2016,3477.513754452816
52,4,0,14,2,0,0,0.043168763,207.15,1992,727.5083936544577
52,8,0,14,2,0,1,0.024655594,210.9,2004,3625.9154805029934
53,4,0,4,2,0,0,0.170213676,223.96,1992,693.7366337498466
53,5,0,4,1,2,3,0.0,222.96,1992,9053.198375973578
53,6,0,4,2,1,1,0.097198194,224.71,2011,3780.5660670410593
53,9,0,4,1,0,1,0.097367722,223.46,2006,3682.107383000018
54,8,0,7,2,0,1,0.05843345,186.85,2004,3471.688126693853
54,9,0,7,1,0,1,0.0,180.85,2006,3318.566973112865
55,1,0,14,0,2,1,0.034424278,429.61,1994,7214.822771331571
56,1,0,4,0,2,1,0.0226848,445.26,1994,6239.791002323809
57,5,0,7,1,2,3,0.034237682,283.21,1992,8333.254214123468
57,6,0,7,2,1,1,0.034397781,289.46,2011,5059.92861566976
57,7,0,7,0,1,1,0.03447406,292.71,2009,5112.820070590197
58,1,0,14,0,2,1,0.020310046,545.13,1994,9110.992141429315
58,3,0,14,1,2,2,0.020409765,545.88,2016,8489.880123979876
58,8,0,14,2,0,1,0.020326962,541.88,2004,10108.42694095177
59,2,2,14,1,1,1,0.034093203,141.65,2014,3025.877614208629
59,5,0,14,1,2,3,0.033737273,141.65,1992,7263.035611673584
59,7,0,14,0,1,1,0.033970195,137.9,2009,2938.5480246699485
59,8,0,14,2,0,1,0.033901442,140.65,2004,2956.323947290717
59,9,0,14,1,0,1,0.03395415,141.15,2006,2878.8094244151052
60,2,0,14,1,1,1,0.108206497,145.98,2014,3001.607305398146
60,3,0,14,1,2,2,0.108036187,143.48,2016,3011.2690235661444
60,5,0,14,1,2,3,0.107076832,146.98,1992,6965.898734169222
60,8,0,14,2,0,1,0.107597879,146.98,2004,3118.9866998684706
60,9,0,14,1,0,1,0.107765165,148.98,2006,3202.479695310051
61,2,0,4,1,1,1,0.097611115,137.23,2014,2881.2846977921768
61,3,2,4,1,2,2,0.097457483,138.48,2016,2820.511874198532
61,5,0,4,1,2,3,0.096592065,137.23,1992,7937.658402306445
61,6,0,4,2,1,1,0.097043739,143.73,2011,3031.7241339308125
62,3,0,14,1,2,2,0.184254826,206.07,2016,3865.2734864970803
62,6,0,14,2,1,1,0.183472595,205.07,2011,4209.240864288202
62,7,0,14,0,1,1,0.183879453,207.32,2009,4108.4333639703555
62,8,0,14,2,0,1,0.183507295,206.07,2004,3889.06915623341
63,0,0,7,2,2,0,0.142425145,474.97,2005,1336.4462044960208
63,1,0,7,0,2,1,0.085020342,471.97,1994,6811.004268351145
64,0,0,7,2,2,0,0.069745165,475.72,2005,1167.73478331046
64,1,0,7,0,2,1,0.041634206,470.47,1994,6722.314855586096
65,0,0,14,2,2,0,0.189689886,460.98,2005,1222.8662866538632
65,1,0,14,0,2,1,0.113234914,465.98,1994,7310.355254634201
66,2,0,14,1,1,1,0.151419185,125.92,2014,2900.59533026719
66,3,0,14,1,2,2,0.151180862,118.92,2016,2765.726710737245
66,7,0,14,0,1,1,0.150872868,118.92,2009,3082.5021469453145
66,9,0,14,1,0,1,0.150801606,121.92,2006,3013.4469340388896
67,2,0,7,1,1,1,0.046848053,151.72,2014,2854.2290212010057
67,8,0,7,2,0,1,0.046584552,153.22,2004,2881.3597040871286
68,1,0,4,0,2,1,0.036295834,543.87,1994,8878.629062562522
68,3,0,4,1,2,2,0.036474041,545.87,2016,8830.264906596136
68,8,0,4,2,0,1,0.036326064,550.37,2004,9686.770494830042
69,1,0,7,0,2,1,0.04421348,433.52,1994,6477.4565559099
70,7,0,14,0,1,1,0.014021626,317.91,2009,5282.85861662357
71,1,0,4,0,2,1,0.087920675,571.42,1994,8733.708177898288
71,9,0,4,1,0,1,0.0,579.92,2006,9049.214882978173
72,5,0,7,1,2,3,0.0,97.54,1992,8908.12198256805
72,7,0,7,0,1,1,0.01941154,100.79,2009,2634.6513958121377
72,8,0,7,2,0,1,0.019372253,101.54,2004,2574.8731414308604
72,9,0,7,1,0,1,0.019402371,96.79,2006,2424.312411737098
73,2,0,14,1,1,1,0.061409711,236.61,2014,3912.287088588711
73,3,0,14,1,2,2,0.061313057,233.36,2016,3916.3956908289056
73,6,0,14,2,1,1,0.06105276,238.61,2011,3920.678482902095
73,7,0,14,0,1,1,0.061188147,235.11,2009,4034.0677930771053
74,2,2,14,1,1,1,0.042123243,80.23,2014,2722.2598788995483
74,3,0,14,1,2,2,0.042056944,79.73,2016,2361.2900248885107
74,5,0,14,1,2,3,0.041683481,78.23,1992,7283.053879592074
74,6,2,14,2,1,1,0.041878397,82.48,2011,2894.11466503698
74,7,0,14,0,1,1,0.041971264,83.48,2009,2762.6636150318195
74,9,0,14,1,0,1,0.041951439,81.23,2006,2661.4144205681014
75,1,0,14,0,2,1,0.11507174,495.52,1994,7829.645532063503
75,8,0,14,2,0,1,0.115167579,499.52,2004,8154.879652483424
76,1,0,7,0,2,1,0.07191675,637.01,1994,9130.484247199895
76,3,0,7,1,2,2,0.07226985,635.26,2016,9640.155707935393
76,9,0,7,1,0,1,0.072088552,634.26,2006,10406.360831388318
77,2,0,7,1,1,1,0.072252888,99.13,2014,2740.5814955429346
77,4,0,7,2,0,0,0.125793938,90.63,1992,535.4251453435417
77,5,0,7,1,2,3,0.071498575,94.38,1992,7796.903113013253
77,6,0,7,2,1,1,0.071832909,90.38,2011,2908.001726646393
77,7,0,7,0,1,1,0.071992202,95.88,2009,2826.753829926929
77,8,0,7,2,0,1,0.071846495,94.88,2004,2803.059098951895
77,9,0,7,1,0,1,0.071958197,95.13,2006,2818.931846594937
78,0,2,14,2,2,0,0.0,476.13,2005,1142.4922239214827
79,2,0,4,1,1,1,0.0,209.56,2014,3614.105675818549
79,5,0,4,1,2,3,0.049623924,208.06,1992,8389.070618524736
79,8,0,4,2,0,1,0.049865399,207.31,2004,3792.271190858455
79,9,0,4,1,0,1,0.049942926,206.06,2006,3693.636630781936
80,1,0,7,0,2,1,0.064011067,575.67,1994,8212.042900382925
80,3,0,7,1,2,2,0.064325351,575.67,2016,8505.380328967218
80,8,0,7,2,0,1,0.06406438,573.17,2004,8847.79945670126
80,9,0,7,1,0,1,0.064163983,574.92,2006,9067.15164362614
81,2,0,14,1,1,1,0.036147029,98.28,2014,2667.139920758732
81,4,2,14,2,0,0,0.0,101.28,1992,618.4012806909873
81,5,0,14,1,2,3,0.035769657,102.28,1992,7316.508572911147
81,6,0,14,2,1,1,0.03593692,102.53,2011,2889.746370326243
81,8,0,14,2,0,1,0.035943717,101.28,2004,2842.35055785785
81,9,0,14,1,0,1,0.035999599,103.78,2006,2774.198283614936
82,0,0,7,2,2,0,0.126287542,588.9,2005,1693.639072304053
82,3,0,7,1,2,2,0.075757177,584.65,2016,8520.648569836254
83,0,1,14,2,2,0,0.129170642,584.99,2005,2056.187732313827
83,1,1,14,0,2,1,0.077108099,582.24,1994,9658.752398822795
83,9,1,14,1,0,1,0.077292302,588.49,2006,10358.46995418124
84,6,0,7,2,1,1,0.015301418,263.23,2011,4166.547459568357
84,7,0,7,0,1,1,0.015335349,266.73,2009,4348.864137683258
85,2,0,7,1,1,1,0.030877303,105.44,2014,2620.505335145765
85,5,0,7,1,2,3,0.030554947,104.69,1992,7795.350708988492
85,6,0,7,2,1,1,0.030697825,107.19,2011,2731.543981410932
85,7,0,7,0,1,1,0.030765898,108.19,2009,2697.461865113047
85,9,0,7,1,0,1,0.030751366,106.44,2006,2571.7507962709733
86,2,0,14,1,1,1,0.0,103.44,2014,2711.147779731015
86,3,0,14,1,2,2,0.053589594,110.44,2016,2656.9387911461313
86,5,0,14,1,2,3,0.053113721,110.94,1992,7430.219801817806
86,6,0,14,2,1,1,0.053362086,103.94,2011,2981.9744591240683
86,7,0,14,0,1,1,0.053480419,105.94,2009,2936.595701050343
86,9,0,14,1,0,1,0.053455158,109.19,2006,2910.188928764668
87,5,0,7,1,2,3,0.038549197,318.84,1992,8786.064083860047
87,7,2,7,0,1,1,0.038815341,310.59,2009,5423.960354319372
88,4,0,7,2,0,0,0.037160705,135.57,1992,621.7698753135198
88,6,0,7,2,1,1,0.021220113,137.82,2011,2868.9672461647697
89,1,0,7,0,2,1,0.066014596,649.32,1994,9150.259093349776
89,3,0,7,1,2,2,0.066338717,653.57,2016,9534.293582459884
89,8,0,7,2,0,1,0.066069578,652.57,2004,10128.307413552546
90,1,0,7,0,2,1,0.135620265,432.36,1994,6641.021327507367
91,0,0,14,2,2,0,0.161350176,491.69,2005,1417.0763094778883
91,1,0,14,0,2,1,0.096317593,493.44,1994,7681.693958014702
92,0,0,7,2,2,0,0.073288275,472.96,2005,1180.34618170247
93,5,0,14,1,2,3,0.112349962,97.96,1992,6959.509909803149
93,7,0,14,0,1,1,0.113125627,96.71,2009,2938.6901909215303
93,8,0,14,2,0,1,0.112896669,90.21,2004,2915.0307854799976
93,9,0,14,1,0,1,0.113072194,89.71,2006,2934.3617508483326
94,2,1,14,1,1,1,0.152813518,114.02,2014,2853.6327654826387
94,6,1,14,2,1,1,0.151925271,116.52,2011,3070.0544740020355
94,7,1,14,0,1,1,0.152262171,111.02,2009,2956.567025730872
94,9,1,14,1,0,1,0.0,107.52,2006,2608.669963570416
95,3,0,7,1,2,2,0.070533748,85.63,2016,2590.7129142319445
95,6,0,7,2,1,1,0.070234306,87.38,2011,2862.1296325997714
95,8,0,7,2,0,1,0.070247589,93.88,2004,2813.1309708671556
95,9,0,7,1,0,1,0.070356805,92.13,2006,2842.706034478325
96,4,0,14,2,0,0,0.087854925,239.94,1992,699.059975189527
96,5,0,14,1,2,3,0.049934854,237.69,1992,7809.524220486078
96,6,0,14,2,1,1,0.050168354,238.44,2011,3928.4892763415246
96,7,0,14,0,1,1,0.050279604,235.44,2009,4028.018373584804
97,1,0,14,0,2,1,0.096217262,421.29,1994,6752.296928980311
98,0,0,7,2,2,0,0.028164527,445.42,2005,1059.749770892123
98,1,0,7,0,2,1,0.016812745,451.67,1994,6461.000569889976
99,2,0,7,1,1,1,0.064504433,118.27,2014,2821.453539867665
99,5,0,7,1,2,3,0.063831013,115.52,1992,8015.667456899526
99,7,0,7,0,1,1,0.064271703,113.77,2009,2904.5153998159435
99,9,0,7,1,0,1,0.064241345,113.02,2006,2872.387988261925
100,7,0,7,0,1,1,0.034640466,290.37,2009,5062.413001115484
101,6,0,7,2,1,1,0.112203445,279.47,2011,4233.542708663174
102,2,0,7,1,1,1,0.054460571,192.5,2014,3420.0388810748705
102,4,0,7,2,0,0,0.094817105,194.75,1992,616.6858299964229
102,7,0,7,0,1,1,0.054264078,187.5,2009,3484.3498966499037
102,9,0,7,1,0,1,0.054238448,188.5,2006,3390.0176136158234
103,5,0,7,1,2,3,0.090427268,315.58,1992,8522.56816525112
103,7,0,7,0,1,1,0.091051579,318.58,2009,5156.003310605108
104,1,0,7,0,2,1,0.14048631,631.85,1994,8633.95899932766
104,8,0,7,2,0,1,0.140603316,632.1,2004,10116.908698690053
104,9,0,7,1,0,1,0.140821917,632.35,2006,10199.339130161761
105,5,0,7,1,2,3,0.042086652,306.1,1992,8904.414186814582
105,6,0,7,2,1,1,0.042283454,313.6,2011,5113.053078881608
105,7,0,7,0,1,1,0.042377219,309.35,2009,5157.158056385341
106,2,1,14,1,1,1,0.109713464,103.28,2014,2756.486423483546
106,4,1,14,2,0,0,0.191013663,105.28,1992,646.0790808578955
106,5,1,14,1,2,3,0.108568067,107.28,1992,8618.652247321057
106,6,1,14,2,1,1,0.109075742,107.28,2011,2957.5735814390914
106,8,1,14,2,0,1,0.109096371,111.53,2004,2906.4437789770254
106,9,1,14,1,0,1,0.109265987,105.78,2006,2848.1555472060177
107,5,1,14,1,2,3,0.112119359,307.6,1992,9413.148509612252
107,7,1,14,0,1,1,0.112893431,308.35,2009,4911.665931793157
108,5,0,14,1,2,3,0.0,302.61,1992,10358.144618524626
108,7,0,14,0,1,1,0.0,304.11,2009,5306.093998388916
109,2,1,3,1,1,1,0.054685839,150.73,2014,3030.5737579910315
109,3,1,3,1,2,2,0.054599767,148.73,2016,2779.358958799028
109,5,1,3,1,2,3,0.054114924,146.23,1992,8844.345193250727
109,6,1,3,2,1,1,0.054367971,146.48,2011,3131.3419594504576
109,7,1,3,0,1,1,0.054488534,143.98,2009,3109.086941252007
109,8,1,3,2,0,1,0.054378253,147.98,2004,2977.2151157660664
110,1,1,5,0,2,1,0.066674465,647.99,1994,8825.648592827345
110,3,1,5,1,2,2,0.067001825,647.99,2016,7840.267225705991
110,6,1,5,2,1,1,0.066717378,652.24,2011,10911.118326859303
110,8,1,5,2,0,1,0.066729996,643.24,2004,9822.66828748532
110,9,1,5,1,0,1,0.066833743,643.24,2006,9843.459853140921
111,5,1,6,1,2,3,0.030794774,307.27,1992,10128.420888915814
111,6,1,6,2,1,1,0.030938774,302.52,2011,5497.300743906729
111,7,1,6,0,1,1,0.031007381,308.52,2009,5409.15999622076
112,5,0,13,1,2,3,0.141129263,304.02,1992,7636.629034144179
112,6,0,13,2,1,1,0.141789197,304.77,2011,4954.385058763784
113,2,0,0,1,1,1,0.043483398,235.86,2014,3732.6669025050182
113,3,0,0,1,2,2,0.043414959,232.86,2016,3707.0390974579536
113,5,0,0,1,2,3,0.043029436,236.86,1992,8536.085536612043
113,7,2,0,0,1,1,0.043326511,239.11,2009,3588.4683952001064
114,2,0,3,1,1,1,0.078999287,96.63,2014,2709.9181766321635
114,3,0,3,1,2,2,0.078874948,93.63,2016,2614.4611844783935
114,4,0,3,2,0,0,0.137539574,97.13,1992,559.9973002139961
114,5,0,3,1,2,3,0.078174543,99.88,1992,8035.432782394596
114,6,0,3,2,1,1,0.078540095,90.88,2011,2894.9613202241176
114,7,0,3,0,1,1,0.07871426,93.13,2009,2831.0292654086406
114,9,0,3,1,0,1,0.07867708,94.63,2006,2777.494743481336
115,0,0,4,2,2,0,0.026818196,622.27,2005,1557.6381661931518
115,1,0,4,0,2,1,0.016009057,626.52,1994,9304.1555153213
115,3,0,4,1,2,2,0.016087659,624.02,2016,9285.111551490325
115,9,0,4,1,0,1,0.016047301,624.52,2006,10363.502545926704
116,3,0,5,1,2,2,0.03408026,552.11,2016,8596.988991765933
116,8,0,5,2,0,1,0.0,548.61,2004,8774.767983392012
117,1,0,6,0,2,1,0.066565644,463.31,1994,6523.687638462004
118,1,0,13,0,2,1,0.035930784,461.23,1994,7112.243117912257
119,2,2,0,1,1,1,0.047453947,254.25,2014,4546.40134323098
119,5,0,0,1,2,3,0.046958533,253.25,1992,8740.662231663779
119,6,0,0,2,1,1,0.047178116,248.5,2011,4026.75693338056
120,2,1,3,1,1,1,0.068511103,259.25,2014,4294.436134922767
120,3,1,3,1,2,2,0.068403271,255.0,2016,3842.76319346446
120,6,1,3,2,1,1,0.068112874,261.5,2011,4435.195833622666
120,7,1,3,0,1,1,0.068263916,262.0,2009,4402.414983969266
121,1,1,4,0,2,1,0.073858923,546.62,1994,7975.450025642837
121,3,1,4,1,2,2,0.0,550.37,2016,6101.079378848525
122,3,1,4,1,2,2,0.0,641.92,2016,7191.730788391963
122,8,1,4,2,0,1,0.030927632,642.17,2004,9124.926503940558
122,9,1,4,1,0,1,0.030975716,634.92,2006,9107.097536118059
123,5,1,5,1,2,3,0.047570401,314.34,1992,10147.936356289856
124,0,0,6,2,2,0,0.050371508,536.8,2005,1350.340477939003
124,3,0,6,1,2,2,0.030216783,541.55,2016,8694.03605557354
124,8,0,6,2,0,1,0.030094192,539.3,2004,8805.383914896911
125,1,0,15,0,2,1,0.01484819,430.27,1994,6639.372975084194
126,5,1,0,1,2,3,0.05357685,305.52,1992,9486.036331316398
