Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
8,3,0,4,1,2,2,0.058339153,615.7,2016,6322.96827096943
8,9,0,4,1,0,1,0.058192802,617.45,2006,6031.54156997744
9,1,1,14,0,2,1,0.0,434.01,1994,6179.07898817889
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,1716.435702027437
10,3,1,14,1,2,2,0.061424738,141.9,2016,1670.296482700645
10,6,1,14,2,1,1,0.061163967,141.4,2011,1703.9825532387351
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,1709.6296090922444
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,1757.3645521569674
11,2,0,14,1,1,1,0.077630199,227.29,2014,3659.553904054397
11,3,2,14,1,2,2,0.077508015,230.79,2016,3522.0074938189373
11,5,0,14,1,2,3,0.0,223.54,1992,2569.24182906389
11,6,0,14,2,1,1,0.077178965,232.79,2011,4296.903471602052
11,7,0,14,0,1,1,0.077350112,228.54,2009,4771.073435600279
11,8,0,14,2,0,1,0.077193561,224.79,2004,3903.799422032109
12,2,0,14,1,1,1,0.049357077,156.54,2014,2147.7061598390096
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,2749.84217479094
12,5,0,14,1,2,3,0.048841794,161.79,1992,2009.4290122762839
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,2140.945194328374
12,7,0,14,0,1,1,0.049178998,164.04,2009,2651.9239414481563
12,9,0,14,1,0,1,0.049155769,163.04,2006,2655.1985493519014
13,0,0,4,2,2,0,0.095064731,581.16,2005,1505.2006556672043
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,7217.7924494494755
13,8,0,4,2,0,1,0.056795923,582.16,2004,7392.263175652152
13,9,0,4,1,0,1,0.056884225,579.91,2006,6754.699051814337
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,5562.396417035057
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,4047.345373151396
15,6,0,14,2,1,1,0.078957122,279.97,2011,3254.9067471743733
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,2773.7003294577758
16,2,0,4,1,1,1,0.023974769,247.51,2014,3577.0844840964864
16,4,0,4,2,0,0,0.041740624,245.76,1992,401.658221634774
16,7,0,4,0,1,1,0.0,244.76,2009,3409.313589195039
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,2212.731849434865
17,3,0,14,1,2,2,0.013898123,116.27,2016,2111.304412907011
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,2430.4334778319944
17,8,0,14,2,0,1,0.013841737,113.02,2004,2561.7649088897265
17,9,0,14,1,0,1,0.013863257,112.77,2006,2564.7887821246354
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,9371.842550546553
19,1,0,14,0,2,1,0.037201127,454.41,1994,6718.864377616311
20,0,0,14,2,2,0,0.279783532,604.63,2005,1375.7888947856472
20,8,0,14,2,0,1,0.167155198,604.38,2004,10753.833456413628
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,1764.554941296089
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,1758.197072711458
21,6,0,4,2,1,1,0.024222321,113.93,2011,1762.5305195564024
21,7,0,4,0,1,1,0.024276035,113.43,2009,1787.5789072771531
21,8,0,4,2,0,1,0.024226902,121.93,2004,1760.375270450548
21,9,0,4,1,0,1,0.024264569,116.43,2006,1765.4194176807844
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,4196.731416561616
22,6,0,14,2,1,1,0.070767174,279.97,2011,3120.6868673727536
22,7,0,14,0,1,1,0.0,277.97,2009,3047.2942814075877
23,5,0,14,1,2,3,0.027570939,216.55,1992,3693.7791583397347
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,3276.998781639342
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,3696.400857282781
23,9,0,14,1,0,1,0.027748176,216.3,2006,3490.911489146627
24,2,0,4,1,1,1,0.0,189.25,2014,2619.6600562183953
24,3,0,4,1,2,2,0.017857847,193.75,2016,2092.8986111042555
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,354.8616245864635
24,5,0,4,1,2,3,0.01769927,185.5,1992,2428.4244193352306
24,7,0,4,0,1,1,0.017821466,187.75,2009,2369.280239901174
24,8,0,4,2,0,1,0.0,194.0,2004,2434.6863216221936
25,2,2,14,1,1,1,0.073697713,229.78,2014,3601.3205848054645
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,4194.067634092333
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4545.551138524883
26,6,0,4,2,1,1,0.132645493,242.43,2011,3111.069895399287
26,7,0,4,0,1,1,0.132939639,245.18,2009,3135.987252093572
27,1,0,14,0,2,1,0.017311312,494.69,1994,5779.798987433246
27,8,0,14,2,0,1,0.01732573,494.94,2004,5566.383555749764
28,1,0,14,0,2,1,0.159201868,565.18,1994,9109.074530997312
29,3,0,4,1,2,2,0.045492697,100.78,2016,1722.202809380297
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,1732.6556643856545
29,6,0,4,2,1,1,0.045299563,97.03,2011,1710.562782929284
29,7,0,4,0,1,1,0.045400017,97.03,2009,1710.9372547077844
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1753.8997796654642
29,9,0,4,1,0,1,0.045378573,106.03,2006,1747.1066146353605
30,4,0,14,2,0,0,0.068153091,90.05,1992,223.60924145607288
30,5,0,14,1,2,3,0.038736754,93.3,1992,1928.9298100506385
30,6,0,14,2,1,1,0.038917891,89.8,2011,2160.048383000787
30,7,0,14,0,1,1,0.039004193,92.55,2009,2091.8594261480716
30,8,0,14,2,0,1,0.038925251,87.3,2004,1783.5588838874814
30,9,0,14,1,0,1,0.03898577,86.55,2006,1816.6948620925875
31,0,0,14,2,2,0,0.039463564,474.96,2005,997.2727262124204
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,8788.578342430357
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,8438.062798292709
32,6,0,14,2,1,1,0.084316691,658.48,2011,8630.754349604256
32,7,0,14,0,1,1,0.0,658.98,2009,7749.141332366479
33,6,2,14,2,1,1,0.071064499,286.13,2011,4025.8566632762395
33,7,0,14,0,1,1,0.071222087,283.88,2009,3517.5227992631108
34,3,0,4,1,2,2,0.166513779,95.13,2016,1543.4853877394341
34,7,0,4,0,1,1,0.166174549,93.63,2009,1569.2734667370478
34,8,0,4,2,0,1,0.165838224,91.63,2004,1677.1402958671574
35,3,0,14,1,2,2,0.0,595.39,2016,8705.448700546094
35,9,0,14,1,0,1,0.052149675,599.89,2006,10562.237155199864
36,4,0,14,2,0,0,0.078576075,196.17,1992,346.8172149479149
36,5,0,14,1,2,3,0.044660955,186.92,1992,2706.62704301108
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,2450.399238916295
36,8,0,14,2,0,1,0.04487828,188.67,2004,2711.6862534220677
37,7,0,7,0,1,1,0.084008316,270.65,2009,5039.507520277974
38,2,0,4,1,1,1,0.077169953,157.63,2014,1706.1887715090156
38,6,0,4,2,1,1,0.076721393,148.63,2011,1654.8394531212493
38,7,0,4,0,1,1,0.076891526,153.88,2009,1813.4540935020655
38,8,0,4,2,0,1,0.076735903,156.13,2004,1717.9900043470063
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,1628.9380138012664
39,1,0,14,0,2,1,0.019033838,464.06,1994,6286.305657669455
40,3,0,4,1,2,2,0.0,105.03,2016,1884.4100680054817
40,4,0,4,2,0,0,0.184035253,105.53,1992,263.37546659507825
40,7,0,4,0,1,1,0.105323859,97.78,2009,1592.967249158867
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,1575.3740466301683
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1580.463329311125
41,1,0,14,0,2,1,0.095298849,429.53,1994,7076.053299379496
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,1770.441159888117
42,8,0,4,2,0,1,0.042180995,130.25,2004,1781.2181046251756
42,9,0,4,1,0,1,0.042246575,135.75,2006,1740.3069596378787
43,0,0,14,2,2,0,0.112906337,608.87,2005,1644.4489953106317
43,3,0,14,1,2,2,0.067730081,606.62,2016,10905.449944344855
44,3,0,4,1,2,2,0.035207155,233.78,2016,2779.585982629712
44,4,0,4,2,0,0,0.061393095,229.53,1992,283.7456131838794
44,6,0,4,2,1,1,0.035057688,229.03,2011,3013.716454246618
45,5,0,7,1,2,3,0.075192072,140.15,1992,1573.0798422127589
45,7,2,7,0,1,1,0.075711199,139.15,2009,1499.2047246380591
45,9,0,7,1,0,1,0.075675438,133.4,2006,1646.023347793666
46,4,0,14,2,0,0,0.041821227,269.07,1992,549.6335650748177
46,7,0,14,0,1,1,0.023934398,264.57,2009,3007.173345312824
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1469.1673949521146
47,4,0,4,2,0,0,0.19244045,109.86,1992,264.76384766785054
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1503.7906312528155
48,2,0,7,1,1,1,0.171281641,135.15,2014,1356.6991884959393
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,326.607651804649
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,1324.574491528431
48,9,0,7,1,0,1,0.0,137.4,2006,2162.5343019161664
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,1843.202416384804
49,5,0,14,1,2,3,0.014522363,125.58,1992,1815.3215849766657
49,6,0,14,2,1,1,0.0,130.58,2011,2268.9601904446017
49,7,0,14,0,1,1,0.014622625,130.08,2009,1886.516720280465
50,2,0,14,1,1,1,0.033568871,187.42,2014,2511.377337174824
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,348.8801338079796
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,2593.126168030734
50,7,0,14,0,1,1,0.033447756,184.92,2009,2595.3170191238087
50,8,0,14,2,0,1,0.03338006,185.17,2004,2598.6694500969484
51,2,0,4,1,1,1,0.093214498,186.67,2014,1716.4419051379832
51,4,0,4,2,0,0,0.0,189.92,1992,296.19536479018063
51,5,0,4,1,2,3,0.092241348,189.67,1992,1453.135121010831
51,8,0,4,2,0,1,0.0,196.17,2004,2582.8513188984107
51,9,0,4,1,0,1,0.092834313,194.17,2006,1943.9608055873691
52,3,0,14,1,2,2,0.024756031,209.65,2016,2877.7371823809563
52,4,0,14,2,0,0,0.043168763,207.15,1992,396.1716199501832
52,8,0,14,2,0,1,0.024655594,210.9,2004,2904.3485971369846
53,4,0,4,2,0,0,0.170213676,223.96,1992,323.55785818103857
53,5,0,4,1,2,3,0.0,222.96,1992,2457.9201901065207
53,6,0,4,2,1,1,0.097198194,224.71,2011,3263.8606776950896
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3241.998189635361
54,8,0,7,2,0,1,0.05843345,186.85,2004,2186.1229986002168
54,9,0,7,1,0,1,0.0,180.85,2006,3200.2914719367504
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,7944.4971881333895
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,5322.262128603671
57,5,0,7,1,2,3,0.034237682,283.21,1992,4536.267150821478
57,6,0,7,2,1,1,0.034397781,289.46,2011,4713.490563844787
57,7,0,7,0,1,1,0.03447406,292.71,2009,4877.377895579769
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,10214.06875595902
58,3,0,14,1,2,2,0.020409765,545.88,2016,10378.218477378312
58,8,0,14,2,0,1,0.020326962,541.88,2004,11374.617968682305
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1680.4219994269797
59,5,0,14,1,2,3,0.033737273,141.65,1992,1828.1733042124722
59,7,0,14,0,1,1,0.033970195,137.9,2009,1864.002332782077
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,1888.2409673829811
59,9,0,14,1,0,1,0.03395415,141.15,2006,1878.2182386863713
60,2,0,14,1,1,1,0.108206497,145.98,2014,1531.2495635874432
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1586.5546633596791
60,5,0,14,1,2,3,0.107076832,146.98,1992,1573.0764970390726
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1573.0764970390726
60,9,0,14,1,0,1,0.107765165,148.98,2006,1696.3253571229714
61,2,0,4,1,1,1,0.097611115,137.23,2014,1480.6414722887287
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1366.5821917716753
61,5,0,4,1,2,3,0.096592065,137.23,1992,1484.9619552208474
61,6,0,4,2,1,1,0.097043739,143.73,2011,1442.6033197327888
62,3,0,14,1,2,2,0.184254826,206.07,2016,3113.9974135305433
62,6,0,14,2,1,1,0.183472595,205.07,2011,3191.8795642448085
62,7,0,14,0,1,1,0.183879453,207.32,2009,3182.8475603083757
62,8,0,14,2,0,1,0.183507295,206.07,2004,3185.286943081972
63,0,0,7,2,2,0,0.142425145,474.97,2005,1026.2495157276344
63,1,0,7,0,2,1,0.085020342,471.97,1994,6767.883794062153
64,0,0,7,2,2,0,0.069745165,475.72,2005,1142.7956569656872
64,1,0,7,0,2,1,0.041634206,470.47,1994,7302.235722034007
65,0,0,14,2,2,0,0.189689886,460.98,2005,881.4022576233632
65,1,0,14,0,2,1,0.113234914,465.98,1994,5679.141115684346
66,2,0,14,1,1,1,0.151419185,125.92,2014,1593.5669251164456
66,3,0,14,1,2,2,0.151180862,118.92,2016,1552.153312774567
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,1552.153312774567
66,9,0,14,1,0,1,0.150801606,121.92,2006,1556.7371992049711
67,2,0,7,1,1,1,0.046848053,151.72,2014,1650.0188051106231
67,8,0,7,2,0,1,0.046584552,153.22,2004,1630.4953778910626
68,1,0,4,0,2,1,0.036295834,543.87,1994,11542.16312115321
68,3,0,4,1,2,2,0.036474041,545.87,2016,10615.013476965605
68,8,0,4,2,0,1,0.036326064,550.37,2004,12013.944828820873
69,1,0,7,0,2,1,0.04421348,433.52,1994,6631.069175955983
70,7,0,14,0,1,1,0.014021626,317.91,2009,4772.573467259352
71,1,0,4,0,2,1,0.087920675,571.42,1994,11119.070535984323
71,9,0,4,1,0,1,0.0,579.92,2006,8764.318509707706
72,5,0,7,1,2,3,0.0,97.54,1992,1295.095890843212
72,7,0,7,0,1,1,0.01941154,100.79,2009,1231.07603969374
72,8,0,7,2,0,1,0.019372253,101.54,2004,1310.999756320922
72,9,0,7,1,0,1,0.019402371,96.79,2006,1109.1957773545387
73,2,0,14,1,1,1,0.061409711,236.61,2014,3562.7427824547444
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,3706.681008228944
73,6,0,14,2,1,1,0.06105276,238.61,2011,3427.8556160370695
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,3774.596488764906
74,2,2,14,1,1,1,0.042123243,80.23,2014,1184.7137315698828
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1236.606204300079
74,5,0,14,1,2,3,0.041683481,78.23,1992,1236.1363038431311
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1268.7172964495348
74,7,0,14,0,1,1,0.041971264,83.48,2009,1363.6569366220892
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1297.5520493056279
75,1,0,14,0,2,1,0.11507174,495.52,1994,7111.502687522292
75,8,0,14,2,0,1,0.115167579,499.52,2004,8340.676527077223
76,1,0,7,0,2,1,0.07191675,637.01,1994,10741.871762842862
76,3,0,7,1,2,2,0.07226985,635.26,2016,11313.9491548609
76,9,0,7,1,0,1,0.072088552,634.26,2006,10614.012922287706
77,2,0,7,1,1,1,0.072252888,99.13,2014,1536.3076700707286
77,4,0,7,2,0,0,0.125793938,90.63,1992,205.58084467936217
77,5,0,7,1,2,3,0.071498575,94.38,1992,1503.8839906626883
77,6,0,7,2,1,1,0.071832909,90.38,2011,1614.4884680138725
77,7,0,7,0,1,1,0.071992202,95.88,2009,1336.0153897479013
77,8,0,7,2,0,1,0.071846495,94.88,2004,1454.9360795065745
77,9,0,7,1,0,1,0.071958197,95.13,2006,1453.4572844974134
78,0,2,14,2,2,0,0.0,476.13,2005,909.9664125627473
79,2,0,4,1,1,1,0.0,209.56,2014,2631.2287703160996
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,4398.908487627479
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,4125.774885954009
79,9,0,4,1,0,1,0.049942926,206.06,2006,4078.6191857449535
80,1,0,7,0,2,1,0.064011067,575.67,1994,8848.43504288085
80,3,0,7,1,2,2,0.064325351,575.67,2016,8788.60829316045
80,8,0,7,2,0,1,0.06406438,573.17,2004,8158.109512747587
80,9,0,7,1,0,1,0.064163983,574.92,2006,8482.113939425315
81,2,0,14,1,1,1,0.036147029,98.28,2014,1678.339865802692
81,4,2,14,2,0,0,0.0,101.28,1992,278.41368575088535
81,5,0,14,1,2,3,0.035769657,102.28,1992,1864.9339071733325
81,6,0,14,2,1,1,0.03593692,102.53,2011,1858.571095877585
81,8,0,14,2,0,1,0.035943717,101.28,2004,1755.5340484609023
81,9,0,14,1,0,1,0.035999599,103.78,2006,1836.97957141588
82,0,0,7,2,2,0,0.126287542,588.9,2005,1448.7328458978943
82,3,0,7,1,2,2,0.075757177,584.65,2016,7912.393919602537
83,0,1,14,2,2,0,0.129170642,584.99,2005,1743.0205313564525
83,1,1,14,0,2,1,0.077108099,582.24,1994,9969.714937648618
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,10115.831506790993
84,6,0,7,2,1,1,0.015301418,263.23,2011,2998.2022776673803
84,7,0,7,0,1,1,0.015335349,266.73,2009,3748.2244139961854
85,2,0,7,1,1,1,0.030877303,105.44,2014,1588.3557712330821
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,1613.1696460829828
85,6,0,7,2,1,1,0.030697825,107.19,2011,1527.6627186377546
85,7,0,7,0,1,1,0.030765898,108.19,2009,1494.968382456544
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1555.8163017655918
86,2,0,14,1,1,1,0.0,103.44,2014,1927.2890813082597
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,1882.2508843259625
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,1875.2696665165195
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,1880.3290062882472
86,7,0,14,0,1,1,0.053480419,105.94,2009,1831.501416254313
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,1594.1844706065567
87,5,0,7,1,2,3,0.038549197,318.84,1992,4084.9469629848595
87,7,2,7,0,1,1,0.038815341,310.59,2009,4078.7171650842124
88,4,0,7,2,0,0,0.037160705,135.57,1992,234.98082583441908
88,6,0,7,2,1,1,0.021220113,137.82,2011,1641.1511270821284
89,1,0,7,0,2,1,0.066014596,649.32,1994,9168.112404405392
89,3,0,7,1,2,2,0.066338717,653.57,2016,9448.620639361336
89,8,0,7,2,0,1,0.066069578,652.57,2004,8844.628400793252
90,1,0,7,0,2,1,0.135620265,432.36,1994,7030.686746277217
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,863.959520209214
91,1,0,14,0,2,1,0.096317593,493.44,1994,8632.015864881978
92,0,0,7,2,2,0,0.073288275,472.96,2005,1237.6669534283383
93,5,0,14,1,2,3,0.112349962,97.96,1992,1568.5796000638238
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1522.1921326720806
93,8,0,14,2,0,1,0.112896669,90.21,2004,1609.3928644393413
93,9,0,14,1,0,1,0.113072194,89.71,2006,1588.2403907201729
94,2,1,14,1,1,1,0.152813518,114.02,2014,1471.427001313697
94,6,1,14,2,1,1,0.151925271,116.52,2011,1471.2817044268693
94,7,1,14,0,1,1,0.152262171,111.02,2009,1405.6617689600655
94,9,1,14,1,0,1,0.0,107.52,2006,1779.4605277405733
95,3,0,7,1,2,2,0.070533748,85.63,2016,1575.2846226822062
95,6,0,7,2,1,1,0.070234306,87.38,2011,1553.3397528798666
95,8,0,7,2,0,1,0.070247589,93.88,2004,1632.558684639383
95,9,0,7,1,0,1,0.070356805,92.13,2006,1700.6017722245276
96,4,0,14,2,0,0,0.087854925,239.94,1992,351.5725513066745
96,5,0,14,1,2,3,0.049934854,237.69,1992,3797.328002213707
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,3403.9449854561326
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,3855.2401885461504
97,1,0,14,0,2,1,0.096217262,421.29,1994,5050.517556889739
98,0,0,7,2,2,0,0.028164527,445.42,2005,914.0782642618839
98,1,0,7,0,2,1,0.016812745,451.67,1994,5569.327751232917
99,2,0,7,1,1,1,0.064504433,118.27,2014,1661.4569753826506
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,1668.599840860552
99,7,0,7,0,1,1,0.064271703,113.77,2009,1644.2387586663867
99,9,0,7,1,0,1,0.064241345,113.02,2006,1690.1935124061708
100,7,0,7,0,1,1,0.034640466,290.37,2009,5433.345500510755
101,6,0,7,2,1,1,0.112203445,279.47,2011,3226.7933435257114
102,2,0,7,1,1,1,0.054460571,192.5,2014,2555.356570071697
102,4,0,7,2,0,0,0.094817105,194.75,1992,298.9050131077713
102,7,0,7,0,1,1,0.054264078,187.5,2009,2222.7922797728793
102,9,0,7,1,0,1,0.054238448,188.5,2006,2278.1785938319963
103,5,0,7,1,2,3,0.090427268,315.58,1992,4576.21747999701
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,4756.521950490214
104,1,0,7,0,2,1,0.14048631,631.85,1994,8158.144577793923
104,8,0,7,2,0,1,0.140603316,632.1,2004,8324.268577098988
104,9,0,7,1,0,1,0.140821917,632.35,2006,8274.381491871067
105,5,0,7,1,2,3,0.042086652,306.1,1992,3848.604197622485
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,4929.421313804725
105,7,0,7,0,1,1,0.042377219,309.35,2009,4817.268896724753
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,1481.2035931451685
106,4,1,14,2,0,0,0.191013663,105.28,1992,280.5021535157311
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,1392.5490926192447
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1391.406568586409
106,8,1,14,2,0,1,0.109096371,111.53,2004,1438.0349216820766
106,9,1,14,1,0,1,0.109265987,105.78,2006,1432.7009892948415
107,5,1,14,1,2,3,0.112119359,307.6,1992,3544.3516630068266
107,7,1,14,0,1,1,0.112893431,308.35,2009,3204.2990512547944
108,5,0,14,1,2,3,0.0,302.61,1992,4365.208593920037
108,7,0,14,0,1,1,0.0,304.11,2009,5038.377839255333
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,1662.5979128146607
109,3,1,3,1,2,2,0.054599767,148.73,2016,1549.2293649686223
109,5,1,3,1,2,3,0.054114924,146.23,1992,1420.7698082030724
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,1419.5702918725572
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1680.9389811908031
109,8,1,3,2,0,1,0.054378253,147.98,2004,1511.957881655408
110,1,1,5,0,2,1,0.066674465,647.99,1994,9263.385037118398
110,3,1,5,1,2,2,0.067001825,647.99,2016,9557.074017878407
110,6,1,5,2,1,1,0.066717378,652.24,2011,8976.546605770493
110,8,1,5,2,0,1,0.066729996,643.24,2004,8927.089184311588
110,9,1,5,1,0,1,0.066833743,643.24,2006,8750.548994405757
111,5,1,6,1,2,3,0.030794774,307.27,1992,3381.5459714615704
111,6,1,6,2,1,1,0.030938774,302.52,2011,4946.706096892911
111,7,1,6,0,1,1,0.031007381,308.52,2009,4496.350260907434
112,5,0,13,1,2,3,0.141129263,304.02,1992,4273.840937932594
112,6,0,13,2,1,1,0.141789197,304.77,2011,3695.481393770593
113,2,0,0,1,1,1,0.043483398,235.86,2014,3302.280616604352
113,3,0,0,1,2,2,0.043414959,232.86,2016,3376.976003052476
113,5,0,0,1,2,3,0.043029436,236.86,1992,3429.435373939808
113,7,2,0,0,1,1,0.043326511,239.11,2009,2812.282184047495
114,2,0,3,1,1,1,0.078999287,96.63,2014,1567.0779392365894
114,3,0,3,1,2,2,0.078874948,93.63,2016,1550.289426813529
114,4,0,3,2,0,0,0.137539574,97.13,1992,186.20779830281708
114,5,0,3,1,2,3,0.078174543,99.88,1992,1601.0900980829704
114,6,0,3,2,1,1,0.078540095,90.88,2011,1640.144421026128
114,7,0,3,0,1,1,0.07871426,93.13,2009,1581.419643285753
114,9,0,3,1,0,1,0.07867708,94.63,2006,1537.2139617287069
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,1240.8820509954364
115,1,0,4,0,2,1,0.016009057,626.52,1994,12448.730245557606
115,3,0,4,1,2,2,0.016087659,624.02,2016,12666.387198667291
115,9,0,4,1,0,1,0.016047301,624.52,2006,12598.4769516832
116,3,0,5,1,2,2,0.03408026,552.11,2016,7585.962169462092
116,8,0,5,2,0,1,0.0,548.61,2004,6951.769118138421
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,5319.6998672355385
118,1,0,13,0,2,1,0.035930784,461.23,1994,7433.263585082591
119,2,2,0,1,1,1,0.047453947,254.25,2014,3642.5743541418888
119,5,0,0,1,2,3,0.046958533,253.25,1992,4013.5027933550246
119,6,0,0,2,1,1,0.047178116,248.5,2011,3656.2392733104725
120,2,1,3,1,1,1,0.068511103,259.25,2014,3367.445251870151
120,3,1,3,1,2,2,0.068403271,255.0,2016,3342.9121499682196
120,6,1,3,2,1,1,0.068112874,261.5,2011,3509.2010412423915
120,7,1,3,0,1,1,0.068263916,262.0,2009,3623.366568136902
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,7846.27332704074
121,3,1,4,1,2,2,0.0,550.37,2016,8806.407252132956
