Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
16,2,0,4,1,1,1,0.023974769,247.51,2014,3924.9964568805126
16,4,0,4,2,0,0,0.041740624,245.76,1992,469.7776307567318
16,7,0,4,0,1,1,0.0,244.76,2009,3843.190187183059
17,2,0,14,1,1,1,0.013920032,112.52,2014,2171.457534252631
17,3,0,14,1,2,2,0.013898123,116.27,2016,2162.2732910168397
17,7,0,14,0,1,1,0.013869809,118.52,2009,2233.796867840683
17,8,0,14,2,0,1,0.013841737,113.02,2004,2244.5008496347377
17,9,0,14,1,0,1,0.013863257,112.77,2006,2244.5008496347377
18,8,2,14,2,0,1,0.167831064,593.64,2004,10969.15847690543
19,1,0,14,0,2,1,0.037201127,454.41,1994,8639.960005905286
20,0,0,14,2,2,0,0.279783532,604.63,2005,1568.939307345752
20,8,0,14,2,0,1,0.167155198,604.38,2004,11057.407837598768
21,2,0,4,1,1,1,0.024363939,115.93,2014,2005.0684298196534
21,3,0,4,1,2,2,0.024325592,121.43,2016,1997.7374639928112
21,6,0,4,2,1,1,0.024222321,113.93,2011,2008.9505418031515
21,7,0,4,0,1,1,0.024276035,113.43,2009,2012.1719541910627
21,8,0,4,2,0,1,0.024226902,121.93,2004,1998.176474992811
21,9,0,4,1,0,1,0.024264569,116.43,2006,2006.2124601159496
22,5,0,14,1,2,3,0.0704378,282.22,1992,8245.142541497507
22,6,0,14,2,1,1,0.070767174,279.97,2011,4173.4107937721565
22,7,0,14,0,1,1,0.0,277.97,2009,4061.8540605834437
23,5,0,14,1,2,3,0.027570939,216.55,1992,7154.6651512105755
23,6,0,14,2,1,1,0.027699863,219.8,2011,3818.841190461648
23,7,0,14,0,1,1,0.027761289,214.55,2009,3851.8012782169144
23,9,0,14,1,0,1,0.027748176,216.3,2006,3845.458790105771
24,2,0,4,1,1,1,0.0,189.25,2014,3333.43800045567
24,3,0,4,1,2,2,0.017857847,193.75,2016,3043.9282146639866
24,4,0,4,2,0,0,0.031139933,187.0,1992,392.4776288683605
24,5,0,4,1,2,3,0.01769927,185.5,1992,6811.2118397372205
24,7,0,4,0,1,1,0.017821466,187.75,2009,3130.297904426713
24,8,0,4,2,0,1,0.0,194.0,2004,3316.7853737340224
25,2,2,14,1,1,1,0.073697713,229.78,2014,4089.9658810912047
25,5,0,14,1,2,3,0.072928316,236.03,1992,7305.936794592499
25,6,0,14,2,1,1,0.073269336,230.28,2011,4200.815861954454
26,6,0,4,2,1,1,0.132645493,242.43,2011,3755.6604656004497
26,7,0,4,0,1,1,0.132939639,245.18,2009,3799.303031303304
27,1,0,14,0,2,1,0.017311312,494.69,1994,8550.7142478144
27,8,0,14,2,0,1,0.01732573,494.94,2004,7477.088329915342
28,1,0,14,0,2,1,0.159201868,565.18,1994,12024.847452936918
29,3,0,4,1,2,2,0.045492697,100.78,2016,1803.6738830301335
29,5,0,4,1,2,3,0.045088724,99.28,1992,5850.102427814543
29,6,0,4,2,1,1,0.045299563,97.03,2011,1800.6746213692143
29,7,0,4,0,1,1,0.045400017,97.03,2009,1800.6746213692143
29,8,0,4,2,0,1,0.045308131,106.28,2004,1868.3717151553776
29,9,0,4,1,0,1,0.045378573,106.03,2006,1868.3717151553776
30,4,0,14,2,0,0,0.068153091,90.05,1992,252.53653365486485
30,5,0,14,1,2,3,0.038736754,93.3,1992,5738.068999275687
30,6,0,14,2,1,1,0.038917891,89.8,2011,1889.5841366209188
30,7,0,14,0,1,1,0.039004193,92.55,2009,1880.4873500857743
30,8,0,14,2,0,1,0.038925251,87.3,2004,1819.66033898471
30,9,0,14,1,0,1,0.03898577,86.55,2006,1819.66033898471
31,0,0,14,2,2,0,0.039463564,474.96,2005,1271.525824622182
32,1,0,14,0,2,1,0.084262458,653.98,1994,10955.371058559003
32,3,0,14,1,2,2,0.084676173,657.98,2016,9848.803626086243
32,6,0,14,2,1,1,0.084316691,658.48,2011,10096.805312732748
32,7,0,14,0,1,1,0.0,658.98,2009,9909.910828470669
33,6,2,14,2,1,1,0.071064499,286.13,2011,4871.293718216472
33,7,0,14,0,1,1,0.071222087,283.88,2009,4741.447791371485
34,3,0,4,1,2,2,0.166513779,95.13,2016,1798.9922892983957
34,7,0,4,0,1,1,0.166174549,93.63,2009,1807.1042751484702
34,8,0,4,2,0,1,0.165838224,91.63,2004,1827.4548214574065
35,3,0,14,1,2,2,0.0,595.39,2016,10820.346528932136
35,9,0,14,1,0,1,0.052149675,599.89,2006,11284.93036452182
36,4,0,14,2,0,0,0.078576075,196.17,1992,363.5177463339039
36,5,0,14,1,2,3,0.044660955,186.92,1992,6073.208192050715
36,6,0,14,2,1,1,0.044869794,191.17,2011,3216.4227837105755
36,8,0,14,2,0,1,0.04487828,188.67,2004,3285.127759411836
37,7,0,7,0,1,1,0.084008316,270.65,2009,4380.850295112814
38,2,0,4,1,1,1,0.077169953,157.63,2014,2488.169249833688
38,6,0,4,2,1,1,0.076721393,148.63,2011,1999.504721332195
38,7,0,4,0,1,1,0.076891526,153.88,2009,2182.6872616719875
38,8,0,4,2,0,1,0.076735903,156.13,2004,2148.6257896169795
38,9,0,4,1,0,1,0.076855207,148.38,2006,1984.9289887997686
39,1,0,14,0,2,1,0.019033838,464.06,1994,8412.607970714153
40,3,0,4,1,2,2,0.0,105.03,2016,2015.0380496008147
40,4,0,4,2,0,0,0.184035253,105.53,1992,319.27742758991195
40,7,0,4,0,1,1,0.105323859,97.78,2009,1820.5098856555362
40,8,0,4,2,0,1,0.105110692,102.78,2004,1853.8237205127432
40,9,0,4,1,0,1,0.105274111,99.78,2006,1817.8582193409666
41,1,0,14,0,2,1,0.095298849,429.53,1994,7916.529411536065
42,3,0,4,1,2,2,0.042352822,129.25,2016,2010.3925623096832
42,8,0,4,2,0,1,0.042180995,130.25,2004,2055.8479619295167
42,9,0,4,1,0,1,0.042246575,135.75,2006,1951.730159080425
43,0,0,14,2,2,0,0.112906337,608.87,2005,1649.313640024888
43,3,0,14,1,2,2,0.067730081,606.62,2016,11430.336331409138
44,3,0,4,1,2,2,0.035207155,233.78,2016,3575.5272953611766
44,4,0,4,2,0,0,0.061393095,229.53,1992,353.4335274052069
44,6,0,4,2,1,1,0.035057688,229.03,2011,3670.2471469143197
45,5,0,7,1,2,3,0.075192072,140.15,1992,5728.0075734061575
45,7,2,7,0,1,1,0.075711199,139.15,2009,1951.6149184035432
45,9,0,7,1,0,1,0.075675438,133.4,2006,2034.374792425052
46,4,0,14,2,0,0,0.041821227,269.07,1992,691.6281823845991
46,7,0,14,0,1,1,0.023934398,264.57,2009,4185.245109121724
47,3,0,4,1,2,2,0.110359004,106.86,2016,1714.932411367923
47,4,0,4,2,0,0,0.19244045,109.86,1992,326.20075563387655
47,8,0,4,2,0,1,0.109911272,104.86,2004,1714.7826013679226
48,2,0,7,1,1,1,0.171281641,135.15,2014,1857.8989322714228
48,4,0,7,2,0,0,0.298205272,139.4,1992,432.8934604710193
48,7,0,7,0,1,1,0.170663661,141.15,2009,1817.1185303792795
48,9,0,7,1,0,1,0.0,137.4,2006,2202.4251418982003
49,2,0,14,1,1,1,0.014675574,127.08,2014,2040.5158416356437
49,5,0,14,1,2,3,0.014522363,125.58,1992,5625.236513465478
49,6,0,14,2,1,1,0.0,130.58,2011,2284.9177778205917
49,7,0,14,0,1,1,0.014622625,130.08,2009,2145.2663434768883
50,2,0,14,1,1,1,0.033568871,187.42,2014,3265.367339963819
50,4,0,14,2,0,0,0.058444176,182.67,1992,363.65173730601657
50,6,0,14,2,1,1,0.033373748,185.17,2011,3298.1633503579224
50,7,0,14,0,1,1,0.033447756,184.92,2009,3290.0869483883644
50,8,0,14,2,0,1,0.03338006,185.17,2004,3296.8972262794014
51,2,0,4,1,1,1,0.093214498,186.67,2014,2828.967215577784
51,4,0,4,2,0,0,0.0,189.92,1992,336.58241632249826
51,5,0,4,1,2,3,0.092241348,189.67,1992,6064.038445598587
51,8,0,4,2,0,1,0.0,196.17,2004,3339.673122818356
51,9,0,4,1,0,1,0.092834313,194.17,2006,2977.51032504841
52,3,0,14,1,2,2,0.024756031,209.65,2016,3534.6695017086845
52,4,0,14,2,0,0,0.043168763,207.15,1992,422.6035952799654
52,8,0,14,2,0,1,0.024655594,210.9,2004,3567.272553751373
53,4,0,4,2,0,0,0.170213676,223.96,1992,374.120535744535
53,5,0,4,1,2,3,0.0,222.96,1992,7486.924490587839
53,6,0,4,2,1,1,0.097198194,224.71,2011,3669.4258339611624
53,9,0,4,1,0,1,0.097367722,223.46,2006,3655.828643286603
54,8,0,7,2,0,1,0.05843345,186.85,2004,2996.059107223919
54,9,0,7,1,0,1,0.0,180.85,2006,3556.176662812777
55,1,0,14,0,2,1,0.034424278,429.61,1994,8077.830158337373
56,1,0,4,0,2,1,0.0226848,445.26,1994,7361.278141153605
57,5,0,7,1,2,3,0.034237682,283.21,1992,7729.353913803765
57,6,0,7,2,1,1,0.034397781,289.46,2011,5078.9580996574105
57,7,0,7,0,1,1,0.03447406,292.71,2009,5136.363152136031
58,1,0,14,0,2,1,0.020310046,545.13,1994,12925.699084695363
58,3,0,14,1,2,2,0.020409765,545.88,2016,11788.47516614524
58,8,0,14,2,0,1,0.020326962,541.88,2004,12670.78924415244
59,2,2,14,1,1,1,0.034093203,141.65,2014,1831.2915752538372
59,5,0,14,1,2,3,0.033737273,141.65,1992,5708.474183996581
59,7,0,14,0,1,1,0.033970195,137.9,2009,1840.9562974648693
59,8,0,14,2,0,1,0.033901442,140.65,2004,1837.9329971522668
59,9,0,14,1,0,1,0.03395415,141.15,2006,1835.5068137078845
60,2,0,14,1,1,1,0.108206497,145.98,2014,1893.7666148134272
60,3,0,14,1,2,2,0.108036187,143.48,2016,1884.7953291574331
60,5,0,14,1,2,3,0.107076832,146.98,1992,5317.026811076055
60,8,0,14,2,0,1,0.107597879,146.98,2004,1897.126796456784
60,9,0,14,1,0,1,0.107765165,148.98,2006,1924.441489216375
61,2,0,4,1,1,1,0.097611115,137.23,2014,1850.6052487762356
61,3,2,4,1,2,2,0.097457483,138.48,2016,1849.0495229033277
61,5,0,4,1,2,3,0.096592065,137.23,1992,5865.933665922656
61,6,0,4,2,1,1,0.097043739,143.73,2011,1833.071892720465
62,3,0,14,1,2,2,0.184254826,206.07,2016,3931.279642090367
62,6,0,14,2,1,1,0.183472595,205.07,2011,4022.9276239901365
62,7,0,14,0,1,1,0.183879453,207.32,2009,3965.7485187431093
62,8,0,14,2,0,1,0.183507295,206.07,2004,3972.633149889042
63,0,0,7,2,2,0,0.142425145,474.97,2005,1235.163146852072
63,1,0,7,0,2,1,0.085020342,471.97,1994,7971.4554975730525
64,0,0,7,2,2,0,0.069745165,475.72,2005,1276.5362002444758
64,1,0,7,0,2,1,0.041634206,470.47,1994,8029.848300523662
65,0,0,14,2,2,0,0.189689886,460.98,2005,1172.043478880398
65,1,0,14,0,2,1,0.113234914,465.98,1994,8189.297983759035
66,2,0,14,1,1,1,0.151419185,125.92,2014,1846.0391002138374
66,3,0,14,1,2,2,0.151180862,118.92,2016,1766.3173350194634
66,7,0,14,0,1,1,0.150872868,118.92,2009,1766.3173350194634
66,9,0,14,1,0,1,0.150801606,121.92,2006,1765.5039166223805
67,2,0,7,1,1,1,0.046848053,151.72,2014,1975.8829732981274
67,8,0,7,2,0,1,0.046584552,153.22,2004,1965.3659712219999
68,1,0,4,0,2,1,0.036295834,543.87,1994,13024.267133515714
68,3,0,4,1,2,2,0.036474041,545.87,2016,11875.702539785885
68,8,0,4,2,0,1,0.036326064,550.37,2004,12957.928910208931
69,1,0,7,0,2,1,0.04421348,433.52,1994,7512.497205235243
70,7,0,14,0,1,1,0.014021626,317.91,2009,5449.278714647399
71,1,0,4,0,2,1,0.087920675,571.42,1994,12190.14992726441
71,9,0,4,1,0,1,0.0,579.92,2006,11626.000278500134
72,5,0,7,1,2,3,0.0,97.54,1992,6587.16962020148
72,7,0,7,0,1,1,0.01941154,100.79,2009,1594.3843755798744
72,8,0,7,2,0,1,0.019372253,101.54,2004,1612.6390006693318
72,9,0,7,1,0,1,0.019402371,96.79,2006,1560.3561738728654
73,2,0,14,1,1,1,0.061409711,236.61,2014,4062.1806376054988
73,3,0,14,1,2,2,0.061313057,233.36,2016,4045.9756560036562
73,6,0,14,2,1,1,0.06105276,238.61,2011,4010.0035250593232
73,7,0,14,0,1,1,0.061188147,235.11,2009,4085.4976011430235
74,2,2,14,1,1,1,0.042123243,80.23,2014,1505.2527489427705
74,3,0,14,1,2,2,0.042056944,79.73,2016,1518.0684300524804
74,5,0,14,1,2,3,0.041683481,78.23,1992,5646.188517318974
74,6,2,14,2,1,1,0.041878397,82.48,2011,1538.6343441504541
74,7,0,14,0,1,1,0.041971264,83.48,2009,1559.5786675989916
74,9,0,14,1,0,1,0.041951439,81.23,2006,1540.1863400584098
75,1,0,14,0,2,1,0.11507174,495.52,1994,8521.607457944345
75,8,0,14,2,0,1,0.115167579,499.52,2004,8648.919106777412
76,1,0,7,0,2,1,0.07191675,637.01,1994,11948.952704945556
76,3,0,7,1,2,2,0.07226985,635.26,2016,11882.33680602812
76,9,0,7,1,0,1,0.072088552,634.26,2006,11826.67242528683
77,2,0,7,1,1,1,0.072252888,99.13,2014,1645.9761117571309
77,4,0,7,2,0,0,0.125793938,90.63,1992,217.1108142624801
77,5,0,7,1,2,3,0.071498575,94.38,1992,5854.539595712736
77,6,0,7,2,1,1,0.071832909,90.38,2011,1633.1854288161514
77,7,0,7,0,1,1,0.071992202,95.88,2009,1596.003952343571
77,8,0,7,2,0,1,0.071846495,94.88,2004,1604.4219967105187
77,9,0,7,1,0,1,0.071958197,95.13,2006,1604.4219967105187
78,0,2,14,2,2,0,0.0,476.13,2005,1253.5118702958991
79,2,0,4,1,1,1,0.0,209.56,2014,3500.4018994967687
79,5,0,4,1,2,3,0.049623924,208.06,1992,7301.146197208215
79,8,0,4,2,0,1,0.049865399,207.31,2004,4111.453755553266
79,9,0,4,1,0,1,0.049942926,206.06,2006,4105.733503739792
80,1,0,7,0,2,1,0.064011067,575.67,1994,11657.440670568467
80,3,0,7,1,2,2,0.064325351,575.67,2016,11139.882969425482
80,8,0,7,2,0,1,0.06406438,573.17,2004,10727.652372818817
80,9,0,7,1,0,1,0.064163983,574.92,2006,11126.320043116815
81,2,0,14,1,1,1,0.036147029,98.28,2014,1633.7769983402238
81,4,2,14,2,0,0,0.0,101.28,1992,323.66813281993274
81,5,0,14,1,2,3,0.035769657,102.28,1992,5754.118475011576
81,6,0,14,2,1,1,0.03593692,102.53,2011,1701.158579222117
81,8,0,14,2,0,1,0.035943717,101.28,2004,1639.6590292731642
81,9,0,14,1,0,1,0.035999599,103.78,2006,1701.0376625857532
82,0,0,7,2,2,0,0.126287542,588.9,2005,1518.0273921933479
82,3,0,7,1,2,2,0.075757177,584.65,2016,10497.260008528448
83,0,1,14,2,2,0,0.129170642,584.99,2005,1750.0187585985361
83,1,1,14,0,2,1,0.077108099,582.24,1994,11517.357814989029
83,9,1,14,1,0,1,0.077292302,588.49,2006,11167.729593321961
84,6,0,7,2,1,1,0.015301418,263.23,2011,3788.795171267634
84,7,0,7,0,1,1,0.015335349,266.73,2009,4106.729952035203
85,2,0,7,1,1,1,0.030877303,105.44,2014,1670.1052961136384
85,5,0,7,1,2,3,0.030554947,104.69,1992,5973.359211208457
85,6,0,7,2,1,1,0.030697825,107.19,2011,1670.2636731424845
85,7,0,7,0,1,1,0.030765898,108.19,2009,1676.1226089669517
85,9,0,7,1,0,1,0.030751366,106.44,2006,1670.7823336136385
86,2,0,14,1,1,1,0.0,103.44,2014,1887.7263895029976
86,3,0,14,1,2,2,0.053589594,110.44,2016,1723.5401165692515
86,5,0,14,1,2,3,0.053113721,110.94,1992,5777.888586946129
86,6,0,14,2,1,1,0.053362086,103.94,2011,1713.7426228581487
86,7,0,14,0,1,1,0.053480419,105.94,2009,1714.3446973051184
86,9,0,14,1,0,1,0.053455158,109.19,2006,1708.8647414529737
87,5,0,7,1,2,3,0.038549197,318.84,1992,8538.140029912656
87,7,2,7,0,1,1,0.038815341,310.59,2009,5170.7748518073495
88,4,0,7,2,0,0,0.037160705,135.57,1992,328.1251295026895
88,6,0,7,2,1,1,0.021220113,137.82,2011,1891.7907733766515
89,1,0,7,0,2,1,0.066014596,649.32,1994,10989.971064202786
89,3,0,7,1,2,2,0.066338717,653.57,2016,10783.461580246107
89,8,0,7,2,0,1,0.066069578,652.57,2004,10787.323885556178
90,1,0,7,0,2,1,0.135620265,432.36,1994,7302.556063544078
91,0,0,14,2,2,0,0.161350176,491.69,2005,1143.1847629906224
91,1,0,14,0,2,1,0.096317593,493.44,1994,8877.362315550989
92,0,0,7,2,2,0,0.073288275,472.96,2005,1314.4269229673264
93,5,0,14,1,2,3,0.112349962,97.96,1992,5298.007904331951
93,7,0,14,0,1,1,0.113125627,96.71,2009,1616.6642203968377
93,8,0,14,2,0,1,0.112896669,90.21,2004,1630.93596137241
93,9,0,14,1,0,1,0.113072194,89.71,2006,1621.7778658446316
94,2,1,14,1,1,1,0.152813518,114.02,2014,1766.9637825029345
94,6,1,14,2,1,1,0.151925271,116.52,2011,1767.929754821694
94,7,1,14,0,1,1,0.152262171,111.02,2009,1687.0629850089622
94,9,1,14,1,0,1,0.0,107.52,2006,1890.7123144189027
95,3,0,7,1,2,2,0.070533748,85.63,2016,1571.738776477142
95,6,0,7,2,1,1,0.070234306,87.38,2011,1573.4174409263112
95,8,0,7,2,0,1,0.070247589,93.88,2004,1621.7514853332887
95,9,0,7,1,0,1,0.070356805,92.13,2006,1628.3938827144723
96,4,0,14,2,0,0,0.087854925,239.94,1992,377.6723151833676
96,5,0,14,1,2,3,0.049934854,237.69,1992,6904.489772146408
96,6,0,14,2,1,1,0.050168354,238.44,2011,4019.337221840279
96,7,0,14,0,1,1,0.050279604,235.44,2009,4110.249211371485
97,1,0,14,0,2,1,0.096217262,421.29,1994,6818.622983831343
98,0,0,7,2,2,0,0.028164527,445.42,2005,1075.6742899915064
98,1,0,7,0,2,1,0.016812745,451.67,1994,7269.887697184468
99,2,0,7,1,1,1,0.064504433,118.27,2014,1763.8011328369967
99,5,0,7,1,2,3,0.063831013,115.52,1992,5957.73155395154
99,7,0,7,0,1,1,0.064271703,113.77,2009,1758.4463517524548
99,9,0,7,1,0,1,0.064241345,113.02,2006,1762.923940517983
100,7,0,7,0,1,1,0.034640466,290.37,2009,5140.931580982871
101,6,0,7,2,1,1,0.112203445,279.47,2011,4066.0359527600926
102,2,0,7,1,1,1,0.054460571,192.5,2014,3325.17008441923
102,4,0,7,2,0,0,0.094817105,194.75,1992,340.8298865190738
102,7,0,7,0,1,1,0.054264078,187.5,2009,2948.316733213634
102,9,0,7,1,0,1,0.054238448,188.5,2006,2948.566187792171
103,5,0,7,1,2,3,0.090427268,315.58,1992,8182.490405768037
103,7,0,7,0,1,1,0.091051579,318.58,2009,5133.543776275238
104,1,0,7,0,2,1,0.14048631,631.85,1994,9843.910507993756
104,8,0,7,2,0,1,0.140603316,632.1,2004,9602.695873575396
104,9,0,7,1,0,1,0.140821917,632.35,2006,9513.30331714175
105,5,0,7,1,2,3,0.042086652,306.1,1992,8484.470043388075
105,6,0,7,2,1,1,0.042283454,313.6,2011,5144.4355328121255
105,7,0,7,0,1,1,0.042377219,309.35,2009,5128.255335829993
106,2,1,14,1,1,1,0.109713464,103.28,2014,1700.86739197281
106,4,1,14,2,0,0,0.191013663,105.28,1992,342.4154934523666
106,5,1,14,1,2,3,0.108568067,107.28,1992,5563.050193041754
106,6,1,14,2,1,1,0.109075742,107.28,2011,1706.298068628113
106,8,1,14,2,0,1,0.109096371,111.53,2004,1714.6571373717734
106,9,1,14,1,0,1,0.109265987,105.78,2006,1701.4694664197798
107,5,1,14,1,2,3,0.112119359,307.6,1992,7910.211123014964
107,7,1,14,0,1,1,0.112893431,308.35,2009,4932.136878002257
108,5,0,14,1,2,3,0.0,302.61,1992,9315.774788621955
108,7,0,14,0,1,1,0.0,304.11,2009,5523.636779098857
109,2,1,3,1,1,1,0.054685839,150.73,2014,1934.8758183539283
109,3,1,3,1,2,2,0.054599767,148.73,2016,1780.6679064225941
109,5,1,3,1,2,3,0.054114924,146.23,1992,6123.6840356893645
109,6,1,3,2,1,1,0.054367971,146.48,2011,1758.7490337007248
109,7,1,3,0,1,1,0.054488534,143.98,2009,1804.7332120944861
109,8,1,3,2,0,1,0.054378253,147.98,2004,1766.6616219214154
110,1,1,5,0,2,1,0.066674465,647.99,1994,11458.820932658533
110,3,1,5,1,2,2,0.067001825,647.99,2016,11058.688026898726
110,6,1,5,2,1,1,0.066717378,652.24,2011,11060.982731609958
110,8,1,5,2,0,1,0.066729996,643.24,2004,10910.106454079338
110,9,1,5,1,0,1,0.066833743,643.24,2006,10893.312163810822
111,5,1,6,1,2,3,0.030794774,307.27,1992,8701.659533326803
111,6,1,6,2,1,1,0.030938774,302.52,2011,5273.99824661236
111,7,1,6,0,1,1,0.031007381,308.52,2009,5163.029434166522
112,5,0,13,1,2,3,0.141129263,304.02,1992,7316.354391325606
112,6,0,13,2,1,1,0.141789197,304.77,2011,5074.436161864296
113,2,0,0,1,1,1,0.043483398,235.86,2014,3801.036244479389
113,3,0,0,1,2,2,0.043414959,232.86,2016,3740.061983917652
113,5,0,0,1,2,3,0.043029436,236.86,1992,7113.0415567234095
113,7,2,0,0,1,1,0.043326511,239.11,2009,3803.2272088300724
114,2,0,3,1,1,1,0.078999287,96.63,2014,1619.2202331529625
114,3,0,3,1,2,2,0.078874948,93.63,2016,1612.2082152909843
114,4,0,3,2,0,0,0.137539574,97.13,1992,234.92655173543514
114,5,0,3,1,2,3,0.078174543,99.88,1992,5879.140873836627
114,6,0,3,2,1,1,0.078540095,90.88,2011,1627.9774542579803
114,7,0,3,0,1,1,0.07871426,93.13,2009,1614.9710195471673
114,9,0,3,1,0,1,0.07867708,94.63,2006,1613.8434339297005
115,0,0,4,2,2,0,0.026818196,622.27,2005,1366.6202258204762
115,1,0,4,0,2,1,0.016009057,626.52,1994,11941.368773889992
115,3,0,4,1,2,2,0.016087659,624.02,2016,11989.90951521332
115,9,0,4,1,0,1,0.016047301,624.52,2006,11918.565878598194
116,3,0,5,1,2,2,0.03408026,552.11,2016,9428.819764692631
116,8,0,5,2,0,1,0.0,548.61,2004,10015.690194431281
117,1,0,6,0,2,1,0.066565644,463.31,1994,7859.6812960508405
118,1,0,13,0,2,1,0.035930784,461.23,1994,7974.236364705248
119,2,2,0,1,1,1,0.047453947,254.25,2014,4289.117873751277
119,5,0,0,1,2,3,0.046958533,253.25,1992,7289.893590130801
119,6,0,0,2,1,1,0.047178116,248.5,2011,4104.128796316477
120,2,1,3,1,1,1,0.068511103,259.25,2014,4118.263792766247
120,3,1,3,1,2,2,0.068403271,255.0,2016,3957.214174947722
120,6,1,3,2,1,1,0.068112874,261.5,2011,4092.1678749443836
120,7,1,3,0,1,1,0.068263916,262.0,2009,4212.478039493696
121,1,1,4,0,2,1,0.073858923,546.62,1994,9472.401954394692
121,3,1,4,1,2,2,0.0,550.37,2016,10337.47858910017
122,3,1,4,1,2,2,0.0,641.92,2016,10117.038004674565
122,8,1,4,2,0,1,0.030927632,642.17,2004,9151.127294817195
122,9,1,4,1,0,1,0.030975716,634.92,2006,9306.17294123527
123,5,1,5,1,2,3,0.047570401,314.34,1992,8836.870529653963
124,0,0,6,2,2,0,0.050371508,536.8,2005,1147.6355360936063
124,3,0,6,1,2,2,0.030216783,541.55,2016,8941.552846084955
124,8,0,6,2,0,1,0.030094192,539.3,2004,9068.482073142517
125,1,0,15,0,2,1,0.01484819,430.27,1994,8630.094708903971
