Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
15,6,0,14,2,1,1,0.078957122,279.97,2011,3655.0060231909797
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,2508.7234249490443
16,2,0,4,1,1,1,0.023974769,247.51,2014,4634.28104837678
16,4,0,4,2,0,0,0.041740624,245.76,1992,171.82839541966928
16,7,0,4,0,1,1,0.0,244.76,2009,4338.3212169012095
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,2301.584322498792
17,3,0,14,1,2,2,0.013898123,116.27,2016,1932.6491818786199
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,3070.3246123444633
17,8,0,14,2,0,1,0.013841737,113.02,2004,3225.3769630452402
17,9,0,14,1,0,1,0.013863257,112.77,2006,3681.071240864731
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,8606.435692813464
19,1,0,14,0,2,1,0.037201127,454.41,1994,9094.868809067193
20,0,0,14,2,2,0,0.279783532,604.63,2005,1458.778223246475
20,8,0,14,2,0,1,0.167155198,604.38,2004,11304.893984854003
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,2240.3923332303316
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,1821.3241898356075
21,6,0,4,2,1,1,0.024222321,113.93,2011,1631.6775397460917
21,7,0,4,0,1,1,0.024276035,113.43,2009,1932.0945796953754
21,8,0,4,2,0,1,0.024226902,121.93,2004,2862.1464731891283
21,9,0,4,1,0,1,0.024264569,116.43,2006,2902.06556916145
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,8621.627023075802
22,6,0,14,2,1,1,0.070767174,279.97,2011,3231.9279996609116
22,7,0,14,0,1,1,0.0,277.97,2009,4044.5320132563056
23,5,0,14,1,2,3,0.027570939,216.55,1992,6738.877134969126
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,4405.015257325748
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,4939.264359137279
23,9,0,14,1,0,1,0.027748176,216.3,2006,4740.741173117848
24,2,0,4,1,1,1,0.0,189.25,2014,3058.1947663875208
24,3,0,4,1,2,2,0.017857847,193.75,2016,2617.2490362974618
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,-187.62449804934874
24,5,0,4,1,2,3,0.01769927,185.5,1992,6108.126178774221
24,7,0,4,0,1,1,0.017821466,187.75,2009,3240.246372977536
24,8,0,4,2,0,1,0.0,194.0,2004,3668.389738102325
25,2,2,14,1,1,1,0.073697713,229.78,2014,3019.464892359802
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,7541.387577207265
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,3551.1129048328135
26,6,0,4,2,1,1,0.132645493,242.43,2011,2846.1149066459298
26,7,0,4,0,1,1,0.132939639,245.18,2009,1946.3655248920206
27,1,0,14,0,2,1,0.017311312,494.69,1994,8668.252122781601
27,8,0,14,2,0,1,0.01732573,494.94,2004,7120.048072047078
28,1,0,14,0,2,1,0.159201868,565.18,1994,9719.83439149926
29,3,0,4,1,2,2,0.045492697,100.78,2016,1691.5607238400637
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,6902.617916744224
29,6,0,4,2,1,1,0.045299563,97.03,2011,1779.7851876992713
29,7,0,4,0,1,1,0.045400017,97.03,2009,1327.8319794039382
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1906.4727690162974
29,9,0,4,1,0,1,0.045378573,106.03,2006,2383.8366728616047
30,4,0,14,2,0,0,0.068153091,90.05,1992,404.2998952795158
30,5,0,14,1,2,3,0.038736754,93.3,1992,7820.120994667241
30,6,0,14,2,1,1,0.038917891,89.8,2011,2514.722465405459
30,7,0,14,0,1,1,0.039004193,92.55,2009,2889.138781735297
30,8,0,14,2,0,1,0.038925251,87.3,2004,1661.268992587682
30,9,0,14,1,0,1,0.03898577,86.55,2006,1200.6274201772208
31,0,0,14,2,2,0,0.039463564,474.96,2005,1115.4880410322512
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,10709.97517804486
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,8171.641163890118
32,6,0,14,2,1,1,0.084316691,658.48,2011,8402.405556226246
32,7,0,14,0,1,1,0.0,658.98,2009,8604.098873258587
33,6,2,14,2,1,1,0.071064499,286.13,2011,4978.181102408353
33,7,0,14,0,1,1,0.071222087,283.88,2009,5395.210389810338
34,3,0,4,1,2,2,0.166513779,95.13,2016,1832.9472121975207
34,7,0,4,0,1,1,0.166174549,93.63,2009,1815.4598939858515
34,8,0,4,2,0,1,0.165838224,91.63,2004,2247.8136890712776
35,3,0,14,1,2,2,0.0,595.39,2016,14176.643906666202
35,9,0,14,1,0,1,0.052149675,599.89,2006,10865.488143141582
36,4,0,14,2,0,0,0.078576075,196.17,1992,342.5412417700687
36,5,0,14,1,2,3,0.044660955,186.92,1992,7728.379776129485
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,3215.6081583122977
36,8,0,14,2,0,1,0.04487828,188.67,2004,3282.3837111964126
37,7,0,7,0,1,1,0.084008316,270.65,2009,4696.270521609893
38,2,0,4,1,1,1,0.077169953,157.63,2014,2817.002994066048
38,6,0,4,2,1,1,0.076721393,148.63,2011,1875.9994595234684
38,7,0,4,0,1,1,0.076891526,153.88,2009,1802.6805681094177
38,8,0,4,2,0,1,0.076735903,156.13,2004,3288.5478302708607
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,1866.0911709632862
39,1,0,14,0,2,1,0.019033838,464.06,1994,8942.399501139393
40,3,0,4,1,2,2,0.0,105.03,2016,2193.9491375378584
40,4,0,4,2,0,0,0.184035253,105.53,1992,-19.210436252555784
40,7,0,4,0,1,1,0.105323859,97.78,2009,2482.4182234314458
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,3021.2474644160257
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,1967.4444072629876
41,1,0,14,0,2,1,0.095298849,429.53,1994,11776.743163848743
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,1241.8443279842309
42,8,0,4,2,0,1,0.042180995,130.25,2004,1848.2274504413717
42,9,0,4,1,0,1,0.042246575,135.75,2006,1607.6458574811643
43,0,0,14,2,2,0,0.112906337,608.87,2005,-924.2511225996858
43,3,0,14,1,2,2,0.067730081,606.62,2016,10758.643038091108
44,3,0,4,1,2,2,0.035207155,233.78,2016,2829.8256394222813
44,4,0,4,2,0,0,0.061393095,229.53,1992,493.4160328501794
44,6,0,4,2,1,1,0.035057688,229.03,2011,2793.371835859032
45,5,0,7,1,2,3,0.075192072,140.15,1992,6793.117902084954
45,7,2,7,0,1,1,0.075711199,139.15,2009,2673.186965311967
45,9,0,7,1,0,1,0.075675438,133.4,2006,1614.7382504737595
46,4,0,14,2,0,0,0.041821227,269.07,1992,328.4090572501764
46,7,0,14,0,1,1,0.023934398,264.57,2009,4360.429339482933
47,3,0,4,1,2,2,0.11035900400000001,106.86,2016,1078.3364996832445
47,4,0,4,2,0,0,0.19244045,109.86,1992,283.130353061061
47,8,0,4,2,0,1,0.10991127199999999,104.86,2004,1651.7772020440175
48,2,0,7,1,1,1,0.171281641,135.15,2014,1643.5845621837436
48,4,0,7,2,0,0,0.29820527199999997,139.4,1992,560.8911310244301
48,7,0,7,0,1,1,0.17066366100000002,141.15,2009,2474.7483896199865
48,9,0,7,1,0,1,0.0,137.4,2006,2551.1559802848806
49,2,0,14,1,1,1,0.014675573999999999,127.08,2014,1737.7110958946728
49,5,0,14,1,2,3,0.014522363,125.58,1992,5898.51164763412
49,6,0,14,2,1,1,0.0,130.58,2011,3017.278731587274
49,7,0,14,0,1,1,0.014622625,130.08,2009,1759.924853767952
50,2,0,14,1,1,1,0.033568871,187.42,2014,2375.474859310393
50,4,0,14,2,0,0,0.058444175999999994,182.67,1992,316.5628358113688
50,6,0,14,2,1,1,0.033373747999999995,185.17,2011,3116.742624201569
50,7,0,14,0,1,1,0.033447756,184.92,2009,2311.4258862163533
50,8,0,14,2,0,1,0.03338006,185.17,2004,2606.4964361406564
51,2,0,4,1,1,1,0.093214498,186.67,2014,1374.917386812437
51,4,0,4,2,0,0,0.0,189.92,1992,480.5167918442773
51,5,0,4,1,2,3,0.092241348,189.67,1992,6964.3397963011685
51,8,0,4,2,0,1,0.0,196.17,2004,3813.236080145501
51,9,0,4,1,0,1,0.092834313,194.17,2006,1440.817553977224
52,3,0,14,1,2,2,0.024756031,209.65,2016,2410.529902619006
52,4,0,14,2,0,0,0.043168763,207.15,1992,89.96117820650048
52,8,0,14,2,0,1,0.024655594,210.9,2004,2641.128832855155
53,4,0,4,2,0,0,0.170213676,223.96,1992,393.6774230656349
53,5,0,4,1,2,3,0.0,222.96,1992,12090.327302458536
53,6,0,4,2,1,1,0.097198194,224.71,2011,2481.7211237332904
53,9,0,4,1,0,1,0.09736772199999999,223.46,2006,3560.2447236172743
54,8,0,7,2,0,1,0.05843345,186.85,2004,3252.182424134894
54,9,0,7,1,0,1,0.0,180.85,2006,4647.237704566197
55,1,0,14,0,2,1,0.034424277999999996,429.61,1994,10922.696247176731
56,1,0,4,0,2,1,0.022684799999999998,445.26,1994,7034.496880866814
57,5,0,7,1,2,3,0.034237682,283.21,1992,8322.845727409576
57,6,0,7,2,1,1,0.034397781,289.46,2011,3826.017506573685
57,7,0,7,0,1,1,0.03447406,292.71,2009,5315.949537213757
58,1,0,14,0,2,1,0.020310046000000002,545.13,1994,12917.041687160703
58,3,0,14,1,2,2,0.020409765,545.88,2016,12957.250344846965
58,8,0,14,2,0,1,0.020326962,541.88,2004,14720.461967493622
59,2,2,14,1,1,1,0.034093202999999996,141.65,2014,1314.6380293423708
59,5,0,14,1,2,3,0.033737273,141.65,1992,7283.362433547302
59,7,0,14,0,1,1,0.033970195,137.9,2009,2748.3254030947205
59,8,0,14,2,0,1,0.033901442000000004,140.65,2004,2220.7882433809646
59,9,0,14,1,0,1,0.03395415,141.15,2006,2439.9714773080254
60,2,0,14,1,1,1,0.108206497,145.98,2014,990.1846471606692
60,3,0,14,1,2,2,0.10803618699999999,143.48,2016,1801.8119394292776
60,5,0,14,1,2,3,0.107076832,146.98,1992,5476.592531345192
60,8,0,14,2,0,1,0.10759787900000001,146.98,2004,1882.4736804831637
60,9,0,14,1,0,1,0.107765165,148.98,2006,1931.6271574515608
61,2,0,4,1,1,1,0.097611115,137.23,2014,1169.5586037419266
61,3,2,4,1,2,2,0.09745748300000001,138.48,2016,1706.9172207046586
61,5,0,4,1,2,3,0.096592065,137.23,1992,8363.36053025005
61,6,0,4,2,1,1,0.097043739,143.73,2011,1039.7017946368671
62,3,0,14,1,2,2,0.184254826,206.07,2016,3963.915388263757
62,6,0,14,2,1,1,0.183472595,205.07,2011,4588.311859865921
62,7,0,14,0,1,1,0.183879453,207.32,2009,4928.112915660328
62,8,0,14,2,0,1,0.183507295,206.07,2004,3620.5689205998874
63,0,0,7,2,2,0,0.142425145,474.97,2005,617.5590281924439
63,1,0,7,0,2,1,0.085020342,471.97,1994,9180.30146089209
64,0,0,7,2,2,0,0.069745165,475.72,2005,422.83692118313286
64,1,0,7,0,2,1,0.041634206,470.47,1994,6423.051046641956
65,0,0,14,2,2,0,0.189689886,460.98,2005,1662.884151466286
65,1,0,14,0,2,1,0.113234914,465.98,1994,7108.354669723073
66,2,0,14,1,1,1,0.151419185,125.92,2014,479.5811400970665
66,3,0,14,1,2,2,0.151180862,118.92,2016,2023.5841246265038
66,7,0,14,0,1,1,0.15087286800000002,118.92,2009,3232.3473143909055
66,9,0,14,1,0,1,0.150801606,121.92,2006,1491.082584486813
67,2,0,7,1,1,1,0.046848053,151.72,2014,2403.5026287811384
67,8,0,7,2,0,1,0.046584552,153.22,2004,2210.71846342994
68,1,0,4,0,2,1,0.036295834,543.87,1994,13436.975228214977
68,3,0,4,1,2,2,0.036474041,545.87,2016,12024.797438198166
68,8,0,4,2,0,1,0.036326064,550.37,2004,14737.647250995378
69,1,0,7,0,2,1,0.04421348,433.52,1994,7125.158071920907
70,7,0,14,0,1,1,0.014021626,317.91,2009,5689.243270417275
71,1,0,4,0,2,1,0.087920675,571.42,1994,13586.85173758131
71,9,0,4,1,0,1,0.0,579.92,2006,14231.215895311469
72,5,0,7,1,2,3,0.0,97.54,1992,8616.120086749697
72,7,0,7,0,1,1,0.01941154,100.79,2009,722.0469857200069
72,8,0,7,2,0,1,0.019372253,101.54,2004,1150.8338493644185
72,9,0,7,1,0,1,0.019402371,96.79,2006,1090.034330747307
73,2,0,14,1,1,1,0.061409711,236.61,2014,4179.139610436914
73,3,0,14,1,2,2,0.061313057000000004,233.36,2016,3780.9460130919842
73,6,0,14,2,1,1,0.06105276,238.61,2011,4747.15997742756
73,7,0,14,0,1,1,0.061188147000000005,235.11,2009,4381.666065619987
74,2,2,14,1,1,1,0.042123243,80.23,2014,882.120565543105
74,3,0,14,1,2,2,0.042056944000000006,79.73,2016,1057.6087288161846
74,5,0,14,1,2,3,0.041683481,78.23,1992,8064.3111722142185
74,6,2,14,2,1,1,0.041878397000000005,82.48,2011,1866.4151146215686
74,7,0,14,0,1,1,0.041971264,83.48,2009,2235.244053674608
74,9,0,14,1,0,1,0.04195143900000001,81.23,2006,1469.4357260059696
75,1,0,14,0,2,1,0.11507174,495.52,1994,11350.909806911663
75,8,0,14,2,0,1,0.115167579,499.52,2004,8649.380355779742
76,1,0,7,0,2,1,0.07191675,637.01,1994,13036.755302328585
76,3,0,7,1,2,2,0.07226985,635.26,2016,11243.34090683583
76,9,0,7,1,0,1,0.072088552,634.26,2006,12476.685788312972
77,2,0,7,1,1,1,0.072252888,99.13,2014,2322.2250920998026
77,4,0,7,2,0,0,0.125793938,90.63,1992,438.0893855905558
77,5,0,7,1,2,3,0.071498575,94.38,1992,8424.995890783162
77,6,0,7,2,1,1,0.071832909,90.38,2011,1771.3187473184366
77,7,0,7,0,1,1,0.071992202,95.88,2009,1905.385229183892
77,8,0,7,2,0,1,0.071846495,94.88,2004,1745.5026333150804
77,9,0,7,1,0,1,0.071958197,95.13,2006,2237.9910593371987
78,0,2,14,2,2,0,0.0,476.13,2005,839.4907524487736
79,2,0,4,1,1,1,0.0,209.56,2014,1997.6225022467497
79,5,0,4,1,2,3,0.04962392400000001,208.06,1992,9550.809543716532
79,8,0,4,2,0,1,0.049865399000000005,207.31,2004,5145.257335660481
79,9,0,4,1,0,1,0.049942926,206.06,2006,5104.450108338254
80,1,0,7,0,2,1,0.064011067,575.67,1994,11643.387089867327
80,3,0,7,1,2,2,0.064325351,575.67,2016,9907.46349283041
80,8,0,7,2,0,1,0.06406438,573.17,2004,7003.778806501797
80,9,0,7,1,0,1,0.064163983,574.92,2006,10319.461552325363
81,2,0,14,1,1,1,0.036147029,98.28,2014,1864.4296771187455
81,4,2,14,2,0,0,0.0,101.28,1992,15.597934369172545
81,5,0,14,1,2,3,0.035769657,102.28,1992,7755.296670219144
81,6,0,14,2,1,1,0.03593692,102.53,2011,2270.381433785663
81,8,0,14,2,0,1,0.035943717,101.28,2004,2329.3636420024036
81,9,0,14,1,0,1,0.035999599,103.78,2006,1470.8169676195075
82,0,0,7,2,2,0,0.126287542,588.9,2005,2426.184578276575
82,3,0,7,1,2,2,0.075757177,584.65,2016,11138.118179746274
83,0,1,14,2,2,0,0.129170642,584.99,2005,3894.918685371803
83,1,1,14,0,2,1,0.077108099,582.24,1994,13802.278300366785
83,9,1,14,1,0,1,0.07729230200000001,588.49,2006,11729.206109938148
84,6,0,7,2,1,1,0.015301418,263.23,2011,2394.3519297552184
84,7,0,7,0,1,1,0.015335349,266.73,2009,5633.601438173744
85,2,0,7,1,1,1,0.030877303,105.44,2014,926.055970409947
85,5,0,7,1,2,3,0.030554947000000002,104.69,1992,6615.764586507846
85,6,0,7,2,1,1,0.030697825,107.19,2011,754.9581922919928
85,7,0,7,0,1,1,0.030765898,108.19,2009,1122.3016669345132
85,9,0,7,1,0,1,0.030751366000000002,106.44,2006,1321.0421829859158
86,2,0,14,1,1,1,0.0,103.44,2014,1869.989976486907
86,3,0,14,1,2,2,0.053589594000000004,110.44,2016,1326.5235225605406
86,5,0,14,1,2,3,0.053113720999999996,110.94,1992,7891.912204389726
86,6,0,14,2,1,1,0.053362085999999996,103.94,2011,1919.2041675082776
86,7,0,14,0,1,1,0.053480419,105.94,2009,1562.2057560556614
86,9,0,14,1,0,1,0.053455157999999996,109.19,2006,1361.2219840229588
87,5,0,7,1,2,3,0.038549197,318.84,1992,8715.950815541635
87,7,2,7,0,1,1,0.038815341,310.59,2009,6832.168813899671
88,4,0,7,2,0,0,0.037160705,135.57,1992,-14.859374865443668
88,6,0,7,2,1,1,0.021220113,137.82,2011,953.4852613022758
89,1,0,7,0,2,1,0.066014596,649.32,1994,9204.616743681863
89,3,0,7,1,2,2,0.066338717,653.57,2016,10187.514003365184
89,8,0,7,2,0,1,0.066069578,652.57,2004,8565.306825979798
90,1,0,7,0,2,1,0.135620265,432.36,1994,8835.879126280539
91,0,0,14,2,2,0,0.16135017599999998,491.69,2005,1826.3644217720753
91,1,0,14,0,2,1,0.096317593,493.44,1994,11760.24740741763
92,0,0,7,2,2,0,0.073288275,472.96,2005,280.30861850343183
93,5,0,14,1,2,3,0.112349962,97.96,1992,5127.274099607043
93,7,0,14,0,1,1,0.11312562699999999,96.71,2009,1787.2586970751245
93,8,0,14,2,0,1,0.112896669,90.21,2004,1822.5933501952757
93,9,0,14,1,0,1,0.113072194,89.71,2006,2175.4917063149564
94,2,1,14,1,1,1,0.152813518,114.02,2014,1623.6355093263326
94,6,1,14,2,1,1,0.151925271,116.52,2011,-20.03636212623308
94,7,1,14,0,1,1,0.152262171,111.02,2009,2770.490200643106
94,9,1,14,1,0,1,0.0,107.52,2006,1683.3825843642007
95,3,0,7,1,2,2,0.070533748,85.63,2016,1752.415836367378
95,6,0,7,2,1,1,0.070234306,87.38,2011,1215.2019914381563
95,8,0,7,2,0,1,0.070247589,93.88,2004,1708.7530893103196
95,9,0,7,1,0,1,0.070356805,92.13,2006,1828.0388658427935
96,4,0,14,2,0,0,0.087854925,239.94,1992,665.687736704541
96,5,0,14,1,2,3,0.049934854,237.69,1992,8505.366282117
96,6,0,14,2,1,1,0.050168354000000005,238.44,2011,3710.786661092164
96,7,0,14,0,1,1,0.050279604000000006,235.44,2009,4190.505225652783
97,1,0,14,0,2,1,0.096217262,421.29,1994,4943.935500832387
98,0,0,7,2,2,0,0.028164527,445.42,2005,1149.8368730708185
98,1,0,7,0,2,1,0.016812745,451.67,1994,6869.935728684444
99,2,0,7,1,1,1,0.064504433,118.27,2014,2072.3838143895737
99,5,0,7,1,2,3,0.06383101299999999,115.52,1992,7722.707261140117
99,7,0,7,0,1,1,0.064271703,113.77,2009,2448.1889026166427
99,9,0,7,1,0,1,0.064241345,113.02,2006,2318.2027731886137
100,7,0,7,0,1,1,0.034640466,290.37,2009,6137.088484625087
101,6,0,7,2,1,1,0.112203445,279.47,2011,2005.673327809838
102,2,0,7,1,1,1,0.054460571,192.5,2014,2979.134276630001
102,4,0,7,2,0,0,0.094817105,194.75,1992,303.1006587151517
102,7,0,7,0,1,1,0.054264078,187.5,2009,3151.9358614482626
102,9,0,7,1,0,1,0.054238448,188.5,2006,2738.386044829105
103,5,0,7,1,2,3,0.090427268,315.58,1992,7944.412265556722
103,7,0,7,0,1,1,0.09105157900000001,318.58,2009,6391.8028740229
104,1,0,7,0,2,1,0.14048631,631.85,1994,10846.764898398687
104,8,0,7,2,0,1,0.140603316,632.1,2004,9669.47246950201
104,9,0,7,1,0,1,0.140821917,632.35,2006,10862.621323823376
105,5,0,7,1,2,3,0.042086652,306.1,1992,8507.915627716146
105,6,0,7,2,1,1,0.042283454000000005,313.6,2011,5708.40298047868
105,7,0,7,0,1,1,0.042377219,309.35,2009,5635.770814082471
106,2,1,14,1,1,1,0.10971346400000001,103.28,2014,937.52583182015
106,4,1,14,2,0,0,0.191013663,105.28,1992,538.8097591251772
106,5,1,14,1,2,3,0.10856806699999999,107.28,1992,5580.643562625847
106,6,1,14,2,1,1,0.10907574199999999,107.28,2011,1683.6701424780167
106,8,1,14,2,0,1,0.109096371,111.53,2004,2641.776383593512
106,9,1,14,1,0,1,0.109265987,105.78,2006,1922.7556064479734
107,5,1,14,1,2,3,0.112119359,307.6,1992,6492.050798296959
107,7,1,14,0,1,1,0.112893431,308.35,2009,3521.7672985283466
108,5,0,14,1,2,3,0.0,302.61,1992,9895.880655434054
108,7,0,14,0,1,1,0.0,304.11,2009,5232.16749063148
109,2,1,3,1,1,1,0.05468583900000001,150.73,2014,3485.96654455195
109,3,1,3,1,2,2,0.054599767,148.73,2016,1949.5719610107276
109,5,1,3,1,2,3,0.054114924,146.23,1992,8876.187217215907
109,6,1,3,2,1,1,0.054367970999999994,146.48,2011,2153.079396352993
109,7,1,3,0,1,1,0.054488534000000005,143.98,2009,1714.6076318032906
109,8,1,3,2,0,1,0.054378253,147.98,2004,2197.78703512696
110,1,1,5,0,2,1,0.066674465,647.99,1994,9189.859267202271
110,3,1,5,1,2,2,0.067001825,647.99,2016,8561.325460135227
110,6,1,5,2,1,1,0.066717378,652.24,2011,11908.0258359161
110,8,1,5,2,0,1,0.066729996,643.24,2004,9234.692858549724
110,9,1,5,1,0,1,0.066833743,643.24,2006,10293.933979545023
111,5,1,6,1,2,3,0.030794774,307.27,1992,7475.513807220357
111,6,1,6,2,1,1,0.030938774,302.52,2011,4952.252003875079
111,7,1,6,0,1,1,0.031007381,308.52,2009,4096.272280640484
112,5,0,13,1,2,3,0.141129263,304.02,1992,6233.829096084244
112,6,0,13,2,1,1,0.141789197,304.77,2011,5001.7137202926
113,2,0,0,1,1,1,0.043483398,235.86,2014,3436.3285229941353
113,3,0,0,1,2,2,0.043414959,232.86,2016,3049.628542489906
113,5,0,0,1,2,3,0.043029436,236.86,1992,9064.927067745073
113,7,2,0,0,1,1,0.043326511,239.11,2009,2502.431965736747
114,2,0,3,1,1,1,0.078999287,96.63,2014,1581.8080248083454
114,3,0,3,1,2,2,0.078874948,93.63,2016,1830.6029355755788
114,4,0,3,2,0,0,0.137539574,97.13,1992,255.12587222020974
114,5,0,3,1,2,3,0.078174543,99.88,1992,7860.71940924216
114,6,0,3,2,1,1,0.078540095,90.88,2011,1352.8268073234312
114,7,0,3,0,1,1,0.07871426,93.13,2009,1053.292847755725
114,9,0,3,1,0,1,0.07867708,94.63,2006,2314.3334809659955
115,0,0,4,2,2,0,0.026818196000000002,622.27,2005,924.8981303818059
115,1,0,4,0,2,1,0.016009057,626.52,1994,14558.116800832548
115,3,0,4,1,2,2,0.016087659,624.02,2016,15303.71647371104
115,9,0,4,1,0,1,0.016047301,624.52,2006,13921.769064748369
116,3,0,5,1,2,2,0.03408026,552.11,2016,5608.948839349052
116,8,0,5,2,0,1,0.0,548.61,2004,9550.296534061732
117,1,0,6,0,2,1,0.06656564400000001,463.31,1994,7045.016398717995
118,1,0,13,0,2,1,0.035930784,461.23,1994,11701.632070030453
119,2,2,0,1,1,1,0.047453947,254.25,2014,4176.259402594391
119,5,0,0,1,2,3,0.046958533,253.25,1992,8674.07779717546
119,6,0,0,2,1,1,0.047178116,248.5,2011,3116.8570780332116
120,2,1,3,1,1,1,0.068511103,259.25,2014,3956.4316122099017
120,3,1,3,1,2,2,0.068403271,255.0,2016,4035.142363006169
120,6,1,3,2,1,1,0.068112874,261.5,2011,3263.876233215366
120,7,1,3,0,1,1,0.068263916,262.0,2009,3758.7031593740103
121,1,1,4,0,2,1,0.07385892299999999,546.62,1994,7087.1511760684125
121,3,1,4,1,2,2,0.0,550.37,2016,7625.419492075566
122,3,1,4,1,2,2,0.0,641.92,2016,6842.875158307771
122,8,1,4,2,0,1,0.030927632000000004,642.17,2004,4051.788247359745
