Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,3649.90815754564
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,3505.064242401445
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,2576.6199174816547
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,2179.6115516455498
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,348.2570018859039
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,2405.007710152974
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,2345.0354312863506
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,2399.434174609488
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,3574.3328374275134
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,4364.548429209084
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,4622.405773736621
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,3194.764163474785
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,3164.4239043409216
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,6299.76335509997
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,4981.503698805133
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,9185.890773137544
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,1725.8510224813638
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,1721.6987255892798
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1718.8740658677355
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1718.960005913697
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,1776.0316987781796
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,1773.3032042315108
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,231.45039738169834
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,1977.0619785660263
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,2181.0778046334913
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2094.7369924730724
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,1756.1212915645592
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,1779.9880417727165
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,905.8406808600515
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,8829.320042419124
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,8435.352678557429
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,8579.565237604114
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,7808.619569591181
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,3656.9410188942484
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,3396.821054583042
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1553.3559623339552
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1578.3705153400804
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,1673.913245992976
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,8472.769070835431
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,10307.765330317017
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,349.970784290505
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,2768.202298147703
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,2571.0728889155203
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,2774.0162122145916
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,4540.634751250522
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,1718.8974956322234
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,1657.863553208886
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,1795.8223510473963
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,1685.4242945958915
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,1639.9591886053738
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,7273.909515701167
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,1890.5629426652145
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,266.4022190683022
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1605.4497520695795
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1598.9655249044588
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1597.062693090969
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,6705.6870953621265
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,1818.6565633230337
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,1845.1597448056448
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,1795.7546498193078
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1629.748563217949
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,10246.84332552201
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,2803.472343318754
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,285.06294778211236
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3044.004918558537
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,1620.6487839517115
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,1544.7313886538047
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,1710.6466665423688
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,539.7318963444517
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,2846.322309179858
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1585.7863560984774
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,270.26388034197464
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1603.9773854759158
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1435.5696081124277
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,331.0805908304713
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1415.2274073563221
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2317.907462212448
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,2013.3536697242619
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,1976.4037936631535
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2489.620849186703
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,2062.78045692293
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,2576.9456497909573
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,338.68416902305194
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,2688.544096410853
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,2672.1057122267207
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,2695.597248143965
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,1769.681360576208
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,288.06723423568747
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,1533.8061819888567
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,2510.987515724591
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,1963.8276640705965
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,2921.635402211803
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,379.527804690782
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,2915.617214249163
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,315.767306190791
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,2424.320294851711
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3331.889621889561
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3315.20805887447
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2245.655149615022
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,3169.068622906345
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,7837.823360787623
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,5462.4136209070575
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,4332.687841471753
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,4820.407976447647
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,4997.074405882672
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,11333.246675750646
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,10634.014696327322
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,11091.039878948968
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,1601.2302321695563
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,1762.7922423875611
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1787.7453118603146
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,1803.0594417994998
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,1797.3680789497419
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1531.9178397153244
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1584.5704040184958
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,1575.7691261706598
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1578.5040684320422
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1670.843053056851
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1457.4825500416134
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,1367.7219448289632
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,1470.1014593302593
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1445.1291701647222
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,3077.758554921605
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,3155.671002279283
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,3094.705407186589
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,3136.6569706972396
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,999.8939446644516
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,7846.602117913793
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1150.6375742926855
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,7592.691924623528
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,911.8404054203712
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,5700.248101243369
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1604.747836633046
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1598.0082788771654
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1598.0082788771654
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1582.7560439132233
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1640.7492490296374
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1612.4493147421679
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,11918.805711256215
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,11117.939052694412
68,8,0,4,2,0,1,0.11312477731888,0.8016095349666379,0.5,13597.66158104888
69,1,0,7,0,2,1,0.137687366280387,0.603219069933276,0.0833333333333333,6677.94735519971
70,7,0,14,2,1,1,0.0436654331418516,0.4069339038014229,0.708333333333333,5178.344751296671
71,1,0,4,0,2,1,0.273798085614248,0.8373486816414542,0.0833333333333333,10761.895163397285
71,9,0,4,1,0,1,0.0,0.8517801660469619,0.583333333333333,8842.92023786562
72,5,0,7,1,2,3,0.0,0.032784936925924,0.0,1324.1373318875203
72,7,0,7,2,1,1,0.0604504286486016,0.0383028574339123,0.708333333333333,1272.8112961689715
72,8,0,7,2,0,1,0.06032808307528201,0.0395762237049865,0.5,1335.9643724700593
72,9,0,7,1,0,1,0.0604218750160573,0.0315115706548498,0.583333333333333,1139.1062791524214
73,2,0,14,2,1,1,0.19123899253417,0.26890100001697803,0.916666666666667,3570.8030533080355
73,3,0,14,1,2,2,0.19093799757289498,0.26338307950899,1.0,3812.2815872725564
73,6,0,14,2,1,1,0.19012739392032801,0.272296643406509,0.791666666666667,3457.741170883662
73,7,0,14,2,1,1,0.190549009216355,0.26635426747483,0.708333333333333,3764.559297599073
74,2,2,14,2,1,1,0.131178056734252,0.00339564338953123,0.916666666666667,1166.6499818687685
74,3,0,14,1,2,2,0.130971591767074,0.00254673254214842,1.0,1228.3186070231325
74,5,0,14,1,2,3,0.12980857232429,0.0,0.0,1233.6259976639046
74,6,2,14,2,1,1,0.130415569798497,0.00721574220275387,0.791666666666667,1269.133714524645
74,7,0,14,2,1,1,0.130704771477359,0.00891356389751948,0.708333333333333,1373.9404235642232
74,9,0,14,1,0,1,0.130643033472649,0.00509346508429685,0.583333333333333,1307.24996577311
75,1,0,14,0,2,1,0.35835054860873705,0.708484015008744,0.0833333333333333,7928.101975941341
75,8,0,14,2,0,1,0.35864900553854495,0.7152753017878059,0.5,8566.64835297171
76,1,0,7,0,2,1,0.22395947794530102,0.948708806601131,0.0833333333333333,10637.71630750647
76,3,0,7,1,2,2,0.22505908397119198,0.9457376186352908,1.0,11237.815426976655
76,9,0,7,1,0,1,0.22449449497860602,0.944039796940525,0.583333333333333,10021.61210973769
77,2,0,7,2,1,1,0.22500626177518104,0.0354844734206014,0.916666666666667,1560.9710093135657
77,4,0,7,2,0,0,0.391741071213083,0.0210529890150936,0.0,207.4449701837404
77,5,0,7,1,2,3,0.22265721867065602,0.0274198203704647,0.0,1579.678015734336
77,6,0,7,2,1,1,0.22369838457567004,0.0206285335914022,0.791666666666667,1688.4660514128718
77,7,0,7,2,1,1,0.22419444671863803,0.0299665529126131,0.708333333333333,1401.3272420066671
77,8,0,7,2,0,1,0.22374069340452202,0.0282687312178475,0.5,1507.2457684226363
77,9,0,7,1,0,1,0.22408855008054604,0.0286931866415389,0.583333333333333,1506.1027399603074
78,0,2,14,1,2,0,0.0,0.6755632523472379,0.5416666666666671,918.29578581032
79,2,0,4,2,1,1,0.0,0.22297492317356798,0.916666666666667,2682.228023204428
79,5,0,4,1,2,3,0.15453629526692,0.22042819063142002,0.0,4242.528977693312
79,8,0,4,2,0,1,0.15528828440626302,0.219154824360346,0.5,4056.1179142146343
79,9,0,4,1,0,1,0.155529715038858,0.21703254724188897,0.583333333333333,4007.0458526555876
80,1,0,7,0,2,1,0.19934000282328798,0.8445644238442079,0.0833333333333333,9274.779590423801
80,3,0,7,1,2,2,0.20031873004005604,0.8445644238442079,1.0,9083.751308658666
80,8,0,7,2,0,1,0.199506027451037,0.8403198696072941,0.5,8681.141385913998
80,9,0,7,1,0,1,0.19981620603783,0.843291057573134,0.583333333333333,8591.374945374211
81,2,0,14,2,1,1,0.112567235645571,0.0340413249800506,0.916666666666667,1652.6434948644928
81,4,2,14,2,0,0,0.0,0.0391347900643474,0.0,288.15192445447457
81,5,0,14,1,2,3,0.11139204299419099,0.0408326117591131,0.0,1863.5887361757393
81,6,0,14,2,1,1,0.111912924905005,0.0412570671828045,0.791666666666667,1860.3522339846586
81,8,0,14,2,0,1,0.11193409177602802,0.0391347900643474,0.5,1746.1401851590051
81,9,0,14,1,0,1,0.11210811665266,0.0433793443012615,0.583333333333333,1836.6789235375202
82,0,0,7,1,2,0,0.39327822763563797,0.8670266048659571,0.5416666666666671,1485.1104723584533
82,3,0,7,1,2,2,0.235919139999093,0.8598108626632031,1.0,8693.189542137126
83,0,1,14,1,2,0,0.402256630731774,0.8603881220394229,0.5416666666666671,1812.3323372207892
83,1,1,14,0,2,1,0.240126112447998,0.8557191123788179,0.0833333333333333,10019.502395899926
83,9,1,14,1,0,1,0.240699748043544,0.8663304979711031,0.583333333333333,9887.377481941638
84,6,0,7,2,1,1,0.0476508961695687,0.314097013531639,0.791666666666667,2946.1436856713567
84,7,0,7,2,1,1,0.0477565623606321,0.32003938946331895,0.708333333333333,3345.594822789924
85,2,0,7,2,1,1,0.0961565234835955,0.0461977283145724,0.916666666666667,1515.3007556583577
85,5,0,7,1,2,3,0.0951526588557788,0.0449243620434982,0.0,1529.6474255049864
85,6,0,7,2,1,1,0.0955976022422621,0.0491689162804122,0.791666666666667,1475.2746873372882
85,7,0,7,2,1,1,0.0958095917098363,0.0508667379751778,0.708333333333333,1438.2898389978807
85,9,0,7,1,0,1,0.0957643368959925,0.047895550009338,0.583333333333333,1498.3976048047646
86,2,0,14,2,1,1,0.0,0.0428020849250412,0.916666666666667,1872.1058238451888
86,3,0,14,1,2,2,0.16688598268888097,0.0546868367884005,1.0,1776.2298747447285
86,5,0,14,1,2,3,0.165404043242949,0.0555357476357833,0.0,1773.4597253337115
86,6,0,14,2,1,1,0.16617748886917497,0.043650995772424,0.791666666666667,1777.4115654846275
86,7,0,14,2,1,1,0.16654599546748097,0.0470466391619552,0.708333333333333,1738.5452624222057
86,9,0,14,1,0,1,0.166467328948591,0.0525645596699435,0.583333333333333,1517.2152086070219
87,5,0,7,1,2,3,0.120047944815784,0.40851287797755503,0.0,4065.241161705369
87,7,2,7,2,1,1,0.120876756897786,0.39450584899573793,0.708333333333333,4170.307434512324
88,4,0,7,2,0,0,0.11572397378746001,0.0973530959778604,0.0,237.8007498331041
88,6,0,7,2,1,1,0.0660825945196395,0.101173194791083,0.791666666666667,1599.7717003166279
89,1,0,7,0,2,1,0.205579290734494,0.9696089916636959,0.0833333333333333,10372.819259383547
89,3,0,7,1,2,2,0.20658865183536604,0.9768247338664492,1.0,10457.962884555114
89,8,0,7,2,0,1,0.20575051287699103,0.975126912171684,0.5,9931.799808821032
90,1,0,7,0,2,1,0.422341718003154,0.6012495967673471,0.0833333333333333,7012.469560572157
91,0,0,14,1,2,0,0.502468495633387,0.701981357917791,0.5416666666666671,870.8968437538424
91,1,0,14,0,2,1,0.29994733973974,0.704952545883631,0.0833333333333333,8396.292165206605
92,0,0,7,1,2,0,0.228230611206869,0.670181157574831,0.5416666666666671,1296.9546034823159
93,5,0,14,1,2,3,0.34987452626397,0.0334980220377256,0.0,1505.2575217124584
93,7,0,14,2,1,1,0.352290062678789,0.0313757449192686,0.708333333333333,1480.6397784401818
93,8,0,14,2,0,1,0.351577053342975,0.0203399039032921,0.5,1580.2116429726725
93,9,0,14,1,0,1,0.35212366435315506,0.0194909930559093,0.583333333333333,1570.8751112823418
94,2,1,14,2,1,1,0.475884070321098,0.0607650384556614,0.916666666666667,1480.405204722955
94,6,1,14,2,1,1,0.4731179367791,0.0650095926925754,0.791666666666667,1484.6676039626773
94,7,1,14,2,1,1,0.474167093590549,0.0556715733713645,0.708333333333333,1398.0888576357509
94,9,1,14,1,0,1,0.0,0.0497291974396849,0.583333333333333,1749.0157627365709
95,3,0,7,1,2,2,0.21965260359520397,0.0125638805412655,1.0,1513.3622226257005
